generated_summary,oracle,name,irc_oracle
"At issue on this application is the interim custody of the child of the petitioner and the respondent. The parties began to cohabit in 1998. In May 1999, the parties would'switch Keanna every second day' and that after that the respondent had access to every second weekend until November 2002 when the petitioner ended access. The respondent has had access. At issue is the status quo for the child. The petitioner is paying interim child support of $193 per month and a like amount on the first day of each month thereafter. HELD: The child has and does reside with the petitioner, with access and visitation arrangements to the respondent and reasonable telephone access. Notwithstanding the instances of suspended access, the arrangements for access appear to be in the petitioner's best interests. There is plenty of affidavit evidence to support the conclusion that both parties are loving parents to their child and that the mutual love and acceptance demonstrated by the families and relatives of each party is self-evident and commendable.","At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.",2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo."
"The applicants applied for solicitor client costs or in the alternative costs under Tariff 'C' to which they say a multiplier of four should be applied for a total of $12,000 costs plus disbursements of $302.75. The Bowsers were successful as Respondents in Chambers application which was heard for full day on October 18, and half day in October. The application consumed 1 full day, and the morning of October 20, 2011 by ending at 10:45 a.m. The court calculated that the matter was sufficiently complex and important to the parties that it required a significant amount of effort to prepare for, conduct the hearing and to review the evidence to be able to provide briefs to the court post hearing.","Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.",2_2012nssc10.txt,"They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs."
"Appellant, twenty-eight years old, pled guilty to two offences. The theft of a computer and modem exceeding $1,000 in value contrary to s.334(a) of the Criminal Code and mischief by damaging a motor vehicle and damaging the vehicle to gain entry into it, and from which he stole the computer and a modem. 12 months to be served concurrently with the first offence on the theft charge. At issue was whether the sentence should be increased or reduced. HELD: Appeal dismissed. 1)The sentence imposed was unfair. 2)The trial judge was correct in his remarks that general deterrence must be a matter of primary concern.",28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.
"The accused was struck in the arm by the defendant's right hand as he walked down the driveway towards the property. The defendant had a shovel in his hand and the accused had a knife. The knife was not in the accused's hand as the defendant had pulled it out of his pants. The altercation continued and the defendant suffered fractures to his elbow and rib cage as result of the assault. The accused and the victim both suffered from fractures to their upper arm. The defence evidence established a prima facie case inasmuch as that evidence establishes that the defendant intentionally struck the victim and thereby granted him his right to enter a premises for the purpose of preventing a trespass. The Court found that the accused, by driving in anger to the property and entering thereon despite being told not to enter upon the property, placed himself in the role of an aggressor. It would have been reasonable for the accused to have believed the defendant to be a trespasser and thereby justified in using no more force than was necessary to prevent the perceived trespass.","Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.",2007nspc30.txt,"The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant."
"A claim for damages to the plaintiff's leased car arising out of an automobile accident. The plaintiff claimed damages for the loss of its engine and claimed depreciation or betterment. The defendant refused to pay the $503.73 deducted for depreciation and returned the vehicle to its owner. The owner claimed for the entire repair and loss of his vehicle. The claim was abandoned and the plaintiff brought an action against the insurer, Saskatchewan Government Insurance. HELD: The claim for reimbursement was dismissed. 1)Section 8(4) of The Automobile Accident Insurance Act states that an election is an election held within the meaning of the Act. In this case, the insurer was not entitled to any deduction for depreciation. 2)An express election is not necessary. An insurer by its conduct may be deemed to have made an election to reinstate. However, two qualifications are placed on when an insurer's conduct will constitute an election: an election pursuant to s. 39 of The Act and an election by conduct. The first being that an insurer elects to repair or replace a vehicle pursuant to statutory condition 8(3) of s.39. In the circumstances, this was an election. 3)The claim for depreciation is dismissed. 4)The insurer has neither expressly elected to reinstatement nor elected to do so. The statutory scheme is quite clear. The fact that SGI elected to repair the vehicle does not constitute a election. The actuarial report prepared by the insurer and the repair shop did not inform the plaintiff as to the damage to the vehicle. 5)The roving appraiser appraised the damage, provided an appraisal and advised the plaintiff. Thereafter, Crestview repaired the vehicle without advising the plaintiff about the damage. 6)The Court held that an express election does not exist. The insurer may make an election of sorts.","A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.",b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. HELD: The claim against SGI was dismissed with taxed costs. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1). A 20% deduction for depreciation was appropriate and therefore allowed."
"The father petitions for sole custody of his 7 year old daughter, while each of her father, mother and maternal grandmother independently seek joint custody with the father. Hayley's mother seeks to be designated as her daughter's primary caregiver. HELD: 1) Hayley is seven years old. Since the commencement of these proceedings, each of the parties and their extended families have chosen to relocate from the City of Moose Jaw. The Court has no other facts before it relating to the physical aspect of where Hayley might reside or go to school if she moves with her father to the city of Calgary.  2) The mother testified that she and her father had agreed that she would be the homemaker for the foreseeable future. It is clear that this child is slower, but the same cannot be said about the opportunity to earn a living in Moose Jaw other than the fact that she is the eldest of the five children at the time of this child's birth. This child is the product of tumultuous relationships between father and daughter. The mother's relationship with her daughter has not been fostered in a meaningful way. The father has had no effective communications with either of the respondents, J. O. or C. H., and information is generally passed through his wife or through his own mother and on to himself. 3) There is no evidence as to how the mother would parent the child should be placed in the custody of the child. It would be unfair and unjust to place the child in the hands of her biological father and require him to assume a more traditional and secondary role in the child's life.","Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.",d_2006skqb251.txt,"In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access."
"FIAT The petitioner father applied for an order pursuant to s. 29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an August 2002 access order. She sought to restrict access to supervised visits in Manitoba. HELD: The respondent was found to be in contempt and ordered to pay costs of the application fixed at $1,500 and by obeying the access terms of this order. The limited access proposal of the respondent was not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, child that the mother has been supporting financially on a voluntary basis since birth. Nor was the limited access offered by the respondent realistic because the respondent did not have the financial ability to bring the child to Saskatoon for access visits. She continued to be held in contempt when she moved with the child without prior notice to the petitioner. The respondent did NOT abduct the child. The Court was satisfied beyond a reasonable doubt that the respondent deliberately disobeyed the court order by repeatedly refusing without lawful excuse to comply with the termsof the order. Almost without exception, she refused to make the child available for the supervised access visits that were ordered every two weeks over a four-month period from August to December 2002. She purported to terminate access and refused to return the child for the remainder of the visits that had been ordered. The court awarded solicitor and client costs of $60 per month.","FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.",d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access."
"The issues were custody and access, child and spousal support and division of the matrimonial property. The petitioner counter-petitioned in 1992 for division of matrimonial property. HELD: 1)The respondent was to pay the petitioner $400 per month and the sum of $800 and $400 for the maintenance of the two children.  2)The petitioner had a beneficial interest created by the order of the court sufficient to support registration of a caveat in the following lands to the extent of $50,711.66. 3)The Saskatchewan Teachers' Superannuation Commission was to transfer the sum to an RRSP as may be prescribed by the petitioner. 4)The mother was to apply to the court for a sale of the lands to facilitate payment of the amount then outstanding. 5)The father was not seeking custody of the children. The children were to have access during Ukrainian Christmas and Ukrainian Easter each year, from 10 noon Christmas eve to 5 p.m. the day after Christmas, and from 12 noon of Good Friday to 1 p.M. Easter day.","The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.",7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped."
"The plaintiff certified organic farmer sold organic oats to the defendant who in turn sold the oats through a broker in Ontario to the ultimate destination being a miller in Germany. The German miller rejected some of the oats as having a high moisture content and refused to pay the farmer. HELD: The plaintiff was entitled to full payment of the contractual price.  1) The testimony before the court established that the contract as described above was validly entered into between the plaintiff and the defendant and that the quality requirements of the contract had been met. There was nothing in the contract with Wlaswich that allowed the plaintiff to continue to accept risk of non-acceptance or non-payment from any third party.  2) The documents submitted by the defendant purportedly copies of the German documentation were not admitted into evidence.  3) The issue is of little relevance in coming to the final conclusion. 4) The plaintiff has satisfied his contractual obligations and is entitled to pre-judgment interest on the sum of $51,608 from the 26th day of September 2006 until the date of judgment.","The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.",2010skqb292.txt,"The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs."
"The accused was convicted, by a jury, of sexually assaulting his common-law spouse. The offence was contrary to s. 271(1) of the Criminal Code. The accused had separated from the common law wife a few days prior and had been seen by her children. She had called the accused late in the night prior to the offence and said that she did not care if she went to jail for this. HELD: A fit and proper sentence for the crime, taking into account the circumstances of this offence and the requirements of denunciation and general deterrence, was a sentence of two years and eight months, the total being thirty-two months. Under s.100(1), the accused was prohibited from possessing or possessing firearms for a period of ten years.","The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.",5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit."
