name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The wife sought a divorce, as well as maintenance for herself and the five year old daughter of the marriage. The parties had been married 10 years, and had been together for 10 years. The wife sought to have the Separation Agreement and Minutes of Settlement incorporated into a Corollary Relief Judgment. The husband, who had recently retired from his work as a bar manager, sought reasonable access upon reasonable notice. The mother, who was the primary caregiver to the child, was an innately intelligent and ambitious person. The Court awarded monthly maintenance to the wife to terminate in years; the support deadline should not be placed upon her when she has the direct responsibility of raising the child and when the availability of more gainful employment within the foreseeable future is uncertain. On the basis of the $1,500 monthly maintenance, the combined maintenance should not exceed $2,200 and cease in June 1995 and continue for the child at the rate of $600."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: The application for a restraining order was denied. 1)The provisions of s.146(2)(c.3) of the Income Tax Act do not apply to the applicant. The taking of security interest by way of a loan agreement contravenes s. 146(2) and s.147(3) as the provisions of the personal property security act apply to this application. 2)The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the group plan and thereby create an attachable pension refund. If it did, such a provision would violate s.7.02 as previously discussed. 3)Since Ms. Corscadden has not retired and no pension refund exists, there appears to be no reasonable prospect of a proper request for a transfer. 4)The applicant's request for direct transfer does not comply with s.57 of the ITA. The applicant's interest in the plan was not terminated by the defective request for transfer. 5)The provision of s 146(3)(c) does not apply. The provisions of ss.146 and 146(12) are of no assistance in light of the s.8.03 of the PPSA. 5 and 6 of the Plan Contract. 6)The application for restraining order denied. 7)Since the applicant is an insurance company and is authorized to issue annuity contracts, the provisions in s.150(2(3), s.246(2), and S57(1)of the PPPA apply to her. 8)The only exceptions to s.14 of the Act are that the provision of the'specialty pension fund' and the protection of the pension and the right of return under the 'Family Retirement Savings Plan'. 9)The court was of the view that nothing in the plans or the Income tax Act prohibits an annuitant of any rights or interest under the plan from pledging her interest to it. Since Ms.Cadden had not retired or any pension refund existed, there appeared to be a prima facie case for the application for an order directing a transfer of her interest as directed by her.  10)None of the provisions respecting the provision"
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to have the Director of Labour's Standards Branch issued a certificate pursuant to s. 60 of the Labour Standards Act declaring that the City owed its transit employee $511.08 in wages. The Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). At the hearing the Director filed another letter, reducing theessment to less favourable terms. The City brings this application to review the validity of s. 10(1) and 6(2) of the Act. HELD: 1)The provisions of the agreement should govern, and not those of the act. 2)The City filed various documents, including copies of the collective bargaining agreement it has with the Amalgamated Transit Union. There was some evidence before it that the agreement was more favourable to the employees than the Act's holiday pay. 3)In light of the Caxton decision the provisions of this agreement should be set aside and not the Act, as the City filed documents. 4)The agreement's provisions governing pay for holidays were more favourable than the act's."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had not proceeded with criminal charges and that the plaintiff was a victim of the crime. Dismissing the appeal, that the Board correctly interpreted its jurisdiction and found no error in law was committed by the Board. The decision was protected by the finality provision the Legislature had impressed upon it."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in abeyance including the issue of spousal maintenance. The husband had reduced the monthly support to $1,000 for the months of September through December 1995 and then reduced it to $900 per month in April and then to $3,000 in May. HELD: 1)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asked for was fair and reasonable. There was uncertainty of the husband's future job and income. There also was uncertainty as to what the wife would require if she did go touniversity this fall. There is uncertainty asto what the children of the marriage would do about future education. 2)The petitioner was not entitled to unilaterally reduce the $1500.00 maintenance he consistently paid up to December 1995 to $800.00 without at least consulting with the husband. Had these payments continued the applicant would have recovered $6,000.00 at the time of the application. 3)Since the husband had been suspended with pay since December 1995, the wife had received only a total of $ 3,000 per month. She claimed the husband reduced the support for their two children down to $500 for the month of September and December 1995. She alleged the husband was 'unilaterally' reduced the payments for each of the months through December of 1995. 4)Spousal support was not to be varied in any way except in direct way towards the shortfall in the amount of $3000 which was taxed in the usual way rather than in the way it should have been payable. 5)The husband was to continue paying the wife $1.5 million per month for the past 3 years. 6)The matrimonial home had been sold and it was expected each party would receive approximately $30,000 when the net proceeds are distributed. The applicant sought interim support based on some maintenance guidelines suggested by the Government which when the petitioner's and the applicant's current income is taken into account indicates that the respondent should pay around $2,400 per monthly. The petitioner contended this was too high in the interim. He had the two children living with him and while they were old enough to hold down jobs there is a scarcity of jobs to be had. He anticipates one of them would attend university this fall and the other one would attend SIAST. Should his pay be suspended for a period of time or his job lost"
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the sub contractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the subcontractor. The contract stipulated that the respondent would be entitled to recover any amount owing to the subcontractor. In the absence of a contract, the respondent could not have obtained a contract directly with the principal. The Mechanics' Lien Act does not expressly state that it binds the Crown. Therefore, the contract did not apply. The respondent was relying on the statutory liens to avoid paying under the Bond while, at the same time, resists paying the statutory lien fund on the basis that there is no money owing to All Ports until such time as it completed the subcontract. HELD: 1)The claims of the plaintiff against the respondent and London Guarantee were dismissed. 2)If the Mechanics'Lien Act had been applicable, the plaintiff would not have been entitled to recovered anything due to the third party statutory liENS. 3)If it was not applicable, then the respondent's claim against the subcontractors would be dismissed. 4)The respondent would pay the costs of Rideau Construction and London guaranteeee which, because they are represented by the same counsel, will be single amount as may be agreed upon between counsel or, if agreement is not possible, will set by the Court at the time an Order for Judgment is taken out."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with offences contrary to s. 271(1) and s. 153 of the Criminal Code. The evidence of the complainant was that the accused touched her vagina and breasts numerous times on a regular basis. He often slept on the couch or in the living room adjacent to the room where the family watched TV. There was a couch or love-seat in the house adjacent to where the complainant usually stayed up at least until midnight. The complainant often went to bed late. She often felt the accused's presence in her room. He frequently came up to her and touched her breasts, her stomach and sometimes her breasts. She called the police. An expert witness testified that he had been drinking and had been assaulted by the accused. HELD: The accused was acquitted of all charges. 1)There was no evidence of his demeanour, which was beyond the reasonable doubt of most of the sexual predators. The only evidence was that he often slept in the basement with the complainant and sometimes he ran out of the room. The touching was over top of her clothing. He said that he was chasing kittens. 2)The accused is not guilty of either the sexual assault or of the touching of his own volition. There is no doubt that he is guilty of both. His behaviour was not demeaning, it was not conducted in a reasonable manner and it was done with reasonable caution and with respect to his alleged sexual predilections. It is not a question of innocence, but of being sexually assaulted. The accused's behaviour is not dangerous, it is not violent, his allegations are not condoning of the assault beyond a reasonable doubt, his explanations for his behaviour are reasonable, his evidence is circumstantial, his reasons for his actions are beyond reasonable doubt and his evidence must be corroborated by the evidence surrounding his allegations. 3)There is no evidence that he sexually assaulted or threatened the complainant. The Court is entitled to take judicial notice of this evidence."
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge and three years probation on the basis that it required a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in comparison to a prior discharge. The learned judge misconstrued the situation at that time. HELD: On the basis of the joint recommendation of the Crown and defence that there be a conditional discharge, 3 years probation, absolutely no contact direct or indirect with the named victim and no contact with the accused, that there was the nature of the contact and the other circumstances surrounding the contact that allows for further discharge."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: 1)The application was dismissed. The amendments proposed raise new and unexpected issues. The applicants can't provide no explanation for their long delay in bringing these matters forward. 2)The affidavit in support of the application contains several statements consider significant. It is not appropriate to enter into consideration of the evidence on this application. The matter could have been adjourned without any additional cost or inconvenience to the parties. 3)If the amendment were granted, it would mark a significant change in the course of the action. In addition to bringing the action to a new trial, the defendants would also have a chance to demonstrate their bona fides in this matter. 4)The applicants did not raise this new and substantive plea until the opening of the trial, but they were guilty of inexcusable laches in bringing the application. It would result in further discoveries, examinations for discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applied for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen'sBench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did any merit to the applicant's appeal. Leave to appeal was denied. The respondent was to have its costs on double Column V at the City Hall.
