name,oracle,generated_summary
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT: Royal Bank of Canada applies by notice of application for a deficiency judgment against the defendant, Doreen Pearl Partridge, pertaining to the non-purchase money portion of the outstanding indebtedness to her mortgage. RBC also applies to have its lawyers' costs assessed on a solicitor-client basis. The issue is whether the pro rata distribution applies solely to the indebtedness of principal and accrued interest or applies to all costs under the mortgage. HELD: 1) Royal Bank is entitled to solicitor costs in the amount of $4,500.  2) The plaintiff applies for taxable disbursements of $121.47, non-taxable disbursement of $180.00 and the applicable GST and PST. The plaintiff also claims two other charges pursuant to its mortgage. First, RBC has paid to the condominium corporation the sum of $2,528.90 for arrears of condominium fees. Pursuant to s. 63 of The Condominium Property Act, 1993, SS 1993, C-26.1, the cond condominium fee paid by RBC are assessments levied against the mortgagor's land, are recoverable under the terms of the mortgage and any inspections and administration fees have not been claimed by the plaintiff. 3) RBC is awarded solicitor costs of $1,461.92 for its payment of property management charges for securing and caring for the property, appraisal fee and utilities. These charges are permitted by s. 8(1) of the LCRA. Any inspections are not claimed by The plaintiff. 4) The pro-rata calculation of the non‑purch money mortgage is 8% of the total outstanding mortgage amount and RBC was entitled to judgment against Partridge for $9,901.23 with interest from November 1, 2017 to the date of judgment at the rate of 2.79 per annum.  5) The Saskatchewan Court of Appeal in Walker was not required to address the prorating of solicitor costs because the parties had consented to having the matter remitted to the Queen's Bench judge. However, Walker is instructive in explaining the policy objective of s. 7 of The Limitation of Civil Rights Act (LCRA) and its policy objective. In this case, the pro- rata calculation applies to only that portion of a mortgage loan that was given to secure the purchase price of the land. It logically follows that the protection of s.(c) 8(c) ERA pertains only to those costs"
e_2016skca29.txt,"HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm.","The Crown appealed the conviction of Constable Power, who was charged and convicted in the Provincial Court of committing an assault causing bodily harm, pursuant to s. 267(b) of the Criminal Code. The summary conviction appeal court judge determined that the trial judge had erred in finding that the appellant had used more force than was necessary to either defend himself or effect the arrest of Mr. Stonechild under s. 25(1). The Crown applied for leave to appeal the decision of the Summary Conviction Appeal Court. HELD: The appeal was allowed and the conviction was entered in the provincial court. The conviction was reinstated. 1) The trial judge did not err in his assessment of the force used by the appellant. He did err in considering the nature and extent of the assault, the circumstances in which the appellant found himself and in the situation in which he found himself. 2) In assessing whether there is an air of reality to the proportionality requirement, that is whether the responsive force was no more than necessary in all of the circumstances, the judge instructed himself to disregard evidence of the Crown and the defence judge and to use an objective test to assess whether the appellant's belief in the use of force was reasonable. This is a modified objective inquiry and the principles to be applied are fundamentally the same for both provisions. In dealing with s. 34(1), the Crown must prove beyond a reasonable doubt that any one of these four elements is not present.  3) The defence of self-defence was founded on the principles of proportionality, necessity and reasonableness. It was common ground that the elements of a successful s. 29(1) defence were: 1) the subjective belief of a person who was in danger of harm and must be based upon reasonable grounds; 2) the evidence was properly taken into account in assessing the level of force used; 3) the judge properly balanced the factors in his analysis of whether the respondent's responsive force met or exceeded that which was objectively necessary; and 4) applying the correct standard of appellate review, the verdict was found to be guilty."
8_2012skpc79.txt,"The accused's neighbour disliked the accused and alleged that the accused drove his vehicle into hers. The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle.","HELD: The accused was found not guilty on both charges. The court excluded evidence of what followed pursuant to s. 24(2) of the Charter, except for the evidence of the fob and keys which were relevant to the defence of the accused's right to be free from an unreasonable search and seizure. The police had the requisite subjective and objective grounds to detain the accused for further investigation. However, an officer who detains for investigative purposes must inform the accused of the reason for his detention and must also inform him of his rights to counsel without delay. The exclusion of the evidence from what followed was a breach of the defence’s rights."
d_2013skqb90.txt,"The appellants appealed a small claims judgment. The judgment had found the appellants liable for damages after the respondent, who had purchased a house from the appellants, discovered that water was entering his basement. When the respondent investigated the source of the water, he removed the interior wall of the basement and discovered that there was a second wall behind the first one. He also discovered that a large chunk of the concrete footing and concrete grade beam were broken and had slid into the space between the interior basement wall. The respondent obtained a professional opinion that suggested that the problem had been there for a significant period of time and that the wooden beam that sat on the concrete grade beam was rotten and would have to be replaced. The respondent was awarded judgment in the amount of the repair. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. Once qualified as an expert in the area of foundations and structural repair, he could testify on the nature of the foundation's problems, including the wooden beam. The witness was also the person who actually carried out the repair to the foundation and was entitled to give evidence on what he saw and did. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. The cause of action in this case was negligent misrepresentation. The trial judge found that the appellants were aware of the structural defect and had covered it up. The proper measure of damages is the amount of money required to put the plaintiff in the position he would have occupied if the negligent misrepresentation had not been made. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation.","This was an appeal from a Small Claims Court judgment dated August 20, 2012. The grounds of appeal listed in the notice of appeal are that the trial judge erred in weighing necessity and qualification before determining the admissibility of certain opinion evidence tendered on behalf of the plaintiff. The trial judge then awarded damages for repair of broken concrete grade beam and for other repairs in an amount much higher than damages would have been for the triple-ply beam, notwithstanding that liability as to the concrete Grade beam was not established at trial. HELD: This appeal is dismissed with costs of the appeal to the respondent. 1) In this case, had the state of the foundation and/or the wooden beam not been covered by the interior wall built by the Richardsons, the defect in the foundation, which included not only the rotten wooden beam but also the cracks in the ground, could have been discovered by the respondent or his property inspector. The respondent may then have elected not to proceed with the purchase contract or alternatively remedied the defect before the wall collapsed inward. There is no evidence that the amount of work done was not necessary to repair the damage done when the foundation caved in and water entered the basement. 2) In the case of Kitzul v. Ungar, [1991] SCC 45 (CanLII), the court reviewed the law regarding trial unfairness in the civil context. It is clear from the case law that trial judges do not rest mute. They are entitled to seek appropriate clarification and give direction and, in certain cases, disclose tentative conclusions as means of ensuring proper understanding of the case. These questions are to be answered upon an examination of the proceedings as a whole."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","Appeal from Provincial Court. The question was whether the evidence adduced by the Crown - the defence called no evidence - was insufficient to such a degree that a trial judge's verdict of guilty ought to be found by this Court either unreasonable or one that cannot be supported by the evidence. HELD: Appeal dismissed. 1)The procedural point raised by the appellants had no merit. It was readily resolved by examining the circumstances immediately preceding the infliction of the injuries by looking at the photographs of the victim taken the following day by the opinions of both the counterman at the 7-Eleven store who saw the victim shortly after the injuries were inflicted and called the police, and of the investigating officer who saw him shortly after that. 2)There was sufficient evidence for the trial judge to reach a conclusion respecting the cause of the injury beyond a reasonable doubt without resorting to medical opinion. On the question of identity, it is true that there was no direct evidence to implicate either party. There was, however, strong circumstantial evidence. It is fair to infer that the victim received his injuries at the spot where the pool of blood was found. However, the evidence contained in the procedural argument was not sufficient to present a reasonable verdict. 3)The 'other inculpatory evidence' of motive and hostility, put the present case into the category of one where'something less than exclusive opportunity may suffice'. In either case the Circumstantial evidence of opportunity is sufficient to sustain a finding of identity beyond areasonable doubt. 4)The Court of Appeal dismissed the argument without a substantive curbing of the entitlement to address a jury in the traditional sense without a traditional curative error of law."
c_1993canlii4474.txt,"The parties lived together for 14 years and had three children, aged eight, 13 and 14. The petitioner always worked and eventually became a successful stockbroker. The respondent was employed part-time doing minimum wage jobs and was responsible for the household duties and raising their children. The petitioner's annual income was $50,000 at the time of separation, but escalated to $200,000 in 1992 and was prone to great fluctuation. The respondent was to have custody of the children. She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court extensively reviewed the case of Moge v. Moge (1992), 43 R.F.L.(3d) 345 (S.C.C.) and found that marriage and child care responsibilities hinder a wife's role in the workplace. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered. On appeal.","The parties, along with their mother, decided to buy and operate a coffee and donut franchise. The mother was the primary caregiver, to perform the major part of the homemaking chores and to supplement the family finances by employment. The father sought an unequal division of matrimonial assets and liabilities, seeking an order specifying the terms and conditions of a deferred deferral of interest rate or return on investment. The wife was awarded reasonable scheduled access. The court was satisfied that the ground had been proven and granted the petition for divorce. There was no possibility of reconciliation between the parties. The trial judge was left with the task of determining the effect of the marriage in impairing or improving each spouse's future economic prospects and attempting to achieve an equitable sharing of economic consequences."
9_2011skqb49.txt,The applicant was a student at the University of Saskatchewan in the College of Medicine. He was required to discontinue his studies for failure to meet academic standards for promotion. The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. The applicant has a marginal academic record and there are a limited number of placements in the College of Medicine. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.,"The applicant was required to discontinue his studies for failure to meet the academic standards for promotion. He applied to quash a decision of the Academic Appeals Committee of the College of Medicine and of the University Bylaws Committee of Council. HELD: The certiorari application was dismissed. The applicant was unsuccessful in all of the appeals. The purpose of the appeal was to determine whether or not an appeal fell within para.1(a) of the policy. It was not appropriate however for the Court to usurp the function of the Bylaw Committee and review the material to determine if in opinion, the matter should be remitted to the appeal board under Part V, para.3(3). The matter was returned to the appellant's Committee for a decision according to law that is whether the applicant's appeal falls within Part VI, the policy on student appeals and academic matters. 1) There is nothing in the policy to suggest the Committee has such power. The appeal was referred to as a vetting step and of course no need for the establishment of an appeal board. 2) The Court was not satisfied this was appropriate in these circumstances. There was no precedent for this type of intervention by the Committee in the past. The Committee has exceeded its jurisdiction in this regard and its decision is therefore quashed."
8_1994canlii4691.txt,"The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error.","The issues in this case began long before the notice of termination of tenancy (which ultimately prompted this Court's involvement) and stem from a number of complaints made by both the tenants and the landlord. The landlord began leasing his premises to the tenants in August 1994. The tenants applied first to the Rentalsman's Office for an order directing the landlord to remove a stove, replace a refrigerator and make appropriate repairs to floor tiles, fence and gate. The deputy rentalsman heard the tenants' complaints and had access to the landlord's written judgment. He then heard the tenant's application for possession and made a decision which the landlord appealed. The Deputy rentalsman's decision to abate rent was therefore appealed. Appeal allowed and the decision of the rentalsman restored. As neither the landlord nor the tenant was represented by counsel, there was no order as to costs."
c_1993canlii5621.txt,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. The statement was given the complainant by defence counsel, who suggested she read v.  Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit.","The appellant was convicted after a two and a half-day trial of sexually touching a young girl under the age of 14 years contrary to s. 151 of the Criminal Code. The first ground of appeal alleged that the trial judge was in error by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying solely upon the representations of the Crown counsel to the effect that she would be uncomfortable without a screen. The defence counsel originally suggested that she read it over. The Crown appealed the sentence, alleging that the judge interfered with the trial and created an impression of unfairness by posing questions to the complainant and another witness during the course of their testimony. Dismissing the appeal and ordering the sentence to be 6 months, that there was insufficient evidence before the court to reasonably support the conclusion that he reached. The appellant was under 14 years of age and no issue of consent arose."
c_2014skqb284.txt,HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.,"The respondent father has applied to reduce his child support obligation and to extinguish arrears of child support as a result of him quitting his job and embarking on an apprenticeship program to become an electrician. Both parties have two children who are now eight and nine years of age. The children reside with the respondent who has not been exercising access and has had little involvement in the lives of the children.HELD: The application to vary child support by the respondent is sought to be varied pursuant to s. 10 of the Family Maintenance Act, 1997 in which there must be a material change in circumstances to warrant variation of the child support order. The preliminary question is therefore whether voluntary change constitutes material change. The respondent's voluntary decision to significantly reduce his income is found to be insufficient grounds to vary the existing order and the petitioner's application in this regard is dismissed."
