name,oracle,generated_summary
1991canlii2445.txt,"This was an appeal from a judgment refusing to gram certiorari and other relief following findings by the respondent disciplinary panel that the appellant was guilty of professional misconduct. The appellant sought declaratory relief or relief under s. 24(1) of the Charter. Dismissing the appeal that (1) the Charter has no application to this self-regulating body; (2) the panel was properly constituted in accordance with the respondent's by-laws; (3) the panel acted within its jurisdiction; (4) there was no evidence of bad faith on the part of the panel members; (5) the panel complied with the rules of natural justice, and (6) the trial judge, in refusing to grant certiorari, made no errors in so concluding.","The appellant sought relief in the nature of certiorari, attacking the constitution and jurisdiction of the board and claiming it had failed to observe the rules of natural justice. He also alleged nine errors of law, including that the board had not properly vetted the appellant's counsel and that it had not acted in good faith. Dismissing the appeal, that the appellant did not seek relief in this way but rather sought remedies available under s.24(1) of the Charter."
1991canlii4504.txt,"The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act. Dismissing the application, that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony. The only evidence before the court was that the lines of questioning of each grandchild would be identical. This was insufficient to displace a party's inherent right to attend his co-party's discovery.","The plaintiffs brought an application for exclusion of the grandchildren of the deceased. The deceased had been involved in a motor vehicle accident which claimed her life. The action was continued pursuant to the provisions of the Revised Statutes of Nova Scotia, 1989, the Fatal Injuries Act. The plaintiffs brought special damages under different heads to compensate for the loss of guidance, care and companionship that the deceased would have provided had her death not occurred. The defendants applied for an order excluding the grandchildren from discovery examinations. HELD: The application was granted. 1)Nothing would be of value to the plaintiffs if the plaintiffs were not excluded from hearing the evidence of each other. 2)The evidence was not sufficient to indicate that there would be a violation of an essential of justice if these parties were not included from hearing each other's evidence. 3)The court was satisfied that the plaintiffs had not met the burden of proof set out in the Act. 4)The Court was not satisfied that there was sufficient evidence before it to indicate there would a violation or a violation the essential of Justice if the parties were excluded from the hearing of each others' evidence."
1993canlii3448.txt,"The applicant sought an order for certiorari quashing a decision of the trial judge granting an adjournment and a prohibition from hearing the trial. In earlier hearings, the Crown and applicant had each sought new trial dates to ensure procurement of witnesses for trial. The Crown sought to subpoena the victim to testify. Due to the delay in obtaining authority to serve an out of town subpoena in New Brunswick, the Crown was unable to serve the victim until three days before trial. The victim did not learn of the trial date until the day before and was unable to attend. An adjournment was granted. The applicant contended the trial judge had exceeded his jurisdiction. Dismissing the application. It is within the jurisdiction of the trial judge to deal with the issue of adjournments in accordance with the provisions of the Criminal Code. Jurisdictional error is not to be equated with error of law. Any decision to grant an adjournment is therefore within the court's proper discretion. If a remedy exists, it is by way of an appeal and not a prerogative writ. In any event, the sequence of events was sufficient to justify the granting of an adjournment. There was neither neglect nor laches on the part of the Crown.","The applicant sought an order of prohibition and certiorari directing that the judge and other provincial court judge cannot hear the trial of the Queen v. Jessome. The judge granted the order on the basis that he had not met the requirements set out in the Queen's Bench Rules and that the adjournment complained of was an exercise of his discretion within that authority. The applicant applied to have the judge, who had been appointed to the Queen, quash the adjournments and who had not been able to attend the trial, be made available at the time of the adjourning. Dismissing the application, that the decision as to whether or not to grant an adjournment was within the jurisdiction of the judge who had the discretion within his discretion and that any decision in that regard was an exercising of his discretionary discretion within the authority."
1994canlii3880.txt,"The accused, a young offender, pleaded guilty to 16 counts of auto theft. He was sentenced to 6 months open custody and 2 years probation. Prior to being sentenced, he spent 13 days on remand and 2 months under house arrest under s.7.1 of the Young Offenders Act. The Crown appealed the sentence. HELD: Appeal allowed. 1)The accused was 15 years of age and had no record. He assisted the police once apprehended. 2)Although another young offender involved in these offences had received a sentence of 9 months open custody, uniformity of sentence was not a factor to be given great weight in comparing dispositions of young offenders. 3)The sentence was increased to 10 months open custody.","The Crown appeals the disposition arguing it is not fit having regard for the number of offences and the need to maintain the public's confidence in the administration of justice. HELD: Appeal dismissed. 1)The disposition of the 18 year old male defendant was not fit. The court considered aggravating features such as the police chase, the deliberate damage done to a number of vehicles, the intentional damage done, the large number of charges before him and the fact that he had co-operated extensively with the police. 2)The court considered the young offender's age, that he was of no criminal record and that he co-operated extensively with police."
1994canlii4214.txt,"The plaintiff purchased aircraft parts from the American defendant. The plane crashed in Nova Scotia and the plaintiff, claiming negligence by the defendants in the manufacture of the parts, commenced an action in Nova Scotia. The defendants applied to declare Nova Scotia forum non conveniens. Dismissing the application, that there is a real and substantial connection to both jurisdictions and the plaintiff's forum choice appeared reasonable and should not be disturbed.","The plaintiff alleged that in 1988 he purchased aircraft parts from the defendants, such parts being parts being a Piper PA-11 fuselage. The defendant claimed that the aircraft crashed in 1992 due to faulty and substandard materials used in the manufacture or construction of the PA-12 package. The plaintiff alleged the crash was due to his loss arising from what he was was negligence in the manufacturing and inspection of the aircraft parts. The defendants applied to have the action set aside as this Court has no jurisdiction, or to have it stayed on the basis of forum non conveniens. HELD: The application was dismissed. 1)There was a real and substantial connection in this case to both jurisdictions. 2)The plaintiff's primary cause of action revolves around his loss stemming from what was was negligent in the production and inspection. 3)The defendant had the specific knowledge that goods it had manufactured were to be exported to this jurisdiction."
1997canlii9808.txt,The appellant sought to have the support payments ordered by the chambers judge increased on the basis the income of the respondent was incorrectly estimated and should have been increased by adding the value of unsold grain on hand and 100 percent of his capital cost allowance. HELD: The appeal was dismissed with costs. 1)There was clearly no basis for adding the value of the grain on hand to the income of the respondent. There was no indication of any underhanded or inappropriate action on the part of the respondent and the grain was to be viewed as part of his gross income in the year in which it was sold. 2)There was no reversible error by the chamber judge in accepting the respondent's agreement to include 20 percent of his capital cost allowance as part of his income. What if any portion should be added must be based on the facts of each case.,"The appellant sought to have support payments ordered by the chamber judge increased on the basis the respondent's income was incorrectly estimated and should have been much greater. The chamber judge accepted the appellant's offer to include 20 percent of his capital cost allowance as part of his income and accepted the trial judge's decision that commercial realities required the replacement of farm equipment. HELD: The appeal was dismissed with the usual costs on double Column V. There was no reversible error in the acceptance of the figure by the chambers judge in this instance. The respondent agreed to include a 20 percent share of his annual capital cost allowances as part his income. What, if any, portion of the capital cost credit should be added to establish available income must be based on the facts of each case and we see no reversible errors in the acceptance of this figure by this judge in the instance."
1998canlii13707.txt,"FIAT. The applicant hotel was charged with five breaches of s.112(1)of the Alcohol and Gaming Act for failing to demand proof of age from minors. The hotel was convicted on one charge and the remaining charges were held in abeyance pending its appeal. The hotel sought an order staying the hearing scheduled by the Commission to review a decision of the Authority suspending the applicant's tavern permit for three days, pending disposal of the criminal charges. Grounds for a stay were that the Commission's hearing would prejudice its defence on the criminal charges because it will be necessary to call similar defence evidence with respect to each proceeding; secondly, it would be manifestly unfair to have a decision for a potential penalty imposed by the Commission which may be contradictory to a finding of fact and a determination of guilt on the same facts and information before the Provicial Court. HELD: The application was dismissed with costs. 1)The second ground raised a substantive issue and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent with the Commission considering a form of disqualification of the applicant's license or permit, while the state exercises its criminal law power with respect to the same set of facts. 2)The applicant failed to show any prejudice to its criminal defence. The disclosure of any defence in the Commission hearing will not result in any new facts that were not already known to the Crown.","FIAT. The applicant sought an order staying the hearing scheduled to be rescheduled to review a decision of the respondent Authority to suspend the applicant's 'tavern permit' for a period of 3 days, until criminal charges arising out of the same facts were disposed of. HELD: The application was dismissed with costs. 1)The first ground raised a substantive issue as to whether the Commission hearing should be allowed to proceed because it would be manifestly unfair to have a decision for potential penalty imposed by the Commission which may be contradictory to finding of fact and determination of guilt on the same information as before it. 2)The respondent Authority and Commission have statutory jurisdiction to administer the Alcohol and Gaming Regulation Act, and the powers of the Commission are restricted to dealing with licenses or permits, to the exclusion of any other type of penalty. There is nothing inconsistent with the respondent Commission considering a form of disqualification of the appellant's application. 3)The second ground raised an issue as opposed to a procedural one and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent in the respondent's decision to consider a form disqualification if the Commission was allowed to take place as scheduled."
1999canlii12687.txt,"The accused was charged with three offences under the Narcotic Control Act. The accused contests the admissibility of marijuana plants seized by the police. A police officer on highway patrol approaching the Manitoba border noticed a rental van with Ontario license plates stopped on the road. The police officer stated he had no reason to believe an offence had been committed and he approached the accused to see if he required any assistance. The officer stated it was his practice to offer assistance to motorists. The officer asked the accused if there were any problems with the vehicle and the accused answered he was looking for a place to relieve himself. The officer asked him where he was going and was told BC. He then asked the accused what he had in the back of the van and was told two cases of wine. The officer testified the accused was no longer free to go as he had believed the accused committed an offence under the Alcohol and Gaming Regulation Act. The officer searched the vehicle without a warrant and discovered 524 marijuana plants ranging in size from three to nine inches. HELD: The evidence is excluded. The police officer when he pulled up to the van was not in investigative mode but pulled up to see if he could offer assistance. The officer had no reason to suspect the accused was involved in a crime. When he asked what was in the back of the van the officer was fishing to see what answer he got. The Court is satisfied by the cases of Mellenthin, Young and Simpson, that if a person who has been detained cannot be asked what is in their gym bag or their pocket, how can a citizen who is not detained be asked a similar question. The s.8 right against unreasonable search and seizure involves balancing the citizen's reasonable expectation of privacy against the states interest in law enforcement. The police officer's question as to what was in the back of the van was unrelated to the purpose for which he had engaged the accused in conversation. The fact is the officer was attempting to determine what was in the back of the van and searching to see what answer he would get. The Court is satisfied the warrantless search began when the police officer asked the accused what was in the back of the van. The onus of a warrantless search is on the crown which has not established the search was authorized by law. The accused's right to unreasonable search and seizure was violated. The evidence was conscriptive in that the accused was compelled to participate in the discovery of the evidence as a result of the unreasonable search which began when the officer asked what was in the back of the van. The result is the admission of the marijuana into evidence would render the trial unfair and bring the administration of justice into disrepute unless the crown establishes that the evidence would likely have been discovered in any event. The crown suggested no basis upon which the evidence would likely have been discovered in any event.","The accused was charged with unlawfully traffic in a narcotic pursuant to s. 4(1) of the Criminal Code and with cultivating marijuana without a warrant. A voir dire was conducted to determine the admissibility of marijuana plants seized by a police officer as a result of a warrantless search. The voirse was conducted within which the accused was asked if there was a problem with the vehicle and if so, if so what was in the back of the van. The accused was detained and asked to open the back door as it was padlocked. The officer observed the accused standing at the rear of the vehicle. The police officer asked the accused if there were any problems with the van and the accused replied that there were. The conversation between the accused and the officer was not random and the police officer was conducted in an investigative mode. The only thing that could have made the search unreasonable was the fact that the accused had been detained and had asked to participate in the seizure of evidence. The search began with the questioning of the accused. The Court held that the conversation between both parties was an 'inconvenience' and that once the accused realized he had been arrested, he could not refuse to call lawyer. The Crown was not satisfied that the officer had reasonable and probable grounds to believe the accused required any assistance. The court questioned whether the officer's actions were reasonable and reasonable and the search was unreasonable. The issue was whether the conduct of the authorities, considered on an objective basis effectively and unfairly deprived the accused of the right to make this choice. The respondent was acquitted of all charges. The trial judge found that the respondent had reasonable, probable grounds and the warrantless warrantless conduct was unreasonable as it did not authorize the search."
2000skca99.txt,"See also 150 SaskR 185.In 1998 the Court of Appeal dismissed the applicant's sentence appeal and appeal of his 1997 convictions which consisted primarily of sexual offences involving family members and others. The sentence of imprisonment was increased from 5 to 10 years. The applicant, on advice of two counsel, did not initially seek leave to appeal to the Supreme Court of Canada. He changed his mind 2 years later and sought an extension of time to apply for leave and for leave to appeal. The applicant brought an application for release from custody pending the SCC's decision. HELD: The application was dismissed without prejudice to reapply should leave to appeal be granted. 1)The application was premature. The application pending before the SCC was likely to be determined within 3 to 4 months. The Court of Appeal was not satisfied the appeal as a whole was not frivolous having regard for the requirements of s.679(3)(a) and (c). Some grounds for appeal would clearly fail such as the ground the Court of Appeal erred in failing to give reasons for its judgment. The new grounds of appeal were difficult to assess on the basis of the incomplete material before the court. 2)His continued detention was necessary in the public interest having regard for the whole of the circumstances. His release would undermine public confidence in the administration of justice.","The applicant was convicted of several sexual offences, consisting in the main of sexual offences involving members of his family and others close to him. He appealed against his convictions and the Crown appealed against the sentence. In 1998 this Court dismissed his appeal against his conviction and allowed the Crown's appeal, increasing the sentence from 5 to 10 years. In the meantime the applicant wanted to be released from custody. HELD: The application for release was premature. The Court of Appeal erred in failing to give reasons for its judgment. The new grounds of appeal are difficult to assess in their entirety, given the material before it. On the basis of that material, which is incomplete, I am not convinced the grounds relied upon have sufficient merit to satisfy the requirements of clause (a) of the section. The present release would be inimical to the public interest, having regard for the whole of the circumstances. To do so would be to undermine public confidence in the administration of justice, given both the current state of the present proceedings and the prospect, as the Court of Queen's Bench would like to see it, of the applicant succeeding either in having all of the convictions set aside or in having the sentence reduced to the time already served. The applicant also wanted to have his sentence reduced by 10 years to match the time he had already served in the previous sentence. The application was unsuccessful. The court of appeal declined to hear the application. The grounds of the appeal were difficult to evaluate in their full entirety, and were not assessed in entirety. The Supreme Court was not satisfied that the prospective appeal as a whole is not frivolous and that the applicant's continued detention for the time being is not necessary in the public Interest. The less say the better about the merit of the many grounds of appeals upon which the proceedings rest. The more say the less about the merits of the numerous grounds of review upon which they rest. In this case the Court was unable to assess the new grounds in their whole entirety, which was incomplete, because the material was incomplete. The material was also incomplete. On that material the Court is not convinced that the grounds of merit to be satisfied satisfy the requirement of clause(a) and (c) of s. 679(3) of The section. Turning to the general interest, the present release of the person would be an inimitable and inimitutive to the administration and administration of the justice system given the history of the past proceedings, the current status of the current proceedings and unlikelihood of the application of the Applicant succeeding"
2001skqb148.txt,"FIAT. The infant complainants, who alleged sexual assault and other offences, failed to identify the plaintiff, a former police officer, and a stay of proceedings was entered in 1993.  The plaintiff commenced an action in 1994 for malicious prosecution, negligence, conspiracy and breach of Charter rights and claimed general, specific, punitive and aggravated damages, interest and costs.  Two motions to dismiss the plaintiff's claim were brought under Queen's Bench Rules 173(a) and 188, plus Rule 173(e) in the motion brought by the two chiefs of police. The plaintiff sought several orders in a third motion, two of which were granted summarily; one was adjourned sine die. The applicants submitted the action should be struck, except for claims based on malice, because it was not commenced within the time prescribed by the Public Officers' Protection Act (POPA). Referring to the 2 year and 6 year limitation periods prescribed by s.3(1)(d) and (j) of the Limitations of Actions Act (LAA), the applicants argued a retroactive order for further time was prohibited because a second limitation period had expired. The substantive issues were whether the plaintiff's claim was barred by statutory limitation periods; whether any limitation period should be extended nunc pro tunc; whether a portion of the plaintiff's claim failed to disclose a cause of action against five of the defendants because there was no allegation of malice; whether the plaintiff's claim in tort against the Government of Saskatchewan was barred by statute. HELD: 1)The time to bring the action was extended to September 10, 1994, retroactive to September 8, 1994. The applications to have the action dismissed as having been commenced beyond the statutory limitation period were dismissed. Whether the limitation period was extended was best determined at trial. It was not certain the limitation period was not extended as the statement of claim alluded to subsequent conduct by some defendants. As a general rule, the statutory limitation period created by s.2(1)(a) of the POPA commences to run when a stay of proceedings is entered pursuant to s.579 of the Criminal Code. Although a stay has been entered, actionable conduct of a public officer may continue. The only limitation period applicable in this case is s.2(1) of the POPA. Limitation periods are substantive in character, as opposed to procedural. The LAA does not supersede or replace s.2 of the POPA. The intent and purpose of the LAA is to avoid conflict with other legislation by removing its application from situations specifically dealt with by other legislation. The limitation in the POPA is not necessarily absolute. 2)The application by the chiefs of police to strike the claim in negligence was dismissed. The position in Beckstead v. Ottawa and Reynen v. Canada was adopted. The immunity in s.10 of the Police Act does not extend protection to police officers in general. 3)The claim in negligence against the other defendants was struck without prejudice to amend pleadings. The pleadings as to the Crown Attorneys were struck. They could not be saved, absent an allegation of moral turpitude implicit in malice, bad faith or improper purpose. 4)The Government's application was granted in part, such that all the claims were dismissed except those alleging conspiracy and Charter breaches. The Crown does not enjoy absolute immunity and must bring itself within s.5(6)(a) or (b) of the Proceedings Against the Crown Act which will depend on the particular facts. Immunity does exist for malicious prosecution and negligence. If the decision to prosecute is protected, then the conduct in carrying out the decision should be afforded the same protection. A claim for negligence could not be maintained against the government as employer where it was struck against the Crown Attorneys. Leave to amend pleadings was not entertained as the plaintiff failed to give advance notice.  5)The two applications based on Rule 188 providing for a determination of a point of law were dismissed as there was a factual component. An order should not be granted under Rule 188 in the absence of an agreed statement of fact. 6)The plaintiff demonstrated a prima facie cause of action; provided a reasonable explanation for the delay given the circumstances and his emotional and mental state at the time; and no prejudice will flow to the defendants as they had all actively participated in the litigation from the outset. The only reasonable course was to grant a retroactive order given the time, effort and money already expended. It was not appropriate to require the action be commenced anew.  7)No costs.","The plaintiff brought a motion pursuant to Queen's Bench Rules 173(a) and 188 to have his claim dismissed. The defendants applied for an order pursuant to Rule 188 extending a limitation period of one year. The plaintiff had a prima facie case and sought an extension of the limitation period. The parties brought a number of applications, including one that sought to have the plaintiff's claim dismissed, as well as an application for an extension to the limitation time. The motions were all dismissed. HELD: The application was allowed with costs under double Column V and the order to be retroactive to September 9, 1994. The court found that the limitation periods were not extended and that the plaintiff had not shown a primacy case. The Court of Appeal found that a limitation time of one-year is not a sufficient period to determine the existence of a defence to the claim. The claim was not restricted to events prior to the entry of the stay of proceedings. The only issue was whether the plaintiff was barred by a statutory limitation period or whether any limitation period should be extended. The appeal was allowed under double column V and in the other column V. The issue was the timing of the action. The plaintiffs had commenced the action within 1 year of the entry date of the trial. The limitation period was extended by 1 year. Even though the limitation was extended, there still was a factual component and absent an agreed statement of facts there should not be an order granted under Rule 188. The application to extend the limitation on the application was dismissed."
