name,oracle,generated_summary
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","W.R.T. Equipment Ltd. applied for an order granting court approval of a proposal made by it to its creditor pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant company and its creditor accepted that the terms of the indemnity set out in the proposal with respect to present and past officers and directors was too widely cast and inappropriate. At the December meeting of creditors, approximately 93 percent of the creditors who had proven claims voted in favour of accepting the proposal. The February meeting of the Trustees was adjourned to allow certain questions raised by the creditors to be further investigated and to permit examination. At that meeting of 151 employees, 12 voted in favor of the proposal, 2 failed to file proofs of their claims and 1 opposed it. HELD: The proposed amended para. 9.1 of the proposed proposed proposal was consistent with the provisions of ss. 50(13) and s.50(2) of the Act. Taking into account all of the interests the Court concluded that the proposal presented by W.R.'T. did meet the statutory and judicial criteria for acceptance by the Court. The Board of Investigation determined that the unfunded pension liabilities constituted trust funds pursuant to provincial pensions legislation (s.43(3) of The Pension Benefits Act), 1992 and the unsecured creditors were entitled to preferred or secured creditor status and this should be recognized in the Proposal. The Trustee received 15 employees in the same position as the applicant company. The trustee also participated in a trustee hearing on behalf of a former 28-year employee. The trustee was appointed by the Company to act as trustee of the proposal and submitted the proposal to the Board of Trustees for approval. The purpose of the trustee was to represent the general body of creditors. The court reviewed the applicant's objections and submitted its own proposal which did not stand a chance of being heard by the Board. The proposed amendment was not supported by the applicant Company's specific objections and the court was of the view that the applicants had raised legal and legal issues outside the meaning of the BIA which supported their position that the pension plan members should be treated as a different class of creditor than those who had been classified as creditors pursuant to the previous BIA and that indemnification of past directors and officers and past directors proposed by the termsof the proposal was inappropriately wide. The trustees reached the same apparent conclusion that 89 percent of all creditors reached in voting in favour."
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced breathalyzer readings of 110 and 120 milligrams. The expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the appellant had not raised a reasonable doubt on the whole of the evidence. Allowing the appeal and ordering a new trial, that the Crown is entitled to rely on the presumption of accuracy."
c_2009skpc31.txt,"The accused, Chisum Log Homes and its sole director Gary Varga, are charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act. The accused corporation assembles log home packages. The packages are sold to customers across Canada. The accused corporation buys wood from area operators such as L&amp;M to be used in its packages. L&amp;M through its contractor P&amp;E, harvest wood from the forest and sell the wood to pulp mills, saw mills and other customers such as the accused. These area operators and their contractors have Forest Management Agreements and Forest Product Processing Facility Licences. In August and September 2007, the area operator L&amp;M delivered logs to the accused. The accused took additional steps to prepare the logs for inclusion in their log home packages which they sold. The accused does not have a Forest Product Processing Facility Licence. The issue in this case is whether the Crown has shown that the accused requires such a licence. HELD: 1) The definition of 'manufacture' in the Act is extremely broad as it says, 'means any step taken'. Given this definition is not difficult to find based on the evidence presented that the steps taken by the contractor in cutting the logs is more than simply harvesting as it is defined in the legislation. See R. v. Provincial Forest Products, 2000 SKQB 371. 2) The Court is satisfied that the accused corporation, Chisum, took steps to manufacture the forest product for the log home market. Steps such as debarking were steps taken in the manufacture of a forest product for market.  3) Given the wide definition it is the Court's view that many facilities, including a retail lumberyard, could be captured within the definition. Given the stated purpose of the Act, it is appropriate that the requirement for a Processing Facility Licence be restricted so that it does not apply to every entity that manufactures a forest product. 4) The processes Chisum is involved in encompass the substantial conversion of the forest product into logs to be used in the log home industry. The process is not insignificant, nor is it a process which is removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest lands. The Court concludes that Chisum was required to have a Processing Facility Licence. 5) Pursuant to s. 81 of the Act, Gary Varga, as President of Chisum, is also guilty of violating s. 18.1 of the Act.","The defendant, Chisum Log Homes and Lumber Ltd., was charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act, F-19.1. The defendant was the President and sole Director of the company. The company assembles log home packages in the Weyakwin district north of Prince Albert. These packages are sold to customers across Canada and around the world. The defendants suggest that once a forest product is harvested and the dues and fees paid, they are no longer forest products and are thus no longer governed by provincial legislation. HELD: The definition of'manufacture' in the Forest Resource Management Act is extremely broad as it says 'any step taken'. The process detailed in P-1 encompassed the substantial conversion of the forest product into logs to be used in the log home industry. The process described in P1 encompassing the substantial amount of logging that was done within the meaning of the Act. It is not difficult to find based on the evidence presented that the steps taken by the company that included cutting the logs were specifically taken to prepare them for the loghome market. The Process utilized by the corporation is more than simply harvesting as it is defined in the legislation. The creation of a chisum log is processing and must require a processing licence. The nature of the business as a log home is fundamentally different from that of a mill or logging facility."
d_2001nssc85.txt,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record.","The appellant had made an application pursuant to the provisions of the Freedom of Information and Protection of Privacy Act for information on the activities of the Department of Justice, the RCMP, and the Fairness and Security Enforcement Bureau (OSSAB) in connection with an investigation into alleged institutional abuse. The OSSAB had been delegated the powers granted to and duties vested in the Minister of Justice pursuant to s.44 of the Act. TheOSSAB had since been reconvened and expanded to include the functions of the OLAB and the Validation Investigation Unit (VIU). The VIU and theOSSAB now cooperate with the Nova Scotia Department of Community Services in an effort to investigate and to facilitate the identification and disclosure of all of the information requested. In this capacity, the ADR process becomes a'summary process driven by the applicants/complainants'. In some cases, the allegations are completely and totally false. In others, there are indicators of the abuse, such as the type of abuse, the frequency, the amount of abuse and the extent of the harm. The process is designed to avoid conflict between the authorities and the applicants. However, in some cases the authorities have chosen to minimize the impact on the claimants by permitting the disclosure of important information about the investigation and the administration of justice, rather than allowing it to be taken for granted. In other instances, the information sought could be used to assist in the investigation of claims for compensation. The extent to which the various roles of the R.C.M.P. and Department of justice had meshed and interchangeable was clearly set forth in paras. 11-33 of the affidavit of the respondent and in para.10 of the same affidavit. The respondent was also aware of the Stratton report and the findings of that inquiry. The resulting conflict arose as a result of the undertakings of confidentiality originally extended as compared to the amended undertakings extended by the DOJ."
b_2013skqb407.txt,"HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500.","Six witnesses testified for the landlord. The landlord sold the building to the tenant at the time of the lease, retaining the exclusive use of a portion of the basement under the lease. The tenant alleged the landlord breached the lease by failing to repair the roof and by failing not to take other remedial measures to prevent water from infiltrating the building, resulting in losses to tenant's restaurant operating in the building and economic interference alleging the landlord interfered with the sale of the restaurant. HELD: The tenant was awarded judgment against the landlord in the amount of $6,464 [$3,964 plus $2,500] for the alleged negligence by the tenant in failing to properly maintain the floor.  1) The tenant is responsible for $4,800 in arrears pursuant to the lease for which the landlord is responsible. 2) The evidence does show that a part, but only a part of the moisture entering into the subfloor was due to the negligence of the tenant. 3) The damage to the floor is $22,281 and the tenant is contributorily negligent to the extent of 25% of the damage. Leaking of water through the ceiling onto the floor did necessitate closure of the hotel, causing a reduction of customers who could reasonably be expected to be put off by the unsightly ceiling and floor tiles, and deterioration of the vinyl floor tiles could be attributed to poor maintenance lack of sufficient polish and waxing. The installer of the floor in 2001 was of the view that water in the basement could cause the problem with the tiles but did not test for moisture or humidity levels in the buildings material, nor did he test the sub floor. 4) There was no evidence of tortious interference by the landlord, as the tenant was not liable for any of the damages."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","The applicant seeks an order declaring the charges cannot be professional misconduct without contravening provisions of The Saskatchewan Charter and The Saskatchewan Human Rights Code and an order of prohibition to prohibit the discipline committee from hearing the charges. HELD: 1) The applicant is a member of the Association and is charged with professional misconduct contrary to s. 24 of The Licensed Practical Nurses Act. The Act provides an elaborate and detailed complaints investigation and discipline process, with access to the courts through rights of appeal for the member being disciplined.  2) The Applicant seeks a writ of prohibition from proceeding with the hearing of the charges on the grounds that whatever occurred while he was picketing Planned Parenthood amounts to professional misconduct within the meaning of the Act.  3) The SAPLN takes the position that this Court should not entertain the application where there is a convenient alternative remedy available. The counselling and investigation committee is statutorily created. When the Association receives a written complaint, the counselling and investigations committee is required to determine whether the applicant is guilty of professional misconduct. The applicant submits the matters in question are res judicata.  4) The application is dismissed with costs."
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 divorce judgment. He sought an order requiring a total payment of $570.75 per month for both children. The wife had moved out of the province and was working full time. An agreement was reached in 1989 in accordance with paragraph 2(c) of the 1989 judgment reducing the maintenance from $1,200 per month to $500 per month. This agreement was further reduced in 1993 to $350 per month which amount was paid from August 1989 up to 1993. The husband became unemployed in 1993, having accepted severance payments from his employment. He was to maintain all medical, dental, drug and other health benefit plans currently available through his employment with General Motors of Canada Limited or available through the children's school for so long as they are entitled to his support. An Agreement was Reached in 1989 which reduced the maintenance by $1k to $300 per month and further increased the monthly maintenance in 1994 to $570 which was increased in 1994. Husband ordered to pay $50 per month directly to the wife for hockey expenses and annual return air fare of approximately $2,200 in order that he may exercise access to his children for free. Wife denied any arrears. She also denied severance agreements were made pursuant to the original order. HELD: 1)The husband was ordered to maintain employment insurance and all health benefits plans available through General Motors. The payments would be reviewed quarterly in accordance accordance with Queen's Bench Rules including the right to conduct examinations for discovery if desired and participation in a pre- trial conference. 2)The wife was to have custody of the children. 3)The court ordered a trial of the issue."
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The plaintiff was hired to provide technical evidence as to crop losses and damages the plaintiffs claimed resulted from the actions of the defendant. The defendant was employed by the farmers on contingency basis to prepare their reports. The plaintiffs became more and more concerned about how it would be paid and the outcome of the action. One of the farmers paid a deposit to the defendant for a remittance to the plaintiff as down payment on the latter's fees; the defendant agreed to defer payment of the plaintiff's fees until the successful conclusion of the litigation with SCIC. The respondent argued this was not a proper case for summary judgment under either the General Rules (QBR) or Rule 488 (Simplified Procedure) because the portions of the affidavit were not evidence but rather hearsay and opinion. The addition of the word protect in the affidavit puts the question beyond doubt. HELD: 1) The only conclusion that can be drawn from the facts is that the respondent guaranteed the payment of plaintiff's account regardless of the outcomes of their mutual client's actions. The fact that the defendant recognized his responsibility and was hoping for a resolution of the matter of the applicant's account is beside the point. 2) The defendant agreed with the plaintiff that he would defer payment from the parties until the completion of their litigation with the SCIC, provided he received interest on the amount outstanding at a rate of 12% per annum. 3) The statements of account were all directed to the respondent without objection.  His inquiry of March 12, 1997 makes it clear also that the lawyer giving the undertaking was hoping to have a full-fledged trial for that purpose.  4) The portions of an affidavit dealing with the claim and interest as provided for in the agreement were not hearsay or opinion. If more were needed, one need only note that the statements of the parties were not attached to the affidavit. 5) The Court was very disappointed with the trial judge's decision. He was assuming that the canons of the Law Society would have sympathy for the respondent but he is presumed to know the canon staff of the Society."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","The plaintiff suffered a concussion, hearing loss in his left ear, neck injury and knee injury. He was taken to hospital by ambulance to hospital. The flare-ups of pain since the motor vehicle accident had been more severe than those prior to the accident. The onus is on the plaintiff to establish negligence. The plaintiff's inattention, coupled with a higher rate of speed than she estimates, renders her solely responsible for this accident and she was not justified in entering the lane of opposing traffic."
e_2017skqb265.txt,"The accused was found guilty of three counts of dangerous driving causing death, contrary to s. 249(4) of the Criminal Code, and one count of dangerous driving causing bodily harm, contrary to s. 249(3) of the Code. During his employment as professional truck driver, the accused had driven into construction zone on highway and hit another vehicle that had been stopped. The three teenage occupants of the vehicle were killed and flag person was severely injured as result of the collision. The accused was sure that he had not been asleep at the time of the accident but felt that he had not been paying attention. He had not noticed any of the signs posted at 100-metre intervals after the start of the construction zone 1.6 km south of the accident. The accused was 41 years of age. He had obtained his A-1 driver’s licence in 2009 and had clean driving abstract. He was married and had three children. He had recently been diagnosed with mild sleep apnea. He expressed remorse to the victim’s families and suffered from post-traumatic stress disorder.| HELD: The accused was sentenced to three years in imprisonment on the first count and three years concurrent for the second and third counts, and one year concurrent to the other counts on the fourth count. He was prohibited from operating a motor vehicle for five years and from possessing a firearm for 10 years after his release from imprisonment. The aggravating factors in the case were that the accused’s inattentiveness caused the death of three people and severely injured another person. The impact of the children’s deaths was devastating on their families. The accused was a professional driver and capable of exercising more skill and vigilance, especially when he was operating a semi-trailer truck in a construction zone. The mitigating factors were that the accused pled guilty and expressed profound remorse. He had not been drinking and had a clear driving record. The accused was at low risk to re-offend.","The accused was charged with three counts of dangerous driving, one of which related to his failure to recognize stopped vehicles in construction zones. The accused was convicted of operating a motor vehicle in a manner that was dangerous to the public and caused the death of three young boys. The Court was also required to impose a $1,000 victim surcharge. The amount of the surcharge was increased to $800. The court expressed its sincere condolences to the families of the victims and noted the Gladue information contained within the pre-sentence report. HELD: The Court held that it could not do anything about the evidence. The evidence did not support the charge of driving with over 80 mgs of alcohol in his blood. The defendant was convicted on a charge of operating an auto-trailer in a fashion that was in harmony with the law and was not in danger of causing death or causing suffering to the victims. The aggravating and mitigating factors in the case were not considered. The driver did not operate a vehicle that was capable of operating in an undiagnosed manner and had no previous driving offences other than the.08 he obtained sixteen years earlier. There was no evidence of the presence of any construction equipment or work equipment in the construction zone other than those six signs. The speed limit within the Construction Zone was 60km/h. The collision victim's injuries were seared seared and tattooed in his brain. The offender was sentenced to 6 years imprisonment, 5 years probation, and a 10 year driving prohibition. The sentences imposed were based on the objectives and principles of sentencing contained within Criminal Code s.718 to 718.2. The principles of sentence, along with the Gladues information, were to be considered in determining the ultimate sentence."
