name,oracle,generated_summary
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","The applicant company applied for an order granting court approval of a proposal made by it to its creditor (the 'W.R.T. Proposal'), pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant company and the Trustee accepted that the terms of the indemnity set out in the Proposal with respect to present and past officers and directors was too widely cast and inappropriate. At the December meeting of creditors, approximately 93 percent of the creditors who had proven claims voted in favour of accepting the proposal. The Trustee made an application to the Registrar in bankruptcy for Court approval of the applicant's proposal. Notice of Objection to the application was filed on behalf of an unsecured creditor who was a former 28-year employee of the Company. He requested that the proposal be referred to a judge for court approval. The proposed amended para. 9.1 of the proposed proposed was consistent with the provisions of ss. 50(13) and s.50(2) of the Act as judicially interpreted. At present 89 percent of all creditors have reached the same apparent conclusion. HELD: Taking into account all of the interests the Court concluded the proposed amended proposal did meet the statutory and judicial criteria for acceptance by the Court. The proposal was therefore accepted and the draft order filed may issue including the amendment to para. 8.1. The unfunded pension liabilities constitute trust funds pursuant to provincial pensions legislation (s.43(3) of The Pension Benefits Act, 1992). As such the pension fund claimants are entitled to preferred or secured creditor status and this should be recognized."
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced breathalyzer readings of 110 and 120 milligrams. The appellant testified that he consumed five pints of beer during the course of the afternoon, the last shortly before being stopped by the police. In cross-examination, the expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the appellant had not raised a reasonable doubt on the whole of the evidence. The appeal was allowed and a new trial ordered."
c_2009skpc31.txt,"The accused, Chisum Log Homes and its sole director Gary Varga, are charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act. The accused corporation assembles log home packages. The packages are sold to customers across Canada. The accused corporation buys wood from area operators such as L&amp;M to be used in its packages. L&amp;M through its contractor P&amp;E, harvest wood from the forest and sell the wood to pulp mills, saw mills and other customers such as the accused. These area operators and their contractors have Forest Management Agreements and Forest Product Processing Facility Licences. In August and September 2007, the area operator L&amp;M delivered logs to the accused. The accused took additional steps to prepare the logs for inclusion in their log home packages which they sold. The accused does not have a Forest Product Processing Facility Licence. The issue in this case is whether the Crown has shown that the accused requires such a licence. HELD: 1) The definition of 'manufacture' in the Act is extremely broad as it says, 'means any step taken'. Given this definition is not difficult to find based on the evidence presented that the steps taken by the contractor in cutting the logs is more than simply harvesting as it is defined in the legislation. See R. v. Provincial Forest Products, 2000 SKQB 371. 2) The Court is satisfied that the accused corporation, Chisum, took steps to manufacture the forest product for the log home market. Steps such as debarking were steps taken in the manufacture of a forest product for market.  3) Given the wide definition it is the Court's view that many facilities, including a retail lumberyard, could be captured within the definition. Given the stated purpose of the Act, it is appropriate that the requirement for a Processing Facility Licence be restricted so that it does not apply to every entity that manufactures a forest product. 4) The processes Chisum is involved in encompass the substantial conversion of the forest product into logs to be used in the log home industry. The process is not insignificant, nor is it a process which is removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest lands. The Court concludes that Chisum was required to have a Processing Facility Licence. 5) Pursuant to s. 81 of the Act, Gary Varga, as President of Chisum, is also guilty of violating s. 18.1 of the Act.","The defendant, Chisum Log Homes and Lumber Ltd., was charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act, F-19.1. The defendant was the President and sole Director of the company. The company assembles log home packages in the Weyakwin district north of Prince Albert. These packages are sold to customers across Canada and around the world. The defendants suggest that once forest product is harvested and the dues and fees paid, they are no longer forest products and are thus no longer governed by provincial legislation. HELD: 1) The definition of “manufacture” in the Act is extremely broad as it says “any step taken”. Given this definition it is not difficult to find based on the evidence presented that the steps taken by the president and sole director that included cutting the logs were specifically taken to prepare them for the log home market. These steps may not be significant but the process utilized by the company is more than simply harvesting as it is defined in the legislation. The creation of a chisum log is processing and must require a Forestry Product Processing Facility Licence. The process detailed in P-1 encompassed the substantial conversion of the forest product into logs to be used in the loghome industry. 2) The accused were found guilty of violating the Act by failing to obtain a processing licence. The requirement for processing facility licence was restricted so that it did not apply to every entity that manufactures forest product. The nature of the business as noted in the corporate registry is logging, manufacturing building products. There is a two tiered system of processing facilities, those that process product originating from Crown Forest Land and those that only process product from private land. 3) The Court of Queen’s Bench decision in R. v. Provincial Forest Products established that the defendant was in the manufacture of forest products within the meaning of the Act. The fact that the accused met their obligations under the Act did not create an absurdity in that: one, it would require any manufacturer, at any point in the market chain, to obtain processing licence for any processing of product that had as its point of origin, Crown forest Land; and two, it creates a two-tiered system. The accused did not have a processing license."
d_2001nssc85.txt,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record.","The appellant had made an application pursuant to the provisions of the Freedom of Information and Protection of Privacy Act (FIOPA) for information about the various provincially operated institutions for youth correction and protection. At the beginning of the investigation, the respondent was given certain 'can say' statements by former residents of the institutions which outlined allegations of institutional abuse. The respondent was advised that the allegations were completely and totally false. He was also given assurances that his statements would not be circulated elsewhere without his permission. He appealed the denial of the information requested. Throughout the entire ADR process, the appellant had been aware of the allegations and was aware that the respondent had been involved in a number of investigations. The extent of the abuse was known to the Department of Justice, the RCMP and others who had investigated the alleged abuse were public knowledge. In some cases, the allegations had been proven so that the public would be able to learn about the alleged abusers through information provided to them by the public. The denial of access to the appellant's information was grounds for a review by the Nova Scotia Attorney General under the FIOPA. The AG had refused to grant the appellant an opportunity to appeal pursuant to s. 41(1) of the Act. In other instances, the AG had resisted disclosure by the appellant. The degree to which the various roles of the R.C.M.P. and Department of Community Service and the ADR Program became meshed and interchangeable is clearly set forth in paras. 11-33 of the affidavit of Inspector Atkins. In the course of the inquiry, the applicant was given specific information about his background, work and employment history. The information sought was based on statements made by the respondent that he had received as a result of the Stratton Inquiry and the subsequent Validation Investigation Unit (VIU) investigation. The latter was a review officer appointed under the Act to investigate allegations of abuse in these institutions. The former chief supervisor of the school for boys, who had been in the position of supervisor at the time of the publication of the report, had been intimately involved in the investigation and was intimately familiar with the various investigations going on at the institution. The resulting hostility between the respondent's investigators and the Justice Department resulted in a potential conflict between the undertakings of confidentiality originally extended by the ADVU and those of the VIU. This resulted in the applicant being denied access to some of the important information requested by the Department. The administration of the Information Commissioner's Office (ICO) declined to comment on the application for comment. The"
b_2013skqb407.txt,"HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500.","The plaintiff landlord claims damages against its tenant, the defendant, asserting negligence by failing to clean, wax and polish the vinyl tile floor in the building, thereby permitting moisture to penetrate between and underneath the tiles resulting in lifting and cracking. The tenant alleges that the landlord interfered with the sale of its restaurant. HELD: The tenant is awarded judgment against the landlord in the amount of $6,464. The damage to the floor is $22,281 and the tenant is contributorily negligent to the extent of 25% of the damage. Leaking of water through the ceiling, sagging ceiling tiles, and deterioration of the vinyl floor tiles could be attributed to poor maintenance of polish and waxing. The floor has a lifespan of 20 years if regularly maintained by polishing, waxing and polishing. Moisture entering the building from the roof and outside walls are 5 times in excess of standard reading for normal building samples and are due to the negligence of the tenant in failing to properly maintain the floor."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","The applicant seeks an order declaring the charges cannot be professional misconduct without contravening provisions of The Saskatchewan Charter and The Saskatchewan Human Rights Code and an order of prohibition to prohibit the discipline committee from hearing the charges. HELD: 1) The applicant is a member of the Association and is charged with professional misconduct contrary to s. 24 of The Licensed Practical Nurses Act. The Act provides an elaborate and detailed complaints investigation and discipline process, with access to the courts through rights of appeal for the member being disciplined. The statements referred to are incorrect and he knew or should have known them to be incorrect. He shouted at patients or potential patients of the health care facility that they were 'fornicators' and showed people pictures of aborted fetuses. He took photographs of the demonstration which were seen by the public and potential patients. He also displayed signs that said Planned Parenthood would give you Aids, that were printed with words to the effect Planned Parenthood, and 'Don't let Planned Parenthood corrupt you' and 'Planned Parenthood murders innocent babies'. These facts supported the conclusion that the applicant was guilty of professional misconduct and constituted professional misconduct within the meaning of the Act.  2) The SAPLN takes the position that the Court should not entertain the application where there is a convenient alternative remedy available. The procedure on appeal, the composition of the senate committee, its powers and the manner in which they were exercised were probably to be exercised by a body which was not a professional court of appeal and was not bound to act exactly as one nor likely to do so. 3) Costs are awarded to the applicant in the amount of $16,000.00."
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 judgment. He sought an order requiring a total payment of $570.75 per month for the two children of the marriage. The respondent wife had moved out of the province and was working full time. An agreement was reached in 1989 in accordance with paragraph 2(c) of the 1989 judgment reducing maintenance from $1,200 per month to $500 per month. He provided $50 per month directly to the children as allowance, contributes approximately $ 1,500 per year for hockey expenses and pays annual return air fare of approximately $2,200 in order that he may exercise access to his children. HELD: 1)A trial was ordered. 2)The respondent wife was to have custody of the children. 3)The applicant husband was to maintain all medical, dental, drug and other health benefit plans currently available through his employment with General Motors of Canada Limited or available through the Department of Motor Vehicles or through the Children's Health Benefits Scheme. She was to remain unemployed for 12 months. 4)The court ordered a trial of the issue and ordered arrears to be determined."
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The defendant represented several farmers and farming companies in suits brought against the Saskatchewan Crop Insurance Corporation (SCIC). The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed resulted from the actions of SCIC. The plaintiff's officer was employed by the farmers on a contingency basis, the understanding being that the clients would pay the defendant's disbursements in any event. HELD: The court was required to hear both parties in this action on evidence in chief and under cross examination. The portions of the affidavit that were not evidence were not used as evidence but relate to matters immaterial to the proceeding. The only conclusion that can be drawn from the facts is that the respondent guaranteed the payment of the applicant's account regardless of the outcome of their mutual client's actions. The court had sympathy for the respondent but he is presumed to know the canons of the Law Society. A great deal of attention has been focused on solicitors' undertakings over the past decade as evidenced by the frequent reports of breaches which appear in the reports of the Discipline Committee of the Society. In one sense, an undertaking given to a layperson is to be viewed in an even more critical light as that person does not have the training and experience to understand the nuances of legal language."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","The plaintiff suffered a concussion, hearing loss, neck injury and a knee injury in the motor vehicle accident. He was taken to hospital by ambulance to hospital. The flare-ups had been more severe than those prior to the accident. The plaintiff was able to reach his destination by taking evasive action to try and avoid the vehicle which had moved into his lane. The defendant suffered a broken ankle, a broken jaw, a concussion and a lower back injury. The court considered the plaintiff's inattention to detail in relation to the damage to the vehicles and concluded that the plaintiff was solely responsible for the accident and that she was not justified in entering the lane of opposing traffic. Awarding the plaintiff $2,300.00 for general damages and $1,000.00 to the plaintiff for lost wages, general loss of pension, and general damages, that the defendant had been negligent in his approach to the reconstruction of the vehicles."
e_2017skqb265.txt,"The accused was found guilty of three counts of dangerous driving causing death, contrary to s. 249(4) of the Criminal Code, and one count of dangerous driving causing bodily harm, contrary to s. 249(3) of the Code. During his employment as professional truck driver, the accused had driven into construction zone on highway and hit another vehicle that had been stopped. The three teenage occupants of the vehicle were killed and flag person was severely injured as result of the collision. The accused was sure that he had not been asleep at the time of the accident but felt that he had not been paying attention. He had not noticed any of the signs posted at 100-metre intervals after the start of the construction zone 1.6 km south of the accident. The accused was 41 years of age. He had obtained his A-1 driver’s licence in 2009 and had clean driving abstract. He was married and had three children. He had recently been diagnosed with mild sleep apnea. He expressed remorse to the victim’s families and suffered from post-traumatic stress disorder.| HELD: The accused was sentenced to three years in imprisonment on the first count and three years concurrent for the second and third counts, and one year concurrent to the other counts on the fourth count. He was prohibited from operating a motor vehicle for five years and from possessing a firearm for 10 years after his release from imprisonment. The aggravating factors in the case were that the accused’s inattentiveness caused the death of three people and severely injured another person. The impact of the children’s deaths was devastating on their families. The accused was a professional driver and capable of exercising more skill and vigilance, especially when he was operating a semi-trailer truck in a construction zone. The mitigating factors were that the accused pled guilty and expressed profound remorse. He had not been drinking and had a clear driving record. The accused was at low risk to re-offend.","The accused was charged with three counts of dangerous driving, one of which related to his failure to recognize stopped vehicles in an active construction zone. The accused was convicted of operating a motor vehicle in a manner that was dangerous to the public and caused the death of three young boys. The impact on the three boys was so severe that one of the boys, who was standing near the driver's side of the vehicle, suffered a broken collarbone, a broken left collarbone and a fractured left humerus. He also suffered short-term and long-term memory loss. The three boys' names were on the victim impact statements and the accused's driver's license was revoked. He was sentenced to 6 years imprisonment, with a 10 year driving prohibition and a $1,000 victim surcharge. The Court was satisfied that the accused had no Gladue factors as required by s. 718.2 of the Criminal Code, including aggravating and mitigating factors and similar sentences which have been imposed for similar offences committed in similar circumstances must be considered. To the extent that parity is achieved, the totality principle must also be applied in determining what the ultimate sentence should be."
