name,oracle,generated_summary
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","The applicant company applied for an order granting court approval of a proposal made by it to its creditor (the 'W.R.T. Proposal'), pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant opposes court approval, arguing that members of the employee pension plan who have been classified unsecured creditors (by virtue of the Company's indebtedness for the unfunded portion of their pension plans) should be reclassified in some other category of creditor. The Trustee made an application to the Registrar in Bankrupty for court approval for the applicant's approval of the proposal. The proposed amended para. 9.1 of the proposed amended package was consistent with the provisions of ss. 50(13) of the BIA and it was ordered accordingly.  15 employees in the same position voted in favour of the Proposal, 2 opposed it, 2 failed to file proofs of their claims and 1 opposed it. The court was much in sympathy with the concerns raised by the objection and the submissions made on his behalf at the hearing of the application. Absent the application of the provisions in the Bankia to an employer it is clear that an employer's indebtednesses to an employee pension arrangement does give the pensioners preferred creditor status by virtue of s. 43(3) of The Pension Benefits Act, 1992. With the intervention of the Board of Insurance, and proceedings under the Act as a judicially interpreted result in another conclusion (see Continental Casualty Co. et al. v. Macleod-Stedman Inc. (1996), 138 D.L.R.(4th) 45 (Nfld S.C.)), the court authorizes the amendment of the proposal as set out in the revised para. of the draft order filed upon this application pursuant to Rule 92 of the Rules (see Re Cosmic Adventures Halifax Inc.). The proposed amendment to para. 8.1 is consistent with ss.50(13). HELD: Taking into account all of the interests the court concluded that the pro proposal presented by the trustee did meet the statutory and judicial criteria for acceptance by the Court. The amendments to the proposals do not stand a chance of success. The Court ordered that the proposed amendment be consistent with s. 50 of the Act. 1) The Court was satisfied that the applicant company and the Trustee had placed a better position than the creditors by identifying and identifying the pension plan beneficiaries who had made claims to the applicant by their pension"
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced evidence of breathalyzer readings of 110 and 120 milligrams. The appellant testified that he consumed five pints of beer during the course of the afternoon, the last shortly before being stopped by the police. In cross-examination the expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the blood alcohol level at the time of the test was different from the time the offence took place. The appeal was allowed and a new trial ordered."
c_2009skpc31.txt,"The accused, Chisum Log Homes and its sole director Gary Varga, are charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act. The accused corporation assembles log home packages. The packages are sold to customers across Canada. The accused corporation buys wood from area operators such as L&amp;M to be used in its packages. L&amp;M through its contractor P&amp;E, harvest wood from the forest and sell the wood to pulp mills, saw mills and other customers such as the accused. These area operators and their contractors have Forest Management Agreements and Forest Product Processing Facility Licences. In August and September 2007, the area operator L&amp;M delivered logs to the accused. The accused took additional steps to prepare the logs for inclusion in their log home packages which they sold. The accused does not have a Forest Product Processing Facility Licence. The issue in this case is whether the Crown has shown that the accused requires such a licence. HELD: 1) The definition of 'manufacture' in the Act is extremely broad as it says, 'means any step taken'. Given this definition is not difficult to find based on the evidence presented that the steps taken by the contractor in cutting the logs is more than simply harvesting as it is defined in the legislation. See R. v. Provincial Forest Products, 2000 SKQB 371. 2) The Court is satisfied that the accused corporation, Chisum, took steps to manufacture the forest product for the log home market. Steps such as debarking were steps taken in the manufacture of a forest product for market.  3) Given the wide definition it is the Court's view that many facilities, including a retail lumberyard, could be captured within the definition. Given the stated purpose of the Act, it is appropriate that the requirement for a Processing Facility Licence be restricted so that it does not apply to every entity that manufactures a forest product. 4) The processes Chisum is involved in encompass the substantial conversion of the forest product into logs to be used in the log home industry. The process is not insignificant, nor is it a process which is removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest lands. The Court concludes that Chisum was required to have a Processing Facility Licence. 5) Pursuant to s. 81 of the Act, Gary Varga, as President of Chisum, is also guilty of violating s. 18.1 of the Act.","The defendant, Chisum Log Homes and Lumber Ltd., was charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act, F-19.1. The defendant was the President and sole Director of the company. The company assembles log home packages in the Weyakwin district north of Prince Albert. These packages are sold to customers across Canada and around the world. The defendants purchased logs from Wood Products (1985) Ltd. (Lamp Products), through its contractor, Logging (P & E), harvest wood from the forest in and around Glaslyn. They sell this wood to pulp mills, saw mills and other customers such as Chilum. The defence argued that once the logs reach the company, they have already been processed and that to require Chisums to have a processing licence is unnecessary. The court found that the defendant had not obtained a Forest Product Processing Facility Licence. HELD: 1) The Court found that Chisuma Log Homes was guilty of violating s. 17.1 of TheForest Resources Management Management Act (the Act). The Court held that the company was involved in the manufacture of forest products for the log home industry. The Court also found that there was an issue with respect to the Crown's interpretation of the Act. The definition of'manufacture' in the Act is extremely broad as it says 'any step taken'. The process detailed in P-1 encompassed the substantial conversion of the forest product into logs to be used in the loghome industry. 2) The process was not an insignificant process, nor is it removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest land. The process is not an ordinary process, and is not removed from that sustainable use and health related activities. The only thing that is removed from this sustainable use is the need for a forest product processing facility licence. 3) The requirement for processing facility licence was restricted so that it does not apply to every entity that manufactures forest product. The requirement is reasonable but can not say that it is reasonable to restrict the legislation to the point that only one processing facility is required to be licenced for the manufacture. This must be a factual determination made on case by case basis."
d_2001nssc85.txt,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record.","The appellant had made an application pursuant to the provisions of the Freedom of Information and Protection of Privacy Act for information about the Department of Justice's (Department of Justice) counter-terrorism program. At the beginning of the investigation, the respondent was given certain 'can say' statements by former residents of the institutions. The summary of the allegations was based on the respondent's own admissions as to his work in the educational institutions and his knowledge of the various types of abuse complaints. The respondent was also given assurances that his statements would not be circulated elsewhere without his permission. In the course of the inquiry, various levels of the Justice Department, Department of Community Services and the Attorney General all made statements to the appellant regarding the alleged abuse, which he accepted as part of his evidence. The appellant appealed. He alleged that under the circumstances of the Stratton report, the Department had deliberately failed to disclose important information about him to the public. He also alleged that he had been sexually assaulted by a former employee of the school for whom he had worked for many years. The administration of the Education Department had been involved in the investigation of these allegations. The extent to which the various roles of the R.C.M.P. and Department of justice had meshed and interchangeable was clearly set forth in paras. 11-33 of the affidavit of Inspector Doherty. In that case, the appellants were referred to as 'victims' or'survivors'. The degree to which certain unnamed third parties, through counsel, had resisted disclosure as requested by the appellant was significant. Throughout the entire ADR process there was much publicity and media attention and the degree of trust between the Department and the claimants was at the forefront of the process. The degree of mistrust between the applicants and the police was evident throughout the entire process. In some cases, the denial of information could be interpreted as a denial of the truth or a breach of trust. In other cases, there was a presumption that the claims made against the respondent would be compensated for by the admission of the respondent. This presumption was supported by the fact that the respondent had been intimately involved in many of the abuse complaints and had made numerous, if not all, of them public. The denial of this evidence could not be considered a sufficient grounds to grant an award for damages."
b_2013skqb407.txt,"HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500.","Six witnesses testified for the landlord which owns and leases the building to the tenant. The landlord sold the restaurant to tenant at the time of the lease, retaining the exclusive use of a portion of the basement under the lease. The tenant alleged the landlord breached the lease by failing to repair the roof and by failing not to take other remedial measures to prevent water from infiltrating the building, resulting in losses to tenant's restaurant operating in the building and economic interference alleging the landlord interfered with the sale of the restaurant. HELD: The tenant was awarded judgment against the landlord in the amount of $6,464 plus $2,500 for arrears of $3,964. 1) The damage to the floor was $22,281 and the tenant was contributorily negligent to the extent of 25% of the damage.  2) The evidence shows excessive moisture and high humidity within the building undermined the subfloor, causing instability and resulting in lifting and cracking of the vinyl floor tiles. 3) The tenant is responsible for 17% of all the lost business. 4) The tenants suffered significant loss of income and loss of lease life. 5) The court accepted that a part, but only a part was due to the negligence of the tenant in failing to properly maintain the floor. Leaking of water through the ceiling, the ceiling and the floor did necessitate closure of the pub for several days causing reduction of customers who could reasonably be expected to be put off by the unsightly ceiling and floor tiles, and deterioration of the floor tiles could be attributed to poor maintenance lack of sufficient polish and waxing. 6) The plaintiff is awarded judgment in the sum of $7,700."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","HELD: The applicant seeks an order of declaration that the charges against him cannot be categorized as professional misconduct without contravening provisions of The Licensed Practical Nurses Act, s. 24 of The Saskatchewan Human Rights Code and an order to prohibit the discipline committee from hearing the charges. He seeks a writ of prohibition from proceeding with the hearing of the charges on the grounds that whatever occurred while he was picketing Planned Parenthood amounts to professional misconduct within the meaning of the Act.  1) The applicant is a member of the Association and is charged with professional misconduct contrary to s.24 of The SASKATCHEWAN ASSOCIATION OF LICENSED PRACTICAL NURSES. 2) The application is dismissed with costs to the applicant. 3) The matters in question in this case are res judicata. The applicant submits that the matters in the only matter previously considered by a discipline committee of the discipline panel of the SALPN dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to him becoming member of SALPN. Re: 3. Should the discipline Committee be prohibited from proceeding With the Hearing of the Charges? 4) There is an application by the SAPLN to the Court of Appeal pursuant to s24 of the Saskatchewan Human rights Code. 5) There are factors that must be considered in making the determination of whether or not an alternative remedy is adequate. The procedure on appeal, the composition of the senate committee, its powers and the manner in which they were exercised were probably to be exercised by a body which was not a professional court of appeal and was not bound to act exactly as one nor likely to do so. Other relevant factors include the burden of a previous finding, expeditiousness and costs. 6) The facts are alleged to support the conclusion that the applicant is guilty of professional misconduct."
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.",FIAT. The applicant applied for an order varying the support provisions of a 1989 judgment. He sought an order requiring a total payment of $570.75 per month for the two children of the marriage. The respondent wife opposed the application and sought an extension of the order. HELD: An order for a trial of the issue. 1)The respondent wife was to have custody of the children. 2)The petitioner husband was to pay the respondent for her support and for the support of the two infant children. 3)The applicant alleged there were agreements to amend the original order as contemplated by the order and that he had complied fully with the original orders and with all amendments thereto. He denied there were any arrears.  4)Costs including travel were reviewed and the appropriate level of maintenance was determined.
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed resulted from the actions of the defendant. The defendant was employed by the farmers on contingency basis, the understanding being that the clients would pay the defendant's disbursements in any event. When the plaintiff's officer met with the farmers and the defendant to discuss the case, the plaintiff became more and more worried about how it would be paid. The defendants paid a deposit to the plaintiff for a remittance to the defendant as down payment on the latter's fees. The court found that the respondent guaranteed the payment of the applicant's account regardless of the outcome of the mutual client's actions. The addition of the word protect puts the question beyond doubt. The only conclusion that can be drawn from the facts is that the husband's counsel objected to the affidavit made by the respondent on September 28, 2000. The respondent is presumed to know the canons of the Law Society. A great deal of attention has been focussed on solicitors' undertakings over the past decade as evidenced by the frequent reports of breaches which appear in the reports of the Discipline Committee of the Society. In one sense, an undertaking given to a layperson is to be viewed in an even more critical light as that person does not have the training and experience to understand the nuances of legal language. The applicant is entitled to succeed."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","The plaintiff suffered a concussion, hearing loss, neck injury and a knee injury when he was hit by a vehicle driven by the defendant. The condition of the plaintiff's lower back was described as being improved since the motor vehicle accident, but his condition was still poor at the time of the accident. The court found that the defendant had been travelling at a high rate of speed (55 to 80 km/h) for the past 3 years and had been maintaining a current speed of over 90 km/hr. The plaintiff suffered neck stiffness, shoulder pain and a broken ankle. The defendant was hospitalized for further injuries. Coronation evidence showed he had been traveling at a rate of over 80km/h for the three years prior to the accident and that his current state of mind was still unclear. Awarding the plaintiff $2,300.00 in general damages, that the plaintiff had been negligent in allowing herself to be struck by the vehicle, and that she was not justified in entering the lane of opposing traffic solely because the defendant's left hand turn signal was still flashing when she first observed the vehicle."
e_2017skqb265.txt,"The accused was found guilty of three counts of dangerous driving causing death, contrary to s. 249(4) of the Criminal Code, and one count of dangerous driving causing bodily harm, contrary to s. 249(3) of the Code. During his employment as professional truck driver, the accused had driven into construction zone on highway and hit another vehicle that had been stopped. The three teenage occupants of the vehicle were killed and flag person was severely injured as result of the collision. The accused was sure that he had not been asleep at the time of the accident but felt that he had not been paying attention. He had not noticed any of the signs posted at 100-metre intervals after the start of the construction zone 1.6 km south of the accident. The accused was 41 years of age. He had obtained his A-1 driver’s licence in 2009 and had clean driving abstract. He was married and had three children. He had recently been diagnosed with mild sleep apnea. He expressed remorse to the victim’s families and suffered from post-traumatic stress disorder.| HELD: The accused was sentenced to three years in imprisonment on the first count and three years concurrent for the second and third counts, and one year concurrent to the other counts on the fourth count. He was prohibited from operating a motor vehicle for five years and from possessing a firearm for 10 years after his release from imprisonment. The aggravating factors in the case were that the accused’s inattentiveness caused the death of three people and severely injured another person. The impact of the children’s deaths was devastating on their families. The accused was a professional driver and capable of exercising more skill and vigilance, especially when he was operating a semi-trailer truck in a construction zone. The mitigating factors were that the accused pled guilty and expressed profound remorse. He had not been drinking and had a clear driving record. The accused was at low risk to re-offend.","The accused was charged with three counts of dangerous driving. The accused had been operating a semi unit when he entered a construction zone at normal highway speeds and struck a vehicle driven by another driver. The other driver was found to be Métis. The Court was deeply saddened by the victim impact statements read in the courtroom. It concluded that the accused had done everything in his power to avoid causing the other driver's injuries and that his unlawful conduct was grounds for a sentence of six years imprisonment in federal institution. HELD: The Court sentenced the accused to six years in prison. The sentences must be just and fair and consistent with previous judicial decisions in this jurisdiction, if at all possible. The aggravating and mitigating factors must be considered, as well as the length of driving prohibition pursuant to s. 259(2) of the Criminal Code or the secondary designated offence DNA Order requested by the Crown. There was no suggestion whatsoever that alcohol and/or drugs were involved in the offence. The evidence showed the accused failed to recognize stopped vehicles in the construction zone and to allow sufficient distance to bring his vehicle to a safe stop before colliding with the rear of the Cobalt."
