name,oracle,generated_summary
1987canlii2373.txt,Warrant issued to search a dwelling house for weapons allegedly used in an attempted armed robbery. The affidavit in support referred to an unknown informant. Judge applied the test that the justice of the peace `must be satisfied on reasonable grounds.' Substantial compliance found and warrant upheld.,"The respondent, a justice of the peace, issued a search warrant to search a dwelling house for weapons allegedly used in an attempted armed robbery. The applicants sought an order quashing the warrant on the grounds that the said search warrant was unlawfully and invalidly issued in excess of the jurisdiction of the Respondent for the following reasons: (1) the sole ground upon which the Information was based is hearsay information from a confidential source and no details are provided in support of the informant's opinion or conclusion that such information is reliable; and (2) no reliance could have been placed thereon by the Respondente in determining whether reasonable and probable grounds existed for the issuance of the warrant."
1990canlii2449.txt,"This was an appeal from a decision dismissing the appellant's application for an order in the nature of certiorari to quash the decision of the Social Assistance Appeal Board for the City of Halifax which affirmed the rejection of the appellant's application for municipal social assistance as an expectant mother. The appellant was a pregnant unmarried 16 year old living with her parents at the time of her application for social assistance. The trial judge concluded that under Municipal Assistance Policy 1.2.5 the applicant was not eligible since she was not a single head of a family maintaining a home for herself and her dependant child. Allowing the appeal, that s. 23(1) of the Social Assistance Act places a mandatory responsibility upon social service committees to provide assistance for all persons in need as defined in s. 19(e) of the Act. Pursuant to this statute, the City of Halifax has approved municipal assistance policies and Policy 1.2.5 relating to an 'Unmarried Mother - Pending Birth' was intended to set out the circumstances under which an unmarried mother was to be eligible. It was not intended that the appellant have to be already maintaining a home for herself and one or more dependant children. In a dissenting opinion, Chipman, J.A. concluded that as the provision with respect to an 'Unmarried Mother - Pending Birth' came under the heading 'Single Head of Family', the provision is merely an extension to include within the definition of a single head of a family an unwed mother whose child is not yet born. The requirement that she be a single head of a family maintaining a home still stands.","An unmarried, pregnant, 16 year old applied to the Social Services Department of the City of Halifax for municipal social assistance. She was found to be in need of support as an expectant mother. The applicant's stepfather, who was living with and being supported by her parents, was denied the application. The appellant appealed. Dismissing the appeal, that the Social Planning Department policy in place at the time of her application was not mandatory but rather discretionary. The respondent's stepdad was prepared to provide financial assistance if the applicant was unable to obtain employment, or who was not economically independent. The decision of the Social Security Appeal Board dismissing the appellant's application for certiorari to quash the decision of that board did not lead to an error of law."
1991canlii4370.txt,"The defendant lawyer was retained for the purpose of obtaining and disbursing mortgage funds. The plaintiffs, creditors of the defendant's client, sued the defendant for negligent misrepresentation, breach of trust and breach of undertaking. The defendant initially received three irrevocable letters of direction for payment of amounts owing on a construction project. When the project got into financial difficulty the defendant advised his client to seek separate counsel to deal with the creditors - suppliers. At a creditors meeting the defendant advised the creditors' counsel of the initial three letters of direction. The project was considered viable by the creditors and continued, with the defendant obtaining postponements of the three letters of direction. Further creditors' meetings were held, a Creditors' Committee struck, and subsequent letters of direction sent to the defendant by the client and certain creditors. The defendant, in acknowledging a subsequent letter of direction, made no mention of the earlier three letters, nor any explanation of 'all of the proceeds'. One member of the Committee was aware of the initial irrevocable letters of direction. On what was to be the final mortgage draw, the defendant requested and was refused a postponement of the initial three letters. With his client's consent, the defendant disbursed the funds, to pay off the initial three creditors, a mechanics' lien referred in one of the subsequent letters of direction, his legal fees and the balance as per a letter of direction received from two of three members of the Creditors' Committee. Dismissing the action, that (1) there was no negligent misrepresentation as the creditors had continued to advance supplies, not on the basis of the defendant's letter of acknowledgement, but because they considered the project viable. Further, certain other plaintiffs were not aware of the letter, and could not have relied on it. Other plaintiffs did not supply after the letter and therefore did not rely on it. The Court noted that on a balance of probabilities, the defendant's disbursement did not cause the demise of the project. At the time of the disbursement the project was still viable and the plaintiffs made their own decision to cease supplying and to lien the project;  (2) there was no breach of trust as the defendant had no fiduciary duty and had at no time acted for the plaintiffs;  and  (3) there was no breach of undertaking as the undertaking must be considered in all the circumstances, including knowledge of the plaintiffs, the other letters and meetings. The Court concluded that the member of the Creditors' Committee who was aware of the initial irrevocable letters had a duty to advise the other members. The documentation was clear that legal fees would be deducted and the Committee was also aware of the direction to pay the mechanics' lien.","The first mortgagee to the project, the second mortgagee, had received a number of irrevocable letters of direction which he acknowledged required him to pay the mortgage brokerage and architectural fees from the two mortgage brokers. The project was financially tight from the very beginning. Several months later, the first mortgageee, the current second mortgageee (the second mortgageeed), indicated willingness to inject more money into the project but that the first bank demanded that his contributions be paid in a particular manner and that he broke the undertaking contained in that letter. In early 1987, the third mortgagee (the first mortgageeed) requested that his fees from Dufferin and Colchester and Goguen be paid off on the signature of certain individuals only. In the meantime, the plaintiff suppliers and creditors began to notice signs of trouble. In one of the meetings, the president of the first real estate development company (the project) suggested that he should retain separate legal counsel to deal with the second mortgagese problem and the creditor's compounding problem. The second mortgageevs (the current mortgagee and the second property), having received significant amounts of mortgage advances, had postponed payment of the second draw by the first defendant until the end of March 1987. The plaintiff's claim was dismissed as not having established a breach of trust. The irrevocables of the president's letter acknowledging the mortgage advances had been paid but without specifying that they were disbursements. The president's handwritten notes also testify that he was aware of the mortgagee's failure to comply with his written directions and that the second defendant had said that he would 'go to the trouble of disbursement of the mortgages'. The documents also testify to an altercation between the president and his solicitor at the first meeting. The two lawyers were involved in a verbal altercation and the plaintiff was charged with disburseement of the remaining mortgage advances. The first defendant was granted a share of the profits from the mortgage draws and the subsequent drawings were also disburseable. The plaintiffs sued for breach of confidence and negligent misrepresentation. The defendant was found liable for the disburseements made to the plaintiff. The court dismissed the claim under breach of trusting. Any claim under a breach is not allowed."
1994canlii5055.txt,FIAT The accused was charged with four counts of defamatory libel. The alleged defamatory words were on a placard he exhibited while picketing in a public place. He was released from custody on his consent to a term that prohibited him from picketing or carrying placards pending his trial. He later applied for a review of the order and sought an amendment permitting him to picket lawfully. HELD: Application dismissed. Amendment refused. If the accused was permitted to picket there was a substantial likelihood that he would commit another offence while on bail pending his trial on the four existing charges. The justice granting the judicial interim release order was therefore correct to impose a complete prohibition on picketing.,"The accused applied for a review of theterms of his judicial interim release. He and his counsel consented to a judicial interim released order containing certain terms. The accused sought an amendment by adding the phrase'regarding Sgt. Brian Dueck or Carol Bunko-Ruys'. HELD: The application was denied and the existing order stood. The picketing prohibition term imposed by the justice with the consent of the accused was reasonably constituted as a condition of his release from custody. But for this condition the justice might well have ordered that the accused be detained in custody on the ground that there was a substantial likelihood that he would commit a criminal offence if he were not prohibited from picketing prior to his trial.  1)The Court was satisfied in the circumstances and nature of the case that the picketing prohibited term imposed was reasonably justified as acondition of the release of the the accused from custody and that there would not have been a substantial risk that he committed a criminal offense or aninterference with the administration of justice. 2)If the amendment wasgranted as sought by the accused, there still remained a substantial chance he would committed a crime or an error in committing an offence or an interference with the justice. 3)The application was granted the privilege to review the terms of the judicial interim re-release."
1995canlii6138.txt,FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident. The Plaintiff was only 12 at the time. No action was commenced with the result that the original action was now statute-barred. She waited 5 years after she attained the age of majority before taking this action against the Defendants. The Defendants applied to stay the action on the basis that they had never been retained. HELD: Application dismissed. Infants with bona fide causes are privileged suitors. An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'.,"FIAT. The applicants, having destroyed their files, the death of the plaintiff's mother and the diminution of memories over a period of 11 years were partners in the practice of law. HELD: The application was dismissed but costs were to be paid to the trial judge. 1)The decision did not recognize the contingent element involved in the situation of an infant plaintiff. The fact that the plaintiff had not explained why she waited for five years after she attained majority before consulting counsel, except to say that she did not believe she could do anything as result of the original advice she and her mother received from the judge, was a factor that must be weighed against the applicants. 2)The plaintiff's father was not involved. He was unaware the plaintiff continued the firm's involvement."
1996canlii5602.txt,"The respondent pled guilty in provincial court to a charge of break, enter and theft for breaking into his neighbour's house and removing lingerie from a chest of drawers in the master bedroom.. He was sentenced to pay a fine of $2,500 or 50 days in default, plus a victim fine surcharge of $250 and three years probation. The terms of the probation order included a direction that the respondent pay restitution to the victims in the amount of $300, that he not have contact with the victims and that he continue treatment with his psychiatrist. The Crown appealed the sentence, alleging that it inadequately reflected the element of deterrence. Dismissing the appeal, that the trial judge considered the correct principles of sentencing . This was a unique case where it was apparent that the respondent did not commit the offence for the usual reasons and that he required psychiatric treatment.","This was an appeal by the Crown from a sentence imposed by a Provincial Court judge for a break, enter and theft charge to which the respondent pled guilty. The respondent was sentenced to pay a fine of $2,500 or 50 days in default, plus a victim fine surcharge of $250 and three years probation. The Crown sought to have the sentence retroactive to June 1995. The sentencing judge, however, disagreed with the Crown's argument that the sentence should be varied only if he was satisfied that it was clearly excessive or inadequate in relation to the offence proven or to the record of the accused. The trial judge considered the correct principles of sentencing in this unique case. It is apparent the respondent did not commit this break for the usual reasons and he was able to continue his sessions with his psychiatrist."
1996canlii6754.txt,"A radio station reported that a 12 year old girl was dragged and sexually assaulted behind a roller rink or between the rink and a store. The owner of the rink claimed financial compensation for a subsequent decline in his business which he alleged was a direct result of the broadcast. The script and reel had been destroyed and it was impossible to recreate exactly what was aired. HELD: The action was dismissed with costs. 1)Nothing that the defendant published was false, malicious, dishonest, negligent or recklessly published without careful justification, improper motive or excuse. 2)The station followed the CRTC Regulations and was exonerated entirely by its controlling body. The defendant published the news it received from the police, a proven reliable source. 3)Nothing pointed to the defendant as being the cause for the loss of profits by the plaintiff's roller rink operation. The business was on a down side at the time. The assault occurring where it did was not the fault of either party. If it had a bearing on the immediate attendance figure it was minimal and the plaintiff did no promotion whatsoever to increase attendance.","The plaintiff was the announcer for a radio newscast. The plaintiff's employer was the owner of a family corporation and the defendant's radio station reported on the sexual assault. The defendant refused to broadcast the newscasts, saying it was an attempt to ""disrupt"" the public's attention. An eight-week period was observed in which attendance was down for eight weeks. The attendance was recorded for eight-weeks. The company's general manager was the general manager and his employees were first and foremost shareholders. The general manager advised that the company's business was on a down note and that he was not happy that the name of his business had been connected to the sexual assaults. The employees were then encouraged to work hard and stay in the rink. The newscaster was not only accurate but also accurate in describing the area and the people who worked there. The audience was not disinterested in the report but were more interested in the facts."
1997canlii786.txt,"The parties executed a separation agreement that resolved all matters corollary to their divorce and the Matrimonial Property Act. The respondent husband proceeded with an uncontested divorce. The appellant wife did not oppose the proceeding. She subsequently appealed the corollary relief judgment on the grounds that the underlying separation agreement is unconscionable and unduly harsh. She sought to introduce fresh evidence bearing upon the circumstances leading up to the divorce. Dismissing the appeal with costs, that even with the new evidence, the appellant still failed to demonstrate an adequate excuse for not responding to the divorce proceeding. There was no evidence that the appellant did not understand her legal entitlement at the time the agreements were signed, or that she did not appreciate that a divorce proceeding had been commenced.","The parties were married for seven years and had two children, one of whom was born in the wife's custody and one who was living in the husband's basement. The parties separated in 1996 and the wife moved into the basement of the matrimonial home with the respondent. She was diagnosed as suffering from depression at the time of the separation and had been on medication for depression. The wife had been advised by her doctor that she should take medication for the depression. She underwent an emergency treatment and was on medication before signing the agreement. She moved into this basement apartment with the child when the parties separated. The appellant, now aged 40, alleged that she was suffering from lingering depression and that she entered into an improvident agreement to alleviate the pain of the marriage in order to obtain custody. The husband and wife had obtained separation insurance from the mother's previous common law spouse and had obtained a separation agreement which provided for joint custody of the children. The mother and child had been together for six months prior to the marriage. The separation agreement was based upon a common law arrangement and was subject to a nominal fee of $50 per month. The agreement was subsequently amended to provide for an additional fee of 50 per month until the wife received independent legal advice. The applicant applied to have the agreement set aside on the grounds that the underlying separation agreement is unconscionable and unduly harsh. Application to admit fresh evidence dismissed; the test for admission of fresh evidence in a custody proceeding is not applicable in any circumstances and the test applied here should not have been applicable in the circumstances where the parties had entered into a settlement agreement. Where legal action has been settled and the settlement has formed the basis of a court order, a party should not be permitted to resile from that bargain save in exceptional circumstances. The test for the admission of new evidence in an appeal is not a straightforward one but the Court has the opportunity to consider the question of fresh information against the whole background of the case and all the other evidence in the case."
1997canlii9636.txt,The applicant sought an order pursuant to s.130 of the Land Titles Act and s.56 of the Enforcement of Maintenance Orders Act for an order relieving the estate from payment of maintenance ordered in 1972. The respondent objected to the application being brought on behalf of the estate as Olson was neither executrix nor a beneficiary under the Will. The Will had not been admitted to probate. The respondent had divorced testator in 1972 and was granted child support of $60 per month and monthly spousal support of $40. The applicant who cohabited with the deceased since 1978 transferred her home to him in 1980 as joint tenants and he transferred his two and one-half quarter sections of farm land to the applicant. The applicant suggested there was an agreement whereby the respondent lived rent free in the matrimonial home in lieu of support. The respondent received welfare to support herself and the children and had had no funds to pursue enforcement of the unpaid support payments. HELD: 1)The style of cause was amended to show Olson as applicant. She was an interested party within the meaning of s.56 of the EMOA and entitled to bring the application on her own behalf. The respondent was not misled and there was no prejudice. 2)The Land Titles Act was of no assistance to the applicant. The application was to be determined upon s.56 of the EMOA and whether it would be grossly unfair and inequitable to refuse the application. 3)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. There was no evidence presented either of consideration being paid nor of what became of the income generated by the land prior to the deceased's death.  4)A trial of an issue was ordered to determine what if any portion of the arrears should remain a charge upon the lands. Some of the evidence conflicted. Viva voce evidence should be heard.,"The applicant sought an order pursuant to s.130 of the Land titles Act S.S. c. L-5 and s.56 of The Enforcement of Maintenance Orders Act (EMOA) for an order relieving the respondent Estate (the deceased) from payment of a maintenance order by Johnson J.(as he then was) on November 28, 1972. The decree gave the deceased custody of their two children who were then 10 and and child support of $60 per month. The applicant claimed she received welfare to support herself and the children until 1981. During these years she had no funds with which to hire a lawyer to enforce the support payments which were due to her. HELD: The application failed to be determined upon s. 56 of the EMOA. The question for resolution in whether it would be 'grossly unfair and inequitable' from the applicants perspective to refuse the application and whether such an order can be 'justified' in so far as the respondent is concerned was answered.  1)The applicant was awarded judgment respecting the previous maintenance order made against her. 2)The respondent was awarded spousal support of approximately $40 per month and child and child tax and arrears of taxes. 3)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge.  4)The question for resolving in whether the section be 'grossly unfair' and inequious' from an applicants perspective is whether such a order can 'justify' in the so far back as the claimant is concerned. 5)The application failed because the respondent was an 'interested party' within the meaning of sec.56. The respondent is entitled to recover arrear of maintenance pursuant to the order of November 29, 1972 and to a right to discharge of the order pursuant pursuant to her right to a s.61 of the Manitoba Family Maintenance Act. 6)The arreary arreared must now be considered as vested debt owning by husband to wife subject to being divested only on its being shown that it would been grossly unfair, inequitable not to do so and also that such a divestment is justified having regard to the interests of the wife. 7)The court should hear evidence viva voce. order the trial of an issue. The deceased will assert her right pursuant to a prior order of $16,000. The application fails to be resolved upon s.(56 of the)EMOA."
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced breathalyzer readings of 110 and 120 milligrams. The expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the appellant had not raised a reasonable doubt on the whole of the evidence. Allowing the appeal and ordering a new trial, that the Crown is entitled to rely on the presumption of accuracy."
