generated_summary,oracle
"This was an appeal from a decision in Hall, L.J.S.C. reducing the appellant's support from $2,000 to $1200 per month. HELD: The appeal was allowed. 1)While there had been a radical change in the wife's circumstances, there was no link between the change in circumstances and the marriage. The appellant was encouraged to take responsibility for her own affairs and to continue her efforts to find employment. 2)The trial judge did not refer to the significant evidence of the respondent's accountant which indicated that his projected annual income for the respondent was $32,000. It was impossible to imagine under the circumstances that a substantial reduction in the husband's income could occur. 3)There was truly finality to the financial relationship between the parties. The principles enunciated in Pelech were not applied only to payors of periodic support for an indefinite period. Where the circumstances disclosed an intention that finality was intended, the principles should apply in their full vigour. 4)The appellant had established that substantial variations in the income of the husband self-employed business man could occur within 18 months of the agreement being executed. The trial judge failed to refer to this significant evidence in his reasons. 5)The appeal should be allowed in all cases where the Court could intervene and set aside the judgment and order of Hall.","This was an appeal from a decision varying the appellant's maintenance downwards. The parties had a traditional marriage, with the wife remaining at home and caring for their three children. Upon separation, they entered into a settlement agreement whereby maintenance was set al. $2000 monthly while the appellant remained in the matrimonial home. The agreement stipulated that the settlement was a full and final settlement on all corollary matters between the parties. The respondent subsequently remarried, underwent some difficult financial times and made the application which was the subject of this appeal. The appellant contended the terms of the agreement were final. Per Jones, J.A. and Chipman, J.A. (concurring for separate reasons), allowing the appeal and setting aside the lower court order, that while courts have ultimate jurisdiction in the matter of support, settlement agreements must be respected. There is no difference between an agreement which provides for long term maintenance and one that does not contain such a provision. The effect is to permanently settle the issue in both cases. To review the agreement, particularly after the lapse of a substantial period of time, could lead to grave injustices to one or both parties. Per Hallett, J.A., (dissenting), dismissing the appeal, that a settlement agreement which provides for periodic support payments indefinitely is very different than one which contains provisions for termination of support after a specified period. The causal connection test established in Pelech v. Pelech (1987), 38 D.L.R. (4th) 641, should not apply to payors of periodic support for an indefinite period. Such agreements do not have the degree of finality that was effected by the settlement agreement under consideration in the Pelech decision."
"FIAT. A lawyer who improperly revealed information from two of his divorce clients with respect to the charges against Stienwand et al. and her client improperly revealed the information to the investigating officer and the Crown quite properly disclosed the statements which had been conveyed to the officer. HELD: The information already disclosed is to some extent hearsay and is only marginally relevant. It is not necessary to reveal the name of the solicitor and, therefore, unless the Crown intends to call the informant solicitor as a witness, his name is not to be disclosed.","See also 108 Sask. R. 87; [1993] T.W.L. QB93357 QB93p186; and [1993] T.W.L. CA93115, CA93p60. The Court of Appeal had ordered the Crown to produce an itemized inventory of the information in its possession to enable the Queen's Bench to review the information the Crown should disclose to the defence. This fiat concerned several documents. The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information. This arose as a result of the action of a Regina lawyer who had improperly revealed information from two of his divorce clients with respect to the charges against LaPorte et al. The Crown quite properly disclosed these statements which had been conveyed to the investigating officer. HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed."
"The appellant, while in the course of her employment was struck by a tile which fell from the ceiling of a warehouse owned by the respondent. The appellant commenced the action against the respondent for damages with the consent of the Workers' Compensation Board. The chambers application was made to determine whether the action was barred by s. 18 of the Act, there was an agreed statement of facts and the appellant was awarded compensation. She appealed. Dismissing the appeal, that the ban is against actions of 'an employer' not 'his employer'.","The respondent owned a warehouse and leased it to the appellant's employer. During the course of her employment, a ceiling tile fell and struck the appellant. Both the respondent and the appellant's employer were employers under the Workers' Compensation Act. The appellant received benefits under the act. She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies. It is not necessary that the employer be the appellant's employer."
"The plaintiff, Phoenix, applied for the dismissal of the action pursuant to Rule 20.09 of the Civil Procedure Rules. The plaintiff had been deprived of its interest in a fishing vessel, Sealife III, and the contribution to overhead and profit margin that it would have made to the plaintiff's seafood plant by its landings. The defendant argued that the weight of the fish received at the plant was not relevant and was therefore not relevant. Application to dismiss the action dismissed; the plaintiff had failed to provide the defendant with the information requested. The court found that the defendant had used the scales in its calculation of the value of the sealife III landings and, in some cases, had intentionally misled the plaintiff by failing to disclose them.","The defendants applied at the opening of the trial for dismissal alleging the plaintiffs had been misleading and had deliberately failed to disclose important information. Dismissing the application, that while the plaintiffs had failed to comply with Civil Procedure Rule 20.07, dismissal of the action was not warranted. The plaintiff was held liable for solicitor-client costs associated with the application and discoveries."
"The Crown appealed against a sentence imposed upon the respondent, a young offender, as a result of his having committed two armed robberies. HELD: Appeal allowed. 1)The sentence was not a fit sentence having been imposed on the young offender for the seriousness of the offenses, the need for deterrence and the need to uphold public confidence in the administration of justice. 2)The sentencing judge also sentenced the respondent to a term of secure custody for escaping from the Youth Court, a term consisting of the time he had spent on remand awaiting disposition of the armed robbery charges. 3)The sentences were to be served concurrently with the remainder of the 2 year term of closed custody.","A young offender was sentenced to 1 year closed custody on each of 2 armed robberies, the sentences to be consecutive to each other, but both being concurrent to the remainder of a sentence of 2 years closed custody which was already being served with respect to previous unrelated convictions when the accused escaped and committed the robberies. 18 months of the previous sentence remained to be served with the result that the total time in custody would only be increased by 6 months as a result of the 2 robbery convictions. The Crown appealed. HELD: Appeal allowed. The sentence neither reflected the seriousness of the offences nor provided adequate deterrence. The 2 new sentences totalling 2 years were made consecutive to the remaining term of 18 months as well as to each other."
"Saskatchewan: Two parents sought custody of the child on the grounds that he or she was best able to meet her needs. The central issue was what custody arrangement would be in Sophie's best interests. Each parent presented volumes of evidence respecting the shortcomings of the other, all with the view of discrediting the other's ability to act as a custodial parent. HELD: 1)The issues arose in the context of a divorce action. 2)Each parent was a capable caregiver. 3)The child had a special needs that required an upgrade in her development. 4)Because of his employment disability, he remains available to provide full-time care for the child and exhibits a very strong desire to do so. 5)Each party was granted joint custody with the child living with each parent during alternative weeks. 6)The court found that the child had the best interests of the marriage according to the principles outlined in McKee v. McKee. 7)The fact that each parent demonstrated better parenting skills than the other combined with the fact that their child was developing naturally and at a significantly early stage of her development required that additional assistance be provided to her. 8)The parenting pattern established by the Buckwold Centre was consistent with that of a parent who was trained in the field of child development. 9)The principles outlined by McKee were applied to the issue of custody. Both petitions were heard in 1995 and resulted in a decree nisi of divorce and an order granting custody to the applicant. The custody order was appealed.","A decree nisi and an order granting custody to the mother was made in 1995. Upon appeal the Court of Appeal directed a new trial. Changes in circumstances included the fact that the child was developmentally delayed and required a special program. A pediatrician testified that inconsistency in parenting approaches would further delay the child's development. HELD: Custody was awarded to the father. 1)Each parent was a capable caregiver. However, the father was available to provide full-time care due to an employment disability and exhibited a strong desire to do so. The past physical abuse of his former spouse was not considered relevant as it did not affect his ability to parent the child. 2)The mother was to have weekly access on two non-consecutive days for eight hours and two hours on a third day. The child was to sleep in the same bed every night."
"The applicant sought the appointment of the property guardian pursuant to s. 19 of The Dependent Adults Act. The applicant was a 76 year old gentleman born in 1920 and residing in the Biggar area of Saskatchewan. In 1994 he moved to Estevan, where he established a relationship with a Mrs. Essex. In 1996 he brought an application by way of a Notice of Motion to have the land registered in his name. This application was adjourned pending the resolution of the within application. HELD: The application was granted. The land was vested directly in the applicant's name. The court ordered that the land be vested in the name of the petitioner and that all other reasonable expenses be reimbursed. 1)The petitioner met the criteria set forth in s. 18 for the appointed property guardian. He was capable of managing his affairs and the balance was placed in the hands of the public trustee to appropriatelyadminister in his longer term best interests. 2)The court found that the petitioner was entitled to manage his property unless he was not competent to do so. 3)As there were no facts in dispute in the matter, the court was prepared to grant the vesting order. 4)The land was to be given to the petitioner as portion of the costs of the proceedings. 5)In the event that the respondent chooses to sell the land he will be compensated in the amount of $7,000 which have been expended in dealing with the issue of the registration of the land. 6)Costs were to be divided equally among the parties.","The applicant sought to be appointed as property guardian for his uncle pursuant to s19 of the Dependent Adults Act. The proposed dependent adult resisted the application and attributed his previous difficulty managing his affairs to a severe drinking problem but indicated that he had not been drinking for six years. The uncle had never been declared incompetent to manage his affairs. He voluntarily transferred the land left to him by his father and had allowed the trust arrangement to continue since 1951. Over the years, the land was transferred from the original trustees to various other family members and was presently registered in the name of the applicant nephew. There was no dispute that the uncle was the beneficial owner.HELD: The land was vested directly in the name of Selwyn Hand. The conditional stay in place pending the resolution of this application for the appointment of a property guardian was lifted. 1)The proposed dependent adult was capable of managing a significant portion of his business affairs and matters relating to his estate and property. However he required significant independent assistance in the management of the land held for his benefit. His suggestions and proposal to sell the land and travel were reasonable and financially modest. 2)The criteria set forth in s18 for the appointment of a property guardian was met and the Public Trustee was appointed to administer the balance of the proceeds from the land sale remaining after the uncle pursued his financial commitments and his dreams.  3)Costs in the amount of $7,000 were to be paid to the applicant in the event the uncle chose to sell his land. 4)Any proposed sale would be subject to the approval of the Court upon application of Hand. One half of the proceeds were to be provided directly to Hand to be dealt with as he chooses and the remaining half were to be administered by the Public Trustee in his longer term best interests according to the normal powers and procedures of that office."
"A cardiologist appeals an order made against him by the Joint Medical Professional Review Committee that he repay $207,821.03 in medical fees he received from the Medical Care Insurance Branch. The appeal is brought under s.49.21(1) of the Saskatchewan Medical Care insurance Act. HELD: 1)The Committee was mandated under the Act to determine whether the cardiologist's pattern of medical practice was acceptable to it considering that his billings to medicare were out of line with the billings by the other cardiologists in the province. 2)There was a reasonable apprehension of bias raised by the Committee's involvement in the hearing conducted by the Director and the Committee in preference to the uncontroverted expert evidence. 3)The Court was restricted to considering only the record of the proceedings of the Committee.  4)It is trite law that the rules of natural justice impose the duty to act fairly and to provide procedural fairness. 5)There were numerous errors of law, including that the Committee failed to provide adequate reasons for its decisions, namely by improperly placing the burden of proof on the doctor, by failing to take into account all relevant factors (i.e. Ignoring the statisticalanalysis presented on the part of the doctor that was more reliable than thestatistical analysis presented by MCIB); and by using and relying on the knowledge of the members of the committee as opposed to the uncontroverted experts.","Administrative Law - Judicial Review - Bias/Institutional BiasAdministrative Law - Medical Care Insurance - Medical Fees - Repayment - AppealProfessions and Occupations - Physicians and Surgeons - Cardiologist - Medical Fees_____ A cardiologist appealed an order made against him by the Joint Medical Professional Review Committee for repayment of  $207,821.03 in medical fees he received over a fifteen month period from the Medical Care Insurance Branch (MCIB). Alleged errors of law included improperly placing the burden of proof on the doctor; failing to take into account all relevant factors including the doctor's statistical analysis; considering it beyond his mandate to provide cost effective services in keeping patients out of the hospital; by using and relying on the knowledge of the Committee in preference to the expert evidence; the orders made concerning various medical services were not reasonably supported by the evidence. The numerous grounds of appeal also included breach of the rules of natural justice by reason of a lack of institutional independence. The application under Part 52 of the Rules of Court for a judicial review was brought to determine whether there was a reasonable apprehension of bias raised by the statutory roles of the Committee and Director or lack of institutional impartiality of the Committee or its lack of independence from the Director or MCIB. _____ HELD: The judicial review application was dismissed. The appeal was allowed and the repayment orders were set aside except for the orders respecting surcharges. 1)Natural justice issues: A reasonable apprehension of bias or institutional bias were not proven. The Committee provided adequate written reasons for its decision. The chairman refuted the allegations that the Committee heard and relied on evidence outside the presence the appellant about which he was not advised. Neither the Director nor the Committee acted in a prosecutorial fashion. Examples included the adjournment granted when the appellant failed to attend and the concession to his request that no cardiologist be placed on the Committee. 2)Errors of law issues: The statistical evidence could be considered by the Committee as a prima facie case. It was then open for it to call on the doctor to rebut the presumed departure from an acceptable pattern of medical practice. This did not shift the overall burden of proof to the doctor nor did it require him to prove his pattern of medical practice was acceptable to the Committee. The Committee did not err in law in misconstruing its mandate or by ignoring the statistical analysis presented by the appellant whose definition of the mandate was much narrower than envisaged by the legislation. It was not agreed that the Committee is not bound to follow the rules of evidence and the proceedings were of an investigative nature. The phrase 'balance of probabilities' means 'more likely than not'. To hold otherwise would make nonsense of administrative law and would violate the rules of natural justice. The distinction between the pattern of the doctor's billings and the pattern of his medical practice was more a matter of semantics than substance. If economics were the only consideration the review process would be a useless exercise and the statistical comparative evidence would be conclusive of the issue. There was no credible evidence that the members of  the Committee misused their expertise and relied on it rather than determining the issues from the evidence presented. 3)The appellant established that for the most part the decision of the Committee was not reasonably supported by but was contrary to the evidence. The MCIB statistics were flawed as a reliable comparison tool and the appellant's adjusted statistics were more reliable even if based on estimates rather than substantiated data. The appellant's medical practice was unique in three respects. He did not have hospital privileges and  had staff and diagnostic equipment equivalent to a cardiac care unit in the hospital; he ordered more diagnostic tests and did more follow up than other cardiologists and had extended office hours. 4)The decision of the Committee was varied to quash all repayment orders except for $14,239.76. The appellant admitted that many of the surcharges had been billed because of his erroneous interpretation of the tariff.  5)Leave was granted to bring the issue of costs back for determination if necessary."
"The plaintiff's residence, mobile home and contents were insured with the defendant who denied liability alleging that he intentionally started the fire or caused it to be started. HELD: The defendant was found to have met the onus referred to in the Grover Holding case and established that the fire was deliberately set. While there was no direct evidence to establish that the defendant set the fire himself, in the circumstances, the court drew the inference that it did or in the alternative, someone else had caused the fire.","The plaintiff's residence, a mobile home, was totally destroyed by fire in 1996. The insure denied liability on the policy alleging the plaintiff deliberately started the fire or caused it to be started. HELD: The plaintiff's claim was dismissed. 1)When the evidence of the three independant witnesses was considered, the defendant insurer met the onus referred to Grover Holdings and established that the fire was deliberately set. While there was no direct evidence to establish the plaintiff set the fire himself, the inference was drawn that he did or, in the alternative, caused someone else to do so.  2)Had the plaintiff been in the mobile home he should have been suffering to some degree from carbon monoxide poisoning, he should have been coughing, his hair should have been singed, he would have had soot on his face and his clothes would have smelled of smoke. 3)The plaintiff did not call evidence to rebut the fire investigator's opinion that a significant quantity of fire accelerant had been used nor was his brother called to confirm his testimony that he attempted to re-enter the mobile home after arranging for the fire department to be called."
"The parties were parties to a collective agreement signed in 1994 that established employee salaries for the period 1994 to 1996. The agreement provided for lump sum pay to its members as a result of a wage freeze. The union sued the employer for negligent misrepresentation. The employer applied to strike the employer's statement of claim on the ground that the union's claims were within the exclusive jurisdiction of an arbitrator. When the employer applied, the Chambers judge dismissed the application. The respondent appealed. Appeal allowed; the decision of the Chamber judge dismissing the application to strike out the employer was not made lightly; the court had a broad discretion to determine whether a matter should be arbitrable under the collective agreement; the arbitrator's power was limited to determining whether a claim was arbitrably made.","The appellant employer and the respondent union are parties to a collective agreement with effect from January 1, 1994 to December 31, 1996. The collective agreement established employee salaries for that period, with annual adjustments on January 1st of each year. Shortly before the agreement was signed, the Public Sector Compensation Act was passed, which rolled back and froze public sector salaries. In a letter to the union, the employer confirmed the wage increases provided for in the agreement would be paid to the employees as a lump sum following the expiration of the legislated wage freeze. After the expiration of the wage freeze, however, the employer refused to pay the lump sum on the grounds that it would contravene the Act. The union sued the employer in the Supreme Court, claiming the lump sum or, in the alternative, damages for negligent misrepresentation. The employer applied to strike the Statement of Claim on the grounds that the union's claims were within the exclusive jurisdiction of an arbitrator. The Chambers judge dismissed the application. The employer appealed. Allowing the appeal and staying the action pending submission to arbitration as provided for in the collective agreement, that the Chambers judge erred in allowing the action to continue. Where there is a doubt about the arbitrability of a dispute, that issue should generally be determined at arbitration. This reflects the central role of arbitration in collective bargaining labour relations, recognizes that arbitration is the forum best suited to conducting the necessary inquiry, and helps ensure that no one, absent sound reasons, will be left with rights but no effective remedy."
