name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The wife sought a divorce, as well as maintenance for herself and the five-year-old daughter of the marriage. The parties had been married 10 years, and had been together for 10 years. The wife sought to have the Separation Agreement and Minutes of Settlement incorporated into a Corollary Relief Judgment so far as the jurisdiction of the court permits. The husband did not oppose the divorce, nor did he deny his responsibility to provide financial support for his daughter. The mother, who had accompanied the husband to various places in the Middle East and Brazil, did not take into consideration the amount of tax payable by the husband on the basis of her income. HELD: 1)The separation agreement was not in issue. 2)The petitioner was to bear the costs of the child's care. 3)The respondent was to pay the child support of $1,500 monthly for an indefinite period of time. 4)The mother's income was sufficient to attract the father's support. 5)The father would bear the net cost of child care which would attract the mother's net worth. 6)The support deadline should not be placed upon the wife when she has the direct responsibility of raising the child and when the availability of more gainful employment within the foreseeable future is uncertain."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of The Personal Property Security Act (PPSA) that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: 1)Section 146(2)(c.3) of the PPSA does not apply to the applicant. The taking of security interest by way of the loan agreement contravenes s. 146(3) and the Income Tax Act. 2)The applicant had not retired and there appeared to be no evidence of her having retired. The commutation and surrender provisions did not apply. 3)The application for a restraining order was denied. 4)The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the group plan and thereby create an attachable pension refund. If it did, such provision would violate s.146(12) and s.8.03 of the Act. 5)Since the applicant has not retired, there appears to be a no-monetary sum current for the Crown to set off, unless a proper request for a transfer has been made by the applicant by her.  5)The provisions of s.7.02 of the Plan Contract specifically provides that upon an annuitant's coverage terminating, the annuitants' account is to remain with the insurer and the proceeds of the account are to be used to purchase a qualifying annuity or transferred to a registered retirement income fund (RRIF) authorized by the government. 6)Section 7.02 provides that Crown Life is entitled to attach the resulting proceeds pursuant to the terms of the plan in the same manner as the secured party did in Phenix. 7)Since Ms. Corscadden has not been retired and no pension refund exists, there appear to be other arrangements in place to prevent the applicant from having her interest set off. Such arrangements must be realized in light of the provisions in s.57 of the Income tax Act and the personal property security act. 8)Each party was entitled to a share in the RRIF or any successor plan of their choice. 9)All contributions paid by the taxpayer to such institutions, together with interest and other returns earned thereon, are held by them as a deposit or in trust until the taxpayer reaches a qualifying age at which time the funds so held must be used either in a specified manner or transferred"
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to have the Director of the Labour Standards Branch of the Department of Labour issued a certificate pursuant to s. 60 of The Labour Standards Act declaring that the City owed its transit employee $511.08 in wages. The Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). The City brought this application to review the validity of s. 10(1) and 6(2) of the Act which held that an employer is required to pay an employee at the rate of time and one-half for every hour worked in excess of 32 hours in any week containing a public holiday (HELD): the overtime arises only because there is a holiday in the week in question. No holiday means no issue. The City filed various documents, including copies of the collective bargaining agreement it has with the Amalgamated Transit Union, which covers Morgan's employment with the City, and asked me to compare the agreement's holiday pay with the Act's. HELD: The application was allowed and the certificate was amended to show that there were no wages due orowing to the employee on the day of the public holiday. There was no order as to costs."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had indicated that they would not be proceeding with criminal charges. Because the program was unable to confirm through the criminal justice system that you were a victim of a crime, we were unable to make a compensation award. The appellant appealed. Allowing the appeal and reducing the appellant's claim for dental costs by 50%, that the board correctly interpreted its jurisdiction, made findings of fact that were within its jurisdiction and were within the jurisdiction of the court, and reduced the respondent's claim by 50%."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in abeyance including the issue of spousal maintenance. The petitioner had unilaterally reduced the monthly support from $3,000 to $1,500 for the months of September through December 1995. The husband was suspended with pay. HELD: 1)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable. There was uncertainty of the husband's future job and income. Also, there was uncertainty as to what the wife would require if she did go to a university this fall. Finally, there were uncertain prospects for her future employment. 2)The petitioner was not entitled to unilaterally reduce the $1500.00 maintenance he consistently paid up to December 1995 to $2,000.00 without at least consulting with the husband. Had these payments continued the applicant would have recovered $6,000 at the rate at which she had been paid in 1994. 3)Since the husband had reduced his monthly support to $500.00 in September 1995 the wife had received only a total of $ 3,000 in April 1996. She had been paying $1 million in support since December 1995 but since then had been irregular and not on time. 4)Spousal support should have been increased by 1/3 of the 1/4 of a month in April and 1/5 of the month in June. 5)The court was of the opinion that the court was entitled to direct costs towards the application in any way it pleased or required them to be paid in direct way rather than in the usual way."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the subcontractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the sub contractor. The contract stipulated that if the Mechanics' Lien Act had applied, the contractor and surety would have been obliged to recover against it the money owing from the subcontractors. In the absence of a proper mechanics' lien Act, the supplier would not have been entitled to recover anything due to the third party statutory liens. HELD: 1)The claims of the plaintiff against the defendant and London Guarantee were dismissed. 2)The Mechanics'Lien Act does not expressly state that it binds the Crown. 3)The plaintiff was in a better position in that it seeks to recover under the Bond even though it would not be able to recover any amount from the defendant. There was no contract. The only authority cited with respect to the purpose and effect of Clause 4 (4) of the Bond is Johnson Controls Ltd. et al. (1996), 157 N.S.R. (2d) 350 (S.C.A.D.) which considered a provision of a Bond identical to that in Dias v. MacLean (1993), 10 C.L.R.(2d), 178 (N.S.)L.C.). 4)The defendant's claim against the plaintiff was dismissed as not having a cause of action against it. The plaintiff's claim for costs against the defendants based upon the limitation of liability set out in clause 4 was dismissed."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with sexual assault and touching. The evidence of the complainant was that the accused often slept on the couch in the basement of the house adjacent to the room where the family watched TV. There was a couch or love seat in the living room adjacent to where the children often stayed up at least until midnight. The accused frequently came up to the complainant and touched her legs and breasts. She told her mother that he had touched her buttocks once while she was sleeping and then he fell on top of her and she threatened to leave and take her baby brother with him. HELD: The accused was found guilty. 1)The evidence tends to confirm the complainant's testimony. 2)The accused is not guilty of either of the offences described. He is not a person who would have done well in a house with a large number of cats or kittens. He would not be found guilty of any of the crimes committed. His behaviour is not dangerous. It is consistent with his pattern of intrusive behaviour. He has explanations for each incident. He was severely drunk and had been drunk. He did not have a job in the home. He worked outside the home cleaning up dog shit. There is no doubt that he is a sexual predator. The only evidence that he has is that he once tripped over his younger sister who was lying on the floor. However, there is also some circumstantial evidence surrounding his alleged acts of sexual assault. It would be unfair to him to have to justify his behaviour with respect to his children especially when the evidence of his repeated assaults on his own children corroborates his allegations. The lack of complaint would have been huge problems for the court as the child had moved into a new residence and the father was working from home. The father would not have been able to afford to move in with his new family and the child would be far more likely to be sexually assaulted than the accused himself. The mother's depression or withdrawal was also a factor. The absence of complaint by the complainant to her mother might have been a factor as well as his repeated acts of violence towards her children. The following evidence would have confirmed and confirmed the accused's evidence: 1)There was no evidence of physical or sexual assault on the part of the sexual predators. The complainant's evidence consisted of a series of isolated incidents. He touched her inappropriately, sometimes in the face or in the presence of his children. He brushed his hands over her face and body. He kissed her on the mouth and once while standing in front of the children"
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge and three years probation on the basis that the Tan case required that a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in comparison to a prior discharge. The learned judge misconstrued the situation. Accepting the recommendation of both the Crown and the defence, that there be a conditional discharge, 3 years probation, absolutely no contact direct or indirect with the named victim and no contact with the accused for three years. This was a reasonable way to proceed."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading, in effect, Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: 1)The application must be dismissed.  do so and fix the costs at $400 to be paid by the applicants within 30 days. 2)This application cannot succeed for a variety of reasons. The action extended over four years and was ready for trial on October 25. The amendments proposed raise new and unexpected issues. The applicants can't provide no explanation for their long delay in bringing these matters forward. 3)The amendment would mark a significant change in the course of the action. In Roles v. Royal Bank it would result, as respondent's counsel points out, in further discoveries, discoveries and discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,"The applicant applies for leave to appeal a decision out of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen’s Bench Act. HELD: The application was dismissed June 22, 2000. The court found no merit to it. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did it see any merit to the applicant's appeal. Leave to appeal was denied. The respondent was awarded its costs on double Column V at the City Hall."
