name,oracle,generated_summary
4_1997canlii776.txt,"The offender, a former police chief, plead guilty to five theft related charges. The amount of money involved for all five counts was $64,000. He used his position of authority as police chief to commit the crimes. The offender did not have a criminal record. The offences were premeditated, and directed against trusting and well-intentioned organizations. Sentencing the offender to four months consecutive imprisonment on each count, for a total of twenty months, and ordering restitution to the victims,  that the sentence must serve as a message of deterrence to all individuals who hold positions of trust and authority. This message is particularly important to police officers, whose integrity must be beyond reproach.","The defendant plead guilty to five theft related charges. He was 43 years old and a former Chief of Police for the Town of Kentville. He had been a police officer for four years. He has a grade 12 education. He is married and has two children. The total amount of money involved for all five counts exceeds $64,000. He will receive a restitution order under s. 738 of the Criminal Code. There was no recommendation to the Correction Services as to where you would be incarcerated or when, if at all, you would receive temporary leaves of absence."
b_2014skqb81.txt,"Limitation of Actions – Mortgage – Saskatchewan Farmland SecurityHELD: When s. 12 of The Saskatchewan Farm Security Act was enacted it was the legislature’s intention that a mortgagee, to whom The Saskatchewan Farm Security Act applied, could suspend the limitation period clock from running and after serving a notice of intention to enforce its security, provided that within three years of such service the mortgagee made application to the court for an order under s. 11 permitting it to commence an enforcement action. If the three years for making such an application expires without an application being made, the limitation period begins to run again. The notice of extension in this case expired in 2009 and the limitation clock began to run again. The limitation period for the commencement of an action to enforce the respondent’s mortgage has expired and the registration of the mortgage is ordered discharged.","The applicant asks that the registration of mortgage against land be discharged on the basis that the limitation period to enforce the mortgage has expired. The respondent says the limitation time has not expired because The Saskatchewan Farm Security Act, 1988-89, c. S-17.1 provides for a suspension of limitation time running while certain proceedings are underway pursuant to that Farm Security act. HELD: The application is dismissed.  1) The Court found that the application to discharge s. 22 of the Farm SecurityAct as set out in s. 11(1) of the Limitations Act did not have an expiration date. 2) The application to continue the limitation by way of s. 12(16) was deemed to have expired. 3) The applicant was entitled to the costs of her application against the respondent."
3_1997canlii15044.txt,"The applicant sought approval of the Court for a settlement reached on behalf of the infant plaintiff, who had been injured in an automobile accident. Part of the order sought provided for the payment of solicitor fees by way of a contingency fee agreement negotiated with the applicant. The contingency fee agreement was never filed with the prothonotary. Granting the order relating to the settlement amount, but setting aside the contingency fee agreement, that Civil Procedure Rule 63.19(1) requires that all contingency fee agreements be filed with the prothonotary. As this was not done, the applicant's solicitor is only entitled to compensation as would have been payable in the absence of the contingency agreement.","The applicant sought approval of the court for a settlement of a crush injury to the right leg below the knee. The medical reports on file indicated that the infant suffered a crush injuries to the knee, knee, and ankle respectively. No surgery was required and the infant was advised to return to his pre-accident activities. The Contingency Fee Agreement between the applicant and the child's family physician provided for 30% payment of the sum settled upon plus disbursements. The taxman did not check to see if the Contingencies Fee Agreement met the requirements of the Civil Procedure Rule governing it. As this was not done, the Court was not prepared to allow any fee payable to the taxman."
9_2014skqb386.txt,"The appeal was allowed, and rather than order a new trial, the charge was stayed. The issues were decided as follows: 1) the trial judge was found to have applied the wrong test as to de facto care and control of the vehicle. The appeal on the first ground was dismissed, however, because the Crown could rely on the presumption in s. 258(1)(c); the accused had been driving 10 minutes before the stop and within two hours of the breath tests, so whether he was in de facto care and control at the time of the stop was irrelevant and did not result in a miscarriage of justice; 2) there was no evidence of the failure to observe the appellant while the breath tests were administered, nor was there a suggestion of the significance of the failure to do so, therefore, the appeal on that ground was dismissed; 3) the trial judge also addressed the issue of evidence if the 2008 amendments did not apply and the appellant was therefore not prejudiced in this regard. The appellant nonetheless argued that the trial judge erred in law by misapprehending evidence. The appeal court concluded that the trial judge did not err in law because his reasons did not disclose that he failed to consider relevant evidence relating to a material issue;  4) the Crown conceded that the 2008 amendments did not apply retroactively. The appeal court found that the trial judge was incorrect in giving a strong message to the unrepresented appellant that there was no point in tendering evidence on the accuracy of the Intoxilyzer results. The trial judge’s comments strongly suggested that the only expert evidence that would be relevant would be with respect to equipment malfunction and not operator error. The appeal was granted on this ground because the trial judge’s comments were found to compromise trial fairness resulting in an error of law; 5) the s. 9 Charter breach was not raised by the appellant at trial but it was raised in his brief following trial, and therefore the appeal court found that the trial judge was obliged to decide whether or not to consider the issue. The appeal was also allowed on this ground because the trial judge did not comply with his duty to consider the issue and the appeal court could not determine whether the failure to give reasons resulted in a miscarriage of justice; and 6) there was no issue of trial fairness. The appeal court concluded that there would be prejudice to the integrity of the justice system that would be manifested if the appellant had a fourth trial. Nine and a half years passed since the offence date and the facts of the case were less serious than some drinking and driving cases. Also, there was no other remedy available to remedy the wrong. The balancing of interests also led the court to conclude that this was one of those clearest of cases calling for a stay of proceedings.","The appellant was convicted of having care and control of a motor vehicle while his blood alcohol content exceeded 80 milligrams of alcohol in 100 millilitres of blood, contrary to s. 253(b) of the Criminal Code. He appealed his conviction. Corrigendum received dated March 6, 2015 and added to fulltext. HELD: 1) Given that the presumption of care and controlling was rebutted, the trial judge considered whether the accused had rebutled the presumption, just barely, that the appellant had been in actual care or control. The trial judge found that, in the circumstances of the case, that was the only defence he had. The Court of Appeal allowed the appeal from the bench and, rather than ordering a fourth trial, stayed the proceedings. 2) Given the accused's evidence that he rebutts the presumption in s. 258(1)(c)(iv) so as to rebut the presumption that it is retrospective, and as such, created the risk the section is designed to prevent. The accused rebutting the presumption by adding the emergency brake, which would have to be released prior to the vehicle moving, to the test which would be required of an accused attempting to establish 'evidence to the contrary' so as rebut to the statutory presumption of accuracy, was found to be ineffective. 3) The trial court found that the trial court erred in finding that the accused rebuffed the presumption (as opposed to the presumption) that the person who occupies the driver's seat is deemed to have care and Control of the vehicle. The evidence showed that the officer had calibrated the instrument and the blood alcohol concentration of the accused to rebus the presumption so that it was retrospective. The error was fatal to the appellant's defence."
d_2001nsca44.txt,"The appellant was convicted of criminal negligence causing death, causing death in the operation of a motor vehicle while impaired by alcohol, criminal negligence causing bodily harm, and causing bodily harm while under the influence of alcohol. The appellant advanced several grounds of appeal, including that her s. 10 Charter rights had been infringed because she had not been informed of the extent of her jeopardy, namely that there had been serious injuries and perhaps a fatality, before having to respond to a breathalyser demand. She claimed that this should have resulted in a stay of all charges. She also alleged that lost evidence resulted in a breach of her s. 7 Charter right to make full answer and defence. Dismissing the appeal, that assuming without deciding that the appellant's s. 10 Charter right was breached, no evidence was obtained as a result of the breach which was heard by the jury. Further, the evidence which was lost was not an issue in the trial. Finally, there were no errors by the judge on any of the other grounds advanced for appeal.",The appellant was convicted of criminal negligence causing death and causing bodily harm in the operation of a motor vehicle. She appealed her conviction and raised numerous grounds of appeal. The appellant had been in the wrong lane of the highway for approximately 3.5 hours prior to the accident and had been advised by her husband that there was a possibility of a mechanical defect in either vehicle which could have caused the accident. The trial judge made inconsistent findings concerning the impact of the Charter breach on her appeal.
5_2007skca90.txt,"These appeals concern a referendum on the question of whether the University of Saskatchewan Student's Union should join the Canadian Federation of Students (the Federation). The referendum was held in the fall of 2005. A majority of the students voted in favour of joining the Federation. The respondent Robin Mowat then applied to the Court of Queen's Bench pursuant to The Non-profit Corporations Act (the Act) and obtained an order declaring the referendum to be of no force or effect. The Federation and the Student's Union now seek to overturn that order. They argue that Mowat had no standing to bring his application and that the Chambers judge erred in his application of the relevant statutory provisions. HELD: The appeals must be dismissed. 1) The respondent is a 'proper person' to bring the application pursuant s. 222(d) of the Act. He was attending the University and very actively involved on campus and the referendum campaign. Over 44% of the students voted against joining the Federation. The Act gives the right to make an application to a complainant, not to a complainant who speaks for a significant portion of the members of a corporation. The fact that the respondent's application was argued a few months after the respondent had convocated should not defeat his right to bring his concerns forward. An individual's status as a student is inevitably temporary. There is no justice in denying the respondent's standing only because the process for reviewing the referendum results played out so slowly that he was unable to bring the matter before a court prior to the date of his convocation.  2) The Controverted election cases are not applicable in the circumstances of this case. Section 225 of the Act creates and delimits a statutory remedy for particular kinds of corporate conduct. The assessment of an application pursuant to s. 225 of the Act must be measured against the concepts of oppression, unfair prejudice and unfair disregard as provided in that section. Administrative law concepts should be imported into that analysis only with considerable care and only for the purpose of giving meaning to the statutory terms found in the section itself. 3) The critical point is that the Council abandoned a formal process which had been put in place specifically to address the very significant concerns raised by the respondent and other about the referendum. Whether that turn of events was somehow inevitable is not the real issue. Rather, the essence of this case is the unfairness and prejudice the Council's decision involved for those who had opposed joining the Federation. It is unnecessary to look more closely at the specific problems that arose in relation to the referendum process. The decision of the Student's Union to override the decision of the Elections Board was itself something that warranted the granting of relief pursuant to s. 225 of the Act.","HELD: The appeals were dismissed. The court found that the respondent had no standing to bring his application pursuant to s. 222(d) of the Act and that the Chambers judge made errors in his approach to the application. The appeal court found: that the respondents had not followed the proper process and that they had not imposed their own preordained outcome. The respondent was a 'proper person' to bring the application; the Court of Queen's Bench found that this was an overly restrictive view of the relevant provisions of the act. The controverted election cases are not applicable in the circumstances of this case. The decision of the Elections Board is set aside pursuant to the Act. The Chambers judge did not err in finding that the majority of students voted in favour of joining the Federation. The issue is whether the organization acted in good faith and generally in accord with the broad rules of natural justice. HELD: Appeal dismissed.  1) The court was entirely satisfied that the applicant was a proper person to bring this application. It is important not to confuse the statutory concepts of oppression, unfair prejudice and unfair disregard with the concepts of common law that typically form the basis of judicial review applications such as the one considered in Walton v. Saskatchewan Hockey Association. 2) The Court found that it was not necessary to work through the merits of the arguments because, regardless of how they might play out, the Court was entirely convinced that the application was premature. The applicant had standing to apply and the relief awarded by the Chambers court was appropriate.  3) The applicant was not entitled to a share in the relief offered."
c_2005skqb166.txt,"The accused was charged with impaired driving contrary to s. 255(1) and s. 253(a) of the Criminal Code and with driving while over .08 contrary to s. 253(b) and s. 255(1) of the Criminal Code. The accused was convicted of impaired driving. An initial question is whether the trial judge's decision reflected a conviction on both counts or a conviction only for the impaired driving charge. HELD: The appeal is allowed and the conviction is set aside with an order that a new trial be held. 1) The court found a conviction was not entered on the .08 charge and the judicial stay was not used by the trial judge to avoid a multiplicity of convictions. 2) There was an error in law in that the trial judge relied at least in part on the certificate readings for his conclusion of impairment. What the verdict would have been, absent the trial judge's consideration of the certificate, is not clear. The matter must be resolved in favour of the accused. As the court was of the opinion that the remaining admissible evidence could have resulted in a like verdict, a new trial is ordered.","The accused was charged with operating a motor vehicle while his ability was impaired by alcohol under ss.255(1) and 253(a) of the Criminal Code and with having consumed alcohol in such a quantity that his blood alcohol level exceeded.08 contrary to ss.253(b) and 255(1). The trial judge concluded that the impaired driving charge was stronger than the.08 charge and, in his opinion, a conviction only for impaired driving. HELD: The appeal was allowed and the conviction set aside. In this case, the trial judge made no errors in law. The decision to enter a judicial stay on the.07 charge was not used to avoid a multiple conviction issue. The case law requires that an accused be the complete focus of Constable Coe's attention when he is stopped. The Court was not satisfied that the readings were the same as those on the impaired charge. The accused's breathalyzer readings showed him more than twice the legal limit but the reading showed he was more than half the legal maximum. The officer observed the accused was crossing the parking lot to his car and had fallen on ice. When he is arrested, he is still stumbling and dropping keys. The complainant's blood alcohol content at the time of driving is.08. The breath demand was subsequently dropped. The defence of the impaired driver on the  impaired driving count was not raised. HOLD: The Court held that the error was fatal to the conviction. The trial court ordered that the certificate readings should be set aside and either an acquittal or a new trial ordered.  1)The Court was unable to resolve the issue of the certificate reading. 2)The accused's evidence was not useful in determining the trial decision. The evidence was sufficient to resolve a direct trial error. The error was rendered in the circumstances. The conviction was set aside with a new order of trial. 3)The trial judge was unable, in a direct way, to resolve this matter. The Crown did not commit an error in law by setting aside the certificate evidence."
4_1996canlii6841.txt,"The respondent conducted an audit resulting in the assessment of sales tax. Husky Oil appealed the decision by the Board of Revenue Commissioners which held Husky liable to pay tax on documentation charges. The primary function of the documentation was ongoing technical support for the valves operation, maintenance and modifications. The valves and documentation were identified as separate items on the same purchase order and arrived at the job site separately. The Board decided that the appellant purchased the documentation independent of the valves and were subject to tax under ss.5(9) unless exempted under ss.8(1)(f). The parties agreed the documents fell within the definition of tangible property as set out in the Act. At issue was the interpretation by the Board of the word 'published' as used in ss.5(1)(b) of eg. 1 when defining the word 'books' and whether the drawings were exempt from tax. HELD: The appeal was allowed and the decision of the Board reversed. Costs were awarded to the appellant. 1)The role of the Court was in the nature of judicial review and supervisory in nature. The Court's role on questions of fact is restricted to circumstances where the evidence does not support findings of fact. 2)There was evidence which could support either interpretation of the facts.  3)The determination of whether the documents were required for preparing the property for use in Saskatchewan is a question of fact. There was nothing technical about the statutory requirement. The words used are simple and ordinary. It was open to the Board to determine as a finding of fact that the documentation was not required for preparing the valves for use. 4)Technical papers by their nature are often going to a narrow audience. To focus upon the extent to which technical papers are directed at a public audience so as to determine their taxability makes no sense and is at odds with the proposition that technical papers can be exempt from tax. The broad interpretation eliminates this anomaly.  5)Having determined that the word published is intended to speak to purpose and not to extent of the audience it was not necessary to comment upon the definition adopted by the Board.",HELD: The appeal was allowed and the decision reversed. The court found that the respondent failed to meet the requirements of s. 8(1)(f) of the Act and was therefore not entitled to claim an exemption under s. 7(1). The broad interpretation of the board that it applied in determining the assessment was not the best way to determine whether the documents were required for preparing the property for use in Saskatchewan but rather an independent purchase was not necessary. The board's finding that the Appellant failed to comply with s.8(1) of The Act and is therefore not qualified to claim exemption. The broad definition eliminates the anomaly.
2011skca19.txt,"The accused, a member of the RCMP, was convicted after trial of assault with a weapon contrary to s. 267(1)(a). The accused successfully appealed his conviction to the Court of Queen's Bench where a new trial was ordered. The Queen's Bench Judge held that the trial judge's reasons were inconsistent on the whether the accused reasonably believed that he was about to be grievously harmed and that the trial judge erred by not considering the evidence of the other police officer who testified at the trial. The Crown appealed to the Court of Appeal arguing that the summary conviction appeal judge misinterpreted the trial judge's reasons and exceeded the bounds of appellate review. HELD: The appeal was allowed and the conviction restored. The summary conviction appeal court judge erred in finding that the trial judge's reasons were inconsistent. The trial judge engaged in classical alternative reasoning. While the trial judge did not refer to all of the evidence, he did not err in failing to do so. The trial judge grappled with the substance of the issues presented at the trial which were whether the accused had been assaulted by the complainant, whether the accused reasonably believed that he was being assaulted and whether his response was proportionate. The trial judge based his conclusions on the whole of the evidence rather than preferring the evidence of one witness over another. An appellate court is not entitled to overturn a verdict simply because the trial judge placed more weight on some portions of the record than others.","The Crown applied for leave to appeal pursuant to s. 839 of the Criminal Code. The Crown had previously appealed the conviction of assaulting the complainant with a weapon contrary to s267(1)(a) of the Code. In issue was whether the complainant had been afraid and had not been able to tactically reposition. HELD: The Crown appeal was allowed. The trial judge tested the complainant's evidence against that of the officer and found that the complainant reasonably believed that he was being assaulted. The issue was proportionality. The court found that even if the complainant’s mistake of fact had been reasonable, he would have rejected the defence of self-defence on the basis that the use of pepper spray was not proportionate response. The following facts are taken from the trial judgment or are uncontroverted: 1) The complainant indicated that he had been preparing for an altercation and that he, too, was afraid there was going to be a fight. The officer did not pull out his baton to deal with a dangerous or threatening situation. The complainant remained on the ground for several seconds after the officer told him to remain on the floor. The confrontation lasted only a few seconds and the officer was yelling at the complainant and he did not move. The accused was not injured physically. The Court awarded leave to appeals and allowed the appeal. 2) The trial court found no inconsistency in the complainant. The failure on the part of the trial judge to refer explicitly to certain evidence does not constitute an error. The decision of the Court of Appeal was not made lightly. The evidence of the complainant was not taken into account in assessing whether the officer reasonably believed he was assaulted."
e_2004skqb372.txt,"This is an appeal by the City of Regina (the City) and Canadian Union of Public Employees Local 21 (CUPE) from a decision of the Tribunal under The Saskatchewan Human Rights Code (the Code) in the matter of complaints filed by the respondent against the City and CUPE. It became clear that the main issues on the appeal were the duty to accommodate and the alleged resignation of the respondent. The respondent filed a complaint under Part II of the Code alleging that CUPE and the City discriminated against him on the basis of his disability. The Commission substantiated this allegation before the Tribunal by showing there was a discriminatory impact on the respondent as a result of the seniority system established by the collective agreements in force from time to time between the City and CUPE. The Tribunal found that all of the efforts made in response to the respondent did not deal directly and effectively with his claim that the seniority standards in the collective agreement were discriminatory towards him on the basis of his disability. The Tribunal agreed with the Commission that their efforts were too little too late to reverse the systemic discrimination. The accommodations did not meet the duty to accommodate short of undue hardship. The Tribunal found that the City and CUPE contravened s. 16 and s. 18(1) of the Code by discriminating against the respondent on the basis of his disability. HELD: The appeals by the City and CUPE on liability are dismissed. The parties were allowed to refer the issue of damages to the Tribunal. 1) The superior expertise of human rights tribunal is confined to fact finding and decision making in the context of human rights and therefore reasonableness is the test for judicial review. If the issue is one of law, the standard of review is one of correctness. In other words, the appropriate standard of review by superior court of factual determination is whether the decision is patently unreasonable. Where human rights commission is required to interpret laws of general application, the correctness test applies. 2) The Court agreed with the Commission that the seniority system prevented a person such as the respondent from ever getting a permanent position, without accommodation, by giving priority to all those who could work more hours or gain permanent status by being flexible enough to work at the wide range of positions that the City had to offer. The respondent could not take advantage of this reward system because he could only bid into truck driver positions. The City and CUPE were too late in developing the plan. The plan was conceived in early 1999 to be executed when the respondent reached the top of the seniority list, probably in about 2000. But by this time, he was unable to work. 3) The characterization of the order of the Tribunal is not to direct the respondent be given a permanent position despite the seniority rights of others. It is to give him the benefits he would have had if his seniority had accrued in a non-discriminatory manner. 4) Whether CUPE had knowledge of the problem is irrelevant. The breach occurs as soon as there is discrimination. The City and CUPE are jointly responsible where a collective bargaining agreement that they negotiated is discriminatory. 5) For either the City or CUPE to avoid liability they must discharge their duty to accommodate up to the point of undue hardship. 6) The Tribunal's finding that there was no undue hardship is supported by the evidence. There are approximately 1,400 casual and permanent positions. Moving the respondent up the seniority list would have relegated certain union members in a large bargaining unit by one, which is insignificant. If this occurred, although the respondent would obtain the next permanent position, this would not be in disregard of the rights of other employees. Neither the City nor CUPE presented any evidence that would establish that a retroactive adjustment itself would create an undue hardship in the context that it would cause the seniority list to become unmanageable or ambiguous. It is not without significance that even if the membership of CUPE opposed the placing of the respondent into a permanent position, this by itself does not justify a finding of undue hardship. 7) The mandate of the Tribunal, once a finding of discrimination is made, is to determine what losses are caused by the discriminatory conduct. The Tribunal found that the respondent's resignation was one effect of the discrimination. The Court found there was no merit to this ground of appeal.",The appellant appealed his decision to join the CUPE Tribunal and find that the City was not prejudiced by the considerable time that has elapsed since the appellant's last employment position. The appellant had Cerebral Palsy and his job was to hauling materials with an eight-ton tandem truck. The decision was based on a claim by the appellant that the city had discriminated against him on the basis of his disability. The tribunal found that the appellant had made his complaint within the Code's limitation period and that it had acted reasonably in finding that the applicant had not been properly accommodated by the City in the past. The City had accordingly refused to accommodate the appellant. The appeal was dismissed.
