name,oracle,generated_summary,irc_oracle
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","Where an accused is charged with an offence under s.151, 152, 153, 160, 170, 171, 172, 173, 271, 272, 273, 346 or 347, the presiding judge may make an order directing that the identity of the complainant or of witness and any information that could disclose her identity shall not be published in any document or broadcast in any way. The appellant appealed his convictions on both counts. HELD: Appeal dismissed. 1)There was a substantial conflict in the evidence and the appellant denied assaulting the complainants. 2)There were no errors on the part of the trial judge in conducting the trial or in weighing the evidence.  3)The Court had carefully considered the evidence of the witnesses including the contradictions in the testimony.","The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He contended that he was the victim of a miscarriage of justice inasmuch as he had evidence that his estranged wife, out of a desire for revenge, had lied about what occurred. The trial judge found both to be credible witnesses. The appellant also rejected the appellant's account, finding him not credible. HELD: Appeal dismissed. 1)There are procedures that have to be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence. These procedures were not followed and there was nothing before the Court upon which it might act. 2)There is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts as found by the trial judge, based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the Criminal Code.","The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","Sterling Farm, one of the defendants in the main proceeding, moved for an order terminating an attachment order against it, pursuant to Rule 44.10. The plaintiff alleged that the defendant had interfered with the plaintiff's timber harvesting contract and sought a change of the place of the proceeding from Halifax to Windsor. The defendant argued that the attachment order was an intrusive pre-trial remedy and that its existence would hinder any attempt by the plaintiff to resume or expand its operations. HELD: The application was to continue to be heard in Halifax and the main action – i.e. the trial – would be held in Windsor. Costs were awarded to the applicant of $1,000 payable in any event in the cause. 1)The affidavit of February 28, 1991 did not properly incorporate the contents of the statement of claim. The mere allegation of a connection between the individual and corporate defendants is not sufficient reason to dispose of the corporate veil. 2)The plaintiff did not establish any of the grounds available under the rules governing attachment orders.","The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused was charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in one hundred millilitres of blood. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. The certificate indicated that the samples were taken at 2:40 and 3:01, with results of 120 and 110 milligram, respectively. There was also an initialled change to the year in the Notice of Intention to produce Certificate. HELD: The charge was dismissed. 1)It is not a requirement that an instrument be identified, provided that the qualified technician states in the certificate that an approved instrument was employed. If Parliament intended the contrary to be the case, it would have specifically stated that the approved instrument needed to be identified by way of make and model. 2)The Crown did not intend that the accused should be required to identify the instrument. It was not clear from the Certificate that she was the only qualified technician on duty at the time of the sample preparation that she did so in an unusual fashion. 3)There was no evidence of impairment.","The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: 1) The respondent applied for an interim order granting her sole custody of the parties' two children and child support, including s.7(a) child care expenses retroactive to the date of separation, being October 2005. The petitioner, Evan Gavelin, requested joint custody with specified access. While he acknowledged an obligation to pay child support and there was an issue as to his income and whether the interim order should be made retroactive, the petitioner had not received any income from the company prior to the separation and the parties had discussed a verbal agreement that the petitioner would have the children during his week off from Saturday to Tuesday. While the petitioner's income was substantially less than the respondent's, there was no evidence that the respondent had paid child support on an interim basis. The child support was necessary to meet the children's basic ongoing needs.  2) Retroactive child support is warranted. The status quo in this case is represented by the verbal agreement which the parties entered into following their separation. While it is common for support provisions to be based on the prior year's earnings, as the best evidence of income is often year end income statements and tax returns, the Court is not prepared to vary the terms of that agreement. Given the age and circumstances of the children, there is nothing in the evidence before the trial judge sufficient to rebut that presumption.","FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. A retroactive adjustment of child support to January 2006 is warranted."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","This is an appeal by the Landlord from an order of the Director dated August 31, 2009. That order effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy. It also denied the landlord's request that the tenancy be deemed to have terminated because the landlord effectively refused to renew for another year. HELD: The appeal is allowed and the tenancy has not been converted into a monthly to month. The reasons for the refusal by the landlord are that the lease is much more difficult to lease out at any time of the year other than September 1. In the unique circumstances of this case, it is appropriate that the tenant and not the landlord incur that risk.  1)The lease has been renewed for one year and expires in August 2010. The landlord has the advantage of the landlord's undertaking to accept an early termination. Also, the tenant has the ability to sublet, if he determines that he wants to leave early. 2)An arbitrary decision would be one that is random or based on purely personal whim. An unreasonable one would have no credible rationale behind it. The risk of vacancy falls on the tenant. The tenant is entitled to make a reasonable business decision and not be second guessed by tenants, Residential Tenancy Officers or Adjudicators simply because they do not agree with him.","The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The parties' oldest child, Jasmine, was no longer a child within the meaning of the Divorce Act. She opposed the application arguing that the layoff was only temporary and that Jasmine continued to be a child of the marriage and that her contribution for the parties' extracurricular activities was not being made. HELD: The child was to be entitled to child support in the amount of $54 per month. 1)The father's income had decreased since the May 2002 consent judgment. He was ordered to pay child support of $534 per month plus $70 per month for Jasmine's riding lessons and $60 for Sloane's hockey, golf and baseball expenses. 2)The mother had no obligation to contribute towards the costs of her child's lessons pursuant to s.7(f) of the Act. The father's contribution for her riding lessons was terminated as of that date. 3)The wife's application to increase Mr. Harder’s contribution for his golf and hockey expenses was dismissed. 4)The parties’ oldest child was still a child. She was employed full-time and the father was paying union dues of $1,843 leaving net income for child support purposes of $29,917.","FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescentence to the owner's property. HELD: Leave to appeal was denied. 1)The use of invalid sales, and alleged improper onus or standard of proof, were not grounds to appeal. 2)The issue of the impugned sale did not matter. Further on perusal of the record, Assessor was fully aware the sale was portfolio sale, had contacted both the vendor and purchaser, and provided particulars of the sales verification form as part of the evidence to the Board. 3)The issues were the same for some 15 other properties.",The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. HELD: Leave to appeal was granted on two questions of law. 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","The Crown appealed a disposition imposed on a young offender following his guilty plea to four Criminal Code offences. HELD: The Court of Appeal reduced the sentence to one year secure custody concurrent to the nine month open custody sentence. 1)The accused was 18 at the time of the appeal.  2)The Court considered R. v. Shane B. (unreported, issued December 6, 1994, court file no. 6372 and 6451). 3)The disposition of 5 months was set aside and 1 year secured custody, again concurrent to a nine-month open custody, substituted.","The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.",The 21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. HELD: The appeal against conviction is dismissed. The Crown concedes this was a 'technically robbery' and is at the low end of the scale of seriousness.,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant."
