name,oracle,generated_summary
4_1997canlii776.txt,"The offender, a former police chief, plead guilty to five theft related charges. The amount of money involved for all five counts was $64,000. He used his position of authority as police chief to commit the crimes. The offender did not have a criminal record. The offences were premeditated, and directed against trusting and well-intentioned organizations. Sentencing the offender to four months consecutive imprisonment on each count, for a total of twenty months, and ordering restitution to the victims,  that the sentence must serve as a message of deterrence to all individuals who hold positions of trust and authority. This message is particularly important to police officers, whose integrity must be beyond reproach.","The defendant plead guilty to five theft related charges. The total amount of money involved was $64,000. He was 43 years old and a former Chief of Police for the Town of Kentville. He had been a police officer since 1975. Aggravating factors included his age, lack of criminal record, and acknowledgement of the harm done to victims and to the community."
b_2014skqb81.txt,"Limitation of Actions – Mortgage – Saskatchewan Farmland SecurityHELD: When s. 12 of The Saskatchewan Farm Security Act was enacted it was the legislature’s intention that a mortgagee, to whom The Saskatchewan Farm Security Act applied, could suspend the limitation period clock from running and after serving a notice of intention to enforce its security, provided that within three years of such service the mortgagee made application to the court for an order under s. 11 permitting it to commence an enforcement action. If the three years for making such an application expires without an application being made, the limitation period begins to run again. The notice of extension in this case expired in 2009 and the limitation clock began to run again. The limitation period for the commencement of an action to enforce the respondent’s mortgage has expired and the registration of the mortgage is ordered discharged.",HELD: The application was granted. The court ordered that the registration of mortgage against land be discharged on the basis that the limitation period to enforce the mortgage has expired. The respondent’s mortgage was registered at the Land Titles Office. This registration continues to date as Interest Registration No. 106597705. The reason the respondent served notice of intention to foreclose upon the applicant was that s. 12 of the Farm Security Act had suspended the running of the limitation time. The applicant had obtained a perpetual right to commence enforcement proceedings without regard to any limitation periods.  The court found that the wording of s. 22 of the Act could not be interpreted to mean that a three-year limitation period had expired because the purpose of the legislation was to prevent mortgagees from foreclosing on farmers who have a reasonable possibility of meeting their obligations under their mortgages and if they are making sincere and reasonable effort to meet those obligations. The amendment to s. 11(1) did not include an order requiring the mortgagee to complete a financial report within 150 days of service of the application.
3_1997canlii15044.txt,"The applicant sought approval of the Court for a settlement reached on behalf of the infant plaintiff, who had been injured in an automobile accident. Part of the order sought provided for the payment of solicitor fees by way of a contingency fee agreement negotiated with the applicant. The contingency fee agreement was never filed with the prothonotary. Granting the order relating to the settlement amount, but setting aside the contingency fee agreement, that Civil Procedure Rule 63.19(1) requires that all contingency fee agreements be filed with the prothonotary. As this was not done, the applicant's solicitor is only entitled to compensation as would have been payable in the absence of the contingency agreement.",The applicant sought approval of the court for a settlement of a crush injury to the right leg below the knee. The medical reports on file indicated that the infant had suffered a small crush injury but no surgery was required and the infant was advised to return to his pre-accident activities. The Contingency Fee Agreement between the applicant's law practice and the public school district did not appear to have been filed within the required ten days or at all. Counsel were instructed to present to the court an appropriate bond in this matter. This bond was approved.
9_2014skqb386.txt,"The appeal was allowed, and rather than order a new trial, the charge was stayed. The issues were decided as follows: 1) the trial judge was found to have applied the wrong test as to de facto care and control of the vehicle. The appeal on the first ground was dismissed, however, because the Crown could rely on the presumption in s. 258(1)(c); the accused had been driving 10 minutes before the stop and within two hours of the breath tests, so whether he was in de facto care and control at the time of the stop was irrelevant and did not result in a miscarriage of justice; 2) there was no evidence of the failure to observe the appellant while the breath tests were administered, nor was there a suggestion of the significance of the failure to do so, therefore, the appeal on that ground was dismissed; 3) the trial judge also addressed the issue of evidence if the 2008 amendments did not apply and the appellant was therefore not prejudiced in this regard. The appellant nonetheless argued that the trial judge erred in law by misapprehending evidence. The appeal court concluded that the trial judge did not err in law because his reasons did not disclose that he failed to consider relevant evidence relating to a material issue;  4) the Crown conceded that the 2008 amendments did not apply retroactively. The appeal court found that the trial judge was incorrect in giving a strong message to the unrepresented appellant that there was no point in tendering evidence on the accuracy of the Intoxilyzer results. The trial judge’s comments strongly suggested that the only expert evidence that would be relevant would be with respect to equipment malfunction and not operator error. The appeal was granted on this ground because the trial judge’s comments were found to compromise trial fairness resulting in an error of law; 5) the s. 9 Charter breach was not raised by the appellant at trial but it was raised in his brief following trial, and therefore the appeal court found that the trial judge was obliged to decide whether or not to consider the issue. The appeal was also allowed on this ground because the trial judge did not comply with his duty to consider the issue and the appeal court could not determine whether the failure to give reasons resulted in a miscarriage of justice; and 6) there was no issue of trial fairness. The appeal court concluded that there would be prejudice to the integrity of the justice system that would be manifested if the appellant had a fourth trial. Nine and a half years passed since the offence date and the facts of the case were less serious than some drinking and driving cases. Also, there was no other remedy available to remedy the wrong. The balancing of interests also led the court to conclude that this was one of those clearest of cases calling for a stay of proceedings.","The appellant was convicted of having care and control of a motor vehicle while his blood alcohol content exceeded 80 milligrams of alcohol in 100 millilitres of blood, contrary to s. 253(b) of the Criminal Code. He appealed his conviction. Corrigendum received dated March 6, 2015 and added to fulltext. HELD: The appeal was granted.  1) Given the presumption in s. 258(1)(c)(iv) that the person who occupies the driver's seat is deemed to have care or control, the trial judge considered whether the appellant had rebutted the presumption so as to rebut the presumption of accuracy, he had no reasonable doubt as to the guilt of the accused. The Court of Appeal allowed the appeal from the bench and, rather than ordering a fourth trial, stayed the proceedings.  2) Given that the presumption is rebutting, the appellant was found to have been in actual care of control. The trial judge in this case adopted the reasoning of Green P.C.J. at the second trial and adopted his own reasoning. He found that, just barely, in the opinion of the appellant, he was definitely in actual control of his vehicle at the time of the offence. He also found that the RCMP did not err in not asking the appellant what he had been drinking that day and whether he had consumed beer within fifteen minutes of taking the roadside test. The Crown did not take issue with the appellant's assertion that his consumption of beer was the two beers at the scene and that he was simply mistaken for to the amount of alcohol he consumed that day or was deliberately misleading the Court in an attempt to defeat this charge. 3) The evidence of the roadside instrument and the Intoxilizer readings simply could not have been obtained by the consumption of one or two beers while stopped at the roadside in the manner the accused described. Prosecutorial misconduct and improper motivation are but two of many factors to be taken into account when a Crown seeks to re-lay the indictment. The appellant has not established an abuse of process. The facts of the case are unremarkable. It's not one of those clearest of cases where the court should direct a judicial stay."
d_2001nsca44.txt,"The appellant was convicted of criminal negligence causing death, causing death in the operation of a motor vehicle while impaired by alcohol, criminal negligence causing bodily harm, and causing bodily harm while under the influence of alcohol. The appellant advanced several grounds of appeal, including that her s. 10 Charter rights had been infringed because she had not been informed of the extent of her jeopardy, namely that there had been serious injuries and perhaps a fatality, before having to respond to a breathalyser demand. She claimed that this should have resulted in a stay of all charges. She also alleged that lost evidence resulted in a breach of her s. 7 Charter right to make full answer and defence. Dismissing the appeal, that assuming without deciding that the appellant's s. 10 Charter right was breached, no evidence was obtained as a result of the breach which was heard by the jury. Further, the evidence which was lost was not an issue in the trial. Finally, there were no errors by the judge on any of the other grounds advanced for appeal.","Following a trial in the Supreme Court, before Justice Simon MacDonald and a jury, the appellant was convicted of four offences arising out of her operation of a motor vehicle. The appellant appealed her conviction, and raised numerous grounds of appeal. In none of these grounds did the appellant take the position that the jury's verdict is unreasonable and cannot be supported by the evidence."
5_2007skca90.txt,"These appeals concern a referendum on the question of whether the University of Saskatchewan Student's Union should join the Canadian Federation of Students (the Federation). The referendum was held in the fall of 2005. A majority of the students voted in favour of joining the Federation. The respondent Robin Mowat then applied to the Court of Queen's Bench pursuant to The Non-profit Corporations Act (the Act) and obtained an order declaring the referendum to be of no force or effect. The Federation and the Student's Union now seek to overturn that order. They argue that Mowat had no standing to bring his application and that the Chambers judge erred in his application of the relevant statutory provisions. HELD: The appeals must be dismissed. 1) The respondent is a 'proper person' to bring the application pursuant s. 222(d) of the Act. He was attending the University and very actively involved on campus and the referendum campaign. Over 44% of the students voted against joining the Federation. The Act gives the right to make an application to a complainant, not to a complainant who speaks for a significant portion of the members of a corporation. The fact that the respondent's application was argued a few months after the respondent had convocated should not defeat his right to bring his concerns forward. An individual's status as a student is inevitably temporary. There is no justice in denying the respondent's standing only because the process for reviewing the referendum results played out so slowly that he was unable to bring the matter before a court prior to the date of his convocation.  2) The Controverted election cases are not applicable in the circumstances of this case. Section 225 of the Act creates and delimits a statutory remedy for particular kinds of corporate conduct. The assessment of an application pursuant to s. 225 of the Act must be measured against the concepts of oppression, unfair prejudice and unfair disregard as provided in that section. Administrative law concepts should be imported into that analysis only with considerable care and only for the purpose of giving meaning to the statutory terms found in the section itself. 3) The critical point is that the Council abandoned a formal process which had been put in place specifically to address the very significant concerns raised by the respondent and other about the referendum. Whether that turn of events was somehow inevitable is not the real issue. Rather, the essence of this case is the unfairness and prejudice the Council's decision involved for those who had opposed joining the Federation. It is unnecessary to look more closely at the specific problems that arose in relation to the referendum process. The decision of the Student's Union to override the decision of the Elections Board was itself something that warranted the granting of relief pursuant to s. 225 of the Act.",HELD: The appeals were dismissed. The court found that the respondent had no standing to bring his application pursuant to s. 222(d) of the Act and that the Chambers judge made errors in his approach to the application.
c_2005skqb166.txt,"The accused was charged with impaired driving contrary to s. 255(1) and s. 253(a) of the Criminal Code and with driving while over .08 contrary to s. 253(b) and s. 255(1) of the Criminal Code. The accused was convicted of impaired driving. An initial question is whether the trial judge's decision reflected a conviction on both counts or a conviction only for the impaired driving charge. HELD: The appeal is allowed and the conviction is set aside with an order that a new trial be held. 1) The court found a conviction was not entered on the .08 charge and the judicial stay was not used by the trial judge to avoid a multiplicity of convictions. 2) There was an error in law in that the trial judge relied at least in part on the certificate readings for his conclusion of impairment. What the verdict would have been, absent the trial judge's consideration of the certificate, is not clear. The matter must be resolved in favour of the accused. As the court was of the opinion that the remaining admissible evidence could have resulted in a like verdict, a new trial is ordered.","The accused was charged with operating a motor vehicle while his ability was impaired by alcohol under ss.255(1) and 253(a) of the Criminal Code and, secondly, with having consumed alcohol in such a quantity that his blood alcohol level exceeded.08 contrary to ss.253(b) and 255(1). The trial judge concluded that the impaired driving charge was stronger than the.08 charge and, in his opinion, a conviction only for impaired driving. HELD: The appeal was allowed and the conviction set aside. In this case, the trial judge made no errors in law. The decision of the Provincial Court Judge was not used to avoid a multiple conviction issue. Volume of consumption falls within the provisions of s. 253(b). The reason for doing so is the use of judicial stay to prevent vexatiousness and additional punishment that would otherwise result. With respect to that conviction, the appellant seeks to have it set aside and either an acquittal entered or a new trial ordered by virtue of alleged reliance on the readings contained in Certificate of Analysis; and (b) consideration of evidence arising subsequent to the breath demand. The evidence as to the accused's driving behaviour was attributable to his hurt ankle and was not as result of any impairment from the considerable alcohol that he had, he had drank. The only foundation for the conclusion of impairment articulated in his rather rambling reasons for judgment are references to beer consumption some hours earlier and 'he is more than twice the legal limit.' The Court was to determine whether a conviction should be entered on that charge."
4_1996canlii6841.txt,"The respondent conducted an audit resulting in the assessment of sales tax. Husky Oil appealed the decision by the Board of Revenue Commissioners which held Husky liable to pay tax on documentation charges. The primary function of the documentation was ongoing technical support for the valves operation, maintenance and modifications. The valves and documentation were identified as separate items on the same purchase order and arrived at the job site separately. The Board decided that the appellant purchased the documentation independent of the valves and were subject to tax under ss.5(9) unless exempted under ss.8(1)(f). The parties agreed the documents fell within the definition of tangible property as set out in the Act. At issue was the interpretation by the Board of the word 'published' as used in ss.5(1)(b) of eg. 1 when defining the word 'books' and whether the drawings were exempt from tax. HELD: The appeal was allowed and the decision of the Board reversed. Costs were awarded to the appellant. 1)The role of the Court was in the nature of judicial review and supervisory in nature. The Court's role on questions of fact is restricted to circumstances where the evidence does not support findings of fact. 2)There was evidence which could support either interpretation of the facts.  3)The determination of whether the documents were required for preparing the property for use in Saskatchewan is a question of fact. There was nothing technical about the statutory requirement. The words used are simple and ordinary. It was open to the Board to determine as a finding of fact that the documentation was not required for preparing the valves for use. 4)Technical papers by their nature are often going to a narrow audience. To focus upon the extent to which technical papers are directed at a public audience so as to determine their taxability makes no sense and is at odds with the proposition that technical papers can be exempt from tax. The broad interpretation eliminates this anomaly.  5)Having determined that the word published is intended to speak to purpose and not to extent of the audience it was not necessary to comment upon the definition adopted by the Board.","Husky Oil appealed a decision of the Revenue and Financial Services Board which upheld the assessment of sales tax. The respondent, under the provisions of the Education and Health Tax Act and the Department of Revenue and Finance Act, conducted an audit resulting in the assessment in the amount of $37,842.07. The appellant argued the board erred in its conclusion that the purchase of the documentation was not required for preparing the valves for use in Saskatchewan and there was evidence before the Board upon which it was open to them to come to that conclusion. HELD: The appeal was allowed and the decision reversed. Husky Oil was awarded its costs of the appeal. 1)The Board's interpretation of the word 'published' asused in s.5(1)(b) of the Act was not a question of law reviewable by this Court. The broad interpretation eliminates this anomaly. 2)Every province with a sales tax exempts books. Most of the wording is very similar to Saskatchewan's exemption except that Saskatchewan's applies only to books which meet the definition of 'publication'. Nova Scotia and New Brunswick, in their respective sales tax reports, introduced the restriction on books with the words 'that are solely for educational, technical, cultural or literary purposes'. 3)Every person residing or carrying on business in Saskatchewan who brings into the province or who receives delivery in the province of tangible personal property for his own consumption or use, or for the consumption of other persons at his expense, or on behalf of or as agent for principal who desires to acquire the property for their own purposes, the question is likely, but not always one of law, to be determined by the Board. 4)On an appeal the facts are deemed to have been conclusively established by the findings of the board unless made on evidence which does not warrant that finding. 5)The Court's role is supervisory in nature. Questions of law are within the purview of the Court. On a questions of fact the Court has to determine whether an item is published book or technical paper, he must determine whether the production, distribution or availability is sufficiently public or broadly available so as to constitute published versus an unpublished technical paper. The alternative does not focus on the extent to which a purchase is made but rather the purpose for which the purchase was made for. The latter is more consistent with the purposes set out in the Act than with an objective objective such as determining whether technical papers are produced, distributed or available to a sufficiently broad audience."
2011skca19.txt,"The accused, a member of the RCMP, was convicted after trial of assault with a weapon contrary to s. 267(1)(a). The accused successfully appealed his conviction to the Court of Queen's Bench where a new trial was ordered. The Queen's Bench Judge held that the trial judge's reasons were inconsistent on the whether the accused reasonably believed that he was about to be grievously harmed and that the trial judge erred by not considering the evidence of the other police officer who testified at the trial. The Crown appealed to the Court of Appeal arguing that the summary conviction appeal judge misinterpreted the trial judge's reasons and exceeded the bounds of appellate review. HELD: The appeal was allowed and the conviction restored. The summary conviction appeal court judge erred in finding that the trial judge's reasons were inconsistent. The trial judge engaged in classical alternative reasoning. While the trial judge did not refer to all of the evidence, he did not err in failing to do so. The trial judge grappled with the substance of the issues presented at the trial which were whether the accused had been assaulted by the complainant, whether the accused reasonably believed that he was being assaulted and whether his response was proportionate. The trial judge based his conclusions on the whole of the evidence rather than preferring the evidence of one witness over another. An appellate court is not entitled to overturn a verdict simply because the trial judge placed more weight on some portions of the record than others.","The Crown applied for leave to appeal pursuant to s. 839 of the Criminal Code. The trial judge quashed the conviction and ordered a new trial. The Crown appealed the conviction of the officer who assaulted the complainant. HELD: The appeal was allowed. The court found that the officer was mistaken in his belief that he was in imminent danger of death and that his action was necessary in self-defence to be reasonable. The officer did not direct himself to all of the relevant evidence, which resulted in a reviewable error. The judge focused on the fact there were two officers present. He did not address the complainant's statement that the finger incident occurred twice, which formed the basis for him to find that the instruction to leave the yard also occurred twice. In the context of the argument, the officer's position was that he viewed the complainant as a threat and that he attempted to talk him down. The accused did not wave his finger at the officer and the officer remained on the ground."
e_2004skqb372.txt,"This is an appeal by the City of Regina (the City) and Canadian Union of Public Employees Local 21 (CUPE) from a decision of the Tribunal under The Saskatchewan Human Rights Code (the Code) in the matter of complaints filed by the respondent against the City and CUPE. It became clear that the main issues on the appeal were the duty to accommodate and the alleged resignation of the respondent. The respondent filed a complaint under Part II of the Code alleging that CUPE and the City discriminated against him on the basis of his disability. The Commission substantiated this allegation before the Tribunal by showing there was a discriminatory impact on the respondent as a result of the seniority system established by the collective agreements in force from time to time between the City and CUPE. The Tribunal found that all of the efforts made in response to the respondent did not deal directly and effectively with his claim that the seniority standards in the collective agreement were discriminatory towards him on the basis of his disability. The Tribunal agreed with the Commission that their efforts were too little too late to reverse the systemic discrimination. The accommodations did not meet the duty to accommodate short of undue hardship. The Tribunal found that the City and CUPE contravened s. 16 and s. 18(1) of the Code by discriminating against the respondent on the basis of his disability. HELD: The appeals by the City and CUPE on liability are dismissed. The parties were allowed to refer the issue of damages to the Tribunal. 1) The superior expertise of human rights tribunal is confined to fact finding and decision making in the context of human rights and therefore reasonableness is the test for judicial review. If the issue is one of law, the standard of review is one of correctness. In other words, the appropriate standard of review by superior court of factual determination is whether the decision is patently unreasonable. Where human rights commission is required to interpret laws of general application, the correctness test applies. 2) The Court agreed with the Commission that the seniority system prevented a person such as the respondent from ever getting a permanent position, without accommodation, by giving priority to all those who could work more hours or gain permanent status by being flexible enough to work at the wide range of positions that the City had to offer. The respondent could not take advantage of this reward system because he could only bid into truck driver positions. The City and CUPE were too late in developing the plan. The plan was conceived in early 1999 to be executed when the respondent reached the top of the seniority list, probably in about 2000. But by this time, he was unable to work. 3) The characterization of the order of the Tribunal is not to direct the respondent be given a permanent position despite the seniority rights of others. It is to give him the benefits he would have had if his seniority had accrued in a non-discriminatory manner. 4) Whether CUPE had knowledge of the problem is irrelevant. The breach occurs as soon as there is discrimination. The City and CUPE are jointly responsible where a collective bargaining agreement that they negotiated is discriminatory. 5) For either the City or CUPE to avoid liability they must discharge their duty to accommodate up to the point of undue hardship. 6) The Tribunal's finding that there was no undue hardship is supported by the evidence. There are approximately 1,400 casual and permanent positions. Moving the respondent up the seniority list would have relegated certain union members in a large bargaining unit by one, which is insignificant. If this occurred, although the respondent would obtain the next permanent position, this would not be in disregard of the rights of other employees. Neither the City nor CUPE presented any evidence that would establish that a retroactive adjustment itself would create an undue hardship in the context that it would cause the seniority list to become unmanageable or ambiguous. It is not without significance that even if the membership of CUPE opposed the placing of the respondent into a permanent position, this by itself does not justify a finding of undue hardship. 7) The mandate of the Tribunal, once a finding of discrimination is made, is to determine what losses are caused by the discriminatory conduct. The Tribunal found that the respondent's resignation was one effect of the discrimination. The Court found there was no merit to this ground of appeal.","This is an appeal by the City of Regina and Canadian Union of Public Employees Local 21 (CUPE) from a decision dated October 10, 2003, of Roger J. F. LePage, sitting as a Tribunal under The Saskatchewan Human Rights Code. HELD: The appeal is dismissed. 1) The Court found that the tribunal erred in law in finding that the City was not prejudiced by the considerable time that has elapsed since the complaint took place. The tribunal also failed to take into account the fact that the applicant had Cerebral Palsy. 2) The court found that CUPE had met their duty to accommodate because of the applicant's disability. 3) The applicant was found to have received 4% less in wages than other comparable City employees because of his disability. The wage differential was inappropriate and compensated the applicant in the amount of $8,902.00. The applicant did not have a disability. He was employed as a truck driver for 16 years. His job was to haul materials with an eight-ton tandem truck. It was assumed that the next available position would be permanent. Permanent employees had priority over casual employees in bidding for any permanent position. If there were no qualified permanent employees who want to transfer into the position, then priority was determined between casual employees based on seniority amongst those who are qualified. The seniority lists were much in evidence before the Court."
