name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The petitioner sought a divorce from the respondent and maintenance for herself and the five-year-old daughter of the marriage. The parties had been married for 10 years and had two children. The husband worked long hours daily for 28 straight days during which he was confined to the oil rig and then had 28 days off. The wife was an innately intelligent and ambitious person. She was able to pay the respondent $1,200 per month for the past 10 years. She now works for a daycare centre with net take-home pay of $801.50 monthly or $11,250 annually. HELD: 1)The petitioner was entitled to maintenance at the rate she was now receiving. 2)The respondent was to pay monthly maintenance of $2,500.00 for the child. 3)The wife was to bear the costs of the separation on a lump sum or periodic sum as agreed to by the parties."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. The provisions of s146(2)(c.3) of the Income Tax Act applied to her interest. The applicant also sought an order restraining Crown Life from arbitrarily cancelling her participation in the plan. HELD: The application for a restraining order was denied. 1)The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the Group Plan and thereby create an attachable pension refund. Since Ms. Corscadden has not retired and no pension refund exists, there appears to be no monetary sum current to set off, unless a proper request for a transfer has been made by her. 2)The applicant's application for restraining order is denied."
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to review a certificate issued pursuant to s. 60 of the Labour Standards Act declaring that the City of Regina (the ""City"") owed its transit employee $511.08 in wages. At the hearing, the Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). The Director then filed a March 8, 1994, letter reduced the assessment by $318 to reflect the fact that five of the five weeks questioned by the Director were during a public holiday. The City brought this application to review the assessment. HELD: 1)The provisions of the agreement should govern, and not those of the Act.  2)The City's application was allowed and the certificate was amended to show that there were no wages due or owing to Albert Morgan.  3)Costs were not ordered."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had indicated that they would not be proceeding with criminal charges. The appellant appealed. Dismissing the appeal, that the Board correctly interpreted its jurisdiction and made findings of fact that were within its jurisdiction. The program was unable to confirm through the criminal justice system that the appellant was a victim of a crime, we were unable to make a compensation award."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in the husband's favour. The petitioner reduced the monthly support to $1,000 per month and even those payments were irregular and not on time. The husband applied for interim spousal maintenance at the suggested guideline figure. HELD: The application was granted. 1)The uncertainty of the petitioner's future job and income was not an issue. 2)The respondent was not entitled to unilaterally reduce the $1500.00 maintenance he consistently paid up to December 1995 to $2,000.00 without at least consulting with the applicant. Had these payments continued the applicant would have recovered $6,000, which she had recovered. 3)There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is reasonable."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the sub contractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the subcontractor. HELD: The claims were dismissed. 1)The Mechanics' Lien Act does not expressly state that it binds the Crown. 2)The contract between the parties was subject to a limitation on the amount of the lien fund available to subcontractors of All Ports. 3)The mechanics' lien was not binding. 4)The plaintiff was entitled to recover any amount owing by the subcontractor under the Bond. 5)If the Mechanics Lien had been applicable, the plaintiff would not have been entitled to claim anything due to the third party statutory liens. 6)The claim of the plaintiff against the defendant was dismissed."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with sexual assault and touching. The evidence of the complainant was that the accused often slept on the couch in the basement of the house adjacent to the room where the family watched TV. There was a couch or love-seat in the living room adjacent to where the complainant's bedroom was located. The accused often went to bed late at night. He often slept down there because he was angry with her mother for not wanting to have sex with him. The complainant said that he often came into her room and would often sleep down there. He would often walk into her bedroom and touch her breasts and sometimes he would sit on top of her. She called the police. She also said that she had been assaulted by the accused several times while she was sleeping in the bedroom. She said that the assault was so intense that she feared for her life. She testified that she was afraid that he would leave her alone if he ever said anything like that again. She was also afraid that if he said anything about the “mischievous flaunting” or the shower-watching, she would call the police and the accused would be arrested. The following evidence was found to confirm the complainant’s testimony: 1)The accused had an opportunity to sleep on the floor of the basement. Most of the incidents complained of happened in that room. The alleged assault was consistent with the accused having an opportunity. He had the opportunity to spend time with the complainant and she had the ability to report back to him. He did not have the opportunity and the evidence was circumstantial. The Court found that the evidence of both the accused and the complainant that he was involved in a sexual assault was not corroborated by expert testimony. 2)The Court found the accused guilty of both charges. The first charge was sexual assault. The second charge was assault. 3)The evidence was that he had a reasonable chance of being found guilty."
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge, three years probation and no contact direct or indirect with the named victim. He argued that the Tan case required that a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in the relation to a prior discharge. Dismissing the appeal, that although the accused believed that the trial judge believed that he was constrained, he nevertheless, during the course of that decision, appeared to do the requisite test in determining the use of conditional discharge."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading, in effect, Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: Application dismissed. 1)If the amendment were granted, it would mark a significant change in the course of the action: Roles v. Royal Bank.  2)The applicants did not raise this new and substantive plea until the opening of the trial. The applicants are guilty of inexcusable laches in bringing the application.  3)It is not appropriate for the court to enter into consideration of the evidence on this application. For all of these reasons, the application must be dismissed."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applies for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen's's Bench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did there see any merit to the applicant's appeal. Leave to appeal was denied.
