name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","The appellant was convicted of two counts of indecent assault following a dispute in a trailer where the two young complainants were living with their mother. He was sentenced to 9 months imprisonment for the assault on the complainant and 2 years probation for the sentence on the second count which was 1 month consecutive. The complainants appealed. Allowing the appeal, that the trial judge carefully considered the evidence of the witnesses including the contradictions in the testimony. After carefully reviewing the evidence, the court could not say that the verdict was unreasonable or not supported by the evidence; the appeal was dismissed."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. The appellant was represented at trial by experienced counsel, but took the appeals himself. He contended that, he was the victim of a miscarriage of justice inasmuch as he has evidence that his estranged Wife, out of a desire for revenge, had lied about what occurred. HELD: The appeal was dismissed. The Court of Appeal is all of the view that there is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts as found by trial judge based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the Criminal Code."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","The plaintiff, Sierra Forestry, moved for an order terminating an attachment order against it pursuant to Rule 44.10(1) of the Civil Procedure Rules (1972). The plaintiff sought to change the venue from Halifax to Windsor on the basis of a ground of attachment set out in rule 44.02(1). The defendant argued that the attachment order was an intrusive pre-trial remedy and that its existence would hinder any attempt by the plaintiff to resume or expand its operations. The plaintiff, which operated out of Stewiacke, said it had not made sufficient efforts to bring the claim to final determination in the two years between obtaining the order and the hearing of this motion. It also argued that one of the defendants had interfered with the plaintiff's timber harvesting contract by threatening violence, making gestures and other obstructive behaviour. Sierra Farm argued that this was not an attempt to hinder or delay its business and that the prothonotary did not permit it to establish facts, not allegations or suspicions. HELD: 1) The affidavit did not properly incorporate the contents of the statement of claim. The mere allegation of a connection between the individual and corporate defendants is not sufficient reason to dispose of the corporate veil.  2) The plaintiff did not establish any of the grounds available under the rules governing attachment orders. 3) There must be evidence of suspicion and supposition, which is the essence of Sierra's position in support (for instance, the supposition relating to the significance of the parcel changes and tax sale). 4) It is necessary to establish both that there is an attempt and an intent to frustrate justice, and that there are other good reasons for termination (e.g. the plaintiff had not established the necessary intent). 5) Costs in any event in the cause were awarded to the plaintiff."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused is charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in 100 millilitres of blood. The police observed the accused blowing into something that she described as an 'intoxilyzer' at 2:40 and 3:01. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. The document consists of preprinted form and is made up of pre-printed words and underlined blanks. There is a total of alterations in preprinted material and one alteration in writing. HELD: The accused is acquitted of all charges. 1)It is not appropriate to comment upon the issues with respect to the certificate. 2)The accused was properly identified by the make and model of the approved instrument. 3)The approved instrument is not adequately identified by any of the three models designated in the Certificate of Analysis. There was no evidence that the accused blew into the object nor that it was an approved instrument nor that any of her models were altered. 4)The certificate may be used to prove facts, not law. The accused's argument that there was much evidence that she did not properly identify the instrument was not supported by the evidence at issue. 5)There was insufficient evidence as to the level at which the Crown could rely upon the model. 6)No expert was designated to advance the argument that the model did not sufficiently advance the Crown's case. The evidence as a whole was not sufficiently qualified to advance that argument. 7)It was unnecessary and inappropriate for the Court to comment on the issue of the certificate given to the Appellate Division in R. v. Gregorwich. [2001]The Alberta Court of Appeal has not followed this line of reasoning but has taken the approach set out in R.' v. Gilbert (1976), 31 C.C.C.(2d) 251 (Ont. C.A.). 8)The Court of Queen's Bench in Saskatchewan takes the position that the use of a certificate is shortcut afforded to the Crown. If Parliament had intended the contrary to be the case, it would have specifically stated that the approved Instrument needed to be identified, just as it did with regard to the alcohol standard. 9)The court concludes that there is insufficient evidence to advance any kind of argument that a model is not sufficiently identified in order for the Crown to make an argument that it does not meet the burden borne by the Crown in a criminal trial. 10)There is"
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. While he acknowledges an obligation to pay child support and there is an issue as to his income and whether the interim order should be made retroactive. HELD: 1) The respondent’s Line 150 income for child support purposes was $112,871. There was nothing in the evidence before the court that rebutted that presumption on an interim basis.  2) The company in issue is in its startup phase. There is insufficient evidence to establish what cash is available and whether it could be withdrawn without impeding the ongoing operation of the company. The corporate cash flow statement showed very little cash available for distribution. 3) As the results of the within application are mixed, costs of this application shall be costs in the cause."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","The landlord appealed an order of the Director of Residential Tenancies which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy, but also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The landlord argued that, if the lease was to be converted to a month-to-month tenancy, it would be in effect an arbitrary or unreasonable decision and he would be exposed to the very financial risk that he sought to avoid. The tenant also requested that an earlier date be set given that he had no way of knowing that his effort to convert the tenancy into a monthly tenancy would be thwarted. Landlord granted the lease to terminate on August 31, 2010 but the tenant requested that it be set at a later date because he believed that the deadline would become too arbitrary and unreasonable. The residential Tenancies Officer gave no consideration to either the Landlord's or the Tenant's reasons for withholding consent and in particular made no finding that the reasons were either arbitrary or unreasonably unreasonable. HELD: The tenancy had not been converted. The decision to terminate the lease had been made in good faith and in the circumstances it was appropriate that the landlord and not the tenant incur that risk.  1)It is impossible to say that this Landlord was being arbitrary/ unreasonable in refusing his consent. It is, after all, his building and the financial consequences of long vacancy will be borne by him. He is entitled to make a reasonable business decision and not be second guessed by tenants, Residential Tenancy Officers or Adjudicators simply because they do not agree with him. 2)The lease has been renewed for one year and expires on September 1, 2010. The Tenant has the advantage of the landlord’s undertaking to accept an early termination on any date from May/2010 until August 31/2010. The Landlord has the ability to sublet, if and when he determines that he wants to leave early."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The husband sought to vary a child support order made in May 2002. He argued that his income had decreased as a result of being laid off from his employment, that the parties' oldest child was no longer a child within the meaning of the Divorce Act, that his s. 7 expenses had not been incurred for more than a year, and that his wife had terminated her obligation to contribute to his child's extracurricular activities. HELD: 1) The husband's layoff was only temporary and had not resulted in a change in circumstance as contemplated by s. 14 of the Guidelines. The unreasonableness of the wife's position warrants an assessment of costs. 2) The wife's obligation to pay child support was terminated effective March 31, 2003. 3) The father's income had increased since the May 2002 consent judgment and the wife had obtained full-time employment. 4) The child had not commenced post-secondary education in the circumstances contemplated by the consent order and the husband's s.7 expenses were not increased. 5) The applicant's income for child support purposes was $37,416. The father was to pay $54 per month for the child's hockey, golf and baseball expenses. 6) The parties' child support payments were to be paid to the wife. 7) The mother was to contribute $1,000 for the hockey and golf expenses. 8) The respondent's contribution for the school expenses was terminated. 9) The court found that the wife was entitled to her costs of the application in the amount of $250 payable forthwith."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal is denied. The issue of the sale and the alleged improper onus or standard of proof have been decided by the Court. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply an adjustment to the owner's property. There is no doubt in the present case the first prerequisite is law. The questions as have recast them are clearly questions of law. For a question to be sufficiently meritorious to place before the Court either the judge hearing the application for leave must have a doubt, if not serious doubt, about whether the tribunal appealed from correctly decided the question or the question must be of such broad importance that it deserves the attention of and determination by a higher authority irrespective of whether the judge has any doubt about the correctness of the tribunal's resolution. The test in such applications must be strictly applied when the applicant seeks to appeal an assessment. The door may still be opened, but the key to opening it is a demonstrable case of concrete and material failure, particularly as it may relate to the general, though not so confined, category of problem to which they give rise. The onus of establishing the ground is on the appellant."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender, who had been raised by his maternal aunt following the early death of his parents, escaped custody and took a truck from the parking lot of a residence. A police officer saw them in the stolen vehicle and, after speeding, including turning corners at high speeds, they struck the side of an attached garage. Another police officer found the truck in the steering column of which had been dismantled. The Crown appealed the disposition. HELD: The disposition of 5 months was set aside and 1 year secure custody, again concurrent to the 9 month open custody sentence, substituted. 1)The young offender had made some progress in secure custody but, given its recent nature, it was better tested in review process at a later date than by us at this time."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.","21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. After being pulled back into the store by the clerk an altercation occurred between the clerk and the appellant. HELD: The conviction appeal was dismissed, the sentence appeal is allowed and a sentence of 1 year incarceration is imposed along with a 10 year section 100 Order. 1)The Crown was correct in characterizing the incident as 'technically a robbery' and the appeal against conviction was therefore dismissed. 2)It was appropriate to allow the appeal and to reduce the sentence to one year incarceration with a tenyear s.100 order."
