name,oracle,generated_summary
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","An insolvent person applied for an order granting court approval of a proposal made by it to its creditor (the 'W.R.T. Proposal'), pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant opposed the approval of the applicant's proposal on several grounds including that members of the employee pension plan who have been classified unsecured creditors (by virtue of the Company's indebtedness for the unfunded portion of their pension plans) should be reclassified in some other category of creditor. The Trustee, which represents 15 employees, voted in favour of the proposal, 2 opposed it, 2 failed to file proofs of their claims and 1 opposed the proposal. HELD: The proposed amended version of the proposed proposed proposal was consistent with the provisions of ss. 50(13) and ss.50(13). The court was much in sympathy with the concerns that the objection had raised by the trustee and the submissions made on his behalf at the hearing of the application. Absent the application of the provisions in the BIA to an employer it is clear that an employer’s indebtedness to an employee pension plans does give the pensioners preferred creditor status by virtue of s. 43(3) of The Pension Benefits Act, 1992. With the intervention of the Board of Insurance, and proceedings under the Act as judicially interpreted results in another conclusion (see Re Cosmic Adventures Halifax Inc. (1999), 1999 CanLII 1844; Re Sumner Co. (4th) 22 (N.S.C.))."
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced evidence of breathalyzer readings of 110 and 120 milligrams. The appellant testified that he consumed five pints of beer during the course of the afternoon, the last shortly before being stopped by the police. In cross-examination the expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the blood alcohol level at the time of the test was different from the time the offence took place. The appeal was allowed and a new trial ordered."
c_2009skpc31.txt,"The accused, Chisum Log Homes and its sole director Gary Varga, are charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act. The accused corporation assembles log home packages. The packages are sold to customers across Canada. The accused corporation buys wood from area operators such as L&amp;M to be used in its packages. L&amp;M through its contractor P&amp;E, harvest wood from the forest and sell the wood to pulp mills, saw mills and other customers such as the accused. These area operators and their contractors have Forest Management Agreements and Forest Product Processing Facility Licences. In August and September 2007, the area operator L&amp;M delivered logs to the accused. The accused took additional steps to prepare the logs for inclusion in their log home packages which they sold. The accused does not have a Forest Product Processing Facility Licence. The issue in this case is whether the Crown has shown that the accused requires such a licence. HELD: 1) The definition of 'manufacture' in the Act is extremely broad as it says, 'means any step taken'. Given this definition is not difficult to find based on the evidence presented that the steps taken by the contractor in cutting the logs is more than simply harvesting as it is defined in the legislation. See R. v. Provincial Forest Products, 2000 SKQB 371. 2) The Court is satisfied that the accused corporation, Chisum, took steps to manufacture the forest product for the log home market. Steps such as debarking were steps taken in the manufacture of a forest product for market.  3) Given the wide definition it is the Court's view that many facilities, including a retail lumberyard, could be captured within the definition. Given the stated purpose of the Act, it is appropriate that the requirement for a Processing Facility Licence be restricted so that it does not apply to every entity that manufactures a forest product. 4) The processes Chisum is involved in encompass the substantial conversion of the forest product into logs to be used in the log home industry. The process is not insignificant, nor is it a process which is removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest lands. The Court concludes that Chisum was required to have a Processing Facility Licence. 5) Pursuant to s. 81 of the Act, Gary Varga, as President of Chisum, is also guilty of violating s. 18.1 of the Act.","The defendant, Chisum Log Homes and Lumber Ltd., did operate a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act, F-19.1. The defendant was the President and sole Director of the company. The company assembles log home packages in the Weyakwin district north of Prince Albert. These packages are sold to customers across Canada and around the world. The defendants purchased aspen logs from Wood Products (1985) Ltd., a Wood Products contractor. Wood Products, through its contractor, Logging (referred to as P E) harvest wood from the forest in and around Glaslyn. They sell this wood to pulp mills, saw mills and other customers such as the Crown. The defence argued that once the logs reach the company, they have already been processed, and to require the company to have a processing licence is unnecessary. The court found that P & E Logging did not have a Forest Product Processing Facility Licence. HELD: P&E was found guilty of violating s. 17.2(1)(f) of the Forest Resources management Act. The requirement for processing facility licence was restricted so that it does not apply to every entity that manufactures forest product. The process detailed in P-1 encompassed the substantial conversion of the forest product into logs to be used in the log home industry. It is not an insignificant process, nor is it removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest land. The Crown's argument that the definition of'manufacture' in the Act is extremely broad is not difficult to find based on the evidence presented that the logs sold for log homes sell for approximately double the price of logs sold to the Meadow Lake Pulp Mill. However, the Crown's interpretation would create an absurdity in that: one, it would require any manufacturer, at any point in the market chain, to obtain processing licence for any processing of product that had as its point of origin, Crown Forest Land; and two, it creates a two tiered system of regulation of processing facilities, those that process product originating from Crown forest land and those that only process product from private land."
d_2001nssc85.txt,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record.","The appellant had made an application pursuant to the provisions of the Freedom of Information and Protection of Privacy Act to obtain information about the Department of Justice's (Department of Justice) counter-terrorism program. At the beginning of the investigation, the respondent was given certain 'can say' statements by former residents of the institutions which outlined all of the accusations made against him. The summary of the alleged abuse was included in the ADR process as a list of any allegations that had been proven to be false. The respondent was also given assurances that his statements would not be circulated elsewhere without his permission. In the course of the process, various individuals and organizations made allegations against him, including the respondent's son, that he had been sexually assaulted by them. He was also cautioned that these allegations were completely and totally false and that his undertakings of confidentiality were extended to all informants. The appellant appealed. Appeal dismissed. The degree to which the various roles of the federal and provincial government had been meshed and interchangeable was clearly set forth in paras. 11-33 of the affidavit of the Justice Minister. In addition, the appellant was awarded costs of the appeal in accordance with s. 41(1) of the Act. The costs of providing the information were awarded in an expeditious fashion."
b_2013skqb407.txt,"HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500.","The plaintiff landlord claims damages against its tenant, the defendant, asserting negligence by failing to clean, wax and polish the vinyl tile floor in the building, thereby permitting moisture to penetrate between and underneath the tiles resulting in lifting and cracking. The tenant alleges that the landlord interfered with the sale of its restaurant. HELD: The tenant is awarded judgment against the landlord in the amount of $6,464 [$3,964 plus $2,500] and may set off the base monthly rent of $7,700 as specified in clause 8(b) of the lease. 1) The damage to the floor is $22,281 and the tenant is contributorily negligent to the extent of 25% of the damage.  2) The floor is always clean, polished, shiny and clean, without any chipped, lifting or loose tiles. 3) The evidence shows that the floor was closed for several days even though daily overhead costs of $1,600 continued, no evidence was offered as to loss of profit or any other business losses. Nor has the tenant proved tortious inference by the landlord that the water leakage into the building was due to the negligence of the tenant in failing to properly maintain the floor."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","HELD: The applicant seeks an order of declaration that the charges against him cannot be categorized as professional misconduct without contravening provisions of The Licensed Practical Nurses Act and The Saskatchewan Human Rights Code. He seeks a prohibition to prohibit the discipline committee from hearing the charges.  1) The applicant is a member of the Association and is charged with professional misconduct contrary to s. 24 of the Saskatchewan Health and Family Services Act. 2) The facts alleged in the Notice of Hearing are admitted by the applicant. They are the following: he displayed signs that displayed actions that were harmful to the public or the members; and he showed people pictures of aborted fetuses. 3) The statements referred to are incorrect and he knew or should have known them to be incorrect. He shouted them at patients or potential patients of the health care facility that they were 'fornicators'. He took photographs of the demonstration. He displayed these signs while taking photographs. He also displayed messages that said Planned Parenthood would give you Aids, AIDS, and “Don’t let Planned Parenthood corrupt you”. The statements referenced abortion, drugs, and abortion. These facts supported the conclusion that the applicant was guilty of professional misconduct as described above. The applicant sought a writ of prohibition from proceeding with the hearing of the charges on the grounds his Charter rights were infringed if he was picketing Planned Parenthood.  4) The SAPLN takes the position that this Court should not entertain the application where there is a convenient alternative remedy provided in the Act. The Act provides an elaborate and detailed complaints investigation and discipline process, with access to the courts through rights of appeal for the member being disciplined. 5) Several factors should have been taken into consideration, among which the procedure on appeal, the composition of the senate committee, its powers and the manner in which they were exercised were probably to be exercised by a body which was not a professional court of appeal and was not bound to act exactly as one nor"
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 judgment. He sought an order requiring a total payment of $570.75 per month for the two children of the marriage. The respondent wife opposed the application. HELD: An order for a trial was ordered. 1)The petitioner husband was to pay the respondent for her support and for the support of the two infant children. He denied there were any arrears. 2)The respondent wife was to retain all medical, dental, drug and other health benefit plans currently available through his employment with General Motors. 3)An agreement was reached in 1989 in accordance with paragraph 2(c) of the 1989 judgment reducing the maintenance from $1,200 per month to $500 per month. Further agreement was made increasing the monthly maintenance to $554.13 and further increasing the maintenance in January. 4)Any monies payable by the petitioner husband to the respondent wife on account of child support will be increased on the anniversary date of the order and every year thereafter the quantum of support will not change."
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The defendant represented several farmers and farming companies in suits brought against the Saskatchewan Crop Insurance Corporation (SCIC). The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed resulted from the actions of SCIC. The plaintiff's officer met with the farmers and the defendant to discuss the case, the evidence and the strategies to be followed. The hope was that the provincial agency might settle before trial. HELD: The portions of the affidavit that were objected to were struck. The only conclusion that can be drawn from the facts is that the respondent guaranteed the payment of the applicant's account regardless of the outcome of their mutual client's actions. The addition of the word 'protect' puts the question beyond doubt. If more were needed, one need only note that these statements of account were all directed to the respondent without objection.  1) The respondent was not a solicitor bound by an undertaking to protect an expert witness for its professional fees. 2) The Court was not awarded judgment under either the General Rules (Q.B. Rule 129) or Rule 488 (Simplified Procedure)."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","The plaintiff suffered a concussion, hearing loss in his left ear, neck injury and knee injury. He was taken to hospital by ambulance to hospital. The flare-ups of pain since the motor vehicle accident had been more severe than those prior to the accident. The onus is on the plaintiff to establish negligence on the part of the defendant. The plaintiff was found to have been in the driver's side of the vehicle when the collision occurred. Awarding the plaintiff $2,300 for general damages, that the plaintiff's inattention, coupled with a higher rate of speed than she estimates, rendered her solely responsible for the accident and she was not justified in entering the lane of opposing traffic."
e_2017skqb265.txt,"The accused was found guilty of three counts of dangerous driving causing death, contrary to s. 249(4) of the Criminal Code, and one count of dangerous driving causing bodily harm, contrary to s. 249(3) of the Code. During his employment as professional truck driver, the accused had driven into construction zone on highway and hit another vehicle that had been stopped. The three teenage occupants of the vehicle were killed and flag person was severely injured as result of the collision. The accused was sure that he had not been asleep at the time of the accident but felt that he had not been paying attention. He had not noticed any of the signs posted at 100-metre intervals after the start of the construction zone 1.6 km south of the accident. The accused was 41 years of age. He had obtained his A-1 driver’s licence in 2009 and had clean driving abstract. He was married and had three children. He had recently been diagnosed with mild sleep apnea. He expressed remorse to the victim’s families and suffered from post-traumatic stress disorder.| HELD: The accused was sentenced to three years in imprisonment on the first count and three years concurrent for the second and third counts, and one year concurrent to the other counts on the fourth count. He was prohibited from operating a motor vehicle for five years and from possessing a firearm for 10 years after his release from imprisonment. The aggravating factors in the case were that the accused’s inattentiveness caused the death of three people and severely injured another person. The impact of the children’s deaths was devastating on their families. The accused was a professional driver and capable of exercising more skill and vigilance, especially when he was operating a semi-trailer truck in a construction zone. The mitigating factors were that the accused pled guilty and expressed profound remorse. He had not been drinking and had a clear driving record. The accused was at low risk to re-offend.","The accused was charged with three counts of dangerous driving, one of which related to his failure to recognize stopped vehicles in an active construction zone. The accused had been charged with operating a motor vehicle in a manner that was dangerous to the public and thereby caused the death of three young boys. The Court was of the view that the accused's inattention for whatever reason had caused the accident resulted in his being struck by a semi-trailer. The collision occurred in a construction zone approximately eight kilometres south of Spalding, Saskatchewan. HELD: The Court sentenced the accused to six years imprisonment. The sentences were to be consistent with previous judicial decisions in this jurisdiction. There was no suggestion whatsoever that alcohol and/or drugs were involved in the offence. The aggravating and mitigating factors outlined in s. 718.2 of the Criminal Code, including driving with more than 80 mgs of alcohol in his blood, were all considered by the Court. The totality principle must also be applied in determining what the ultimate sentence should be. This is an intricate process that must be crafted with great care by the sentencing judge."
