name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","The appellant was convicted of two counts of indecent assault following a dispute in a trailer where the two young complainants were living with their mother. He had been sentenced to 9 months imprisonment for the assault on the complainant and 2 years probation for the second count. The complainants had made a complaint to the police, who arrested the appellant after they left home. He was employed full-time and was not a user of drugs or alcohol. Shortly after the girls left home their mother moved in with them. There was a substantial conflict in the evidence which resulted in a substantial conviction for the appellant. The appellant denied assaulting the complainants, but sentenced him to 9 month imprisonment for each count of assault on B.J.R. and 2 months probation for another count. He appealed. Dismissing the appeal, that the trial judge carefully considered the evidence of the witnesses including the contradictions in the testimony. After carefully reviewing the evidence, the court could not say that the verdict was unreasonable or not supported by the evidence and the appeal was dismissed."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. The appellant took the appeals himself and took the matter to trial by trial. He contended that he had been the victim of a miscarriage of justice inasmuch as he had evidence that his estranged Wife, out of a desire for revenge, had lied about what occurred. HELD: The appeal was dismissed. The Court of Appeal is all of the view that there is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts, the trial court found both the appellant and the estranged wife's testimony were accepted. The Trial judge found them both to not be credible witness and, in the same opinion, rejected the account, which was rejected. The court also found that the appellant was not credible witness in the circumstances."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","The plaintiff, Sierra Forestry, moved for an order terminating an attachment order against it pursuant to Rule 44.10(a) and to change the venue from Halifax to Windsor. The defendant, C&R Sterling Farm, moved to terminate the attachment order pursuant to Rules 49.01 and 49.02 of the Civil Procedure Rules (1972). The defendants Sterling Farm alleged that the plaintiff interfered with the timber harvesting contract by threatening violence, making gestures and other threatening behaviour and that the plaintiffs were to be stopped. Sterling Farm argued that the attachment ordered was unnecessary and that there were other grounds for termination including one or more grounds of attachment as set out in Rule 44.(1). The plaintiff argued that there must be evidence of such conduct, not mere suspicion, in order to justify an attachment ordered. The defendants replied that they had not made any efforts to bring the claim to final determination and that they were making an application to change venue from the Halifax to the Windsor court. HELD: The attachment order was terminated. 1)The affidavit did not properly incorporate the contents of the statement of claim. The mere allegation of a connection between the individual and corporate defendants was not sufficient reason to justify the maintenance of the order. 2)The plaintiff did not establish any of the grounds available under Rule 44(1) that would have warranted an attachment such as the one set out therein. The plaintiff did establish that the applicant had not established any of its grounds for the maintenance. 3)The plaintiffs were awarded costs."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused was charged with driving with a blood alcohol level exceeding eighty milligrams of alcohol in 100 millilitres of blood. The evidence at trial indicated that the samples were taken at 2:40 and 3:01, with results of 120 milligram and 110 milligres of alcohol. At 2:54 a.m., the accused provided a sample into an Alcotest 7410 GLC. The result was an 'F' indicating that the accused had a blood Alcohol level of at least 100 milligrain. At 3:54 am, the accused was examined by a qualified technician who made an approved screening device demand and at 1:54am, the officer noted an odour of liquor on the accused's breath, that her eyes were 'glossy', and her cheeks were 'flushed'. None of the other usual signs of impairment were present. The accused was transported back to the detachment, where she was turned over to a qualified technicians. At 1:55 a.M. a. (1) a.s. (2d) 251 (Ont. C.A.) the Crown filed a certificate of analysis pursuant to s. 258(1)(g) for the intended purpose of proving the accused’s blood alcohol levels. It indicated that both the accused and the technician had taken the samples directly into an approved instrument as defined in s. 254(1) of the Criminal Code. The technician testified that she saw the accused blowing into something that she described as an “intoxilyzer”. At the appointed time, the Crown gave a breath test demand with the usual warning and advice as to the right to counsel. At that time, both the technician and the accused gave a written statement that the sample was received directly into the approved instrument. At this point, the certificate could not be characterized as an approved device. The technicians testified that they saw the alleged approved technician write the figure 3 in over the top of the '3' in overtop of the “2” and they both had their own initials. At issue was whether it was a requirement of subparagraph 258(2)(g)(i) that the approved Instrument be identified by way of make and model; whether there was any evidence that the alleged authorized instrument was designated for such an application; whether the Crown should rely upon the model of an approved substance; whether it should rely on the Crown’ s standard of review; whether evidence was sufficiently advanced to advance the argument that the model did not advance"
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applies for an interim order granting sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. While he acknowledges an obligation to pay child support and there is an issue as to his income and whether the interim order should be made retroactive. HELD: 1) The respondent is entitled to pay $185 per month directly to the child care provider for one-half of the children's current child care costs (before tax considerations) for employment purposes.  2) The petitioner is entitled on an interim basis to pay the respondent $185 a month directly. There is nothing in the evidence before the court that rebuts that presumption on an ongoing basis. 3) The company in issue is in its startup phase. There was insufficient evidence to establish what cash is available and whether it could be withdrawn without affecting the ongoing operation of the company. The corporate cash flow statement showed very little cash available for distribution. 4) The father is entitled, on an initial basis, to have access all the time. 5) The parties' verbal agreement regarding the sharing of the income of the two children was not changed. The father shall continue to pay monthly child support payments of $185 for the period which pre-dates service of the application upon the father. 6) The court ordered the respondent to pay retroactive child support of $8,107 for 2006. The order should then be based on the father's 2004 income."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","The landlord appealed an order of the Director which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy, but also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The landlord appealed, arguing that the order should have been made at a hearing in August 2009. Allowing the appeal and declaring that the lease had not been converted into a Month to Month, that the landlord had not withheld consent in an arbitrary or unreasonable manner, and that the tenants had not succeeded in making this decision voluntarily. The court noted that there have been numerous cases where a landlord has unilaterally refused to consent to a tenancy, and there have even been cases where the tenant has actually expressed an intention to leave early. In this case, the tenant requested an earlier date, given that he had no way of knowing that his effort to convert the tenancy into a monthly to month would be thwarted. The tenant also requested that the date of the hearing be set as he believed it would be difficult for him to reach an agreement with the landlord on the conversion. The landlord objected, claiming that he was prevented from making this concession by the court. The Court allowed the appeal, declaring that that the original lease had been converted from a year-to-year lease to a month-to month tenancy because the landlord refused to give him the time to negotiate an early termination. The residential Tenancies Officer made no finding that the reasons for withholding consent were either arbitrary or unreasonably unreasonable."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The husband sought to vary the child support order made in respect of his income, the parties' oldest child, who was no longer a child within the meaning of the Divorce Act, and the fact that his daughter was no more a child of the marriage when the order was granted. HELD: 1) The husband's layoff was only temporary and his daughter continued to be a child in the meaning the Division Act. The fact that he was laid off from his employment and was only paying part of the time was grounds for a variation of the support order. 2) The child ceased to be child of The Marriage within the Meaning of the Act as the husband's s. 7(f) hockey expenses fell within the means of the legislation. The wife's s., 7(7) expenses were increased. 3) The parties' eldest child, whom they had separated in 1998, was paying child support for a period of time less his employer's support. The parties had agreed in 2002 that the child would be a 'child of the Marriage' if the wife followed through with her plan and actually commenced post-secondary education. The unreasonableness of the wife's position warrants an assessment of costs. 4) The wife was entitled to costs of the family law proceeding or step in family law proceedings."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. The test on such an application requires there exist question of Law or question concerning the jurisdiction of the Board, doubt whether the Committee's decision is correct, or there is a question so broad as to warrant the attention of the Court. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescentence for the size. HELD: Leave to appeal the matter is denied. 1) The issue of the sale is a valid question of fact and in argument the applicant said the sale did not matter. Further on a perusal of the record the Assentor was fully aware the sale was portfolio sale, had contacted both the vendor and the purchaser, and provided particulars of the sales verification form as part of the evidence to the Board. 2) The test in such applications must be strictly applied when the applicant seeks to appeal an assessment. The door may still be opened, but the key to opening it is a demonstrable case of concrete and material failure. The key certainly does not lie in speculative, abstract, or harmless failures of process related to the particular. Raising issues of that sort only adds to what are often substantively burdensome applications, making it more difficult to knife through to the core and hence more difficult obtain leave."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender escaped custody following his guilty plea to four Criminal Code offences. He was sentenced to 5 months closed custody, 1 year secure custody, and 9 month open custody. The Crown appealed the sentence. HELD: The sentence was reduced to 5 month secure custody. 1)The young offender had been involved in a series of offences since his release from custody following the first set of charges. All offences committed after the first charges were in breach of probation. 2)The Crown appealed a 5 month closed custody disposition. 3)The accused had been convicted of three counts of stealing property valued at more than $1,000 contrary to s.145(1)(a); stealing property from the parking lot of a residence in Indian Head. 2)""The Crown had made some progress in secure custody but, given its recent nature, it was better tested in review process at a later date than by us at this time."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.","21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. After being pulled back into the store by the clerk an altercation occurred between the clerk and the appellant. HELD: The conviction appeal was dismissed, the sentence appeal is allowed and a sentence of 1 year incarceration is imposed along with a tenyear section 100 order HELDEND: The Crown was correct in characterizing the incident as 'technically a robbery'. The appeal against conviction was therefore dismissed. The Crown conceded the incident was technically robbery and at the low end of the scale of seriousness. It was appropriate to allow the sentence appealed and to reduce the sentence to 1 year imprisonment with a 10 year s100 order. The sentence appeal was allowed and the sentence of one year incarceration was imposed along the same sentence as the sentence for the sentence allowed."
