name,oracle,generated_summary
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","The applicant company applied for an order granting court approval of a proposal made by it to its creditor (the 'W.R.T. Proposal'), pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant company and the Trustee accepted that the terms of the indemnity set out in the Proposal with respect to present and past officers and directors was too widely cast and inappropriate. The Trustee, which represents a former 28 year employee, accepted that its pension plan members should be treated as a different class of creditor than the unsecured creditors who had been represented by the proposal. At the December meeting of creditors, approximately 93 percent of the creditors who identified as creditors who supported the applicant's proposal voted in favour of acceptance. The February meeting of the Trustees was adjourned to allow certain questions raised by the creditors to be further investigated and to permit examination of the director. At that meeting of all creditors, 89 percent of them voted in favor of the proposal. The trustee made an application to the Registrar in Bankrupty for court approval. Notice of Objection to the application was filed on behalf of an unsecunded creditor. The trustee was appointed by the Company to act as trustee and submitted the pro proposal as set out on his behalf. The proposed amended para. 9.1 of the W.R.'T. proposal was consistent with the provisions of ss. 50(13) of the Act and ss.50(13). The Trustees voted in the favour of the applicant and 2 opposed it. The Public-at-Large in maintaining the integrity of bankruptcy legislation favored the applicant. Taking into account all of these interests the Court concluded that the proposed amended proposal did meet the statutory and judicial criteria for acceptance by the Court. Accordingly the Pro proposal is accepted and the draft order filed may issue including the amendment to para. 8.1. The Court ordered the amendment of the proposals as set forth in the revised para. of the draft orders filed upon this application pursuant to Rule 92 of the BIA. The court reviewed the interests the trustee had raised and the submissions made by the applicants at the hearing of this application. Taking the interests and the applicant company's position in bankruptcy pursuant to the Act, the Court authorized the amendment. The Chief Executive Officer (CEO) had been appointed by him to act in the TrustEE's role as trustee. The CEO's position was that the unfunded pension liabilities constituted trust funds pursuant to provincial pensions legislation"
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced breathalyzer readings of 110 and 120 milligrams. The expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the appellant had not raised a reasonable doubt on the whole of the evidence. Allowing the appeal and ordering a new trial, that the Crown is entitled to rely on the presumption of accuracy."
c_2009skpc31.txt,"The accused, Chisum Log Homes and its sole director Gary Varga, are charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act. The accused corporation assembles log home packages. The packages are sold to customers across Canada. The accused corporation buys wood from area operators such as L&amp;M to be used in its packages. L&amp;M through its contractor P&amp;E, harvest wood from the forest and sell the wood to pulp mills, saw mills and other customers such as the accused. These area operators and their contractors have Forest Management Agreements and Forest Product Processing Facility Licences. In August and September 2007, the area operator L&amp;M delivered logs to the accused. The accused took additional steps to prepare the logs for inclusion in their log home packages which they sold. The accused does not have a Forest Product Processing Facility Licence. The issue in this case is whether the Crown has shown that the accused requires such a licence. HELD: 1) The definition of 'manufacture' in the Act is extremely broad as it says, 'means any step taken'. Given this definition is not difficult to find based on the evidence presented that the steps taken by the contractor in cutting the logs is more than simply harvesting as it is defined in the legislation. See R. v. Provincial Forest Products, 2000 SKQB 371. 2) The Court is satisfied that the accused corporation, Chisum, took steps to manufacture the forest product for the log home market. Steps such as debarking were steps taken in the manufacture of a forest product for market.  3) Given the wide definition it is the Court's view that many facilities, including a retail lumberyard, could be captured within the definition. Given the stated purpose of the Act, it is appropriate that the requirement for a Processing Facility Licence be restricted so that it does not apply to every entity that manufactures a forest product. 4) The processes Chisum is involved in encompass the substantial conversion of the forest product into logs to be used in the log home industry. The process is not insignificant, nor is it a process which is removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest lands. The Court concludes that Chisum was required to have a Processing Facility Licence. 5) Pursuant to s. 81 of the Act, Gary Varga, as President of Chisum, is also guilty of violating s. 18.1 of the Act.","The defendant, Chisum Log Homes and Lumber Ltd., was charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act, F-19.1. The defendant was the President and sole Director of Chisums. The company assembles log home packages in the Weyakwin district north of Prince Albert. These packages are sold to customers across Canada and around the world. The defendants suggest that once forest product is harvested and the dues and fees paid, they are no longer forest products and are thus no longer governed by provincial legislation. HELD: The defendant is guilty of operating a material processing facility (FPF) without a license contrary to the Forest Resources management Act, f-19(1). The evidence was tendered by agreement. The court found that the process used by Chisuma is more than simply harvesting as it is defined in the legislation. The creation of a chisum log is processing and must require a processing licence. The process detailed in P-1 encompassed the substantial conversion of the forest product into logs to be used in the log home industry. The application of the FPF to the defendant was not a matter of law but of fact."
d_2001nssc85.txt,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record.","The appellant was unsuccessful in obtaining information pursuant to the Freedom of Information and Protection of Privacy Act. The information was requested in an expeditious fashion. The appellant appealed the denial of access. He argued that the disclosure would hinder the investigation of institutional abuse and that offering compensation would potentially hinder the public's understanding of the process. He also argued that there were a number of errors in the Act which would impede the investigation. The administration of the Act was also not aware of the errors. The application was also unsuccessful in blocking access to the information requested. Throughout the course of the trial, the appellant was given information about a number that had been made public, including the extent of the abuse, the type and frequency of the alleged abuse, and the identity of those accused. The transcript of the sentencing hearing was also refused. The appeal was dismissed. The degree to which the various roles of the Department of Justice, the Departmentof Justice, and Public Safety became meshed and interchangeable was clearly set forth in paras. 11-33 of the affidavit of the Justice Minister. The portions of the transcript of sentencing hearing were also refused as requested. The denial of the information was grounds for an inquiry into the extent to which public officials were required to participate in the sentencing hearings. As the transcript was not evidence of the actual sentencing hearing, it was not necessary to infer that the transcript could not be obtained from the sentencing proceedings."
b_2013skqb407.txt,"HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500.","The tenant sued the landlord for damages alleging negligence by failing to clean, wax and polish the vinyl tile floor in the building, thereby permitting moisture to penetrate between and underneath the tiles resulting in lifting and cracking. The landlord sold the building to the tenant at the time of the lease, retaining the exclusive use of a portion of the basement under the lease. The tenant opened a restaurant for $168,000 in 2008 and spent seven years renovating and cleaning the building. The building suffered water damage in two areas resulting in the closure of the restaurant and a number of customers having to close their restaurant for several days. The ceiling tiles in the restaurant had been stripped, polished and painted five times in excess of standard reading for normal building material and were not properly maintained. The damage to the floor was $22,281 and the tenant was contributorily negligent to the extent of 25% of the damage. The tenants sued for economic interference alleging the landlord interfered with the sale of the building and sought damages for economic damage. HELD: The tenant was awarded judgment in the amount of $6,464 plus $2,500 in lieu of taxable costs. The court accepted that the tenant is contributorily responsible to the amount at the end of the 25 year lease. Leaking of water through the ceiling onto the floor did necessitate closure of a restaurant, causing a reduction of customers who could reasonably be expected to be put off by the unsightly ceiling and floor tiles, and deterioration of the vinyl floor tiles could be attributed to poor maintenance lack of sufficient polish and waxing. The evidence does show that a part, but only a part of the moisture entering into the subfloor was due to the negligence of the tenant in failing to properly maintain the floor. The plaintiff is entitled to judgment against the landlord in the sum of $3,964 for economic harm."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","The applicant seeks an order declaring the charges cannot be professional misconduct without contravening provisions of The Saskatchewan Charter and The Saskatchewan Human Rights Code and an order of prohibition to prohibit the discipline committee from hearing the charges. HELD: 1) The applicant is a member of the Association and is charged with professional misconduct contrary to s. 24 of The Licensed Practical Nurses Act. 2) The facts are alleged to support the conclusion that the applicant is guilty of professional misconduct. 3) The application for a writ of prohibition from proceeding with the hearing of the charges is denied. 4) The court must not entertain an application where there is a convenient alternative remedy available. The procedure on appeal, the composition of the senate committee, its powers and the manner in which they were exercised are probably to be exercised by a body which was not a professional court of appeal and was not bound to act exactly as one nor likely to do so. 5) The Court must not be limited in its application of the doctrine of the 'adequate alternative remedy' as a bar to judicial review. The Act provides an elaborate complaints investigation and discipline process, with access to the courts through rights of appeal for the member being disciplined. The statements referred to are incorrect and he knew or should have known them to be incorrect. He displayed these statements while he was picketing Planned Parenthood. He took photographs of aborted fetuses and showed them to patients and potential patients. He also displayed these pictures of aborted fetus. These facts supported the conclusion the applicant was guilty of Professional misconduct. The Court would therefore seek a writ or order for particulars, costs and filing of an application for an order for a hearing."
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 judgment. He sought an order requiring a total payment of $570.75 per month for both children. The wife had recently obtained full time employment and was unable to participate in any activities with her new employment. An agreement was reached in 1989 in accordance with paragraph 2(c) of the 1989 judgment reducing maintenance from $1,200 per month to $500 per month. The husband now worked for General Motors and paid $320 per month in support of the two children. He submitted the agreement was made in excess of $55,636.21 on the basis of the original order. HELD: 1)A trial was ordered. 2)The applicant husband was ordered to maintain all medical, dental, drug and other health benefit plans currently available through his employment with General Motors. He was to maintain them all and maintain all health benefits as he may obtain for the benefit of the children for so long as they are entitled to his support. The Agreement was reviewed and a trial was to be held.  3)The wife's request for an inquiry into the arrears was denied. 4)The court ordered a trial of the issue."
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The plaintiff was hired to provide technical evidence as to crop losses and damages the plaintiffs claimed resulted from the actions of the defendant. The defendant was employed by the farmers on contingency basis to prepare their reports. The plaintiffs' action did not settle. They proceeded, finally, to trial and dismissed all of the claims. The court held that a solicitor bound by an undertaking to protect an expert witness for its professional fees would receive interest at a rate of 12% per annum. The portions of the affidavit that were not evidence were not used as evidence but rather relate to matters immaterial to the proceeding. The judge found that the respondent guaranteed the payment of the plaintiff's account regardless of the outcome of the mutual client's actions. The only conclusion that could be drawn from the facts was that the Respondent guaranteed the Payment of the applicant's account irrespective of the outcomes of their mutual client’s actions."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","The plaintiff suffered a concussion, hearing loss, neck injury and a knee injury when he was hit by a vehicle driven by the defendant. The second plaintiff suffered neck stiffness and a minor hand injury when his vehicle crested a hill and came into view. He was taken to hospital by ambulance to hospital. The third plaintiff suffered serious neck stiffness, hearing damage and a broken ankle. He underwent further surgery for his injuries. The medical evidence showed he had been travelling at a high rate of speed (55 to 60 km/h) for the past 3 years. The court considered the angle of impact at which the defendant vehicle came into contact with the plaintiff vehicle and concluded that the collision occurred at about 125 to 130 meters from the intersection. The Court concluded that both parties were responsible for the accident. The plaintiff's inattention, coupled with a probable higher rate of rate of Speed than she estimates, rendered her solely responsible for this accident and she was not justified in entering the lane of opposing traffic."
e_2017skqb265.txt,"The accused was found guilty of three counts of dangerous driving causing death, contrary to s. 249(4) of the Criminal Code, and one count of dangerous driving causing bodily harm, contrary to s. 249(3) of the Code. During his employment as professional truck driver, the accused had driven into construction zone on highway and hit another vehicle that had been stopped. The three teenage occupants of the vehicle were killed and flag person was severely injured as result of the collision. The accused was sure that he had not been asleep at the time of the accident but felt that he had not been paying attention. He had not noticed any of the signs posted at 100-metre intervals after the start of the construction zone 1.6 km south of the accident. The accused was 41 years of age. He had obtained his A-1 driver’s licence in 2009 and had clean driving abstract. He was married and had three children. He had recently been diagnosed with mild sleep apnea. He expressed remorse to the victim’s families and suffered from post-traumatic stress disorder.| HELD: The accused was sentenced to three years in imprisonment on the first count and three years concurrent for the second and third counts, and one year concurrent to the other counts on the fourth count. He was prohibited from operating a motor vehicle for five years and from possessing a firearm for 10 years after his release from imprisonment. The aggravating factors in the case were that the accused’s inattentiveness caused the death of three people and severely injured another person. The impact of the children’s deaths was devastating on their families. The accused was a professional driver and capable of exercising more skill and vigilance, especially when he was operating a semi-trailer truck in a construction zone. The mitigating factors were that the accused pled guilty and expressed profound remorse. He had not been drinking and had a clear driving record. The accused was at low risk to re-offend.","The accused was charged with three counts of dangerous driving, one of which was driving a motor vehicle that struck the victim of a construction accident. The victim was a young flag person standing near the vehicle when the collision occurred. The accused had been operating a semi unit when the vehicle struck the vehicle. The driver had been charged with operating a motor Vehicle in a manner that was dangerous to the public and thereby caused the death of the flag person. The defence had objected to the accused's use of drugs and alcohol. The Court sentenced the accused to six years imprisonment, plus a 10 year driving prohibition, a nine year prohibition order and a secondary DNA order were all set aside. The sentences were to be consecutive to each other, with the exception of the 10 year driver prohibition which was to be imposed after the sentencing hearing. The offences were determined to be the result of the accused’s inattention to detail in his victim impact statements. The defendant’ s. 718.2 Criminal Code offence was causing death and causing bodily harm. The impact on the three young men was so severe that they were knocked unconscious. The effects on the driver were severe. The injuries to the three other individuals were severe and the effects of the collision on the defendant”s family and friends. The court was satisfied that the accused had not only been in the construction zone but also had driven through it himself. The evidence showed that the defendant had been in regular operating mode for the past two years and that his actions were inattentive to the victims”. The collision was fatal and the defendant was sentenced to six-and-a-half years imprisonment. The aggravating and mitigating factors as outlined in s.718.1 of the Criminal Code were used to determine the appropriate sentence. The offender was found guilty of operating a vehicle in a fashion that was in harmony with the principles of sentencing contained within the Criminal code. The principles of sentence, along with the impairment of mental health and the need to denounce those who commit these offences, were to provide a vehicle for rehabilitation and to assist the public with recovery. The sentencing hearing was truly emotional and the families’ pain was palpable."
