name,oracle,generated_summary
1987canlii2373.txt,Warrant issued to search a dwelling house for weapons allegedly used in an attempted armed robbery. The affidavit in support referred to an unknown informant. Judge applied the test that the justice of the peace `must be satisfied on reasonable grounds.' Substantial compliance found and warrant upheld.,"The respondent, a justice of the peace, issued a search warrant to search a dwelling house for weapons allegedly used in an attempted armed robbery. The applicants sought an order quashing the warrant on the grounds that the said search warrant was unlawfully and invalidly issued in excess of the jurisdiction of the Respondent. HELD: The application was dismissed. 1)The sole ground upon which the Information was based was hearsay information from a confidential source and no details were provided in support of the informant's opinion or conclusion that such information is reliable. 2)The respondent acted within her jurisdiction in issuing the search warrant."
1990canlii2449.txt,"This was an appeal from a decision dismissing the appellant's application for an order in the nature of certiorari to quash the decision of the Social Assistance Appeal Board for the City of Halifax which affirmed the rejection of the appellant's application for municipal social assistance as an expectant mother. The appellant was a pregnant unmarried 16 year old living with her parents at the time of her application for social assistance. The trial judge concluded that under Municipal Assistance Policy 1.2.5 the applicant was not eligible since she was not a single head of a family maintaining a home for herself and her dependant child. Allowing the appeal, that s. 23(1) of the Social Assistance Act places a mandatory responsibility upon social service committees to provide assistance for all persons in need as defined in s. 19(e) of the Act. Pursuant to this statute, the City of Halifax has approved municipal assistance policies and Policy 1.2.5 relating to an 'Unmarried Mother - Pending Birth' was intended to set out the circumstances under which an unmarried mother was to be eligible. It was not intended that the appellant have to be already maintaining a home for herself and one or more dependant children. In a dissenting opinion, Chipman, J.A. concluded that as the provision with respect to an 'Unmarried Mother - Pending Birth' came under the heading 'Single Head of Family', the provision is merely an extension to include within the definition of a single head of a family an unwed mother whose child is not yet born. The requirement that she be a single head of a family maintaining a home still stands.","An unmarried, pregnant, 16 year old girl applied to the Social Services Department of the City of Halifax for municipal social assistance. She was, at the time, living in the home of her mother and stepfather. Her application was refused because she was under 19 years of age and was living with and being supported by her parents. The Appeal Board quashed the applicant's application for certiorari to quash the decision of the Social Assistance Appeal Board which confirmed the denial of her application for municipal assistance. Dismissing the appeal without costs, that the Appeal Board erred in interpreting Halifax Social Services policy 1.2.5 as a discretionary right to assistance. The fact that the appellant was an expectant mother pending the birth of her first child did not disqualify her from receiving assistance."
1991canlii4370.txt,"The defendant lawyer was retained for the purpose of obtaining and disbursing mortgage funds. The plaintiffs, creditors of the defendant's client, sued the defendant for negligent misrepresentation, breach of trust and breach of undertaking. The defendant initially received three irrevocable letters of direction for payment of amounts owing on a construction project. When the project got into financial difficulty the defendant advised his client to seek separate counsel to deal with the creditors - suppliers. At a creditors meeting the defendant advised the creditors' counsel of the initial three letters of direction. The project was considered viable by the creditors and continued, with the defendant obtaining postponements of the three letters of direction. Further creditors' meetings were held, a Creditors' Committee struck, and subsequent letters of direction sent to the defendant by the client and certain creditors. The defendant, in acknowledging a subsequent letter of direction, made no mention of the earlier three letters, nor any explanation of 'all of the proceeds'. One member of the Committee was aware of the initial irrevocable letters of direction. On what was to be the final mortgage draw, the defendant requested and was refused a postponement of the initial three letters. With his client's consent, the defendant disbursed the funds, to pay off the initial three creditors, a mechanics' lien referred in one of the subsequent letters of direction, his legal fees and the balance as per a letter of direction received from two of three members of the Creditors' Committee. Dismissing the action, that (1) there was no negligent misrepresentation as the creditors had continued to advance supplies, not on the basis of the defendant's letter of acknowledgement, but because they considered the project viable. Further, certain other plaintiffs were not aware of the letter, and could not have relied on it. Other plaintiffs did not supply after the letter and therefore did not rely on it. The Court noted that on a balance of probabilities, the defendant's disbursement did not cause the demise of the project. At the time of the disbursement the project was still viable and the plaintiffs made their own decision to cease supplying and to lien the project;  (2) there was no breach of trust as the defendant had no fiduciary duty and had at no time acted for the plaintiffs;  and  (3) there was no breach of undertaking as the undertaking must be considered in all the circumstances, including knowledge of the plaintiffs, the other letters and meetings. The Court concluded that the member of the Creditors' Committee who was aware of the initial irrevocable letters had a duty to advise the other members. The documentation was clear that legal fees would be deducted and the Committee was also aware of the direction to pay the mechanics' lien.","The first mortgagee to the project, the second mortgagee, had received a number of irrevocable letters of direction which he acknowledged required him to pay the mortgage brokerage and architectural fees from the previous mortgage advance from the mortgagees. The project was financially tight from the very beginning and cash flow was continuously problem. For the plaintiff, who was the joint chief legal counsel to the first two mortgagee and the project's creditors, the first principal mortgagee had become dissatisfied with the handling of the project funds by one of the principals of and was withdrawing its support. He recommended that the first three mortgagee receive separate legal counsel, the architects and the contractors, as well as an apparently unacknowledged letter of direction providing for the payment of mortgage proceeds upon the signature of certain individuals only. The plaintiffs sued the defendant claiming that in early April, 1987, he disbursed funds contrary to the irrevocables letter; in early March, 1987 he was negligent in his written acknowledgement of the latter letter; he broke the undertaking contained in that letter. HELD: The plaintiff's claim was dismissed. 1)The defendant was found to be a conscientious solicitor, always attempting to be in strict compliance with the terms of his retainer and endeavouring to avoid any apparent conflicts of interest and to follow the instructions of his clients. 2)There was no evidence of a fiduciary relationship with the plaintiffs nor was he ever retained by the plaintiffs or purport in any way to act for them or on their behalf. 3)The plaintiffs had not established the basis for a claim under breach of trust and could not succeed on this ground."
1994canlii5055.txt,FIAT The accused was charged with four counts of defamatory libel. The alleged defamatory words were on a placard he exhibited while picketing in a public place. He was released from custody on his consent to a term that prohibited him from picketing or carrying placards pending his trial. He later applied for a review of the order and sought an amendment permitting him to picket lawfully. HELD: Application dismissed. Amendment refused. If the accused was permitted to picket there was a substantial likelihood that he would commit another offence while on bail pending his trial on the four existing charges. The justice granting the judicial interim release order was therefore correct to impose a complete prohibition on picketing.,The accused applied for a review of theterms of his judicial interim release. He was charged with four counts of defamatory libel under s.300 and 301 of the Code. He sought an amendment by adding the phrase'regarding Sgt. Brian Dueck or Carol Bunko-Ruys'. HELD: The application was denied and the existing order stood. The picketing prohibition term imposed by the justice with the consent of the accused was reasonably constituted as a condition of his release from custody. But for this condition the justice might well have ordered that the accused be detained in custody on the ground that there was a substantial likelihood that he would commit a criminal offence if he were not prohibited from picketing prior to his trial.
1995canlii6138.txt,FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident. The Plaintiff was only 12 at the time. No action was commenced with the result that the original action was now statute-barred. She waited 5 years after she attained the age of majority before taking this action against the Defendants. The Defendants applied to stay the action on the basis that they had never been retained. HELD: Application dismissed. Infants with bona fide causes are privileged suitors. An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'.,"FIAT. The applicants, having destroyed their files, the death of the plaintiff's mother and the diminution of memories over a period of 11 years were partners in the practice of law. HELD: The application was dismissed but costs were to be paid to the trial judge. 1)The decision did not recognize the contingent element involved in the situation of an infant plaintiff. FIAT: The applicants have a good deal of sympathy for the applicants in this case. The plaintiff has not explained why she waited for five years after she attained majority before consulting counsel, except to say that she did not believe she could do anything as result of the original advice she and her mother received from Judge Lavoie. 2)There was a significant delay, which must be weighed against the applicants' interests. The applicant's decision to destroy their files was understandable but not without some merit. 3)The comments contained in Brosseau v. Children's Aid Society of Sudbury Inc. et al (1986) were repeated in C.P.C. (2d) 312. It repeats an earlier statement that infants with bona fide causes are privileged suitors. So, an infant should not be visited with the sins of the next friends and litigation guardians who preceded him in the same action. 4)The applicants' decision to shred their files is understandable but is not based on merit. The decision does not recognize a contingent element that is involved in a situation such as this one."
1996canlii5602.txt,"The respondent pled guilty in provincial court to a charge of break, enter and theft for breaking into his neighbour's house and removing lingerie from a chest of drawers in the master bedroom.. He was sentenced to pay a fine of $2,500 or 50 days in default, plus a victim fine surcharge of $250 and three years probation. The terms of the probation order included a direction that the respondent pay restitution to the victims in the amount of $300, that he not have contact with the victims and that he continue treatment with his psychiatrist. The Crown appealed the sentence, alleging that it inadequately reflected the element of deterrence. Dismissing the appeal, that the trial judge considered the correct principles of sentencing . This was a unique case where it was apparent that the respondent did not commit the offence for the usual reasons and that he required psychiatric treatment.","This was an appeal by the Crown from a sentence imposed by a Provincial Court judge for a break, enter and theft charge to which the respondent pled guilty. The respondent was sentenced to pay a fine of $2,500 or 50 days in default, plus a victim fine surcharge of $250 and three years probation. The Crown sought to have the sentence retroactive to June 1995. The sentencing judge, however, disagreed with the Crown's argument that the sentence should be varied only if he was satisfied that it was clearly excessive or inadequate in relation to the offence proven or to the record of the accused. The trial judge considered the correct principles of sentencing in this case."
1996canlii6754.txt,"A radio station reported that a 12 year old girl was dragged and sexually assaulted behind a roller rink or between the rink and a store. The owner of the rink claimed financial compensation for a subsequent decline in his business which he alleged was a direct result of the broadcast. The script and reel had been destroyed and it was impossible to recreate exactly what was aired. HELD: The action was dismissed with costs. 1)Nothing that the defendant published was false, malicious, dishonest, negligent or recklessly published without careful justification, improper motive or excuse. 2)The station followed the CRTC Regulations and was exonerated entirely by its controlling body. The defendant published the news it received from the police, a proven reliable source. 3)Nothing pointed to the defendant as being the cause for the loss of profits by the plaintiff's roller rink operation. The business was on a down side at the time. The assault occurring where it did was not the fault of either party. If it had a bearing on the immediate attendance figure it was minimal and the plaintiff did no promotion whatsoever to increase attendance.",The plaintiff and two juvenile offenders who had been charged with sexually assaulting a 12 year old girl at a roller skating rink had been practicing their newscast at the defendant's radio station early in the morning so as to report the news commencing with the six o'clock bulletin. The defendant refused to cooperate with the Commission's investigation and the matter was moved to trial. HELD: The plaintiff's cause of action was dismissed with costs. 1)The defendant published the news that it received from the police. 2)It was always a proven reliable source of information. 3)The fact that the plaintiff's business had apparently suffered in the wake of the assault did not necessarily cast a negative nettle about the defendant. 4)The evidence was that the defendant was merely doing its job of reporting news; there was no way they knew or ought to have known that the information that were aired would cause harm to the plaintiff or to her business or to anybody else.
1997canlii786.txt,"The parties executed a separation agreement that resolved all matters corollary to their divorce and the Matrimonial Property Act. The respondent husband proceeded with an uncontested divorce. The appellant wife did not oppose the proceeding. She subsequently appealed the corollary relief judgment on the grounds that the underlying separation agreement is unconscionable and unduly harsh. She sought to introduce fresh evidence bearing upon the circumstances leading up to the divorce. Dismissing the appeal with costs, that even with the new evidence, the appellant still failed to demonstrate an adequate excuse for not responding to the divorce proceeding. There was no evidence that the appellant did not understand her legal entitlement at the time the agreements were signed, or that she did not appreciate that a divorce proceeding had been commenced.","The parties were married for seven years and had two children, one of which was in the joint custody of the parties. In 1996, the appellant moved into the basement of the matrimonial home with the respondent. She claimed that she was suffering from lingering depression and that she entered into an improvident separation agreement to alleviate the symptoms of her depression. The respondent opposed the separation agreement, arguing that it was unconscionable and unduly harsh. Allowing the application to admit fresh evidence, that the appellant had not met the test for the admission of fresh evidence and that, in the circumstances, it was unnecessary to consider whether or not she has a strong prima facie case that the agreement is unconscionsable."
1997canlii9636.txt,The applicant sought an order pursuant to s.130 of the Land Titles Act and s.56 of the Enforcement of Maintenance Orders Act for an order relieving the estate from payment of maintenance ordered in 1972. The respondent objected to the application being brought on behalf of the estate as Olson was neither executrix nor a beneficiary under the Will. The Will had not been admitted to probate. The respondent had divorced testator in 1972 and was granted child support of $60 per month and monthly spousal support of $40. The applicant who cohabited with the deceased since 1978 transferred her home to him in 1980 as joint tenants and he transferred his two and one-half quarter sections of farm land to the applicant. The applicant suggested there was an agreement whereby the respondent lived rent free in the matrimonial home in lieu of support. The respondent received welfare to support herself and the children and had had no funds to pursue enforcement of the unpaid support payments. HELD: 1)The style of cause was amended to show Olson as applicant. She was an interested party within the meaning of s.56 of the EMOA and entitled to bring the application on her own behalf. The respondent was not misled and there was no prejudice. 2)The Land Titles Act was of no assistance to the applicant. The application was to be determined upon s.56 of the EMOA and whether it would be grossly unfair and inequitable to refuse the application. 3)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. There was no evidence presented either of consideration being paid nor of what became of the income generated by the land prior to the deceased's death.  4)A trial of an issue was ordered to determine what if any portion of the arrears should remain a charge upon the lands. Some of the evidence conflicted. Viva voce evidence should be heard.,"The applicant sought an order pursuant to s.130 of the Land titles Act S.S. c. L-5 and s.56 of The Enforcement of Maintenance Orders Act (EMOA) for an order relieving the respondent Estate (the deceased) from payment of a maintenance order by Johnson J.(as he then was) on November 28, 1972. The decree gave the deceased custody of their two children who were then 10 and and child support of $60 per month. The applicant claimed she received welfare to support herself and the children until 1981. During these years she had no funds with which to hire a lawyer to enforce the support payments which were due to her. HELD: The application failed. The respondent was not mislead and has not been prejudice.  1)The applicant was nether the executrix named in the Will and received $40 per month in arrears of support. She presented no evidence of the transfer of the land to her, there was no consideration being paid nor was there evidence of what became of the income generated by the land prior to the deceased's death.  2)The respondent was entitled to recover arrear of maintenance pursuant to the 1972 order.  3)The application failed to be determined upon s.57 of the EMOA. The question for resolution in whether it would in the words of the section be 'grossly unfair and inequitable' from the applicants perspective to refuse the application and whether such an order can be 'justified' in so far as the respondent is concerned was not one which the trial judge should determine."
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced breathalyzer readings of 110 and 120 milligrams. The expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the appellant had not raised a reasonable doubt on the whole of the evidence. Allowing the appeal and ordering a new trial, that the Crown is entitled to rely on the presumption of accuracy."
