name,oracle,generated_summary
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT: Royal Bank of Canada applies by notice of application for a deficiency judgment against the defendant, Doreen Pearl Partridge, pertaining to the non-purchase money portion of the outstanding indebtedness to her mortgage. RBC also applies to have its lawyers' costs assessed on a solicitor-client basis. The issue is whether the pro rata distribution of purchase money, non- purchase money and non- Purchase money proceeds in any deficiency judgment pursuant to a judicial sale extends to the total outstanding amount of the mortgage. HELD: The issue here is whether pro rae distribution applies solely to the indebtedness of principal and accrued interest or applies to all costs of the remaining mortgage, including solicitor-and-client costs permitted under the mortgage, or applies with respect to the property management charges.  1) The pro-rata calculation of the non‑purch money mortgage is 8% of the total amount. In this case, the pro-rate calculation is adjusted to include the total condominium fees and the total property management charge. 2) The respondent is entitled to judgment against Partridge in an amount of $9,901.23 with interest from November 1, 2017 to the date of judgment at the rate of 2.79 per cent per annum representing the deficiency of the principal and interest owed under the Mortgage. The solicitor‑client costs and other costs accrued by RBC under its mortgage are included in the deficiency judgment. 3) The sufficiency of s. 11 of The Limitation of Civil Rights Act, RSS 1978, L‑16 [LCRA] is relevant to this case. The pro ratement of solicitor- and other cost-effectiveness for non-Purch money mortgages is not applicable here. The respondent should not have the solicitor-custodial costs prorated in accordance with the non Purchase Money portion of its mortgage. The Saskatchewan Court of Appeal was not required to address the prorating of solicitor costs because the parties had consented to having the matter remitted to the Queen's Bench judge. However, Walker is instructive in explaining the policy objective of sec. 8 of the LCRA. The protection of s s. 8(1) of the LRA pertains only to those costs which are part of the overall outstanding mortgage amount. The case law in question is whether such costs should be subject to the pro reata calculation for the non‐purchase portion of a mortgage, that is, 8% the total costs incurred. In the case of Part"
e_2016skca29.txt,"HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm.","The Crown appealed the conviction of the respondent member of the Regina City Police Service who pushed the victim of a sexual assault to the ground and kicked him in the abdomen. The Summary Conviction Appeal Court judge determined that the trial judge had erred in finding the respondent guilty, set aside the conviction and entered an acquittal. The Crown applies for leave to appeal the decision of the summary conviction appeal court pursuant to s. 839 of the Criminal Code. HELD: The appeal is allowed and the conviction is entered in the Provincial Court. 1) The trial judge did not err in his assessment of the force used by the respondent in the defence of self-defence or in considering the nature and extent of the threat. He found that the respondent's response to the assault was reasonable and was not in breach of s. 34(1) of the Code. The trial court judge instructed himself to disregard the evidence of the RCMP officer and to measure the force employed by the police officer to nicety. This is a form of modified objective inquiry. 2) In assessing whether there is an air of reality to the proportionality requirement, that is whether the responsive force was no more than necessary in all of the circumstances, the judge ordered himself to ignore the evidence and to take into account certain factors in his analysis of whether the level of force was objectively reasonable, such as the time period from which the force was used, the number of arrests, the relative strength and size of the parties involved and the applicable onus of proof."
8_2012skpc79.txt,"The accused's neighbour disliked the accused and alleged that the accused drove his vehicle into hers. The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle.","HELD: The evidence was excluded from the evidence pursuant to s. 24(2) of the Charter. The court found that the police had the requisite subjective and objective grounds to detain the accused for approximately 11 minutes, not informing him of the reason for his detention and by not giving him his rights to contact counsel. The defence raised several breaches of the accused’s rights. The police officer who first detained the accused did not inform him of his detention, nor did he advise him that he could consult counsel. When the police arrived at the scene, they requested to examine the vehicle. The officer testified that when he first confronted the accused, he did not believe he had done anything wrong and instead spoke to him about his experience playing loud music and being intoxicated. The accused testified that he had been detained by the police for about 11 minutes when they asked him to stop, and when they first came to the conclusion that he was the driver of the vehicle, which was not supported by the physical evidence, they had searched the vehicle and found the keys and fob. They were also found in the pocket of the officer, who was in the process of searching for the fob and keys, which led through the witness to the officer that the accused was the operator of that vehicle and when he reached into the officer’ s jacket pocket, it was not for his protection but to retrieve the means to help locate the vehicle; the exclusion of the evidence of the keys was a breach of the Accused”s right to be free from an unreasonable search and seizure, breaching s. 10(a) and s. 6 of The Charter."
d_2013skqb90.txt,"The appellants appealed a small claims judgment. The judgment had found the appellants liable for damages after the respondent, who had purchased a house from the appellants, discovered that water was entering his basement. When the respondent investigated the source of the water, he removed the interior wall of the basement and discovered that there was a second wall behind the first one. He also discovered that a large chunk of the concrete footing and concrete grade beam were broken and had slid into the space between the interior basement wall. The respondent obtained a professional opinion that suggested that the problem had been there for a significant period of time and that the wooden beam that sat on the concrete grade beam was rotten and would have to be replaced. The respondent was awarded judgment in the amount of the repair. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. Once qualified as an expert in the area of foundations and structural repair, he could testify on the nature of the foundation's problems, including the wooden beam. The witness was also the person who actually carried out the repair to the foundation and was entitled to give evidence on what he saw and did. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. The cause of action in this case was negligent misrepresentation. The trial judge found that the appellants were aware of the structural defect and had covered it up. The proper measure of damages is the amount of money required to put the plaintiff in the position he would have occupied if the negligent misrepresentation had not been made. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation.","HELD: The appeal was dismissed. The court found that the trial judge erred in weighing necessity and qualification before determining the admissibility of certain opinion evidence tendered on behalf of the plaintiff. The trial judge then awarded damages for repair of broken concrete grade beam and for other repairs in an amount much higher than damages would have been for the triple-ply beam, notwithstanding that liability as to the concrete Grade beam was not established at trial. The respondent was properly qualified by virtue of his years of experience and that he had been awarded pre-judgment interest and costs. It was not clear from the transcript that the respondent made any palpable and overriding error regarding the calculation of damages. HELD: 1) The appeal is dismissed with costs of the appeal to the respondent. 2) There is a strong presumption of impartiality on the part of a trial judge. While there is uncertainty about the timing of the broken concrete-grade beam, which included not only the rotten wooden beam but also the cracks in the foundation, could have been discovered by his property inspector or his property agent, Hancock may then have elected not to proceed with the purchase contract or alternatively remedied the defect before the wall collapsed inward. There is no evidence that the amount of work done was not necessary to repair the damage done when the foundation caved in and water entered the basement.  3) While there has been some evidence of negligent misrepresentation, no palpable or overriding error has been established regarding the determination of damages and the trial court made no palpable, overriding error in determining damages. 4) The trial judges do not rest mute. They are entitled to seek appropriate clarification and give direction and, in certain cases, disclose tentative conclusions as means of ensuring proper understanding of the case."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","Appeal from Provincial Court on the issue of whether the evidence adduced by the Crown - the defence called no evidence - was insufficient to such a degree that a verdict of guilty ought to be found by this Courteither unreasonable or one that cannot be supported by the evidence. HELD: Appeal dismissed. 1)The trial judge was correct to find that the evidence did not yield up any reasonable inferences. 2)The court relied on s.651(3) of the Code which provides: 651(2) where no witnesses are examined for an accused, he or his counsel is entitled to address the jury last, but otherwise counsel for the prosecution is entitled, if at present, to address a jury last. 3)There was sufficient evidence for the trial judge to reach conclusion respecting the cause of the injuries beyond a reasonable doubt without resorting to medical opinion. On the question of identity, it was readily resolved by the description of the injury given by the victim (who did not remember how the injuries were inflicted) by looking at the photographs of the Crown witnesses. The testimony in that respect was speculative and could not form an evidentiary base for reasonable inference. To the foregoing, the fact that the appellants both failed to testify adds to the difficulty."
c_1993canlii4474.txt,"The parties lived together for 14 years and had three children, aged eight, 13 and 14. The petitioner always worked and eventually became a successful stockbroker. The respondent was employed part-time doing minimum wage jobs and was responsible for the household duties and raising their children. The petitioner's annual income was $50,000 at the time of separation, but escalated to $200,000 in 1992 and was prone to great fluctuation. The respondent was to have custody of the children. She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court extensively reviewed the case of Moge v. Moge (1992), 43 R.F.L.(3d) 345 (S.C.C.) and found that marriage and child care responsibilities hinder a wife's role in the workplace. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered. On appeal.","The parties, along with the respondent, decided to divorce. The respondent sought to have her share of the matrimonial assets and debts divided equally. The court found that the physical division represented an unequal division in favour of the respondent to the extent of $16,868. She sought an order specifying the terms and conditions of a deferral of interest rate or return on investment, and an order that the respondent should have reasonable scheduled access. In addition, she sought some amount of funds to defray costs of tuition and retraining. HELD: The court held that the divorce was a clean break between the spouses, and that it would be unlikely in many situations for the dependent spouse to have the skills or opportunity to enter the work force at level she would have gained but for leaving her position as custodial parent. There was no possibility of reconciliation between the parties. As the respondent's income was reduced to $2,500 per month, the court awarded her $1,000 month in spousal and child support, and ordered that the assets be divided equally (except for the mortgage). The respondent was to continue working at the franchise until she was retrained."
9_2011skqb49.txt,The applicant was a student at the University of Saskatchewan in the College of Medicine. He was required to discontinue his studies for failure to meet academic standards for promotion. The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. The applicant has a marginal academic record and there are a limited number of placements in the College of Medicine. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.,"The applicant was required to discontinue his studies for a failure to meet the academic standards for promotion. He followed the appeal procedures found in the College of Medicine and University, but was unsuccessful throughout. He applied to quash the Academic Appeals Committee and the University Bylaws Committee of Council, seeking an order reinstating him as a student at the college of medicine pending resolution of his appeal. HELD: The certiorari application was dismissed. On the assumption that his applications will be successful, he seeks an order of reinstatement and a review of the university's policies and procedures to determine whether or not an appeal falls within para.1(a) of Part VI. The parties agree as to the legal approach to be adopted by the court in analysing this application. Both parties rely on the decision of Barclay J. in Houston v. University of Saskatchewan (1994), [1994] W.W.R. 291 (Q.B.), where he stated that: 1) the applicant has already been given an opportunity to present his case, including his allegations for procedural unfairness and discriminatory treatment, to a properly constituted academic appeals committee with the authority to hear and remedy such allegations. 2) There is nothing in the policy to suggest the Bylaw Committee has such power. In fact, if the power existed in the Board of Regents it would have operated as a vetting step and of course no need for the establishment of an appeal board. 3) It is not appropriate however for the Court to usurp the function of the Committee and review the material to determine if in opinion, the matter should be remitted to the appeal board under Part V, para.3. The matter is returned to the appellant's Committee for a decision according to law that is whether the applicant's appeal falls under Part VI, the policy on student appeals and academic matters. 4) The applicant has a marginal academic record. take judicial notice of the fact that the University has a limited number of placements within its College of medicine and that the training of physician is lengthy and expensive process vis-à-vis the University. The applicant is entitled to compensation for any shortfall in his education."
8_1994canlii4691.txt,"The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error.","The issues in this case began long before the notice of termination of tenancy (which ultimately prompted this Court's involvement) and stem from a number of complaints made by both the tenants and the landlord. The landlord began leasing his premises to the tenants in August 1994. The tenants applied first to the Rentalsman's Office for an order directing the landlord to remove a stove, replace refrigerator and make appropriate repairs to floor tiles, fence and gate. The deputy rentalsman released his decision shortly after the landlord appealed. The Deputy rentalsman appealed. Appeal allowed; decision of the rentalsman restored. As neither the landlord nor the tenant was represented by counsel, there was no order as to costs."
c_1993canlii5621.txt,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. The statement was given the complainant by defence counsel, who suggested she read v.  Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit.","The appellant was convicted after a two and a half-day trial of sexually touching a young girl under the age of 14 years contrary to s. 151 of the Criminal Code. He was sentenced to six months imprisonment. The grounds of appeal on the first ground were that the trial judge was in error in permitting the complainant to testify behind a screen without first conducting a voir dire and by relying solely upon the representations of the Crown counsel to the effect that she would be uncomfortable without a screen. The second ground was that the judge interfered with the trial and created an impression of unfairness by posing questions to the complainant and another witness during the course of their testimony. Appeal against conviction dismissed and appeal against sentence abandoned. The decision was reasonably supported by the evidence. The third ground, which alleged that the appellant had improperly exercised his discretion under s. 482 (2.1) of the Code, was dismissed and the sentence was not reduced to six month imprisonment."
c_2014skqb284.txt,HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.,"The respondent father has applied to reduce his child support obligation and to extinguish arrears of child support as a result of him quitting his job and embarking on an apprenticeship program to become an electrician. Both parties have two children who are now eight and nine years of age. The children reside with the respondent and the respondent is to have reasonable access on reasonable notice. It appears the respondent has not been exercising access and has had little involvement in the lives of the children. HELD: The application to vary child support is sought to be varied pursuant to s. 10 of the Family Maintenance Act, 1997 in which there must be material change in circumstances to warrant variation of the child support order. The preliminary question is therefore whether voluntary change constitutes a material change. For voluntary change to be material, it must be reasonable in the circumstances. The respondent's voluntary decision to significantly reduce his income is found to be insufficient grounds to vary his childsupport obligation. The father's decision was ill-conceived. The Court had considered Tice like suspension of payments to allow the respondent to obtain appropriate employment. However, this did not appear to be an appropriate case for the Court to exercise its discretion in."
