name,oracle,generated_summary
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT: Royal Bank of Canada applies by notice of application for a deficiency judgment pertaining to the non-purchase money portion of the outstanding indebtedness to the defendant, Partridge. RBC also applies to have its lawyers' costs assessed on a solicitor-client basis. The issue is whether the pro rata distribution applies solely to the indebtedness of principal and accrued interest or applies to all costs under the mortgage. HELD: 1) Royal Bank is entitled to solicitor costs in the amount of $4,500.  2) Partridge applies for taxable disbursements of $121.47, non-taxable disbursement of $180.00 and the applicable GST and PST. 3) The plaintiff applies by way of notice for solicitor costs assessed pursuant to s. 63 of The Condominium Property Act, 1993, SS 1993, C-26.1, the condominium corporation may register a lien against the title of the owner's unit for unpaid contributions to the common expense fund or the reserve fund. These are charges that are allowable pursuant to the s. 11 of The Limitation of Civil Rights Act, RSS 1978, L‑16 [LCRA]. 4) RBC has paid $2,528.90 for arrears of condominium fees, which are assessments levied against the mortgagor's land. These charges are permitted by s. 8(1) of the LCRA. Any inspections and administration fees have not been claimed by the plaintiff. 5) The pro-rata calculation of the non‑purch money mortgage is 8% of the total outstanding mortgage amount.  6) The court found that RBC was entitled to a deficiency judgement for principal and interest owed under $156,000. The solicitor‑client costs to be awarded fall squarely within the reference point referred to in CIBC Mortgages Inc. Greyeyes, 2017 SKQB 313 (CanLII). The condominium and hotel fees paid by the defendant were assessed by the respondents and the judgment for the deficiency amount set at $9,901.23."
e_2016skca29.txt,"HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm.","The Crown appealed the conviction of the respondent member of the Regina City Police Service who pushed the victim of a sexual assault to the ground and kicked him in the abdomen. The Summary Conviction Appeal Court judge determined that the trial judge had erred in finding the respondent guilty, set aside the conviction and entered an acquittal. The Crown applies for leave to appeal the decision of the summary conviction appeal court pursuant to s. 839 of the Criminal Code. HELD: The appeal is allowed and the conviction is entered in the Provincial Court. 1) The trial judge did not err in concluding that the respondent's subjective belief in the force used was not one that reasonable person in the position of the appellant might be expected to employ. Rather, he engaged in a modified objective inquiry, which in this case involved a misunderstanding of the evidence and the reasons for judgment.  2) In assessing whether there is an air of reality to the proportionality requirement, that is whether the responsive force was no more than necessary in all of the circumstances, the judge instructed himself to disregard evidence of the Crown and the defence judge and to use the appropriate amount of force (the 'threat assessment') to assess the nature and extent of the threat. This was done in an effort to minimize the impact of the assault on the victim. The appellant was not in breach of the law or of the principles of proportionality, necessity and reasonableness applicable to police officers. 3) There are principles set out in our law that govern the use of force for defensive purposes or the exercise of powers of arrest and they apply to police officer. The jurisprudence regarding s. 25(1) and (34(1)) is well established and the principles to be applied are fundamentally the same for both provisions. The Court found that the defence of self-defence was fundamentally different in that the Crown did not subjectively believe the force was necessary, but rather used it to defend himself or herself. 4) The Court held that the provisions in effect at the time of the offence applied to the respondent."
8_2012skpc79.txt,"The accused's neighbour disliked the accused and alleged that the accused drove his vehicle into hers. The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle.","The accused was subject to an application under s. 24(2) of the Charter to exclude evidence allegedly because of breach of his rights under the Charter. The primary defence was that the police officer who detained the accused did not inform him of the reason for his detention and had not advised him that he could consult counsel. HELD: The accused was found not guilty of both charges.  1) The police had the requisite subjective and objective grounds to detain the accused. However, they did not have the means to detain him. The police officer, who had remained with the accused during the alleged operation of the vehicle, was not aware that the accused had fob and keys when he was detained. He was not advised of his right to contact counsel. 2) The exclusion of the evidence of the keys and fob was a breach of the accused's right to be free from an unreasonable search and seizure. It was a warrantless search and it was unjustified, unreasonable and illegal. 3) The accused wishes to exclude all of the other evidence that occurred after his detention."
d_2013skqb90.txt,"The appellants appealed a small claims judgment. The judgment had found the appellants liable for damages after the respondent, who had purchased a house from the appellants, discovered that water was entering his basement. When the respondent investigated the source of the water, he removed the interior wall of the basement and discovered that there was a second wall behind the first one. He also discovered that a large chunk of the concrete footing and concrete grade beam were broken and had slid into the space between the interior basement wall. The respondent obtained a professional opinion that suggested that the problem had been there for a significant period of time and that the wooden beam that sat on the concrete grade beam was rotten and would have to be replaced. The respondent was awarded judgment in the amount of the repair. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. Once qualified as an expert in the area of foundations and structural repair, he could testify on the nature of the foundation's problems, including the wooden beam. The witness was also the person who actually carried out the repair to the foundation and was entitled to give evidence on what he saw and did. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. The cause of action in this case was negligent misrepresentation. The trial judge found that the appellants were aware of the structural defect and had covered it up. The proper measure of damages is the amount of money required to put the plaintiff in the position he would have occupied if the negligent misrepresentation had not been made. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation.","The trial judge found the plaintiff had proven liability with respect to a damaged triple-ply beam, the cost of which was a small part of the claim. The trial judge then awarded damages for repair of broken concrete grade beam and for other repairs in an amount much higher than damages would have been for the triple beam notwithstanding that liability as to the concrete-grade beam was not established at trial. The defendant appealed. Appeal dismissed; the trial judge made no palpable and overriding error regarding the calculation of damages. The appeal was dismissed with costs of the appeal to the respondent. While there was uncertainty about the timing of the breakable concrete-based beam, which included not only rotten and rotten but also the cracks in the foundation, it could have been discovered by the respondent or his property inspector. Although there was no evidence that the appellant had misrepresented the structural cause of the failure of the foundation by failing to disclose its latent defects to the defendant, there was reasonable apprehension of bias on the part of trial judge who was able to assess the extent to which the structural problem had been met by the defendant."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","Appeal from Provincial Court. The question was whether the evidence adduced by the Crown - the defence called no evidence - was insufficient to such a degree that a trial judge's verdict of guilty ought to be found by this Court either unreasonable or one that cannot be supported by the evidence. HELD: Appeal dismissed. 1)The procedural point raised by the appellants had no merit. It was readily resolved by examining the circumstances immediately preceding the infliction of the injuries by looking at the photographs of the victim taken the following day by the opinions of both the counterman at the 7-Eleven store who saw the victim shortly after the injuries were inflicted and called the police, and of the investigating officer who saw him shortly after that. 2)The case was squarely in the category of one where'something less than exclusive opportunity may suffice'. In either case the Circumstantial evidence of opportunity was sufficient to sustain a finding of identity beyond a reasonable doubt. 3)The argument that the Crown failed to present an offence or indeed an offence of any kind, was supported by strong circumstantial evidence. 4)The court found that the procedural point was not supported by sufficient evidence to present a reasonable verdict without resorting to medical opinion. 5)The issue of entitlement to address a jury last was not raised in this case without a substantive entitlement to do so."
c_1993canlii4474.txt,"The parties lived together for 14 years and had three children, aged eight, 13 and 14. The petitioner always worked and eventually became a successful stockbroker. The respondent was employed part-time doing minimum wage jobs and was responsible for the household duties and raising their children. The petitioner's annual income was $50,000 at the time of separation, but escalated to $200,000 in 1992 and was prone to great fluctuation. The respondent was to have custody of the children. She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court extensively reviewed the case of Moge v. Moge (1992), 43 R.F.L.(3d) 345 (S.C.C.) and found that marriage and child care responsibilities hinder a wife's role in the workplace. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered. On appeal.","The parties, along with their mother, decided to buy a coffee franchise. Although the parties had agreed on the valuation and physical division of the matrimonial assets and debts, the physical division represented an unequal division in favour of the respondent to the extent of $16,868. The respondent sought an order specifying the terms and conditions of a deferral of the business loan, including an interest rate or return on investment, and sought an equal division or claim for compensatory support or a lump sum award. HELD: 1)The court was satisfied that the ground had been proven and granted the divorce. There was no possibility of reconciliation between the parties. 2)The trial judge was left with exercising her or her discretion to determine the effect of the marriage in impairing or improving each spouse's future economic prospects and attempting to achieve an equitable sharing of the economic consequences of their marriage breakdown. In exercising her discretion, the court will consider the specific circumstances of the case before the court. 3)The respondent was to continue working at the franchise until she was old enough to retrain. She was to take a nine month tourism course to learn how to work with the equipment. 4)The courts were of the view that the 'needs and means' test is not exclusive to the 1985 Divorce Act. The principles of support espoused in Heinenann were not altered. The court reviewed the diverse set of objectives set out in the Act and found that Moge did not apply to this case."
9_2011skqb49.txt,The applicant was a student at the University of Saskatchewan in the College of Medicine. He was required to discontinue his studies for failure to meet academic standards for promotion. The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. The applicant has a marginal academic record and there are a limited number of placements in the College of Medicine. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.,"The applicant was required to discontinue his studies for failure to meet the academic standards for promotion. He applied to quash a decision of the Academic Appeals Committee of the College of Medicine and of the University Bylaws Committee of Council. HELD: The application was dismissed. The certiorari application was allowed. On the assumption that his applications will be successful, he seeks an order reinstating him as a student at the college of medicine pending resolution of his appeal. The purpose of the appeal is to review the previous decisions that were made insofar as they come within the parameters set out in para.1(a) of the policy. It is not appropriate however for the Court to usurp the function of the Bylaw Committee and review the material to determine if in opinion, the matter should be remitted to the appeal board under Part V, para.3(3). 3) The Court is not able to interfere in the applicant's academic assessment and that the applicant can only obtain relief from the court if the proper procedures were not followed. There is nothing in the policy to suggest the Committee has such power. The appeal was referred to as a vetting step and there is a limit on the Committee's jurisdiction to determine whether an appeal will be heard. The decision is therefore quashed."
8_1994canlii4691.txt,"The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error.","The issues in this case began long before the notice of termination of tenancy (which ultimately prompted this Court's involvement) and stem from a number of complaints made by both the tenants and the landlord. The landlord began leasing his premises to the tenants in August 1994. The tenants applied first to the Rentalsman's Office for an order directing the landlord to remove a stove, replace a refrigerator and make appropriate repairs to floor tiles, fence and gate. The deputy rentalsman heard the tenants' complaints and had access to the landlord's written judgment. He then heard the landlord in two separate hearings and had to consider his claim for possession. Finally, the landlord applied to the deputy rentalman for a writ of possession which he refused to grant as he did not have the means to do so under the Residential Tenancies Act. Dismissing the appeal and restoring the rentalsman's order, that there is little or no chance for the parties to reconcile their differences whatever they may be and that the landlord was justified in serving the termination notice. The differences between the landlord and tenants did not solely arise from reasonable complaints by the tenants."
c_1993canlii5621.txt,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. The statement was given the complainant by defence counsel, who suggested she read v.  Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit.","The appellant was convicted after a two and a half-day trial of sexually touching a young girl under the age of 14 years contrary to s. 151 of the Criminal Code. The first ground of appeal alleged that the trial judge was in error by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying solely upon the representations of the Crown counsel to the effect that she would be uncomfortable without a screen. The defence counsel originally suggested that she read it over. The Crown appealed the sentence, alleging that the judge interfered with the trial and created an impression of unfairness by posing questions to the complainant and another witness during the course of their testimony. Dismissing the appeal and ordering the sentence to be 6 months, that there was insufficient evidence before the court to reasonably support the conclusion that he reached. The appellant was under 14 years of age and no issue of consent arose."
c_2014skqb284.txt,HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.,"The respondent father has applied to reduce his child support obligation and to extinguish arrears of child support as a result of him quitting his job and embarking on an apprenticeship program to become an electrician. Both parties have two children who are now eight and nine years of age. The father is to have reasonable access on reasonable notice. HELD: The application to vary child support by the respondent is sought to be varied pursuant to s. 10 of the Family Maintenance Act, 1997 in which there must be a material change in circumstances to warrant variation of the child support order. The preliminary question is therefore whether voluntary change constitutes material change. Wong v. Wong (1996), 1996 CanLII 7235 (SK QB), 150 Sask.R. 101, Tice v. Tice (1997), 1997, 1 S.J. No. 32, [1997] SJS 1125 (QL) 153 Sask.Q.B. 1, [2001] SKQB 259 in which it was apparent the respondent was less than an involved father, it does not appear that a new development in the relationship has taken place. As a result, the respondent's voluntary decision to significantly reduce his income is found to be insufficient grounds to vary the existing order, and his application in this regard is dismissed. The respondent's decision was ill-conceived. Have considered Tice like suspension of payments to allow the respondent to obtain appropriate employment. However, this did not appear to be an appropriate case for the Court to exercise its discretion in this way."
