name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","The appellant was convicted of two counts of indecent assault following a dispute in a trailer where the two girls were living with their mother. He denied assaulting the complainants, and sentenced him to 9 months imprisonment for the assault on B.J.R., followed by 2 years probation and 1 month consecutive. He appealed his convictions. Allowing the appeal, that the Court could not find any error on the part of the trial judge in conducting the trial or in weighing the evidence. The Court carefully considered the evidence, and concluded that the verdict was unreasonable or not supported by the evidence and the appeal was dismissed."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. HELD: Appeal dismissed orally.  1) There is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial.  2) On the facts as found by trial judge, based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the applicable provisions of the Criminal Code. 3) The Court had nothing before it upon which to act upon allegations of that nature. The Court explained to him that there are certain procedures that have to be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence. Otherwise, the courts are left with no basis upon which they may act upon such allegations. These procedures were not followed and there was nothing before the Court upon which it might act."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","One of the defendants in the main proceeding moved for an order terminating an attachment order against it pursuant to Rule 44.10(b) of the Civil Procedure Rules (1972). The plaintiff alleged the defendant had interfered with the plaintiff's timber harvesting contract by threatening violence, making gestures and other threats and interfering with the workers conducting the harvest operation. The plaintiff argued the attachment order should be terminated because it was not required to secure the party who obtained it, the existence of one or more grounds of attachment as set out in Rule 49.01(1), and that the mere allegation of a connection between the individual and corporate defendants was not sufficient reason to dispose of the corporate veil. The court awarded costs to the applicant of $1,000 payable in any event in the cause.  1)The affidavit of February 28, 1991 did not properly incorporate the contents of the statement of claim. The witness did not say the contents were true. 2)Sterling Farm did not establish any of the grounds available under the rules governing attachment orders. The affidavit could have been read as a form of affidavit or, in the alternative, as an ex parte motion to change the venue from Halifax to Windsor.  3)The affidavits filed by the plaintiff and the defendant in relation to the alleged parcel changes and tax sale did not comply with the Rules 48.01 and 49.02. 4)The plaintiff failed to establish facts, not allegations or suspicions.  5)It was not satisfied that the plaintiff had established conduct on the part of the plaintiff that would hinder any attempt by the applicant to resume or expand its business. The mere allegation that the defendant was a party to the agreement (the plaintiff did not appear to have assets in Nova Scotia or any other place at the time of the signing of the document) or that it had a legitimate concern that it was being used to hinder or delay its creditors."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused is charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in 100 millilitres of blood. The police observed the accused blowing into something that she described as an 'intoxilyzer' at 2:40 a.m. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. The document consists of preprinted form and is made up of pre-printed words and underlined blanks. There are total of alterations in preprinted material and one alteration of writing contained within one of the blanks, resulting in a change in the expression of the year from 19 to 2003. The original printed phrase was 'That did receive each of the said samples directly into a Breathalyzer® model an approved instrument as defined in s254(1) of the Criminal Code' and the sectional diagram drawn through the lines and above same is a word that is not used in the certificate or by other evidence. HELD: The accused's charge was dismissed. The accused was found not guilty of driving with an alcohol level over the legal limit. 1)The certificate may be used to prove facts, not law. The instrument or type of instrument used is matter of fact; whether such an instrument is an approved object is a matter of law. While it is probably the same person made the alteration that was not initialled, one cannot adequately be sure of this. Probably not. The use of certificate is rarely, if ever, adequate to meet the burden borne by the Crown in a criminal trial. If it is to be afforded to the Crown the use of a certificate is shortcut afforded to it. 2)There was insufficient evidence to adequately identify the accused with respect to the model of the approved instrument. There was no medical evidence that the accused blew the instrument into any of the three models designated for identification. 3)The accused's model did not adequately advance the fact that the instrument was designated for this purpose. The case law does not apply here. There is insufficient evidence at all to properly identify the instrument when the model is not properly designated and the only way to do so is by way of the make and model. The model did adequately describe the instrument in all its unusual and unusual circumstances and was not sufficiently described in the case report to be adequately identified. 4)The Court could not rely upon the model's expert opinion or the weight of the evidence if it was not adequately identified and therefore there was no evidence"
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applied for an interim order granting sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. While he acknowledged an obligation to pay child support and there was an issue as to his income, whether the interim order should be made retroactive. HELD: 1) The respondent was granted interim custody with specified access. The petitioner requested that the child support arrears be paid on an interim basis. Given the age and circumstances of the children and the fact that the petitioner had not seen the children for ten months, the Court was not prepared to adjust the amount of child support payable for the purposes of s. 8. The respondent shall continue to pay $185 per month directly to the child care provider which represents one-half of the respondent's current child care costs (before tax considerations) for employment purposes. Retroactive support was warranted.  2) The petitioner's Line 150 income did not 'fairly reflect all the money available...' for child support purposes. A retroactive adjustment was ordered pursuant to s. 18 of the Children's Law Act to January 1, 2006. 3) The parties' verbal agreement for the petitioner to have the children during his week off from Saturday to Tuesday was not changed. There was nothing in the evidence before the Court that rebutted that presumption."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","This was an appeal by the landlord from an order of the Director which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy. It also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The Landlord appealed, giving his reasons for not giving consent in a timely manner. The Residential Tenancies Officer made no finding that the reasons were either arbitrary or unreasonable. The Court allowed the appeal and declared the tenancy had not been converted into a Month to Month. It held that the landlord had not erred in law in that he had not given notice that the lease would terminate and that he did not have the inclination or inclination to change."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The husband sought to vary a child support order made in May 2002 because his income had decreased as a result of his being laid off from his employment, that the parties' oldest child was no longer a child within the meaning of the Divorce Act and that his s. 7 expenses had not been incurred for more than a year. The wife opposed the application arguing the lay-off was only temporary and that the child continued to be a child of the marriage and that she had received $70 per month for riding lessons which never took place. She also sought to increase the husband's contribution for her son's hockey, golf and baseball expenses. HELD: 1) The husband was to pay child support of $54 per month pursuant to the May 2002 consent judgment. The father's obligation to contribute to the child's riding lessons was terminated effective March 31, 2003. 2) The wife's application to have the husband contribute for the children's extracurricular activities be dismissed was not supported by the evidence. 3) The Court found that the wife had not met the burden of proving a change in income that would constitute change in circumstance as the husband had not received employment insurance benefits in 1999 and 2000 and that saving money for school and paying off debt did not constitute an 'other cause' as contemplated by s. 14 of the Guidelines. If any of these circumstances were established, it would result in a variation of the support order. Should the wife follow through with her plan and actually commence post-secondary education she may requalify as a 'child of marriage' pursuant to s. 165 of the Queen's Bench Rules."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal is denied. The issue is the use of invalid sales and the alleged improper onus or standard of proof. The issues relate to 15 properties. 15 properties were decided on one appeal and the issues are the same for each property. The test in such applications must be strictly applied when the applicant seeks to appeal an assessment. The door may still be opened but the key to opening it is a demonstrable case of concrete and material failure as it may relate to the general. The key certainly does not lie in speculative, abstract, or harmless failures of process related to the particular. The onus of establishing the ground is on the appellant."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender escaped custody following his guilty plea to four Criminal Code offences. He was sentenced to a 5 month closed custody disposition concurrent to a 9 month open custody disposition previously imposed. Shortly after he started to serve his 9-month open custody sentence, he escaped custody and took a truck from the parking lot of a residence. A police officer tried to stop the truck they were driving when they accelerated and hit the side of an attached garage. The Crown appealed the sentence. HELD: The sentence was reduced to 5 months secure custody. 1 year secure custody was added to the sentence, with a 1 year secured custody option. 2)The accused was 18 when he turned 18. He had already been in breach of probation. 3)A five month secure custody disposition was not fit in R. v. Shane B. (unreported, issued December 6, 1994, court file no. 6372 and 6427) and R v. M.(J.C.)(unreported), both of which dealt with secure custody, but not with dangerous driving."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.","21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. After being pulled back into the store by the clerk, an altercation occurred between the clerk and the appellant. In the course of the dispute the appellant, while on his knees, was struck several times with a baseball bat and ended up on the floor. The clerk sustained no physical injuries. The Crown concedes this was a 'technically robbery' offence. HELD: The appeal against conviction is dismissed. 1)The Crown concedes the incident was technically robbery and is at the low end of the scale of seriousness. 2)In these circumstances it is appropriate to allow the sentence appeal and to reduce the sentence to 1 year incarceration with a 10 year section 100 order; 3)The conviction appeal is therefore dismissed. The sentence appeal is allowed and a sentence of one year incarceration is allowed."
