name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The wife sought a divorce, as well as maintenance for herself and the five-year-old daughter of the marriage. The parties had been married 10 years, and had been together for 10 years. The wife sought to have the Separation Agreement and Minutes of Settlement incorporated into a Corollary Relief Judgment so far as the jurisdiction of the court permits. The husband did not oppose the divorce, nor did he deny his responsibility to provide financial support for his daughter. The mother, who had accompanied the husband to various places in the Middle East and Brazil, did not take into consideration the amount of tax payable by the husband on the basis of her income. HELD: 1)The separation agreement was not in issue. 2)The mother was to bear the costs of the child's care. 3)The respondent was to pay the child support of $1,500 monthly for an indefinite period of time. 4)The wife had no income and the child was not to work outside the home.  5)The parties entered into an agreement whereby the respondent would bear the net cost of child care to the wife. 6)The petitioner was to have her income divided among the parties according to their means. 7)The support deadline should not be placed upon the wife when she has the direct responsibility of raising the child and when the availability of more gainful employment within the foreseeable future is uncertain. 8)Costs in the sum of $2,234 were entered into the separation agreement."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the ""Group Plan"") was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: The application for a restraining order was denied. 1)The provisions of s.146(2)(c.3) of the Income Tax Act do not apply to the applicant. The taking of security interest by way of a loan agreement contravenes s. 146(3) and s.168 of the PPSA. 2)The applicant had not retired and there appeared to be no evidence of her having received a pension or any other benefit from the plan. The provision regarding an attachable pension refund did not apply. The applicant's request for a direct transfer did not comply with s.7.03 as the provisions of the plan had not been made by her. 3)Since Ms. Corscadden has not retired the plan will be amended to allow the value of her account, less the market value adjustment to be transferred to another depository in accordance with s 146(1) of that Act. 4)The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the group plan and thereby create a attachable a pension refund. If it did, such provision would violate s.147(12) and (13)of the Income tax Act. 5)The application for restraining order is denied. 6)The provision in s.60 of the PSA which gives the respondent a credit union, a corporation or a private company, with the proceeds of the account to be used to purchase a qualifying annuity or transfer to a registered retirement income fund (RRIF) authorized by the tax court. 7)Nothing in the Plan Contract or the IncomeTax Act prohibits the applicant from setting off her indebtedness to it against any monetary sum due from it. Since the applicant has not Retrievers under her employment and no pension refund exists, there appears to be a prima facie basis for the proposal to have the applicant transferred to the RRIF such as a pension from a previous employer or an employee association to be administered by Crown Life pursuant to s146(3)(c) of this Act. 8)The only exceptions to this prohibition are that the applicant must complete her employment before the date of her termination and that the provision prohibiting the taking of a"
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to have the Director of the Labour Standards Branch of the Department of Labour issued a certificate pursuant to s. 60 of The Labour Standards Act declaring that the City of Regina (the 'City') owed its transit employee $511.08 in wages. The Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). The City brought this application to review the validity of s. 10(1) and 6(2) of the Act which held that an employer is required to pay an employee at the rate of time and one-half for every hour worked in excess of 32 hours in any week containing a public holiday(holiday) or for hours worked over 32 in a week which have a holiday in it. At the hearing, the Director argued that from April 1990 to January 1994 there were five weeks in which the employee worked 40 hours but was not paid overtime for the eight excess hours. The City filed various documents, including copies of the collective bargaining agreement it has with the Amalgamated Transit Union, which covers the employee's employment with the City, and asked me to compare the agreement's holiday pay with the Act's. HELD: The application was allowed and the certificate was amended to show that there were no wages due orowing to the employee on those weeks. There was no order as to costs."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had indicated that they would not be proceeding with criminal charges. Because the program was unable to confirm through the criminal justice system that you were a victim of a crime, we were unable to make a compensation award. The appellant appealed. Allowing the appeal and reducing the appellant's claim for dental costs by 50%, that the board correctly interpreted its jurisdiction, made findings of fact that were within its jurisdiction and were within the jurisdiction of the court, and reduced the respondent's claim by 50%."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in abeyance including the issue of spousal maintenance. The husband had reduced the monthly support to $1,000 for the months of September through December 1995. Since then the wife had received only $3,000. The petitioner had unilaterally reduced the amount of monthly support down to $500. Since the December 1995 divorce order, all other issues had been left in the husband's favour. He asked the wife to reconsider her employment. She refused. HELD: 1)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable. There was uncertainty as to what the husband might require if he does go to a university this fall. 2)The husband's income exceeded $80,000 annually. He had the two children living with him. He was working and living with the wife. The matrimonial home had been sold and it was expected that each party would receive approximately $30,000 in early June when the net proceeds were distributed. 3)The wife had been paid $3000.00 per month in support of their two children. However, since the husband had been suspended with pay, the wife's monthly support had been reduced to $600.00 for the month of September and December. 4)Since the husband was not entitled to unilaterally reduce the monthly maintenance he had consistently paid up to December 1995 to just under $1 per month without consulting the wife and without requiring her to pay any of the above-mentioned costs. 5)The court was of the opinion that the petitioner was entitled to any portion of the unpaid maintenance she had received in the past without consulting with the applicant."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the subcontractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the sub contractor. The contract stipulated that if the mechanics' lien act had applied, the contractor would have been obliged to recover against it the money owing from the subcontractors. In the absence of a mechanical lien, the supplier would not have been entitled to recover anything due to the third party statutory liens. HELD: The claims of the plaintiff and London Guarantee were dismissed. 1)The Mechanics' Lien Act does not expressly state that it binds the Crown. However, the amount of the lien fund available to subcontractors if the Mechanics'Lien Act had applied could have been less than the amount demanded by Revenue Canada and Labour Standards as against the contractor. If the Act applied, Rideau Construction would be required to retain the holdback established by the Act: Construction Builders' and Mechanics' Liens in Canada, Vol. 2, pp.4-13. 2)The only authority cited with respect to the purpose and effect of Clause 4(4) of the Bond is Johnson Controls Ltd. et al. (1996), 157 N.S.R. (2d) 350 (S.C.A.D.) which considered a provision of a Bond identical to that considered in the present case was Davison, J.L. held that there was no authority, therefore costs should not be awarded against it. 3)The letter submitted by the plaintiff that the letter contained no words of explicit promise to pay and contained no mention of any payment to any claimant not having a contract directly with the principal and that, since those third party claims total an amount greater than that of the amount in question, potential lien claimants such as Hazmasters would not be entitled to recovery any amount from it. 4)The plaintiff's claim against the defendant for breach of contract and breach of terms of the contract were both dismissed."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with sexual assault and touching. The evidence of the complainant was that the accused often slept on the couch in the basement of the house adjacent to the room where the family watched TV. There was a couch or love seat in the living room adjacent to where the children often stayed up at least until midnight. The accused frequently came up to the complainant and touched her legs and breasts. She told her mother that he had touched her buttocks once when she was in the shower. She said that this happened several times. She also said that he sometimes touched her breasts and that once he tripped over her younger sister who was lying on the floor. HELD: The accused was acquitted of all charges. 1)There was no evidence of sexual assault beyond the reasonable doubt of a reasonable doubt as to the accused's guilt or innocence. Although the accused had an opportunity, he did not have it in him to repeat the offence so many times and have the audacity to repeat it again and again. He did have an opportunity but he failed to take it seriously and told the complainant that he would be out on the street if it ever happened again. 2)His explanations for the behaviour of his accusers and the absence of complaint by the complainant were not supported by expert testimony. The only evidence that would have confirmed his evidence was that he was severely drunk and had to be re-examined. 3)His behaviour was not like the other accused's. It was more like his usual pattern of intrusive behaviour that was characteristic of the sexual predators. He was drunk and often drunk. He touched his inappropriately and touched his privates, breasts and vaginal area as well as his penis. He brushed his fingers over the complainant's legs and sometimes hung himself on the wall in front of her so that he could get a grip on her when he was drunk. 4)The absence of a complaint would have been very helpful to the court. An expert in adolescent behaviour could have been of great assistance. 5)Although there was no reasonable doubt the accused was guilty of all of the offences, there was plenty of circumstantial evidence surrounding his behaviour and the fact that he is a 'grooming' sexual predator. The Court was entitled to take judicial notice of this."
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge and three years probation on the basis that the Tan case required that a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in comparison to a prior discharge. The learned judge misconstrued the situation at that time. HELD: The accused was granted a conditional discharge, 3 years probation, absolutely no contact direct or indirect with the named victim and no contact with the accused. This was a reasonable way to proceed."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading, in effect, Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: 1)The application must be dismissed.  do so and fix the costs at $400 to be paid by the applicants within 30 days. 2)This application cannot succeed for a variety of reasons. The action extended over four years and was ready for trial on October 25. The amendments proposed raise new and unexpected issues. The applicants can't provide no explanation for their long delay in bringing these matters forward. 3)The amendment would mark a significant change in the course of the action. In Roles v. Royal Bank it would result, as respondent's counsel points out, in further discoveries, discoveries and discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,"The applicant applies for leave to appeal a decision out of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen’s Bench Act. HELD: The application was dismissed June 22, 2000. The court found no merit to it. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did it see any merit to the applicant's appeal. Leave to appeal was denied. The respondent was awarded its costs on double Column V at the City Hall."
