name,oracle,generated_summary
1993canlii3174.txt,"This was an appeal from a decision varying the appellant's maintenance downwards. The parties had a traditional marriage, with the wife remaining at home and caring for their three children. Upon separation, they entered into a settlement agreement whereby maintenance was set al. $2000 monthly while the appellant remained in the matrimonial home. The agreement stipulated that the settlement was a full and final settlement on all corollary matters between the parties. The respondent subsequently remarried, underwent some difficult financial times and made the application which was the subject of this appeal. The appellant contended the terms of the agreement were final. Per Jones, J.A. and Chipman, J.A. (concurring for separate reasons), allowing the appeal and setting aside the lower court order, that while courts have ultimate jurisdiction in the matter of support, settlement agreements must be respected. There is no difference between an agreement which provides for long term maintenance and one that does not contain such a provision. The effect is to permanently settle the issue in both cases. To review the agreement, particularly after the lapse of a substantial period of time, could lead to grave injustices to one or both parties. Per Hallett, J.A., (dissenting), dismissing the appeal, that a settlement agreement which provides for periodic support payments indefinitely is very different than one which contains provisions for termination of support after a specified period. The causal connection test established in Pelech v. Pelech (1987), 38 D.L.R. (4th) 641, should not apply to payors of periodic support for an indefinite period. Such agreements do not have the degree of finality that was effected by the settlement agreement under consideration in the Pelech decision.","This was an appeal from a decision in Hall, L.J.S.C. reducing the appellant's support from $2,000 to $1200 per month. HELD: The appeal was allowed. 1)While there had been a radical change in the wife's circumstances, there was no link between the change in circumstances and the marriage. The appellant was encouraged to take responsibility for her own decisions. 2)The trial judge did not refer to the significant evidence of the respondent's accountant when he referred to a projected annual income of approximately $32,000. 3)There was truly finality to the financial relationship between the parties. The principles enunciated in Pelech should not be applied to payors of periodic support for an indefinite period. It was inconceivable that substantial variations in the income of the husband self-employed business man could occur. Such changes in this context could not be considered radical unless they were permanent or substantially long-standing. 4)The appeal should be allowed in all cases where the court applied the causal connection test (Pelech) and set aside the judgment and order of Hall. 5)It was unnecessary in the present case to consider those circumstances which would warrant variation under an agreement. The parties had counsel. They specifically provided for one instance that would be regarded as a change of circumstances justifying review."
1993canlii6711.txt,"See also 108 Sask. R. 87; [1993] T.W.L. QB93357 QB93p186; and [1993] T.W.L. CA93115, CA93p60. The Court of Appeal had ordered the Crown to produce an itemized inventory of the information in its possession to enable the Queen's Bench to review the information the Crown should disclose to the defence. This fiat concerned several documents. The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information. This arose as a result of the action of a Regina lawyer who had improperly revealed information from two of his divorce clients with respect to the charges against LaPorte et al. The Crown quite properly disclosed these statements which had been conveyed to the investigating officer. HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed.","FIAT. The only matters reserved were MMM, NNN, OOO, PPP and number and number 10. The Crown had already disclosed the contents of these blocks and the lawyer who released the information had improperly revealed information from two of his divorce clients to the Crown regarding the charges against the divorce clients. HELD: 1)The privilege applies only to the client and his solicitor. It does not extend to third party who learns of the communication. The information already disclosed is to some extent hearsay and is only marginally relevant. 2)It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intends to call the informant solicitor as a witness, his name is not to be disclosed."
1994canlii4106.txt,"The respondent owned a warehouse and leased it to the appellant's employer. During the course of her employment, a ceiling tile fell and struck the appellant. Both the respondent and the appellant's employer were employers under the Workers' Compensation Act. The appellant received benefits under the act. She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies. It is not necessary that the employer be the appellant's employer.","The appellant commenced an action against the respondent for damages with the consent of the Workers' Compensation Board. She was in the course of her employment when she was struck by a tile which fell from an office ceiling. The respondent was employers under Part 18. The appellant brought an application to determine whether the action was barred by s. 18 of the Act and there was an agreed statement of facts. Dismissing the appeal, that the ban is against actions of 'an employer', not 'his employer', and would appear to extend the ban to all employers to which Part I of the act applies."
1994canlii4195.txt,"The defendants applied at the opening of the trial for dismissal alleging the plaintiffs had been misleading and had deliberately failed to disclose important information. Dismissing the application, that while the plaintiffs had failed to comply with Civil Procedure Rule 20.07, dismissal of the action was not warranted. The plaintiff was held liable for solicitor-client costs associated with the application and discoveries.","The plaintiff, Phoenix, applied for the dismissal of the action pursuant to Rule 20.09 of the Civil Procedure Rules. The plaintiff had been deprived of its interest in a fishing vessel, Sealife III, and the contribution to overhead and profit margin that it would have made to the plaintiff's seafood plant by its landings. The defendant argued that the weight of the fish received at the plant was not relevant. Application to dismiss dismissed; the plaintiff had failed to provide the court with the information requested. The court found that the defendant had used the scales in its calculation of the value of the sealife III landings and, because of the nature of the scales and their use, they were not relevant to the calculation of compensation for the plaintiff."
1994canlii4661.txt,"A young offender was sentenced to 1 year closed custody on each of 2 armed robberies, the sentences to be consecutive to each other, but both being concurrent to the remainder of a sentence of 2 years closed custody which was already being served with respect to previous unrelated convictions when the accused escaped and committed the robberies. 18 months of the previous sentence remained to be served with the result that the total time in custody would only be increased by 6 months as a result of the 2 robbery convictions. The Crown appealed. HELD: Appeal allowed. The sentence neither reflected the seriousness of the offences nor provided adequate deterrence. The 2 new sentences totalling 2 years were made consecutive to the remaining term of 18 months as well as to each other.","The Crown appealed a sentence imposed upon the respondent, a young offender, as a result of his having committed two armed robberies. HELD: Appeal allowed. 1)The sentence was not a fit sentence having been imposed on the basis of insufficient concern for the seriousness of the offenses, the need for deterrence and the need to uphold public confidence in the administration of justice. 2)The sentencing judge also sentenced the respondent to a term of secure custody for escaping from the Youth Court, a term consisting of the time he had spent on remand awaiting disposition of the armed robbery charges. 3)The sentences were to be served concurrently with the remainder of the 2 year term of closed custody."
1996canlii6900.txt,"A decree nisi and an order granting custody to the mother was made in 1995. Upon appeal the Court of Appeal directed a new trial. Changes in circumstances included the fact that the child was developmentally delayed and required a special program. A pediatrician testified that inconsistency in parenting approaches would further delay the child's development. HELD: Custody was awarded to the father. 1)Each parent was a capable caregiver. However, the father was available to provide full-time care due to an employment disability and exhibited a strong desire to do so. The past physical abuse of his former spouse was not considered relevant as it did not affect his ability to parent the child. 2)The mother was to have weekly access on two non-consecutive days for eight hours and two hours on a third day. The child was to sleep in the same bed every night.","Saskatchewan: Two parents sought custody of the child on the grounds that he or she was best able to meet her needs. The central issue was what custody arrangement would be in Sophie's best interests. Each parent presented volumes of evidence respecting the shortcomings of the other, all with the view of discrediting the other's ability to act as a custodial parent. HELD: 1)The issues arose in the context of a divorce action. 2)Each parent was a capable caregiver. 3)Because of his employment disability, he remains available to provide full-time care for Sophie and exhibits a very strong desire to do so. 4)The parties' relationship was not always harmonious but the fact that Lorne had avoided other acts of abuse over the last 3 years has led me to be less concerned with his past conduct. Though baited by Tracy's stepfather to react violently on one occasion and subjected to tense and emotionally trying situations concerning Sophie's custody on several occasions, he has avoided physical aggression. 5)Each party was to be given joint custody with the child living with each parent during alternative weeks. 6)The court was of the opinion that nothing in Lorne's character or past conduct detracts from his ability to care for the child or to deal with Tracy concerning their daughter's welfare. 7)The child will start the Buckwold Centre program in the fall of 1996 with the full support of her parents. 8)Although the past physical abuse of Tracy by Lorne was not acceptable, it is only relevant in the instant case if it affects his ability in parenting the child."
1997canlii11078.txt,"The applicant sought to be appointed as property guardian for his uncle pursuant to s19 of the Dependent Adults Act. The proposed dependent adult resisted the application and attributed his previous difficulty managing his affairs to a severe drinking problem but indicated that he had not been drinking for six years. The uncle had never been declared incompetent to manage his affairs. He voluntarily transferred the land left to him by his father and had allowed the trust arrangement to continue since 1951. Over the years, the land was transferred from the original trustees to various other family members and was presently registered in the name of the applicant nephew. There was no dispute that the uncle was the beneficial owner.HELD: The land was vested directly in the name of Selwyn Hand. The conditional stay in place pending the resolution of this application for the appointment of a property guardian was lifted. 1)The proposed dependent adult was capable of managing a significant portion of his business affairs and matters relating to his estate and property. However he required significant independent assistance in the management of the land held for his benefit. His suggestions and proposal to sell the land and travel were reasonable and financially modest. 2)The criteria set forth in s18 for the appointment of a property guardian was met and the Public Trustee was appointed to administer the balance of the proceeds from the land sale remaining after the uncle pursued his financial commitments and his dreams.  3)Costs in the amount of $7,000 were to be paid to the applicant in the event the uncle chose to sell his land. 4)Any proposed sale would be subject to the approval of the Court upon application of Hand. One half of the proceeds were to be provided directly to Hand to be dealt with as he chooses and the remaining half were to be administered by the Public Trustee in his longer term best interests according to the normal powers and procedures of that office.","The applicant sought the appointment of the property guardian pursuant to s. 19 of The Dependent Adults Act. The applicant was a 76 year old gentleman born in 1920. He lived in the Biggar area of Saskatchewan for many years and in 1994 moved to Estevan, where he established a relationship with a Mrs. Essex. He now sought to have the land registered in his name. HELD: The application was granted. The land was vested directly in the name of the petitioner. The court found that the petitioner was incapable of prudently handling money or property, was functionally illiterate, was concerned that if the land was transferred to the applicant he would lose the benefit of the land in a very short time. It ordered that the vesting order be postponed for 45 days to allow the petitioner to bring an application back. 1)The petitioner was entitled to manage his property unless he was not competent to do so. 2)As there were no facts in dispute in the matter before the court, the court directed that one half of the proceeds be provided to the petitioner in his capacity as property guardian to be reimbursed in recognition of the interests of the family in maintaining and preserving the asset."
1998canlii13596.txt,"Administrative Law - Judicial Review - Bias/Institutional BiasAdministrative Law - Medical Care Insurance - Medical Fees - Repayment - AppealProfessions and Occupations - Physicians and Surgeons - Cardiologist - Medical Fees_____ A cardiologist appealed an order made against him by the Joint Medical Professional Review Committee for repayment of  $207,821.03 in medical fees he received over a fifteen month period from the Medical Care Insurance Branch (MCIB). Alleged errors of law included improperly placing the burden of proof on the doctor; failing to take into account all relevant factors including the doctor's statistical analysis; considering it beyond his mandate to provide cost effective services in keeping patients out of the hospital; by using and relying on the knowledge of the Committee in preference to the expert evidence; the orders made concerning various medical services were not reasonably supported by the evidence. The numerous grounds of appeal also included breach of the rules of natural justice by reason of a lack of institutional independence. The application under Part 52 of the Rules of Court for a judicial review was brought to determine whether there was a reasonable apprehension of bias raised by the statutory roles of the Committee and Director or lack of institutional impartiality of the Committee or its lack of independence from the Director or MCIB. _____ HELD: The judicial review application was dismissed. The appeal was allowed and the repayment orders were set aside except for the orders respecting surcharges. 1)Natural justice issues: A reasonable apprehension of bias or institutional bias were not proven. The Committee provided adequate written reasons for its decision. The chairman refuted the allegations that the Committee heard and relied on evidence outside the presence the appellant about which he was not advised. Neither the Director nor the Committee acted in a prosecutorial fashion. Examples included the adjournment granted when the appellant failed to attend and the concession to his request that no cardiologist be placed on the Committee. 2)Errors of law issues: The statistical evidence could be considered by the Committee as a prima facie case. It was then open for it to call on the doctor to rebut the presumed departure from an acceptable pattern of medical practice. This did not shift the overall burden of proof to the doctor nor did it require him to prove his pattern of medical practice was acceptable to the Committee. The Committee did not err in law in misconstruing its mandate or by ignoring the statistical analysis presented by the appellant whose definition of the mandate was much narrower than envisaged by the legislation. It was not agreed that the Committee is not bound to follow the rules of evidence and the proceedings were of an investigative nature. The phrase 'balance of probabilities' means 'more likely than not'. To hold otherwise would make nonsense of administrative law and would violate the rules of natural justice. The distinction between the pattern of the doctor's billings and the pattern of his medical practice was more a matter of semantics than substance. If economics were the only consideration the review process would be a useless exercise and the statistical comparative evidence would be conclusive of the issue. There was no credible evidence that the members of  the Committee misused their expertise and relied on it rather than determining the issues from the evidence presented. 3)The appellant established that for the most part the decision of the Committee was not reasonably supported by but was contrary to the evidence. The MCIB statistics were flawed as a reliable comparison tool and the appellant's adjusted statistics were more reliable even if based on estimates rather than substantiated data. The appellant's medical practice was unique in three respects. He did not have hospital privileges and  had staff and diagnostic equipment equivalent to a cardiac care unit in the hospital; he ordered more diagnostic tests and did more follow up than other cardiologists and had extended office hours. 4)The decision of the Committee was varied to quash all repayment orders except for $14,239.76. The appellant admitted that many of the surcharges had been billed because of his erroneous interpretation of the tariff.  5)Leave was granted to bring the issue of costs back for determination if necessary.","A cardiologist appeals an order by the Joint Medical Professional Review Committee that he repay $207,821.03 in medical fees he received from the Medical Care Insurance Branch. The appeal is brought under s.49.21(1) of the Saskatchewan Medical Care insurance Act. HELD: 1)The Committee was mandated under the Act to determine whether the cardiologist's pattern of medical practice was acceptable to it considering that his billings to medicare were out of line with those of the other cardiologists in the group. 2)There was a reasonable apprehension of bias raised by the Committee's involvement in the hearing concerning the various medical services which were not reasonably supported by the evidence before it. The Committee made errors in law by improperly placing the burden of proof on the doctor and by failing to take into account all relevant factors (i.e. Ignoring the statistical analysis presented on the part of the Committee that was more reliable than thestatistical analysis presented by MCIB); and 3)By using and relying on the knowledge of the committee's members in preference to the uncontroverted expert evidence. The Court was restricted to considering only the record of the proceedings of the College of Physicians and Surgeons."
1998canlii13992.txt,"The plaintiff's residence, a mobile home, was totally destroyed by fire in 1996. The insure denied liability on the policy alleging the plaintiff deliberately started the fire or caused it to be started. HELD: The plaintiff's claim was dismissed. 1)When the evidence of the three independant witnesses was considered, the defendant insurer met the onus referred to Grover Holdings and established that the fire was deliberately set. While there was no direct evidence to establish the plaintiff set the fire himself, the inference was drawn that he did or, in the alternative, caused someone else to do so.  2)Had the plaintiff been in the mobile home he should have been suffering to some degree from carbon monoxide poisoning, he should have been coughing, his hair should have been singed, he would have had soot on his face and his clothes would have smelled of smoke. 3)The plaintiff did not call evidence to rebut the fire investigator's opinion that a significant quantity of fire accelerant had been used nor was his brother called to confirm his testimony that he attempted to re-enter the mobile home after arranging for the fire department to be called.","The plaintiff's residence, mobile home and contents were insured with the defendant. When he awoke, the smoke detector buzzed a few times and it woke him up. He immediately rushed to his grandparents' house to have them call the fire department, but was prevented from getting out by the heat of the fire and heavy smoke. The defendant called several witnesses, including two employees of the defendant's investigation unit, and found their evidence to be suspect and their testimony has played no part in the defence of the action. HELD: The defendant was found to have met the onus referred to in the Grover Holding case and had established that the fire was deliberately set. While there was no direct evidence to establish that the defendant set the fire himself, the evidence from the three independent witnesses has been found to be credible and persuasive."
1998canlii3382.txt,"The appellant employer and the respondent union are parties to a collective agreement with effect from January 1, 1994 to December 31, 1996. The collective agreement established employee salaries for that period, with annual adjustments on January 1st of each year. Shortly before the agreement was signed, the Public Sector Compensation Act was passed, which rolled back and froze public sector salaries. In a letter to the union, the employer confirmed the wage increases provided for in the agreement would be paid to the employees as a lump sum following the expiration of the legislated wage freeze. After the expiration of the wage freeze, however, the employer refused to pay the lump sum on the grounds that it would contravene the Act. The union sued the employer in the Supreme Court, claiming the lump sum or, in the alternative, damages for negligent misrepresentation. The employer applied to strike the Statement of Claim on the grounds that the union's claims were within the exclusive jurisdiction of an arbitrator. The Chambers judge dismissed the application. The employer appealed. Allowing the appeal and staying the action pending submission to arbitration as provided for in the collective agreement, that the Chambers judge erred in allowing the action to continue. Where there is a doubt about the arbitrability of a dispute, that issue should generally be determined at arbitration. This reflects the central role of arbitration in collective bargaining labour relations, recognizes that arbitration is the forum best suited to conducting the necessary inquiry, and helps ensure that no one, absent sound reasons, will be left with rights but no effective remedy.","The appellant was an employer and the respondent union. By successorship, they were parties to a collective agreement signed in 1994. The collective agreement establishes employee salaries and annual adjustments are set out in the statement of claim. The dispute between the parties is properly regulated through arbitration. The respondent appeals, seeking leave for this purpose. At issue was whether the letter of July 22, 1994 was an ancillary document and whether it forms part of the collective agreement. Appeal allowed; the Chambers judge dismissed the application; the employer appeals. The question of jurisdiction implicates both the broad and narrow aspects of the arbitrator's authority. The court has repeatedly made it clear that the exclusive jurisdiction of labour arbitrators must be respected by the courts. However, this approach is inconsistent with Weber's emphasis on the exclusive nature of arbitral jurisdiction and seems fundamentally at odds with the considerations outlined in this case."
