name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","The accused was convicted of two counts of indecent assault following a dispute in a trailer where the two young complainants were living with their mother. He denied the assaults and was sentenced to nine months imprisonment for the assault on the complainant. The other count was 1 month consecutive. The accused appealed. Dismissing the appeal, that the trial judge carefully considered the evidence. The evidence did not support the accused's allegations. The inconsistencies in the evidence led to the convictions. The appellant appealed. Allowing the appeal and restoring the convictions, that there was no error on the part of the trial court in conducting the trial or in weighing the evidence, and that the appeal was dismissed without prejudice to the credibility of the witnesses."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. The appellant took the appeals himself. He contended he was the victim of a miscarriage of justice inasmuch as he has evidence that his estranged Wife, out of a desire for revenge, had lied about what occurred. HELD: Appeal dismissed orally.  1)There are certain procedures that have to be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence. Otherwise, the courts are left with no basis upon which to act upon allegations of that nature. These procedures were not followed. 2)There is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts as found, based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the Criminal Code."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","One of the defendants in the main proceeding moved for an order terminating an attachment order against it pursuant to Rule 44.10(b) of the Civil Procedure Rules (1972). The plaintiff alleged the defendant had interfered with the plaintiff's timber harvesting contract by threatening violence, making gestures and other threats and interfering with the workers conducting the harvest operation. The plaintiff argued the attachment order should be terminated because it was not required to secure the party who obtained it, the existence of one or more grounds of attachment as set out in Rule 49.01(1), and that the mere allegation of a connection between the individual and corporate defendants was not sufficient reason to dispose of the corporate veil. HELD: The attachment order was terminated. 1)The affidavit of February 28, 1991 did not properly incorporate the contents of the statement of claim. 2)Sterling Farm did not establish any of the grounds available under the rules governing attachment orders. 3)The plaintiff failed to establish facts, not allegations or suspicions. 4)Costs awarded to the applicant of $1,000 in any event in the cause."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused is charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in 100 millilitres of blood. The police observed the accused blowing into something that she described as an 'intoxilyzer' at the detachment. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. It indicates that the samples were taken at 2:40 and 3:01. There is a total of alterations of preprinted material and one alteration of writing contained within one of the blanks. Of the five initialled changes, four are initialled. HELD: The accused's charge is dismissed. 1)It is not a requirement of subparagraph 258(1(g)(i) that the approved instrument be identified by way of make and model. If Parliament had intended the contrary to be the case, it would have specifically stated that an approved instrument needed to be identified, just as it did with respect to the alcohol standard. The use of a certificate is a shortcut afforded to the Crown. If it is to be afforded the Crown, it must be set out in the certificate or proven by other evidence. 2)There was insufficient evidence to identify the alleged approved instrument. It was not sufficiently advanced in the circumstances to advance the case beyond the weight of the certificate. 3)The accused's model did not adequately or adequately describe the instrument. There was no evidence of the model's ability to accurately or adequately identify the instrument or its model. 4)No weight was given to the model in the Certificate of Analysis and the accused was acquitted of all three charges."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applied for an interim order granting her sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. While he acknowledged an obligation to pay child support and there was an issue as to his income and whether the interim order should be made retroactive. HELD: 1) The respondent was granted interim custody with specified access. The petitioner requested that the child support be based on his 2005 income. Given the age and circumstances of the children and the fact that the respondent had not seen the children for ten months, it was uncontroverted that the father's previous ten month income for 2004 was $112,064. When the parties separated, the petitioner unilaterally decreased child support. The respondent did not make any child support payments following that separation. The status quo in this case is represented by the verbal agreement between the parties that the living allowance ($9,600) would be deducted from his Line 150 income to arrive at his current income for child support purposes. 2) Retroactive child support was warranted. The parties had verbal agreement that the petitioner would have the children during his week off from Saturday to Tuesday as that was the basis for the original October 2005 agreement. The verbal agreement was not changed in any event. 3) The petitioner was awarded retroactive support of $185 per month directly to the child care provider, representing one-half of the current child care costs for employment purposes. Retroactive support was not warranted in the circumstances. 4) The Court found nothing in the evidence that rebutted the presumption that a presumption of joint custody is a presumption on an interim basis."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","This was an appeal by the landlord from an order of the Director which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy. It also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The Landlord appealed. Appeal allowed; the tenancy has not been converted into a Month to Month tenancy because the landlord refused his consent in a timely manner for reasons beyond the control of either party. The landlord has the advantage of the Landlord's undertaking to accept an early termination. Also, the Tenant has the ability to sublet, if and when he determines he wants to leave early. In the unique circumstances of this case, it was appropriate that the tenant and not the landlord incur that risk."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The husband sought to vary a child support order made in May 2002 because his income had decreased as a result of his being laid off from his employment, that the parties' oldest child was no longer a child within the meaning of the Divorce Act and that his s. 7 expenses had not been incurred for more than a year. The wife opposed the application arguing the layoff was only temporary and that the child continued to be a child of the marriage and that she had no obligation to contribute to the child's extracurricular activities. HELD: 1) The husband was to pay child support of $534 per month for the two children and $60 per month in hockey, golf and baseball expenses. 2) The wife's income had increased since the May 2002 order because he was laid off his employment and the child had received employment insurance less his union dues. There was no change in circumstance that would warrant a variation of the support order. The parties' current income was $37,219 as of May 2002 and the wife's annual net income of $29,917 was $54 per month. 3) The child had not commenced post-secondary education by the time the order was granted. Should the wife follow through with her plan and actually commence post-primary education she may requalify as a 'child of marriage' within s. 14 of the Act. The unreasonableness of the husband's disbursements to the wife for child support purposes has not been covered by the material. 4) Husband's contribution for horse riding lessons was not increased. 5) The mother's application to increase husband's contributions for her son's sports and hockey expenses was dismissed. 6) The father was ordered to pay half of the child support payable in the amount of $250. 7) The court could not find that the wife had any obligation to pay for the children's sports, golf, baseball, and tennis expenses. 8) The applicant's obligation to provide financial support for Jasmine was terminated effective March 31, 2003. The court ordered the husband to contribute for the expenses in the fall of 2003."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal is denied. The issue is the use of invalid sales and the alleged improper onus or standard of proof. The issues relate to 15 properties. 15 properties were decided on one appeal and one property was decided on the other. The test in such applications must be strictly applied when the applicant seeks to appeal an assessment. The door may still be opened but the key to opening it is a demonstrable case of concrete and material failure as it may relate to the general. The key certainly does not lie in speculative, abstract, or harmless failures of process related to the particular. The onus of establishing the ground is on the appellant."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender escaped custody following his guilty plea to four Criminal Code offences. He took a truck from the parking lot of a residence and escaped custody, taking it from the police officer and fleeing on foot. The Crown appealed the sentence, which had been reduced to a 5 month closed custody disposition concurrent to a 9 month open custody disposition previously imposed. HELD: Appeal allowed. 1)The young offender had been involved in a series of offences following the death of his maternal aunt following the early years of his parents' deaths. 2)He had been in breach of probation following the first two offences. 3)He was 18 when the offences were committed. He had turned 18 in October 1994."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.","21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. After being pulled back into the store by the clerk, an altercation occurred between the clerk and the appellant. In the course of the dispute the appellant, while on his knees, was struck several times with a baseball bat and ended up on the floor. The clerk sustained no physical injuries. The Crown concedes this was a 'technically robbery' and the incident was at the low end of the scale of seriousness. HELD: The appeal against conviction is dismissed. The sentence appeal is allowed and a sentence of 1 year incarceration is allowed. A sentence of 10 years s.100 order is imposed."
