name,oracle,generated_summary
2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.","At issue on this application is the interim custody of the child of the petitioner and the respondent. The parties began to cohabit in 1998. In May 1999, the parties would'switch Keanna every second day' and that after that the respondent had access to every second weekend until November 2002 when the petitioner ended access. The respondent made no attempts at gaining custody until he was served with the application of the mother. HELD: The child has and does reside with the petitioner, with access and visitation arrangements to the respondent and various other persons. The petitioner has reasonable access including every second Sunday, reasonable telephone access and reasonable access during holiday periods. The child is likely affected to varying degrees by the discord between the parties. The court will make an interim order based on the current status quo. The mother shall have interim custody and the child shall have reasonable access every second week. The father shall pay child support in the amount of $193 per month commencing December 1/3 and a like amount on the first day of each month thereafter. The Court reviewed the various affidavits of the parties and found that both parties were loving parents to their child. The mutual love and acceptance demonstrated by the families and relatives of the party was self-evident and commendable. The Father shall pay his proportionate share of childcare costs (being 82.5% in the $103.5 per month figure) of $103 for the child and $206 for the parents. The Child shall have costs of her application."
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers, having applied to the Court for a declaration that there were been three parties entitled to a right of way across the land of the Bowsers. The applicants had initially been directed to June 23, 2011, but then faxed a Notice of Contest and Affidavit, both of which were rejected by the Court. The applicant then requested a full day of the hearing, and then a revised Notice of Objection. The Bowsers requested a time-lapse to reflect on the entire proceeding, and sought costs on a solicitor client basis. Rule 77.01(1)(a) and 77.02(1) of the Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete indemnification of their costs of litigation, as concerns to what extent there should be partial compensation. The dispute was acrimonious and the applicants omitted some important information in making their claim. Ultimately the applicants, by omitting some important detail, undermined the strength of their claim and the court found that this should not be seen as outrageous, scandalous or reprehensible conduct."
9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,"Appellant, twenty-eight years old, pled guilty to two offences. The theft of a computer and modem exceeding $1,000 in value contrary to s.334(a) of the Criminal Code and mischief by damaging a motor vehicle and stealing the computer and a modem. 18 months to be served concurrently with the first offence on the theft charge. At issue on appeal was whether the sentence should be increased or reduced. HELD: Appeal dismissed. 1)The sentence imposed was unfair. 2)The trial judge was correct in his remarks that general deterrence must be a matter of primary concern. 3)The appellant was found not guilty of both offences."
2007nspc30.txt,"Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.","The accused was struck in the arm by the defendant's shovel and the defendant followed him with his fist. The shovel was not a weapon but rather a shovel. The defendant did not believe the accused's evidence and continued to struggle with the defendant, striking the victim in the ribs with his fists and striking the plaintiff on the arm. The court found that the accused had not believed the witness and continued as the aggressor in the ensuing struggle. The Court sentenced the accused to three years imprisonment. The accused was not prepared to heed the obvious meaning of the gesture, which was to say, that the defendant was not afraid because he knew the knife would not fit in his hand. The defence evidence established that the defence witness had indicated that the knife was not in the defendant’s hand."
b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.","A claim for damages to the plaintiff's leased car arising out of an automobile accident. The plaintiff claimed SGI's assistance to repair the damage to the car and sought reimbursement of the $503.73 deducted for depreciation. The claim was commenced against SGI, pursuant to s. 39 of The Automobile Accident Insurance Act. The action was abandoned as against the insurer, Saskatchewan Government Insurance. A claim for reinstatement under s. 8(4) of the Act was commenced for $503 for depreciation against SGE. The insurer argued that SGI elected to repair and replace the exhaust system under statutory condition 8(3) of s.39 of the Automobile Act. HELD: The claim for depreciation was dismissed. The insurance policy was not subject to the statutory condition eight(4). The court found that SGE elected to fix the vehicle and did not elect to reinstate. The court awarded the $502.73 to Crestview for reimbursement of $503 of depreciation. 1)An election to repair is an election. The Court found that the insurer by its conduct may be deemed to have made an election to reinst. However, this was not an election as all the parties agreed to do. An express election is not necessary. An election to replace is an exercise in the purest sense of the word. An honest insurer by his conduct may well be deemed such to have elected to reinstatement. 2)The claim for the loss of the car was commenced by SGI. The automobile was to be registered in the name of Crestview. After the accident, the plaintiff took the vehicle to a repair shop and paid for the replacement of the exhaust. The owner of the vehicle, the insurer elected to replace the car. The defendant then took the car to Woodcrest for repairs. Neither of the parties knew of the damage until it was notified by Crestview of the impounded vehicle. The driver was not aware of the deduction for depreciation until he attended to the vehicle. Thereafter, Crestview repaired the vehicle without advising the plaintiff. The issue here is whether SGI estopped from claiming the depreciation. If not, it is not an express election. 3)The Court found it did not observe an express oath or swear an oath. The oath was not signed by the insured. The promise was not acknowledged by the insurer. 4)The court found it could not say that SG is responsible for the entire repair. The test of election is how an insurer makes its election. A reasonable insurer would not elect"
d_2006skqb251.txt,"Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.","HELD: The Court granted the following reasons: 1) each of the parties competed for some form of custody over their 7 year old daughter. The Court found that the mother and grandmother had chosen to relocate from the City of Calgary to Alberta in order to have their daughter, J. O., take care of her new child. 2) Each party independently sought joint custody with the father. The mother was to have her child born in Alberta in 2006. J.O. and his wife, C. H., moved to Alberta two years ago. C.H. now attends university. C H. now works seven days a week. HELD: 1)'Sole custody was awarded to the mother. The child was to be born in either Alberta or Nova Scotia. The court found that neither of the mother nor the father had any effective communications with either of the respondents. The father had no effective communications skills and information was generally passed through his wife or through his own mother and on to himself. The children were to have one child in their care in the fall of 2006. The parents' relationship deteriorated over time. The daughter had become more withdrawn and sometimes hostile towards her father. It was clear that the father was trying to take the child from his care and move towards a more traditional and more traditional role. The parties were unable to achieve the required result of a consent order. The Mother was awarded sole custody of the child."
d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.","FIAT The petitioner father applied for an order pursuant to s. 29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an August 2002 access order. She sought to restrict access to supervised visits in Manitoba. HELD: The respondent was found to be in contempt and ordered to pay costs of the application fixed at $1,500 and by obeying the access terms of this order. The limited access proposal of the respondent was not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, child that the mother has been supporting financially on a voluntary basis since birth. Nor was the limited access offered by the respondent realistic because the respondent did not have the financial ability to bring the child to Saskatoon for access visits. She continued to be held in contempt when she moved with the child without prior notice to the petitioner. The respondent did NOT abduct the child. The Court was satisfied beyond a reasonable doubt that the respondent deliberately disobeyed the court order by repeatedly refusing without lawful excuse to comply with the termsof the order. Almost without exception, she refused to make the child available for the supervised access visits that were ordered every two weeks over a four-month period from August to December 2002. She purported to terminate access and refused to return the child for the remainder of the visits that had been ordered. The court awarded solicitor and client costs of $60 per month."
7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.","The issues were custody and access, child and spousal support, division of the matrimonial property and the sale of farm machinery. The wife had from this date a beneficial interest sufficient to support the registration of a caveat in the lands to the extent of $50,000. The RRSP transferred the amount of the benefit it had been paid to the wife to be divided into sections. The Saskatchewan Teachers' Superannuation Commission transferred the sum to an RRSP as may be prescribed by the wife. Upon hearing the parties' evidence, it was of the view that a kind of specified access should be put in place. The farm home is 22 miles from the residence. The property was purchased in 1985 for $75,000 and was used as a home. The value of the farm machinery was $1,600. The land was divided into two sections. An award for retroactive support and maintenance sought by the petitioner must be rejected. The parties were discussing how it should be determined. The respondent had fromthis date a benefit created by the order, sufficient to cover the registration in the first two sections, and the amount payable to the petitioner. The RSP would transfer the sum of $30,000 to an R.R.S.P. as may reasonably be prescribed. The petitioner was not seeking custody of the children but required firm guidelines as to access. The trial judge found that a 'kind of specified' access should possibly be put into place."
2010skqb292.txt,"The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.","HELD: The plaintiff was entitled to full payment of the contractual price. The court found that the plaintiff fulfilled his contractual obligations to the defendant and entitled to claim pre-judgment interest. The plaintiff’s position was that although they had done testing of the oats for moisture content as delivered by the plaintiff, that its testing procedures were not in accordance with the Canadian Grain Commission sampling procedures and as result were not verifiable. The documents submitted by the defendant were not admitted into evidence. The issue was whether the plaintiff was required to provide the oats with a quality standard. HELD: There was no evidence that the defendant had adopted the contractual position that the oats were delivered to the plaintiff and were not of the quality standard, nor were they properly marked. The Court found that none of the documents pointing to the failure of the plaintiff”s standard were admitted into support. The issues were whether the defendant was entitled, as the plaintiff had not met his contractual obligation, to provide such oats to the corporate entity that was to pay the plaintiff such a payment, and whether the court could find that the documents were unreliable. The defendant was not seeking pre-judicial interest."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted of sexually assaulting his common-law spouse. The offence was contrary to s. 271(1) of the Criminal Code. The accused had separated from her common- law spouse a few days prior and had been seen by her children. She had called the accused late in the night prior to the offence and said that she did not care if she went to jail for this. The appellant had previously entered the home of a stranger and raped her, despite her struggles to get out of the house. The complainant had also stated that she had been afraid to go to her father's house because she was afraid that she would be found by the police. The Court ordered a period of incarceration of two years and eight months, the total being thirty-two months."
