name,oracle,generated_summary
1993canlii3174.txt,"This was an appeal from a decision varying the appellant's maintenance downwards. The parties had a traditional marriage, with the wife remaining at home and caring for their three children. Upon separation, they entered into a settlement agreement whereby maintenance was set al. $2000 monthly while the appellant remained in the matrimonial home. The agreement stipulated that the settlement was a full and final settlement on all corollary matters between the parties. The respondent subsequently remarried, underwent some difficult financial times and made the application which was the subject of this appeal. The appellant contended the terms of the agreement were final. Per Jones, J.A. and Chipman, J.A. (concurring for separate reasons), allowing the appeal and setting aside the lower court order, that while courts have ultimate jurisdiction in the matter of support, settlement agreements must be respected. There is no difference between an agreement which provides for long term maintenance and one that does not contain such a provision. The effect is to permanently settle the issue in both cases. To review the agreement, particularly after the lapse of a substantial period of time, could lead to grave injustices to one or both parties. Per Hallett, J.A., (dissenting), dismissing the appeal, that a settlement agreement which provides for periodic support payments indefinitely is very different than one which contains provisions for termination of support after a specified period. The causal connection test established in Pelech v. Pelech (1987), 38 D.L.R. (4th) 641, should not apply to payors of periodic support for an indefinite period. Such agreements do not have the degree of finality that was effected by the settlement agreement under consideration in the Pelech decision.","This was an appeal from a decision of Hall, L.J.S.C. reducing the appellant's support from $2,000 to $1200. The appellant had been married for 18 months and had remarried. The parties separated in 1983. The respondent had remitted $28,760. over 13 months to the appellant. The wife had not worked during the marriage and had not any specific skills. The marriage was now in crisis. The court was concerned that the respondent's income was declining and that he was unable to work as hard as he did previously. The Court was concerned with the effect of a valid and enforceable settlement agreement on the Court's discretionary power under s. 11(2) to vary maintenance orders. The appeal should be allowed."
1993canlii6711.txt,"See also 108 Sask. R. 87; [1993] T.W.L. QB93357 QB93p186; and [1993] T.W.L. CA93115, CA93p60. The Court of Appeal had ordered the Crown to produce an itemized inventory of the information in its possession to enable the Queen's Bench to review the information the Crown should disclose to the defence. This fiat concerned several documents. The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information. This arose as a result of the action of a Regina lawyer who had improperly revealed information from two of his divorce clients with respect to the charges against LaPorte et al. The Crown quite properly disclosed these statements which had been conveyed to the investigating officer. HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed.","FIAT. The only matters reserved were the names of the Crown's solicitor and the lawyer who released the information. The Crown had already disclosed the contents of the solicitor's memorandum and the names and addresses of the defence counsel. The solicitor had not been called as a witness. HELD: The Crown ordered production of the report. 1)The contents of this report are marginally relevant and as there is no legal reason why they should not be disclosed, the Crown ordered their production. 2)The solicitor's name was not to be disclosed."
1994canlii4106.txt,"The respondent owned a warehouse and leased it to the appellant's employer. During the course of her employment, a ceiling tile fell and struck the appellant. Both the respondent and the appellant's employer were employers under the Workers' Compensation Act. The appellant received benefits under the act. She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies. It is not necessary that the employer be the appellant's employer.",The appellant was employed by a trucking company. She was struck by tile which fell from the ceiling of the office of the employer. The respondent was employers under Part 18 of the Workers' Compensation Act. She commenced an action against the appellant for damages with the consent of the workers' compensation board. The appeal was dismissed without costs.
1994canlii4195.txt,"The defendants applied at the opening of the trial for dismissal alleging the plaintiffs had been misleading and had deliberately failed to disclose important information. Dismissing the application, that while the plaintiffs had failed to comply with Civil Procedure Rule 20.07, dismissal of the action was not warranted. The plaintiff was held liable for solicitor-client costs associated with the application and discoveries.","The plaintiff sought dismissal of the action pursuant to Rule 20.09. The plaintiff alleged that the defendant had deprived its interest in a fishing vessel, Sealife III, and the contribution to overhead and profit margin which that vessel would have made to the plaintiff's seafood plant by its landings. The defendant argued that the weight of the fish received at the plant was not relevant to the calculation of the value of the landings and that the only record of the weight was from the plant. The defendants argued that they had made a reasonable effort to produce the scales and that they were not used to calculate the value. The plaintiffs argued that there was a pattern to the scales used by the defendants and that it was not appropriate to have them in the plant because the weight information was not available to the fishermen. The evidence showed that the scales were kept in the truck and were not kept in a warehouse. The court found that the plaintiff had not made any effort to obtain the information requested by the defendant. The Court found that there were inconsistencies in the methods used by both parties. The only record that the defendants had produced was the one that was not produced. The discovery evidence showed the defendant's failure to make a reasonable attempt to produce a record of weight of fish received. The fact that the evidence was not obtained by the parties' experts and that there had been no record of fish actually being weighed at the plaintiff plant was significant. The failure of the defendant to provide the necessary information was a serious issue."
1994canlii4661.txt,"A young offender was sentenced to 1 year closed custody on each of 2 armed robberies, the sentences to be consecutive to each other, but both being concurrent to the remainder of a sentence of 2 years closed custody which was already being served with respect to previous unrelated convictions when the accused escaped and committed the robberies. 18 months of the previous sentence remained to be served with the result that the total time in custody would only be increased by 6 months as a result of the 2 robbery convictions. The Crown appealed. HELD: Appeal allowed. The sentence neither reflected the seriousness of the offences nor provided adequate deterrence. The 2 new sentences totalling 2 years were made consecutive to the remaining term of 18 months as well as to each other.","The accused was sentenced to a one year in closed custody for two armed robberies. He had escaped from the youth centre serving out a two year term of closed custody. He was convicted of the robberies. The Crown appealed the sentence. HELD: Appeal allowed. 1)The sentence imposed was not a fit sentence having been imposed on the accused for the seriousness of the offenses, the need to uphold public safety and the need for deterrence. 2)The accused had spent 18 months on remand awaiting disposition of the armed robbery charges. The sentence did not meet either the interests of rehabilitation or the requirements of deterrence. An additional 6 month period of secure custody for these armed robberies did not satisfy either the requirements for re-habilitation or the requirement of deterrence and the court found that the sentence did meet the requirements."
1996canlii6900.txt,"A decree nisi and an order granting custody to the mother was made in 1995. Upon appeal the Court of Appeal directed a new trial. Changes in circumstances included the fact that the child was developmentally delayed and required a special program. A pediatrician testified that inconsistency in parenting approaches would further delay the child's development. HELD: Custody was awarded to the father. 1)Each parent was a capable caregiver. However, the father was available to provide full-time care due to an employment disability and exhibited a strong desire to do so. The past physical abuse of his former spouse was not considered relevant as it did not affect his ability to parent the child. 2)The mother was to have weekly access on two non-consecutive days for eight hours and two hours on a third day. The child was to sleep in the same bed every night.",HELD: The Court found that the parties were a capable and caring family. The Court ordered the custody of the child to be granted to the mother. The father was a professional and had a long record of abuse. The mother was a capable caregiver. The child had a special needs. The court found that both parents were experiencing difficulties in finding the best custody arrangement for their child. The Father was unable to work and was dependent on disability payments. The Mother was a competent caregiver and the Court awarded joint custody to the father. The Custody Order was granted because the father had not completed his training in massage therapy. The son was unable work and had been subjected to tense and emotionally trying situations concerning the custody issue. The daughter had a very strong desire to play tennis and was able to learn how to play with the ball. The Judge was a very capable caregator.
1997canlii11078.txt,"The applicant sought to be appointed as property guardian for his uncle pursuant to s19 of the Dependent Adults Act. The proposed dependent adult resisted the application and attributed his previous difficulty managing his affairs to a severe drinking problem but indicated that he had not been drinking for six years. The uncle had never been declared incompetent to manage his affairs. He voluntarily transferred the land left to him by his father and had allowed the trust arrangement to continue since 1951. Over the years, the land was transferred from the original trustees to various other family members and was presently registered in the name of the applicant nephew. There was no dispute that the uncle was the beneficial owner.HELD: The land was vested directly in the name of Selwyn Hand. The conditional stay in place pending the resolution of this application for the appointment of a property guardian was lifted. 1)The proposed dependent adult was capable of managing a significant portion of his business affairs and matters relating to his estate and property. However he required significant independent assistance in the management of the land held for his benefit. His suggestions and proposal to sell the land and travel were reasonable and financially modest. 2)The criteria set forth in s18 for the appointment of a property guardian was met and the Public Trustee was appointed to administer the balance of the proceeds from the land sale remaining after the uncle pursued his financial commitments and his dreams.  3)Costs in the amount of $7,000 were to be paid to the applicant in the event the uncle chose to sell his land. 4)Any proposed sale would be subject to the approval of the Court upon application of Hand. One half of the proceeds were to be provided directly to Hand to be dealt with as he chooses and the remaining half were to be administered by the Public Trustee in his longer term best interests according to the normal powers and procedures of that office.","The applicant sought the appointment of the property guardian for a dependent adult. The applicant had been living with his nephew and niece for the past four years. The nephew had recently moved to Estevan and was now living with the niece of the applicant. The application was returned to the Court on April 18, 1997. The Court found that the applicant met the criteria set forth in section 18 for the appointment as property guardian. The Application was also granted an order for the Public Trustee to be the property guardians. The court found that although the applicant was capable of managing some of his affairs, the need for assistance from the Public was not reasonable. The Public Trustees Act provides that the Court is entitled to provide assistance to the applicant in the short term."
1998canlii13596.txt,"Administrative Law - Judicial Review - Bias/Institutional BiasAdministrative Law - Medical Care Insurance - Medical Fees - Repayment - AppealProfessions and Occupations - Physicians and Surgeons - Cardiologist - Medical Fees_____ A cardiologist appealed an order made against him by the Joint Medical Professional Review Committee for repayment of  $207,821.03 in medical fees he received over a fifteen month period from the Medical Care Insurance Branch (MCIB). Alleged errors of law included improperly placing the burden of proof on the doctor; failing to take into account all relevant factors including the doctor's statistical analysis; considering it beyond his mandate to provide cost effective services in keeping patients out of the hospital; by using and relying on the knowledge of the Committee in preference to the expert evidence; the orders made concerning various medical services were not reasonably supported by the evidence. The numerous grounds of appeal also included breach of the rules of natural justice by reason of a lack of institutional independence. The application under Part 52 of the Rules of Court for a judicial review was brought to determine whether there was a reasonable apprehension of bias raised by the statutory roles of the Committee and Director or lack of institutional impartiality of the Committee or its lack of independence from the Director or MCIB. _____ HELD: The judicial review application was dismissed. The appeal was allowed and the repayment orders were set aside except for the orders respecting surcharges. 1)Natural justice issues: A reasonable apprehension of bias or institutional bias were not proven. The Committee provided adequate written reasons for its decision. The chairman refuted the allegations that the Committee heard and relied on evidence outside the presence the appellant about which he was not advised. Neither the Director nor the Committee acted in a prosecutorial fashion. Examples included the adjournment granted when the appellant failed to attend and the concession to his request that no cardiologist be placed on the Committee. 2)Errors of law issues: The statistical evidence could be considered by the Committee as a prima facie case. It was then open for it to call on the doctor to rebut the presumed departure from an acceptable pattern of medical practice. This did not shift the overall burden of proof to the doctor nor did it require him to prove his pattern of medical practice was acceptable to the Committee. The Committee did not err in law in misconstruing its mandate or by ignoring the statistical analysis presented by the appellant whose definition of the mandate was much narrower than envisaged by the legislation. It was not agreed that the Committee is not bound to follow the rules of evidence and the proceedings were of an investigative nature. The phrase 'balance of probabilities' means 'more likely than not'. To hold otherwise would make nonsense of administrative law and would violate the rules of natural justice. The distinction between the pattern of the doctor's billings and the pattern of his medical practice was more a matter of semantics than substance. If economics were the only consideration the review process would be a useless exercise and the statistical comparative evidence would be conclusive of the issue. There was no credible evidence that the members of  the Committee misused their expertise and relied on it rather than determining the issues from the evidence presented. 3)The appellant established that for the most part the decision of the Committee was not reasonably supported by but was contrary to the evidence. The MCIB statistics were flawed as a reliable comparison tool and the appellant's adjusted statistics were more reliable even if based on estimates rather than substantiated data. The appellant's medical practice was unique in three respects. He did not have hospital privileges and  had staff and diagnostic equipment equivalent to a cardiac care unit in the hospital; he ordered more diagnostic tests and did more follow up than other cardiologists and had extended office hours. 4)The decision of the Committee was varied to quash all repayment orders except for $14,239.76. The appellant admitted that many of the surcharges had been billed because of his erroneous interpretation of the tariff.  5)Leave was granted to bring the issue of costs back for determination if necessary.","The cardiologist appealed an order made by the Joint Medical Professional Review Committee (JMPRC) that he repay $207,821.03 in medical fees he received over a fifteen month period from the Medical Care Insurance Branch. The Committee alleged that there was a reasonable apprehension of bias raised by the roles of the Director of Professional Review and the Committee assigned to them by the Act. The Director of the JMPRC argued that the statistics were unreliable and that his billings to medicare were out of line with the billings by the other cardiologists in Saskatchewan. The director of the review committee also applied under Part 52 of the Rules of Court for a judicial review of the proceedings. HELD: The appeal was allowed. 1)The Committee made the following errors of law: the Committee heard and relied on evidence outside the presence of the appellant, and it refused to advise the appellant of such. 2)The Director of professional review raised a reasonable suspicion of institutional bias. The lack of institutional independence raised a reasonably reasonable apprehension that institutional bias raised.  3)The Court reviewed the case law and found that the Committee made errors of the law. The committee made the errors of omission by improperly placing the burden of proof on the appellant and the Director and the committee in preference to the uncontroverted expert evidence.  4)The court found that there were reasonable apprehension and institutional independence of the Committee."
1998canlii13992.txt,"The plaintiff's residence, a mobile home, was totally destroyed by fire in 1996. The insure denied liability on the policy alleging the plaintiff deliberately started the fire or caused it to be started. HELD: The plaintiff's claim was dismissed. 1)When the evidence of the three independant witnesses was considered, the defendant insurer met the onus referred to Grover Holdings and established that the fire was deliberately set. While there was no direct evidence to establish the plaintiff set the fire himself, the inference was drawn that he did or, in the alternative, caused someone else to do so.  2)Had the plaintiff been in the mobile home he should have been suffering to some degree from carbon monoxide poisoning, he should have been coughing, his hair should have been singed, he would have had soot on his face and his clothes would have smelled of smoke. 3)The plaintiff did not call evidence to rebut the fire investigator's opinion that a significant quantity of fire accelerant had been used nor was his brother called to confirm his testimony that he attempted to re-enter the mobile home after arranging for the fire department to be called.","The defendant claimed responsibility for the fire. The plaintiff's residence, mobile home and contents were insured with the defendant. The defendant claimed that the plaintiff intentionally started the fire or caused it to be started. The evidence of three independent witnesses was also found to be suspect. The Defendant met the onus referred to in the Grover Holding case and established that the fire was deliberately set. While there is no direct evidence to establish that the defendant intentionally started or caused the fire, the Court found that the Defendant had met the Onus on the Court to establish the Fire was deliberately Set."
1998canlii3382.txt,"The appellant employer and the respondent union are parties to a collective agreement with effect from January 1, 1994 to December 31, 1996. The collective agreement established employee salaries for that period, with annual adjustments on January 1st of each year. Shortly before the agreement was signed, the Public Sector Compensation Act was passed, which rolled back and froze public sector salaries. In a letter to the union, the employer confirmed the wage increases provided for in the agreement would be paid to the employees as a lump sum following the expiration of the legislated wage freeze. After the expiration of the wage freeze, however, the employer refused to pay the lump sum on the grounds that it would contravene the Act. The union sued the employer in the Supreme Court, claiming the lump sum or, in the alternative, damages for negligent misrepresentation. The employer applied to strike the Statement of Claim on the grounds that the union's claims were within the exclusive jurisdiction of an arbitrator. The Chambers judge dismissed the application. The employer appealed. Allowing the appeal and staying the action pending submission to arbitration as provided for in the collective agreement, that the Chambers judge erred in allowing the action to continue. Where there is a doubt about the arbitrability of a dispute, that issue should generally be determined at arbitration. This reflects the central role of arbitration in collective bargaining labour relations, recognizes that arbitration is the forum best suited to conducting the necessary inquiry, and helps ensure that no one, absent sound reasons, will be left with rights but no effective remedy.",The appellant and respondent union entered into a collective agreement in 1994. The collective agreement establishes employee salaries for that period. The employer sought to strike the union's statement of claim on the ground that the claims were within the exclusive jurisdiction of an arbitrator. The respondent appealed. Appeal allowed; the court ordered the action to be stayed pending submission to arbitration as provided for the in the collective agreement. The appellant appealed. The court found that the collective agreements have an exclusive jurisdiction and that the arbitrator's power to determine whether a matter is arbitrable is limited to the scope of the collective bargaining agreement. Appeal permitted; the Court ordered the matter to be held pending submission of arbitration as required by the in-laws.
