name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","The appellant was convicted of two counts of indecent assault following a dispute in a trailer where the two young complainants were living with their mother. He denied assaulting the complainants, but was sentenced to 9 months imprisonment for the assault on the 14-year-old when she was between 14 and 17 and on the second count of being 1 month consecutive. The complainants had made a complaint to the appellant, who was employed full-time and was not a user of drugs or alcohol. Shortly after the girls left home their mother moved in with them. There was a substantial conflict in the evidence, which resulted in a substantial breach of the complainant's evidence. The appellant appealed. Dismissing the appeal, that in assessing the evidence the trial judge carefully considered the evidence of the witnesses including the contradictions in the testimony, and found no error. He sentenced the appellant to nine months in prison followed by 2 years probation. The sentence on the first count was 1 month straight. The appeal was dismissed. There were five grounds of appeal: 1)Criminal Code applies and may require editing of the judgment or heading before publication. In this case the appellant was found guilty of both counts. 2)The Court was unable to say that the verdict was unreasonable or not supported by the evidence."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. HELD: The appeal was dismissed.  There is no tenable basis for allowing his appeal to be allowed, setting aside his conviction, and ordering a new trial. On the facts as found by trial judge based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the applicable provisions of the Criminal Code."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","The plaintiff, Sierra Forestry, moved for an order terminating an attachment order against it pursuant to Rule 44.10(1) of the Civil Procedure Rules (1972). The plaintiff alleged the defendant interfered with the plaintiff's timber harvesting contract by threatening violence, making gestures and other obstructing the workers conducting the harvest operation, so that the harvesting work had to be stopped. The plaintiff applied to terminate the attachment order on the basis that it was not required to secure the party who obtained it, as there were no grounds for the order, or there were other good reasons for termination. The applicant argued the court should consider the extent to which the plaintiffs' businesses had been disrupted by the action brought by the defendant, the fact that the plaintiff had not made sufficient efforts to bring the claim to final determination, and the existence of one or more grounds of attachment as set out in rule 49.01(1).HELD: 1) The affidavit did not properly incorporate the contents of the statement of claim. The mere allegation of a connection between the individual and corporate defendants is not sufficient reason to dispose of the corporate veil. 2) The plaintiff did not establish any of the grounds available under the rules governing attachment orders. The defendant had not established any principled basis to justify the maintenance of the order.  3) It was unnecessary for the plaintiff to delay the execution of the action."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused is charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in 100 millilitres of blood. The police observed the accused blowing into something that she described as an 'intoxilyzer' at 2:40 and 3:01. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. The document consists of preprinted form and is made up of pre-printed words and underlined blanks. There are five alterations of the preprinted material and one alteration of writing contained within one of the blanks on the document. Each of these changes consists of changing the expression of the year from 19 to 2003. Under the somewhat unusual circumstances of this case, Parliament has the power to deem things to have been proven regardless of whether the question is one of fact or of law. HELD: The accused's charge is dismissed. 1)It is not possible to know who made the striking out of the word and symbol 'Breathalyzer®' and the writing in of the 'Intoxilizer' and there is no symbol with it. While it is probably the same person made the alteration that is not initialled, one cannot adequately be sure that this was done. 2)The accused's argument that she did not adequately designate the model of the approved instrument was not supported by the evidence. 3)There was no evidence that the accused blew into any of the instruments designated for the purposes of identification, nor that there was any evidence that she was qualified to make this argument. There was no medical evidence as to the alcohol level at the time of the samples taken, no reference at all to the name of the instrument, and the proof would be made by stating simply that the said sample was received directly into an instrument approved for this purpose, section 237(6) of the Criminal Code. 4)The certificate may be used to prove facts, not law. The Court noted that R. v. Gilbert (1976), 31 C.C.C.(2d) 251 (Ont. C.A.) was specifically not followed in Saskatchewan. It was unnecessary and inappropriate for the Court to comment upon those issues."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. While he acknowledges an obligation to pay child support and there is an issue as to his income and whether the interim order should be made retroactive. HELD: 1) The respondent’s Line 150 income for child support purposes was $112,871. There was nothing in the evidence before the court that rebutted that presumption on an interim basis.  2) The company in issue is in its startup phase. There is insufficient evidence to establish what cash is available and whether it could be withdrawn without impeding the ongoing operation of the company. The corporate cash flow statement showed very little cash available for distribution. 3) As the results of the within application are mixed, costs of this application shall be costs in the cause."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","This was an appeal by the landlord from an order of the Director which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy, but also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The Landlord appealed. Appeal allowed; the tenancy has not been converted into a Month to Month tenancy because the landlord refused his consent in a timely manner. The reasons for withholding consent by landlord are neither arbitrary or unreasonable; in so failing to consider the Landlord's reasons, the Court believes the Residential Tenancies Officer erred in law."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The husband sought to vary a child support order made in May 2002. He argued that his income had decreased as a result of his being laid off from his employment, that the parties' oldest child was no longer a child within the meaning of the Divorce Act, that his s. 7 expenses had not been incurred for more than a year, and that his wife had terminated her obligation to contribute to their son's extracurricular activities. HELD: 1) The husband's layoff was only temporary and had not resulted in a change in circumstance as required by s. 14 of the Guidelines. The unreasonableness of the wife's position warrants an assessment of costs. 2) The wife was entitled to her costs of the child support application in the amount of $54 per month for the support of their son. 3) The child ceased to be a child of the marriage in March 2003 based on the circumstances as set out in Zaba, Farden and MacDonald. 4) The father's income had increased since the May 2002 order. It was clear that the husband was currently unemployed, he had 'vague knowledge' of when he would be rehired. The employer had at all relevant times been Pow City Mechanical. The child had been in full-time attendance at a post-secondary institution. If any of these circumstances were established, it would result in a variation of the support order."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal is denied. The issue of the sale and the alleged improper onus or standard of proof have been decided by the Court. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply an adjustment to the owner's property. There is no doubt in the present case the first prerequisite is law. The questions as have recast them are clearly questions of law. For a question to be sufficiently meritorious to place before the Court either the judge hearing the application for leave must have a doubt, if not serious doubt, about whether the tribunal appealed from correctly decided the question or the question must be of such broad importance that it deserves the attention of and determination by a higher authority irrespective of whether the judge has any doubt about the correctness of the tribunal's resolution."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender, who had been raised by his maternal aunt following the early death of his parents, escaped custody and took a truck from the parking lot of a residence. A police officer saw them in the stolen vehicle and, after speeding, including turning corners at high speeds, they struck the side of an attached garage. HELD: The disposition of five months was set aside and 1 year secure custody, again concurrent to the 9 month open custody sentence, substituted. 1)The Crown appealed the disposition imposed on B.D.L., a young offender following his guilty plea to four Criminal Code offences. The four offences were: escaping lawful custody, contrary to s. 145(1)(a); (i) stealing property valued at more than $1,000; (ii) dangerous driving contrary to ss. 249(1(a); and s. 355(a). 2)The accused had turned 18 in October 1994. He had been involved in a series of offences since the first set of charges. The accused had been in breach of probation. He turned 18 on October 13, 1994. In October 1994, another police officer found the accused in another stolen vehicle the steering column of which had been dismantled. On October 11, 1994, a police chase began. The youth offender and the other young offender fled on foot when the truck they were driving hit the garage. Another police officer located the accused when they were fleeing on foot. They were later apprehended and a 5 month secure custody disposition, concurrent to an existing disposition, was ordered."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.","21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. After being pulled back into the store by the clerk an altercation occurred between the clerk and the appellant. HELD: The conviction appeal was dismissed, the sentence appeal is allowed and a sentence of 1 year incarceration is imposed along with a 10 year section 100 Order. 1)The Crown was correct in characterizing the incident as 'technically a robbery' and the appeal against conviction was therefore dismissed. 2)It was appropriate to allow the appeal and to reduce the sentence to one year incarceration with a tenyear s.100 order."
