name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The wife sought a divorce, as well as maintenance for herself and the five year old daughter of the marriage. The parties had been married 10 years, and had been together for 10 years. The wife sought to have the Separation Agreement and Minutes of Settlement incorporated into a Corollary Relief Judgment so far as the jurisdiction of the court permits. The husband, who had recently retired from his employment as a bar manager, sought to increase the child's education fund by $1,500 per year. The mother, who was the primary caregiver to the child, was an innately intelligent and ambitious person. The Court awarded monthly maintenance to the wife to terminate in years; the support deadline should not be placed upon her when she has the direct responsibility of raising the child and when the availability of more gainful employment within the foreseeable future is uncertain."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: The application for a restraining order was denied. 1)The provisions of s.146(2)(c.3) of the Income Tax Act do not apply to the applicant. The taking of security interest by way of a loan agreement contravenes s. 146(2) and s.147(3) as they do not include an attachable pension refund. Since the applicant has not retired and no pension refund exists, there appears to be no monetary sum current for Crown Life to set off, unless a proper request for a transfer has been made by the application by Ms. Corscadden. 2)The applicant had not retired. The provisions of the Plan Contract and the reasons in Phenix did not apply. The applicant's request for direct transfer did not comply with s.7.03 as the provision set out in Information Circular 72-22R8 published by Revenue Canada and Revenue Canada. 3)Nothing in the plan contract or the Income tax Act prohibits Crown Life or the Association from setting off the applicant's indebtedness against any monetary sum due from it to her. Since Ms.Cadden has notretired and no retirement benefit payment arising as a result of a similar action arose pursuant to s.57 of the tax act and R.S.C. 1985, the arrangements for the provision of a pension refund in the form of a lump sum or transfer to a registered retirement income fund (RRIF) are of no assistance in light of the provisions of this Act. 4)The legal effect of the loan agreement was similar to the security arrangements discussed in McMahon v. Canadian Permanent Trust Company, 1979 CanLII 769 (BC CA), [1980] W.W.R. 438 (B.C., C.C.; and Re Lifshen). 5)Since the applicant is an insurance company and is authorized to issue annuitant retirement savings plans (herein described as a'retirement savings plan'), the provisions in s.(a) and (b)of the plan have not been incorporated into the plan. The provision of s.(c) which prohibits an annuitants from pledging their interest in the group plan and the provisions"
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to have the Director of Labour's Standards Branch issued a certificate pursuant to s. 60 of the Labour Standards Act declaring that the City owed its transit employee $511.08 in wages. The Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). At the hearing the Director filed another letter, reducing theessment to less favourable pay. The City brings this application to review theessment. By ss. 10(1) and 6(2) of the Act an employer is required to pay an employee at the rate of time and one-half for every hour worked in excess of 32 hours in any week containing a public holiday(holiday) or for hours worked over 32 in a week which has a holiday in it. The provisions of the agreement should govern, and not those of, the Act. HELD: The application was allowed and the certificate was amended to show that there were no wages due orowing to the employee on the day of the public holiday. There was no order as to costs."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had not proceeded with criminal charges and the appellant was not a victim. The appellant appealed. Allowing the appeal and reducing the appellant's claim for dental expenses by 50%, that the commission of an offence of causing bodily harm did not refer to the appellant as a victim of the act and that the board correctly interpreted its jurisdiction. There was ample evidence arising from the de novo hearing to support its findings."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in abeyance including the issue of spousal maintenance. The petitioner had unilaterally reduced the monthly support from $3,000 to $1,500 for the months of September through December 1995. Since then the petitioner had reduced the support to $900 per month. HELD: 1)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable. There was uncertainty of the petitioner's future job and income. There is uncertainty as to what she will require if she does go to a university this fall. There are uncertainty asto what the children of the marriage might do about future education. 2)The petitioner was not entitled to unilaterally reduce the $1500.00 maintenance he consistently paid up to December 1995 to $800.00 without at least consulting with the petitioner. Had these payments continued the applicant would have recovered $6,000.00 at the suggested guideline figure. 3)Since the petitioner was paying the petitioner $2,400 per month in the interim, it was not appropriate to apply the amount of maintenance that she had asked for at that amount. 4)Since she had already received direct and indirect support in the form of $1/3 of each month, 1)of which was directed towards the purpose of commencing the application on the 1/3/96 basis and 1/4 of each day thereafter, and 1)being the direct way in which she got direct support instead of the indirect way in that she got the other $3/3 from the 1st day of every month, 2)of each month directly towards the end of the month, and 3)of every month thereafter, she got $1% of the actual amount in the amount actually paid by the petitioner on each and every day of the application, rather than on the whole of the day she received the full amount as required by law."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the sub contractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the subcontractor. The contract stipulated that if the mechanics' lien act had applied, the contractor would have been required to recover from the buyer the amount owing by the subcontractor; in the absence of the Act, the supplier would not have been entitled to recover anything due to the third party statutory liens. HELD: The claims of the plaintiff and London Guarantee were dismissed. 1)The Mechanics' Lien Act does not expressly state that it binds the Crown. Therefore, the amount of the lien fund available to subcontractors if the Mechanics'Lien Act had applied would only be limited to what the contractor might have been obliged to pay had the Act applied. 2)The evidence showed no intention to contract, no valuable consideration, and no promise to pay. The informality of the handwritten memo containing no words of explicit promise belie an intention to bind a commercial corporation such as Rideau Construction. If the Mechanics's Lien act was applicable, the applicant would not be entitled to recovered anything due the third parties statutory lienses. 3)The applicant would pay the costs of the two defendants, which will be a single amount as may be agreed upon with counsel or, if agreement is not possible, will be set by the Court at the time an Order for Judgment is taken out."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with sexual assault and touching. The evidence of the complainant was that the accused often slept on the couch in the basement of the house adjacent to the room where the family watched TV. There was a couch or love seat in the living room adjacent to where the children would usually sleep. Sometimes he would sleep down there because he was angry with the complainant's mother for not wanting to have sex with him. The complainant called the police. The accused was convicted of both charges. HELD: The Court found the accused guilty of both counts. 1)The accused had an opportunity and did everything he was accused of doing. He had the opportunity and the evidence confirmed his evidence. 2)There was not enough evidence to convict the accused of all the offences. The Court rejected the accused's allegations of sexual assault, because they were not supported by the evidence of his other accusers. 3)The Court found enough circumstantial evidence to conclude the accused was not guilty of all of the offences listed. The only evidence that was not supported was that his behaviour was dangerous beyond the reasonable doubt of doubt and the odds of him being found guilty were at odds with the Crown's and SIN's. 4)The only proof was that he was drunk. The alcohol was not involved. The drugs were not considered a factor. 5)Any other evidence would have confirmed the accused’s evidence. He was not dangerous. His behaviour was not violent. His words were not meant to be taken seriously and his explanation of his behaviour with the children was beyond reasonable doubt. 6)No medical evidence was necessary. An expert witness would have been extremely helpful to the Court."
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge and three years probation on the basis that the Tan case required a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in comparison to a prior discharge. The learned judge misconstrued the situation. HELD: The accused was granted a conditional discharge, 3 years probation, absolutely no contact direct or indirect with the named victim and no contact with the accused for three years. This was a reasonable way to proceed."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading, in effect, Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: 1)The application was dismissed. The amendments proposed raise new and unexpected issues. The applicants can't provide no explanation for their long delay in bringing these matters forward. 2)The affidavit in support of the application contains several statements consider significant. It is not appropriate to enter into consideration of the evidence on this application. The matter could have been adjourned without any additional cost or inconvenience to the parties. 3)If the amendment were granted, it would result in further discoveries, discoveries and discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applied for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen'sBench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did it see any merit to the applicant's appeal. Leave to appeal was denied. The respondent was awarded its costs on double Column V at the City Hall.
