name,oracle,generated_summary
2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.","At issue on this application is the interim custody of the child of the petitioner and the respondent. The parties began to cohabit in 1998. In May 1999, the parties would'switch Keanna every second day' and that after that the respondent had access to every second weekend until November 2002 when the petitioner ended access. The respondent made no attempts at gaining custody until he was served with the application of the mother. HELD: The child has and does reside with the petitioner, with access and visitation arrangements to the respondent and various other persons. The petitioner has and has a loving, stable relationship with her mother. Notwithstanding the instances of suspended access, the arrangements for access appear to be in the petitioner's best interests. There is plenty of affidavit evidence to support the conclusion that both parties are loving parents to their child. The mutual love and acceptance demonstrated by the families and relatives of each party is self-evident and commendable. The court will have costs of her application."
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers, seeking a declaration that there were were entitled to right-of-way across the land of the Bowsers and seeking mandatory injunction and permanent injunction as well as damages for the loss of use and enjoyment of their properties. The Sheas, by omitting some important information in making their claim, undermined the strength of their claim. They applied for costs on a solicitor client basis. Rule 77.01(1)(a) and 77.02(1) of the New Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete, indemnification of the expenses of the litigation. As in many other cases, the dispute concerns to what extent there should be partial compensation. The Bowsers suggest that Tariff “C” is the appropriate guideline. Pre-hearing written submissions were received by the court. The court reviewed the various amounts available and awarded the following amount: $6000 in costs; $302.75 plus HST as the disbursements amount; and 1) a multiplier of two for a total of $6,000 in costs. This is not one of those rare cases where solicitor client costs should be awarded. Party and Party CostsRule 77.00(1), 1)(b)(c) and (d) are based on the Old Rules and are relevant. In this case, the respondents are asking for $1,000 plus disbursement. The defendant seeks $2,000. The plaintiff seeks $3,500 in costs plus costs. The costs will be divided equally among the parties."
9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,"Appellant, twenty-eight years old, pled guilty to two offences. The theft of a computer and modem exceeding $1,000 in value contrary to s.334(a) of the Criminal Code and mischief by damaging a motor vehicle and damaging the vehicle to gain entry into it, and from which he stole the computer and a modem. 12 months to be served concurrently with the first offence on the theft charge. At issue was whether the sentence should be increased or reduced. HELD: Appeal dismissed. 1)The sentence imposed was unfair. 2)The trial judge was correct in his remarks that general deterrence must be a matter of primary concern."
2007nspc30.txt,"Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.","The accused was struck in the arm by the defendant's right hand as he walked down the driveway. The defendant had a shovel in his hand and the accused had a knife. The shovel was not in the accused's hand as the defendant had pulled on the bottom of the pant legs in an attempt to cause him to fall. The altercation was described in the Court as a physical altercation. The knife was in the complainant's pants and the complainant had stated to the defendant that he would go to the property if he wanted to because it was his aunt's property. The confrontation ended when the defendant struck the accused in the ribs with his fist with at least two and likely more blows. The accused was not prepared to heed the obvious meaning of the gesture and step forward as a warning to come no further and to leave and the defence evidence established that the accused told the defendant to stay off his property and asserted his right to enter thereon. The Court found that the defendant did not firmly believe or disbelieve any witness or set of witnesses. Rather, the defendant placed himself in the role of an aggressor and in the position of an aggressive aggressor."
b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.","A claim for damages to the plaintiff's leased car arising out of an automobile accident. The plaintiff claimed SGI's assistance to repair the damage to the car and sought reimbursement of the $503.73 deducted for depreciation. The insurer took the vehicle to a repair shop which was to be operated by Crestview. After the accident, damage was discovered to the vehicle's exhaust system which had not been assessed by SGI. The repair shop was advised of the damage and advised Crestview of the repairs. Crestview repaired the vehicle without informing the plaintiff. HELD: The claim was dismissed. The court held that SGI was not liable within the meaning of s. 39 of the Automobile Accident Insurance Act as it was not an election to reinstate. The claim for depreciation was set aside and the insurer was not held responsible for any of the repair costs. 1)An express election is not necessary. An insurer by its conduct may be deemed to have made an election. However, the same principles apply here as with any election to repair. A party making an express election does not have to be a party to the election to elect. An express election cannot be held in this case. 2)The definition of an election has received its own treatment. A reasonable insurer would not elect to repair unless it had all the information and materials necessary to choose the most advantageous course of action. In this case, Crestview chose not to repair and advised the plaintiff about the damage. It was not aware of the deduction for depreciation until it attended to Crestview to pick up the vehicle. The owner of the vehicle contacted SGI and requested its assistance. The auto repair shop billed the plaintiff for the repair and the damage was not ascertained. It cannot be said that Crestview authorized the repair shop to pay the replacement cost, 20% for depreciation or 'betterment'. A mere offer to settle by payment of a certain sum of money will probably not of itself a election to pay if that offer is refused; insurers would be wise to state that any such offer was made without prejudice to their right to reinstatement. 3)An election under insurance law is an election under which the insurer is bound by its statutory condition 8(4) of the Act. The parties elected to elect to replace the car. The election is for the benefit of the insurer and is not a way for the insurer to escape liability within the limits of their statutory duty. The party making the election is the insurer. 4)The Court rejected the argument that the insurer elected to"
d_2006skqb251.txt,"Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.","The father petitions for sole custody of his daughter, while each of the mother and maternal grandmother independently seek joint custody with the father. Hayley's mother seeks to be designated as her daughter's primary caregiver. HELD: 1) Hayley is seven years old. Since the commencement of these proceedings, each party and their extended families have chosen to relocate from the City of Moose Jaw. The Court has no other facts before it relating to the physical aspect of where Hayley might reside or go to school if she moves with her father to the city of Calgary.  2) The mother testified that she and her father had agreed that she would be the homemaker for the foreseeable future. It is clear that she is uncertain where she and the father may be residing in the future. 3) The father is currently residing in an apartment in Alberta with his father. His current residence is two and one-half blocks from the nearest school. During the course of their relationship, the mother would often telephone the police, the RCMP, the Alberta RCMP or the Alberta Department of Community Resources and Employment. The father works as a mechanic. He lives in a duplex located on the Air Force base in Alberta. He works seven days a week. During this time, he plans to move to Calgary in the fall. He plans to have his family move to Alberta in order to receive specialized treatment for their daughter. The mother will work seven days per week. 4) The parents are currently residing with their father in Calgary. Their hours of work are from 2:00 to 10:00 p.m. each week. In the meantime, their home is being used by their father as a storage unit. Their bedroom is at the apartment complex in Cold Lake, Alberta. Their home is on a major stretch of road between Moose Jaw and Edmonton. The air conditioner in their home has been non-existent for a few months. The parents have been unable to communicate with each other for the past two years. Their only contact is through their respective spouses. Their children have moved on from one residence to another and they no longer have access to their own home. Their relationship is fractured and they have had to deal with the fact that their only child is eight years old and not able to work outside the home. They have had no contact with one another for the last four years. They both have varying degrees of understanding of the psychological burden that a child like Hayley would bear when adults behave indiscriminately."
d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.","FIAT The petitioner father applied for an order pursuant to s. 29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an August 2002 access order. She sought to restrict access visits to supervised visits in Manitoba. HELD: The respondent was found to be in contempt and ordered to pay solicitor and client costs fixed at $1,500 and by obeying the access terms of this order. The limited access proposal of the respondent was not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, whom the petitioner has been supporting financially on a voluntary basis since birth. Nor was the access proposal realistic because the respondent did not have the financial ability to bring the child to Saskatoon for access visits. She remained in contempt when she moved with the child without prior notice to the petitioner. The petitioner was ordered to exercise access on each occasion."
7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.","The issues were custody and access, child and spousal support and division of the matrimonial property. The respondent granted interim maintenance in the amount of $400 per month for the couple's two children, Mark and Michelle. The petitioner counter-petitioned in 1992 for a division of their property. An application by the respondent to reduce the interim support was denied by Matheson, J.on May 11, 1993. The court was of the view that a kind of specified access should be put in place. The farm home is 22 miles from the petitioner's residence. The property was purchased in 1985 for $55,000. It is further ordered that the petitioner shall not transfer, mortgage, lease or otherwise encumber the lands except in accordance with an order of the court. An award for retroactive support and maintenance sought by the petitioner must be rejected. The parties were discussing how it should be determined. The wife had a beneficial interest created by this order sufficient to support the registration of a caveat in the first three lands to the extent of $50,711.66. The RRSP had purchased the farm home from the respondent in 1989 and it was further ordered in 1989 that the land be encumbered. One appraisal was preferred over that of the 'accredited appraiser'. The amount payable to the petitioner did not include the share of Terrance's share of the pension benefit in $3,887. The Saskatchewan Teachers' Superannuation Commission shall transfer such sum to an RRSP as may be prescribed by the wife. HELD: 1)The RRSP was to pay the petitioner for her support of $300 per month and $800 and $400 for the maintenance of Michelle and Mark,respectively, for a total of $1,600, commencing the first of June 1994. 2)The Saskatchewan Teachers Supervisory Board was to transfer the sum of $30,000 to an R.R.S.P. designated by the mother. 3)The respondent was to inform the petitioner by June 1st of each year what week during those months he had selected for the access period. 4)The petitioner was to apply to the court for a sale of the lands to facilitate payment of the amount then outstanding. 5)There was no basis for an award predating the order of Osborn."
2010skqb292.txt,"The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.","HELD: The plaintiff was entitled to full payment of the contractual price. The court found that the plaintiff fulfilled his contractual obligations to the defendant and entitled to claim pre-judgment interest. The plaintiff’s position was that although they had done testing of the oats for moisture content as delivered by Wlaswich, that its testing procedures were not in accordance with the Canadian Grain Commission sampling procedures and as result were not verifiable. The documents submitted by the defendant were not admitted into evidence. The issue was whether the plaintiff was required to provide the oats with a certain quality standard. The testimony before the court established that the contract as described above was validly entered into between the plaintiff and the defendant. The quality requirements of the contract were met and there was no evidence that the non-acceptance or non-payment from any third party had been met. If the plaintiff had established that his business records were not properly maintained, then he was not entitled to the full payment for the contract. The Court awarded the plaintiff $51,608 to cover the costs of the action. The defendant was to pay the balance owing to the plaintiff."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted by a jury of sexually assaulting his common-law spouse. The offence was contrary to s. 271(1) of the Criminal Code. The accused had separated from the common law spouse a few days prior and had been seen by her children. She had called the accused late in the night prior to the offence and said that she did not care if she went to jail for this. HELD: A fit and proper sentence for the crime, taking into account the circumstances of this offence and the requirements of denunciation and deterrence, was a period of incarceration of two years and eight months, the total being thirty-two months. Under s.100(1), the criminal code was ordered that you not have in your possession any firearm, ammunition, or explosive substance for a ten year period."
