name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The wife sought a divorce, as well as maintenance for herself and the five year old daughter of the marriage. The parties had been married 10 years; the husband had worked long hours daily for 28 straight days during which he was confined to the oil rig and then had 28 days off. The wife was an innately intelligent and ambitious person. She was to provide a good home and healthy environment for her daughter. For the petitioner and child, that the Separation Agreement should be incorporated into a Corollary Relief Judgment so that jurisdiction of the court may permit; the tax consequences to a custodial parent not reflected in the direct cost of supporting a child were to be assessed."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: The application for a restraining order was denied. 1)The provisions of s.146(2)(c.3) of the Income Tax Act do not apply to the applicant. The taking of security interest by way of a loan agreement contravenes s. 146(2) and s.147(3) as the provisions of the personal property security act apply. 2)The applicant had not retired and there appeared to be no evidence of her having received a pension or any other benefit from the plan. The proposal to transfer the interest to a third party which did not include an attachable pension did not comply with s.7.03 of the Plan Contract. 3)Since the applicant was not a party to the plan contract, there was no monetary sum current for Crown Life to set off, unless a proper request for a transfer had been made by her. 4)The loan agreement had no provisions prohibiting the applicant from setting off her indebtedness to it against any monetary sum due from it. Since Ms. Corscadden has not retired the benefits from the pension will be payable immediately upon the commencement of her employment and therefore there appears no case of her receiving a pension from the Plan contract immediately upon her retirement age, the provision of a commutation and surrender clause in the plan did not apply. 5)No special dispensation or order respecting the transfer of the assets under the plan to any third party was granted in any event.  6)Each party was entitled to a share in the proceeds of the sale of any assets in the company pursuant to the terms of the plan Contract and the reasons in Chambersburg v. Lifshen. 7)Nothing in the plans contract or the Income tax Act prohibits the applicant's interest in the group plan from being assigned or attached by any means necessary to it. The provisions in s.57 of the PPSS do not exist. 8)The provision of the loan agreement which provides that upon an annuitant's coverage terminating, the respondent's account is to remain in place with the insurer until her termination, unless the benefits of a pension refund or a share of a retirement benefit are obtained or transferred to another depository in accordance with s"
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to have the Director of the Labour Standards Branch of the Department of Labour issued a certificate pursuant to s. 60 of The Labour Standards Act declaring that the City owed its transit employee $511.08 in wages. The Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). The City brought this application to review the validity of s. 10(1) and 6(2) of the Act which held that an employer is required to pay an employee at the rate of time and one-half for every hour worked in excess of 32 hours in any week containing a public holiday (HELD) or for hours worked over 32 in a week which have a holiday in it. At the hearing, the Director argued that from April 1990 to January 1994 there were five weeks in which the employee worked 40 hours but was not paid overtime for the eight excess hours. The City filed various documents, including copies of the collective bargaining agreement it has with the Amalgamated Transit Union, which covers Morgan's employment with the City. HELD: The application was allowed and the certificate was amended to show that there were no wages due orowing to the employee on those weeks. There was no order as to costs. 1)The provisions of the agreement should govern, and not those of, the Act.  2)There was no evidence before the Court that the agreement was more favourable to the employees than the Act as a whole. 3)The agreement's provisions governing pay for holidays and overtime were more favourable than the act's."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had not proceeded with criminal charges and that because the program was unable to confirm through the criminal justice system that you were a victim of a crime, we were unable to make a compensation award. The appellant appealed. Allowing the appeal and reducing the appellant's claim for dental costs by 50%, that the board correctly interpreted its jurisdiction, and made findings of fact that were within its jurisdiction. The record reveals there was ample evidence arising from the de novo hearing to support its findings."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in abeyance including the issue of spousal maintenance. The petitioner had unilaterally reduced the monthly support from $3,000 to $1,500 for the months of September through December 1995. The husband was suspended with pay. At issue was whether his pay should be suspended for a period of time or his job lost. Both parties were required to reassess their positions. HELD: 1)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable. There was the uncertainty of the husband's future job and income. There is no evidence as to what the wife will require if she does go touniversity this fall. Also, there was uncertainty over what the two children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the $1500.00 maintenance he consistently paid up to December 1995 to $800.00 without at least consulting with the applicant. Had these payments continued the applicant would have recovered $6,000.00 at the suggested guideline figure. 3)Since the petitioner had been paying the applicant $3 million per month since the divorce agreement was concluded, the petitioner was entitled to any portion of the sum she should have received in the form of $5,000, $3 of which should have been directed towards the wife rather than towards the husband. She was also entitled to direct all of the remaining monies towards the mother's needs instead of on the basis of'maintenance monies' instead of direct monies. 4)Spousal support was not to be varied in any way other than in the way it was ordered to be paid on the first day of each month rather than on the second day."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the subcontractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the sub contractor. The contract stipulated that if the mechanics' lien act had applied, the contractor would have been obliged to recover against it the money owing from the subcontractors. In the absence of a mechanical lien, the supplier would not have been entitled to recover anything due to the third party statutory liens. HELD: The claims of the plaintiff and London Guarantee were dismissed. 1)The Mechanics' Lien Act does not expressly state that it binds the Crown. However, the amount of the lien fund available to subcontractors if the Mechanics'Lien Act had applied could have been less than the amount demanded by Revenue Canada and Labour Standards as against the contractor. If the Act applied, Rideau Construction would be required to pay directly to suppliers and labourers for All Ports unless some other party had a prior claim to the holdback fund. 2)HELD: Costs following the event were to be paid by the contractor to the respondents. 3)The claim of Hazmasters against Rideau was dismissed. It had not been shown that the statutory lien provisions of the contract limited the liability of the general and specific to the specific surety and the principal to make payment to any claimant not having a contract directly with the principal. 4)The plaintiff failed to demonstrate a cause of action based upon the assumptions made by the defendants in their submission to the Court of Appeal as to the plaintiff's claim. 5)The only authority cited with respect to the purpose and effect of Clause 4 (4) of the Bond was Johnson Controls Ltd. which considered a provision of a Bond identical to that in the present case. It was submitted that this case raised a novel point for which there was no authority and costs ought not be awarded against it."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with sexual assault and touching. The evidence of the complainant was that the accused often slept on the couch in the basement of the house adjacent to the room where the family watched TV. There was a couch or love seat in the living room adjacent to where the children often stayed up at least until midnight. The accused frequently came up to the complainant and touched her legs and breasts. She told her mother that he had touched her buttocks once while she was sleeping and then he fell on top of her and she threatened to leave and take her baby brother with him. HELD: The accused was found guilty. 1)The evidence tends to confirm the complainant's testimony. 2)The accused is not guilty of either of the offences described. He is not a person who would have done well in a house with a pool table or a love seat. He has explanations for his behaviour. There is no doubt that he is a sexual predator. However, there is plenty of circumstantial evidence surrounding his sexual predation and his habit of touching and touching his body. It is not enough to just assume that his behaviour is normal and normal for him to have been prone to it. He would be wrong to assume that this is a normal and appropriate place for an accused to live and work. It would not be appropriate to assume he is guilty of all of the alleged offences. His behaviour is dangerous and it is unconscionable. His words, actions and words are not meant to be taken seriously. His outrageous behaviour is beyond the normal range of acceptable behaviour for a young person of his age. His penchant for touching his own private parts and his obsessive compulsive behaviour are beyond the norm for most young people of his time. He does not have to be a criminal to be found guilty of these offences. 3)There was no evidence of sexual assault. The only evidence that would have confirmed the accused's evidence would have been that of a sexual assault victim. The absence of any complaint by the complainant to her mother might be consistent with her fear that he would leave her alone or that she would have taken any flaunting or shower-watching seriously as well. 4)There is no evidence that he has sexually transmitted diseases. He sexually assaulted his own children. Sexual assault is a characteristic 'grooming' behaviour on the part of the sexual predators. An expert in adolescent behaviour could have been extremely helpful to the court."
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge and three years probation on the basis that the Tan case required that a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in comparison to a prior discharge. The learned judge misconstrued the situation at that time. HELD: On the basis of the joint recommendation of the Crown and defence that there be a conditional discharge, 3 years probation, absolutely no contact direct or indirect with the named victim and no contact with the accused, there was no justification for further contact. The conditional discharge was based on the nature of the contact and the circumstances surrounding the contact."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading Accord and Satisfaction. The plea was based on the allegation that the parties had settled their differences in October 1988 as a result of negotiations between the solicitors then representing the parties. HELD: The application was dismissed. 1)The defendants did not raise this new and substantive plea until the opening of the trial. The applicants were guilty of inexcusable laches in bringing the application. 2)It would mark a significant change in the course of the action which would result in further discoveries, examinations for discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments. 3)The amendments proposed raise new and unexpected issues.  Why should 11 years pass before this issue is presented as a significant and alternative plea to their oft-stated position that they are in no way liable for any breaches of trust?  4)The pleadings clearly meet the test.  5)If the amendment were granted, it would result, as respondent's counsel points out, in discoveries, discoveries and perhaps a further Pre-trial Conference to address new questions. 6)The application must be dismissed.  do so and fix the costs at $400 to be paid by the applicants within 30 days."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applied for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen'sBench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did any merit to the applicant's appeal. Leave to appeal was denied. The respondent was awarded its costs on double Column V at the City Hall.
