name,oracle,generated_summary
1990canlii4096.txt,"This was an application for an interim injunction restraining the respondents from further proceedings against the applicant, in particular restraining a sentencing hearing, in respect of charges of professional misconduct. The application was made pending the outcome of an application for certiorari quashing the decision of the disciplinary panel. The Appeal Court had refused to issue an interim injunction restraining the disciplinary hearing, holding that the courts should not interfere with the tribunal's proceedings until its completion except in very exceptional circumstances. In the case at hand, the applicant's counsel had requested an adjournment of the sentencing hearing on the ground that the applicant was medically unable to attend. The respondent's counsel then sought to settle the matter of penalty by written submission. The respondent's by-laws respecting penalty provided that the applicant shall be given the opportunity to appear and be heard. Dismissing the application for an interim injunction, that because the sentencing hearing was merely an extension of the disciplinary proceedings, rather than a new proceeding, the court was bound by the Appeal Court decision which held that the Court should not interfere with the proceedings of a quasi-judicial or other tribunal by interim injunction or stay except in very exceptional circumstances, which requirement, the Appeal Court had concluded, the applicant did not meet.","The respondent applied for an interim injunction restraining the respondents from further proceedings in respect of charges prosecuted against him pursuant to the constitution, bylaws and regulations of the Investment Dealers Association of Canada. The application was made pending the outcome of an application for certiorari quashing the decision of the disciplinary panel. The applicant had been previously barred from entering the investment dealer's premises. The respondent had been advised that he would suffer irreparable harm if the injunction were not granted. The appeal Division found that the test in American Cyanamid does not apply to this case. The appellant's application for an order restraining the respondent from entering into further proceedings was dismissed. The decision of Nathanson, J. in Ripley v. Investment Dealer's Association of America was also dismissed. In this case, the appeal court found that it was against the public interest and the interest of other members of the Association to allow a person, who has been convicted of serious charges, to indefinitely postpone the imposition of a penalty. The court also refused to enjoin the disciplinary process. The applications for certari and mandiorari were dismissed."
1991canlii2535.txt,"This was an appeal from a conviction for carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code. For the appellant, that the trial judge failed to consider whether the knife fit the definition of a weapon under s.2 of the Criminal Code and, in addition, failed to satisfy himself that the accused intended to use the dagger to cause injury or death or for the purposes of threatening or intimidating. The matter was remitted for a new trial.","The appellant was convicted of carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code. The trial judge would have to be satisfied that the Crown had proven beyond a reasonable doubt that the push dagger was concealed, that it was weapon as defined in the Code, and that the appellant intended to use the push dag to cause injury or death to persons."
1991canlii2608.txt,"The Crown appealed a decision which overturned the respondent's convictions on charges of operating overweight vehicles contrary to s.172 of the Motor Vehicle Act. The Court had overturned the convictions on the ground that the reverse onus provision of s.172, respecting the accuracy of the scale, violated s. 11(d) of the Charter. Allowing the appeal and restoring the convictions, that the trial judge did not rely on the prima facie effect of the Crown's evidence, but rather had ample evidence concerning the accuracy of the scales upon which to rely.","The three respondents were convicted, after their trials, of operating overweight vehicles on the highway. The offence with which each was charged was a violation of the Motor Vehicle Act, then s. 172 of the R.S.N.S.' 1967, and now s. 192 of the Regulations made under the Motor Vehicles Act. The charges were set aside and the conviction of each respondent was restored. The respondents appealed. Dismissing the appeals, that on both of these principal issues the summary conviction appeal court judge erred in law. On the strength of the evidence, it has been shown beyond reasonable doubt that the accused was operating his vehicle well above the permitted weight and tolerances on the roadway."
1994canlii5206.txt,"The Plaintiff, aged 72 years, claimed ongoing damages resulting from a whiplash injury suffered in a motor vehicle accident 5 years earlier. She had been involved in previous accidents and also suffered from osteoporosis and hypertension. She displayed some symptoms of mental illness, including paranoid delusions. HELD: The Plaintiff's evidence as to her condition was not accepted. Based upon the opinion of her doctor, the court found partial disability of 3 months, and that her symptoms were fully resolved within 1 year. The court awarded general damages of $18,000.00.  The court refused to award damages for loss of housekeeping capacity, given the Plaintiff's disability prior to the accident.","The plaintiff was injured in a motor vehicle accident in the City of Regina. Liability was not in issue. The plaintiff was found to have a whiplash injury which had a period of about one year following the accident. She suffered from diabetes, osteoporosis and hypertension. Her physical therapist was not called to testify. HELD: The plaintiff's damages were set at $18,000. 1)The proper level at the time of the accident was $18k. 2)No weight was given to the expert who was familiar with her pre-accident state except for the fact that she had just broken both hips. 3)The plaintiff's expenses were allowed to be taxed. 4)The court found that the proper level was $20,000 and that the plaintiff was substantially disabled prior to the accident at that time. The proper level is $18000."
1995canlii4465.txt,"The plaintiffs statement of claim was served on the defendant in Ontario two days after it was issued. Two weeks later the prothonotary issued default judgment for $8,000, plus $2,880 in interest and $404.42 in costs. The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence. Dismissing the application with costs of $1,000 to the plaintiff, that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant. Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse.","The plaintiff corporation was amalgamated with the defendant corporation and held itself out as an energy efficiency consultant. The defendant entered into a letter agreement whereby the defendant would pay the plaintiff a deposit and service fee of Eight Thousand Dollars ($8,000). The plaintiff paid the defendant what the terms deposit and what the defendant calls service fee in order to help pay the defendant's share of the energy savings enjoyed. The plaintiff brought a motion to set aside the default judgment on the basis of forum non conveniens. The Chambers judge dismissed the application. The defendants application to set off the default was dismissed. The court found that the defendants had failed to establish any reasonable excuse for its failure to file a defence. In fact, the Court found that there was no reasonable excuse at all for the defendant to have waited until mid-February 1995 before applying to set it aside."
1996canlii7150.txt,"FIAT. The defendant had been held in contempt of court orders requiring that he account to the plaintiff for her trust funds. The issue here was responsibility for the legal costs incurred by the plaintiff to compel production. Her solicitor/client bill exceeded $50,000 including very large disbursements as a trustee was appointed to preserve the property and the defendant solicitor's files were seized. An accountant then prepared what amounted to a forensic audit.HELD: The court was able to withdraw from further intervention. Additional information could be obtained through the normal discovery process.  1)The contempt was not as blatant as first appeared. Part of his failure to produce documentation arose from the sorry state of his records and proper identification of assets was due in part to production orders against third parties. 2)The defendant solicitor ought to pay the solicitor/client costs because he caused the expense of pre-trial production by his stalling tactics. However the appropriate route in the circumstances was to leave costs to the trial judge. It may be that the plaintiff was indebted to the solicitor at the time of the contempt which would not excuse his failure to comply with the court order but may influence the matter of costs. It may also be that the legal costs incurred to enforce production were out of proportion to any gain the plaintiff could have expected.","FIAT. The defendant was in contempt of court orders requiring him to account to the plaintiff for her trust funds. A trustee was appointed, and the files of Bawolin were seized. Then an accountant prepared a forensic audit. HELD: 1)The Court ordered the defendant to pay the solicitor/client costs taxed. Even if Siemens was substantially unsuccessful at trial in her allegations of wrongdoing by Bawol, still he ought to pay these costs because he caused the expense of the pre-trial production by his stalling tactics. 2)This was the more appropriate route in the circumstances. When all the evidence was in, it may transpire that Siemens is in fact, indebted to Bawoline as he now says, at the time of the contempt. 3)The judge ordered the liability to be taxed."
1997canlii1932.txt,"The plaintiff's leg was impaled for 25 minutes on an iron fence which he had attempted to climb for. He was treated at the emergency department of the Victoria General Hospital for an hour. He did not inform the doctors as to the length of time he had been impaled. Upon his release he was advised to watch for any infection. He was not issued antibiotics. The wound quickly worsened, and the plaintiff was forced to undergo surgery and a skin graft to repair his leg. He sued the doctors who initially treated him for negligence. Dismissing the action, that the subsequent infection was caused by the injury itself and nothing done by the defendants contributed to it in any way. While the defendants underestimated the nature and extent of the injury, they provided a recognized method of treatment based upon the knowledge they had. The real fault lies with the plaintiff who failed to reveal fully what had happened to him.","The plaintiff alleged negligence by the two defendants medical doctors. He alleged that a puncture/tear wound received while climbing an iron fence was impaled on it. He claimed that he was impaling on the fence for half an hour. The triage clerk at the hospital said that the plaintiff had been impaled for a period of time and then fell off the fence. He was hospitalized for 22 days. He claims that antibiotics should have been prescribed, the plaintiff should have seen his family doctor, and the would should not have been closed. He also claims that there was no evidence of infection or of natural disaster. Dismissing the claim, that the defendants and their medical staff did not fall below the standard of care required in their treatment of the plaintiff. Further, the plaintiffs loss is not attributable to any of the acts of the defendants but rather is the direct result of the injury."
1999canlii1730.txt,"The offender was convicted of robbery. He and four other young men attacked and violently robbed a university student of jewellery and other valuables worth more than $7,000. Despite poor upbringing, abuse at the hands of his stepmother, and being moved from many foster homes, the offender had completed high school and one year of university. There was a favourable pre-sentence report suggesting good prospects for rehabilitation, and a joint sentence recommendation for two years' imprisonment followed by two years probation with strict terms, including 180 hours of community service. Accepting the joint sentence recommendation, that the offender is at a crossroads, and has the talent and motivation to become reintegrated into society as a productive member of the community, and who will benefit from a shorter term of imprisonment than is usual for this type of offence, combined with post incarceration supervision.","The accused was convicted of robbery. He was sentenced to two years in federal penitentiary followed by two years of probation. The four other accused took the stand in defence. They were all of the accused's friends. They beat the accused and stole his belongings. At the end of the attack, the accused threw a punch to the face and punched the other two members of his group. The three of them were police officers. The victim suffered serious injuries and severe bruising to his eyes, shoulder blades and temples, bruising to the ribs, a damaged left ear and a fractured skull were found as result of the assault. The accused was hospitalized for a time. He had a further exacerbation of his injuries when he was punched in the head and left for hospital. The Court imposed a sentence of two years probation."
1999skqb29.txt,"In issue was whether the Town Council's proceedings in respect to a proposed hotel development, including the bylaw, were invalid by reason of bad faith and whether it met the statutory prerequisites for a public meeting. HELD: The Town was prohibited from holding a public hearing with respect to the amendment to the zoning bylaw and from giving third reading to and adopting the bylaw. The application was dismissed in respect to the application for a discretionary use for a hotel development by the Palidwars. 1)The Town Council had acted openly and with candor. It did not have a duty to inform the applicants of the proposal because they were involved in the hotel industry. There was nothing improper about the initial confidentiality of the proposal and meetings in camera. 2)The shareholders' private interests were not being advanced rather than the community's best interest. Section 91(2) of the Urban Municipality Act and Harker v. Regina were noted. 3)There was nothing erroneous or improper in the method used to determine the selling price. 4)The question of the sale was still open. The Town was not subject to an unconditional commitment. The court could not intervene as it had not been established that the Town Council had fettered its discretion. 5)The process as a whole was tainted and should be set aside. The mayor and alderman, both shareholders and directors of the corporation, fell within the definition of partnership. They both had a pecuniary interest in the proposal within the meaning of the legislation. No finding was made that they acted with a dishonest or wrongful intent. The complaint respecting a violation of s.150(e) was not established. 6)It was not necessary to determine the adequacy of the notice required by s.207 of the Planning and Development Act. 7)It was beyond the court's jurisdiction to make an order prohibiting a hearing in respect to the application for a discretionary use by the Palidwars as they were not parties to these proceedings. The court's decision is not anticipatory in nature. 8)The applicants were awarded taxable costs of the application fixed at $400.","FIAT. The applicants sought an order prohibiting the respondent from holding a public hearing with respect to a proposed hotel development connected to the Evergreen Centre. HELD: The respondents had met the statutory prerequisites for a public meeting and the application was granted. The court found nothing improper about the initial confidentiality of the proposal or the meetings 'in camera' as the respondent had done throughout the application process. The issue was whether the proceedings in respect to the proposed hotel were invalid by reason of bad faith. The respondents met the prerequisites in that they had not obtained the required information from the applicants, had not taken steps to obtain it from the vendors, and had not proceeded to consider the proposal which was a substantial improvement on the already existing hotel. The proposal was considered but the proposal was not granted on the basis of bad conduct. The applicant sought an Order prohibiting the respondents from holding any public meetings and from further considering an application for a discretionary use permit by the applicant. The proposed hotel would be connected to an existing public facility. The conditions of the proposed meeting were set forth in the proposed Notice of the Public Meeting."
2002skqb68.txt,"An appeal from a summary conviction for unlawfully using a searchlight for the purpose of hunting. The trial judge made three distinct and alternate findings: based on the evidence presented, night hunting with an artificial light is so inherently dangerous as not to attract protection as an aboriginal right; based on the Sparrow test for prima facie infringement and justification, s.11.1(3) of the Regulations withstands both prima facie infringement and justifiability scrutiny; based on the authorities, s.11.1(3) of the Regulations does not touch the appellant's core as Indians and, therefore, does not give rise to interjurisdictional immunity. The trial judge found that aboriginal hunting rights must be exercised subject to any legislation that expresses legitimate safety concerns. The facts were not in dispute. The appellants, who were of Metis heritage and engaged in the traditional Metis way of life, argued they enjoy hunting rights within the meaning of s.12 of the Natural Resources Transfer Act and are exempt from any hunting prohibition when hunting on unoccupied Crown land. The respondent acknowledged that if they are Metis, they enjoy an aboriginal right to hunt for food as protected by s.35(1) of the Constitution Act, 1982. However, they are subject to the regulation prohibiting night hunting with artificial lights (except when hunting on a Reserve) because its primary objective is safety. At issue was whether the appellants, as Metis, are subject to s.11.1(3)of the Saskatchewan Regulations passed pursuant to the Wildlife Act. HELD: The appeal was dismissed. 1)The appellants failed to come within s.686(1)(a)(i) or (ii) of the Criminal Code. 2)The findings were supported by the evidence and were reasonable. There was no wrong decision on a question of law.  3)Aboriginal and Treaty rights are not absolute. Reasonable regulations aimed at ensuring safety do not infringe these rights. Laws having a safety objective do not infringe aboriginal rights. As safety legislation, s.13.1(3) has a conservation component. The Province has jurisdiction to pass conservation laws. Legislation prohibiting night hunting with artificial lights has been considered by the courts of several provinces. All courts found the practice dangerous and upheld the limiting provincial legislation. 4)The Court preferred the approach taken in R. v. Bernard, which is to consider safety as a factor in determining prima facie infringement and if necessary, justification pursuant to the Sparrow test. The issue in this case is whether the limiting legislation is a prima facie infringement on the appellants' right to hunt for food and if so, whether it is justifiable. Since Sparrow, it has become unnecessary and perhaps inappropriate to attempt to define aboriginal hunting rights. Sparrow presented three questions when deciding whether there has been a prima facie infringement of hunting rights: is the limitation reasonable; does the regulation cause undue hardship; does it deny their preferred means of exercising that right. In Seward and Bernard, the Sparrow test of infringement and justification was the only test applied. No infringement was found in either case. 5)The trial judge concluded the practice of night hunting by means of artificial light is highly dangerous. The prohibition was found not only to be reasonable but essential. The regulation presented no undue hardship and was never the preferred means of hunting by people of Sapwagamik. The legislation could not be considered a diminution of any assumed aboriginal right and there was thus no prima facie infringement of hunting rights by s.11.1(3).  6)It was not accepted that because Reserves are exempted, safety was not the primary purpose. Reserves were exempt out of respect for Band Council's right to pass their own safety laws pursuant to the Indian Act. 7)The trial judge correctly identified the test for justification of a legitimate regulation as being whether the legislation has a valid objective; whether the honour of the Crown is at stake; has there been as little infringement as possible; has the aboriginal group been consulted. 8)Section 11.1(3) restricts the method of hunting at night and to that extent it likely is a conservation infringement. If so, it is still permissible provincial legislation. It meets the Sparrow justification test because of the strong safety component. 9)Provincial hunting laws regulate aboriginal hunting rights; they do not extinguish them. Accordingly, such laws do not cross the interjurisdictional immunity boundary. They do not touch the core of Indians at the heart of s.91(24) of the Constitution. The regulation applies to appellants as hunters, not as Metis.","The appellants appealed their summary conviction for unlawfully using a searchlight for the purpose of hunting wildlife, contrary to s. 11.1(3) of the Saskatchewan Regulations passed pursuant to The Wildlife Act, 1998. HELD: The appeal was allowed and the sentence set aside. 1)It was not necessary to retry the case in any event. The trial judge correctly identified the test for justification of a legitimate regulation of a constitutional aboriginal right and the test that s.11.1 (3) was based on the Sparrow test. The court found that s11.0(3)(a) did not infringe aboriginal rights and, in any case, the infringement was justified. 2)The appellant did not demonstrate that they were Indians within the meaning of s.7(1)(a)(a); the trial judge did not err in law in questioning whether the appellants had aboriginal hunting rights; rather, he found that the right to hunt at night with an artificial light was so inherently dangerous as not to attract protection as an aboriginal right. 3)The trial judge was correct in holding that s7(a)(i) was a provincial law of general application and did not extinguish or diminish the right of the appellant to hunt. The issue was whether the limiting legislation was a prima facie infringement of the appellantants' Aboriginal right and, if so, whether it was justifiable. 4)The court was unable to accept the appellans' argument that the trial trial judge erred in law when he interpreted s.12 of the Natural Resources Transfer Agreement (NRTA) so as to deprive them of their aboriginal right to hunted at night. The appellantants had been denied their right to a search light by the trial court."
