name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The petitioner sought a divorce from the respondent as well as maintenance for herself and the five-year-old daughter of the marriage. The parties had been married for 10 years and had two children. The husband worked long hours daily for 28 straight days during which he was confined to the oil rig and then had 28 days off. The wife was an innately intelligent and ambitious person. HELD: 1)The petitioner was entitled to maintenance at the rate she was now receiving. 2)The court should recognize the numerous financial consequences to a custodial parent not reflected in the direct cost of supporting a child. The support deadline should not be placed upon her when she has the direct responsibility of raising child and when the availability of more gainful employment within the foreseeable future is uncertain. 3)The respondent was not in issue since the parties entered into an agreement dated June 10, 1994, settling that issue. It is difficult, with any degree of accuracy, to apportion between the petitioner and child an amount of monetary maintenance. As the wife was the sole owner of the shares of the operating company and ran the company with the assistance of her mother, brother and step-father. 4)The husband was obliged to maintain life insurance and an education fund for the petitioner."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the plan. HELD: The application for a restraining order was denied. 1)The provisions of s. 146(2)(c.3) of the Income Tax Act do not apply to the applicant. The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the Group Plan and thereby create an attachable pension refund. Since the applicant has not retired and no pension refund exists, there appears to be no monetary sum current to set off, unless a proper request for a transfer has been made by her.  2)The applicant's application for restraining order is denied. 3)The loan agreement provides that Crown Life may deduct the respondent's indebtedness from any amounts it may owe her and the proceeds of the account are to be used to purchase a retirement benefit for the annuitant upon her reaching retirement age."
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to review a certificate issued pursuant to s. 60 of the Labour Standards Act declaring that the City of Regina (the ""City"") owed its transit employee $511.08 in wages. At the hearing, the Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). The City brought this application to review the assessment. HELD: 1)By ss. 10(1) and 6(2) of the Act, an employer is required to pay an employee at the rate of time and one-half for every hour worked in excess of 32 hours in any week containing a public holiday. The overtime arises only because there is a holiday in the week in question. The existence of the holiday is an essential part of the issue. No holiday means no issue. 2)The City filed various documents including copies of the collective bargaining agreement it has with the Amalgamated Transit Union, Local #588, which covers Morgan's employment with the City, and asked me to compare the agreement's holiday pay with the Act's. There was some, but not much. 3)The provisions of the agreement should govern, and not those of, the Act. The City's application was allowed and the certificate was amended to show that there were no wages due or payable to the employee during the period December 31, 1989 to January 2, 1993. 4)The agreement's provisions governing pay for holidays were more favourable than those in the Act and for each of the specific weeks questioned by the Director it paid the employee 4 hours overtime."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant applied for criminal injuries compensation pursuant to the Victims' Rights and Services Act. He alleged that he was wrongly assaulted and as result he was entitled to compensation for the losses he suffered. The police investigation indicated that they would not be proceeding with criminal charges. Because the program was unable to confirm through the criminal justice system that the appellant was a victim of crime, we were unable to make a compensation award. The appellant appealed. Dismissing the appeal, that the Board correctly interpreted its jurisdiction and made findings of fact that were within its jurisdiction."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in the husband's favour. The petitioner reduced the monthly support to $1,000 per month and even those payments had been irregular and not on time. The husband applied for interim spousal maintenance at the suggested guideline figure. HELD: The application was granted. 1)The uncertainty of the petitioner's future job and income was not a factor to be considered. 2)The petitioner was not entitled to unilaterally reduce the $1500.00 maintenance he consistently paid up to December 1995 to $2,000 as noted above without at least consulting with the applicant. Had these payments continued the applicant would have recovered $6,000. 3)The court found that there were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the sub contractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the subcontractor. HELD: The claims of the plaintiff against the defendants were dismissed. 1)The Mechanics' Lien Act does not expressly state that it binds the Crown. However, the plaintiff found no intention to contract, no valuable consideration, and no promise to pay. 2)If the Mechanics' lien Act had been applicable, the applicant would not have been entitled to recover anything due to the third party statutory liens. 3)The plaintiff would pay the costs of Rideau Construction and London Guarantee which, because they are represented by the same counsel, will be single amount as may be agreed upon between counsel or, if agreement is not possible, set by the Court at the time an Order for Judgment is taken out."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with sexual assault and touching. The evidence of the complainant was that the accused often slept on the couch in the basement of the house adjacent to the room where the family watched TV. There was a couch or love-seat in that room. The accused sometimes slept down there because he was angry with the complainant's mother for not wanting to have sex with him. When the behaviour finally escalated to groping at her in the bedroom while she was sleeping, she called the police. HELD: The accused was found guilty of both charges. 1)The evidence was circumstantial. The complainant had the time in the sense that the complainant went to bed late in the evening or in the early morning hours at time when most of the household would be asleep. There were also four occasions when the accused walked into her room (he said he thought she was awake) and ran out. He said that he was chasing kittens. That explanation sounded too contrived. No one had mentioned cats or kittens before. 2)The accused had the opportunity to sleep downstairs about two-thirds of the time. However, he also had the chance to sleep in the living room with his mother. The mother testified that she never had any concerns about the accused and his behaviour toward her daughter. The only concerns she had were depression or withdrawal and her sliding school performance, anger and self consciousness. 3)There was no threat to the complainant or to herself or to anyone else. The assault was escalating and the accused had a pattern of intrusive behaviour that escalated over the course of several years. The alleged incidents were consistent with the accused’s repeated repeated assaults on the complainant and his repeated threats to leave and take her baby brother with him, which would have alerted her mother if he got off on his own. Although he was severely drunk, she could only recall only one other time when he was that drunk. She said that it was rare for him to be drunk. Alcohol was not problem. It was only after the complainant called the Police that she was able to report the assault to the RCMP. She testified that he only touched the complainant when she was reaching for something above the stove and began to fall. He always used one hand. The touching only lasted seconds each time ending as soon as she said stop."
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge, three years probation, no contact direct or indirect with the named victim, and a three year probation order. Dismissing the order, that the accused may not receive a conditional discharge where he has already received a discharge for another offence, and that the learned Provincial Court Judge was constrained in his decision in relation to the matter."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading, in effect, Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: Application dismissed. 1)If the amendment were granted, it would mark a significant change in the course of the action: Roles v. Royal Bank.  2)The applicants did not raise this new and substantive plea until the opening of the trial. The applicants are guilty of inexcusable laches in bringing the application.  3)It is no explanation as to why counsel did not alert counsel for the respondent at least before the trial and at the very least at a time when the matter could have been adjourned without any additional cost or inconvenience to the parties. The pleading clearly meets the test and would result in further discoveries, examinations for discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applies for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of the Queen's's Bench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did there see any merit to the applicant's appeal. Leave to appeal was denied.
