name,oracle,generated_summary
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT: The plaintiff bank applies by notice of application for a deficiency judgment pertaining to the non-purchase money portion of the outstanding indebtedness to the defendant, Doreen Pearl Partridge, pertaining to her non-Purchpee money portion pursuant to her mortgage. RBC also applies to have its lawyers' costs assessed on a solicitor-client basis. The issue is whether the pro rata distribution applies solely to the indebtedness of principal and accrued interest or applies to all costs under the mortgage. HELD: The issue here is whether such costs should be subject to the pro-rata calculation of the non‑purchase fee mortgage which is 8% of the total outstanding mortgage amount. The pro ratus calculation of non-PPP money mortgage is 8%. In this case, the pro rate calculation of this non-PUP money Mortgage is 8 % of the amount of the mortgage amount and RBC is entitled to judgment against Partridge for 8% per the solicitor- and condominium fees and property management charges.  1) The pro-rate calculation of that non- PPP money mortgageis 8% and the property management fees and their charges ought to be added to the deficiency judgment, along with the prorated principal and interest due. 2) The Saskatchewan Court of Appeal was not required to address the proration of solicitor-costs because the parties consented to having the matter remitted to the Queen's Bench judge. However, Walker is instructive in explaining the policy objective of s.8 of the LCRA. The protection of s.(c) of the LRA continues to apply to only that portion of its mortgage loan that was given to secure the purchase price of the land. It logically follows that the protection of S(c) 8(c)) pertains to all other costs which are part of the remaining mortgage amount, the Pro rata calculation is 8%, and the condominium and hotel fees and the total property management charge are recoverable under the terms of the Mortgage. 3) The respondent is entitled, pursuant to Rule 10‑47(5)(c) and as set out in Rule 10-47(4)(c), the Queen’s Bench Rules and its corresponding Form 10‑46C, to have the deficiency for principal and interests owed under the Mortgage in the amount requested. The Saskatchewan court was not necessary to address costs of solicitor‑client costs because the Parties consented thereto. However the issue is if such costs ought to subject to taxation. The respondent was"
e_2016skca29.txt,"HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm.","The Crown appealed the conviction of the respondent member of the Regina City Police Service who pushed and punched the complainant outside of a police precinct. The Provincial Court judge did not accept the complainant's evidence that he had been assaulted and instead sentenced the officer to imprisonment. The Crown appealed to Queen's Bench as a summary conviction appeal court, and succeeded in finding the trial judge erred in finding that the trial court judge had misinterpreted s. 25(1) and s. 34(1). The appeal court judge instructed himself to disregard the evidence of the Crown's expert and to measure the force used by the officer against the complainant to be proportionate to the assault caused bodily harm. The court found that the officer was not acting in a reasonable manner and that, in fact, he was using more force than was necessary to defend himself or effect an arrest. The officer's response of force was no more than necessary in all of the circumstances and the Court found that in assessing whether there is an air of reality to the proportionality requirement, that is whether the officer's use of force met the proportional requirement, the trial judges erred by not considering the evidence and in failing to do so, the verdict was entered. The appeal judge er erred because he failed to consider the nature and extent of the threat, the circumstances in which the officer found himself and his ability to react to the challenge, and in disregarding the evidence, the jury found that officer was reasonably justified in kicking the complainant in the abdomen, driving him backwards and causing him to fall backwards, and while the complainant was not seeking to block the officer’s path, the officer did engage in a verbal altercation with the complainant and kicked him in the stomach. The complainant suffered a fractured jaw and a fractured skull as a result of the punch and the officer had to take steps to take himself back. The accused was much smaller and in better shape than the complainant. The trial judge instructed the officer not to kick the complainant because he was not expecting the impact of the assault. The judge instructed him to disregard evidence of Mr. Stonechild and the complainant, and to not allow the appellant to get too close to the complainant during the arrest. This decision was appealed. Appeal allowed; conviction set aside and the sentence of guilty found to be in breach of s. 29(1), but the officer is found guilty of assault causing bodily harm because the trial officer did not err in using less force than is necessary. The evidence of how the officer reacted to the attacker was considered in light"
8_2012skpc79.txt,"The accused's neighbour disliked the accused and alleged that the accused drove his vehicle into hers. The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle.","The accused was charged with two counts of driving over.08. The first charge was of driving while intoxicated. The second was of using a fob that was associated with the accused's vehicle to smash into it. The accused had stated that the fob and keys were for the accused. The defence argued that the police had the requisite subjective and objective grounds to detain the accused as they had found the vehicle that was being operated by the accused (who had stated in his application that he had'shot himself in the knee' several times while in detention). HELD: The accused was found not guilty of both charges.  1)The police had no reasonable grounds to search the accused when they first learned of his location. They searched him for safety, but failed to find anything that could be of assistance to them. When they were able to locate the vehicle, they searched him without difficulty for approximately 11 minutes. The search and seizure of the accused’s vehicle and the retrieval of the evidence from his pocket were in total breaches of the defence’ s.2 right to be free from an unreasonable search and seizures. 2)The defence excluded the evidence of the fobs and keys. They were not relevant to the investigation of the offence for which the officer had first been aware of the vehicle’d been operating and then, when he was advised of the reason for his detention, did not advise him that he could consult counsel. 3)The exclusion of the relevant evidence of where the officer was concerned about the safety of others may undermine the accuseds right to freedom of expression."
d_2013skqb90.txt,"The appellants appealed a small claims judgment. The judgment had found the appellants liable for damages after the respondent, who had purchased a house from the appellants, discovered that water was entering his basement. When the respondent investigated the source of the water, he removed the interior wall of the basement and discovered that there was a second wall behind the first one. He also discovered that a large chunk of the concrete footing and concrete grade beam were broken and had slid into the space between the interior basement wall. The respondent obtained a professional opinion that suggested that the problem had been there for a significant period of time and that the wooden beam that sat on the concrete grade beam was rotten and would have to be replaced. The respondent was awarded judgment in the amount of the repair. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. Once qualified as an expert in the area of foundations and structural repair, he could testify on the nature of the foundation's problems, including the wooden beam. The witness was also the person who actually carried out the repair to the foundation and was entitled to give evidence on what he saw and did. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. The cause of action in this case was negligent misrepresentation. The trial judge found that the appellants were aware of the structural defect and had covered it up. The proper measure of damages is the amount of money required to put the plaintiff in the position he would have occupied if the negligent misrepresentation had not been made. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation.","The trial judge found the plaintiff had proven liability with respect to a damaged triple-ply beam and awarded damages for repair and other repairs in an amount much higher than damages would have been for the triple-ple beam notwithstanding that liability as to the concrete grade beam was not established at trial. The trial judge also awarded damages to the appellant for repair of broken concrete grade beams and for other repairs, in an amounts much higher then would have be for the Triple-ply. HELD: The appeal was dismissed with costs to the respondent. 1) The trial Judge made no palpable and overriding error regarding the calculation of damages. The court found no evidence of bias on the part of the trial judge. The verdict was appealed. 2) The appeal court made no evidential or overriding error in the calculation as to damages. 3) The verdict of guilty as charged was dismissed."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","The Crown called no evidence as to the cause of the injuries, which were the result of an assault. The appellants alleged two insufficiencies in the evidence: (i) the absence of any expert evidence that the injuries sustained by the victim resulted from any blows such as kicks or punches and as such were theresult of an assaulted; and (ii) there was insufficient evidence to prove that an offence of assault or indeed an offence under the Criminal Code had been committed. HELD: The appeal was dismissed. 1)The procedural point was not supported by the evidence. The evidence contained no substantive entitlement to address a jury last and, therefore, was not an unreasonable remedy. 2)The appeal was not dismissed without a substantive curative error of law."
c_1993canlii4474.txt,"The parties lived together for 14 years and had three children, aged eight, 13 and 14. The petitioner always worked and eventually became a successful stockbroker. The respondent was employed part-time doing minimum wage jobs and was responsible for the household duties and raising their children. The petitioner's annual income was $50,000 at the time of separation, but escalated to $200,000 in 1992 and was prone to great fluctuation. The respondent was to have custody of the children. She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court extensively reviewed the case of Moge v. Moge (1992), 43 R.F.L.(3d) 345 (S.C.C.) and found that marriage and child care responsibilities hinder a wife's role in the workplace. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered. On appeal.","The parties, along with the respondent, decided to divorce. The respondent, who had made significant contributions to the marriage, sought an unequal division of matrimonial assets and services, including an unequal distribution of matron and child support. The parties, who both had children of their own, separated after a period of cohabitation in 1991. The husband sought to have the collateral mortgage removed from the matrimonial residence and to have it replaced with an additional mortgage. The court was satisfied that the physical division represented an unequal divide in favour of the respondent and that it was necessary that the mortgage be removed to enable her to resume her employment. The trial judge was to determine the practicability of obtaining economic self-sufficiency under s. 15 of the Divorce Act."
9_2011skqb49.txt,The applicant was a student at the University of Saskatchewan in the College of Medicine. He was required to discontinue his studies for failure to meet academic standards for promotion. The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. The applicant has a marginal academic record and there are a limited number of placements in the College of Medicine. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.,"The applicant was required to discontinue his studies for failure to meet the academic standards for promotion. He applied to quash the Academic Appeals Committee and the University Bylaws Committee of Council, alleging that they exceeded their jurisdiction by reviewing the merits of his appeal. HELD: The certiorari application was dismissed. The applicant was successful quashing the decision of the Academic Appeal Committee and sought an order reinstating him as a student at the College of Medicine pending resolution of his appeals. The court reviewed the relevant facts and determined that the Academic Review Committee had determined the merits and therefore a full appeal board was not necessary. The appeal board should be constituted to determine if the applicant's appeal fell within s. 1(a) of Part VI of the policy on student appeals and academic matters. 1) The applicant had been unsuccessful in quashing a decision of The College of Physicians and Surgeons Committee. The College did not have a proper forum to engage the applicant in his application as it was not a proper venue for it. 2) The College's admissions policy promotes the promotion of student success. The Board was properly constituted and properly constituted. 3) The Board's mandate was not to interfere with the applicant’s academic assessment nor to determine whether his appeal fell under s.1(a). 4) The court was not satisfied the College’S admissions policy had been properly promoted. The university was subject to some measure of judicial control. The Bylaw Committee exceeded its jurisdiction. It was not appropriate to usurp the function of the Board and review the material to determine that the matter should be remitted to the appeal board under Part V, para.3. The matter was returned to the appellant’ s.3 appeal board for a decision according to law that is whether the applicant has been denied natural justice in respect of his examinations."
8_1994canlii4691.txt,"The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error.",At issue in the tenancy dispute was whether the deputy rentalsman had the authority to abate rent on the basis that he had 'exceeded his jurisdiction' pursuant to s. 49(1) of The Residential Tenancies Act. The deputy rentalsmen's decision to grant leave to the deputy landlord to do so amounted to an error of law or jurisdiction. The Deputy rentalsman appealed. Appeal allowed; decision of the deputy rentalman restored. Although the deputy had the power to abrate rent under s. 47(4) the Court's function was limited to finding the error of Law or jurisdiction and to finding whether the landlord had the right to possess the premises.
c_1993canlii5621.txt,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. The statement was given the complainant by defence counsel, who suggested she read v.  Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit.","The appellant was convicted after a two and a half-day trial of sexually touching a young girl under the age of 14 years contrary to s. 151 of the Criminal Code. The first ground of appeal alleged the trial judge was in error by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying solely upon the representations of the Crown counsel to the effect that she would be uncomfortable without a screen. The defence counsel originally suggested that she read it over. The Crown appealed, alleging that the trial court erred in permitting the appellant to testify under a screen, without first conduct a voiri dire and and by reliance solely upon her representations of Crown counsel as the effect they would be if the statement were read over. Dismissing the appeal, that the verdict was unreasonable and was not supported by the evidence. The trial judge attempted to interfere with the trial and created an impression of unfairness by posing questions to the complainant and another witness during the course of their testimony. HELD: The appeal against sentence of six months was dismissed. 1)The trial judge's decision to sentence the appellant six months in custody was not unreasonable. 2)The appeal against the sentence was not based on the evidence set out in Yebes v. The Queen. 3)The court reviewed the record of the trial, considered the evidence before it and concluded that there was evidence before the trial Judge reasonably supported the conclusion that he reached. The complainant was under 14 years and no issue of consent arose. The appellant did not testify and the complainant described how he had in fact had intercourse with her under circumstances that would suggest it could well have been expected to take place."
c_2014skqb284.txt,HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.,"The respondent father has applied to reduce his child support obligation and to extinguish arrears of child support as a result of him quitting his job and embarking on an apprenticeship program to become an electrician. Both parties have two children, the children of whom reside with the respondent. The respondent father was found to be earning $75,000 per year and was in excess of $10,000 in arre arreary. The petitioner mother applied to become the sole custodian parent of the parties' two daughters. Both applications to vary child support were granted. The final order for child support is sought to be varied pursuant to s. 10 of the Family Maintenance Act, 1997 in which there must be a material change in circumstances to warrant variation of the child support order. The preliminary question is therefore whether voluntary change constitutes a material or material change. The Court was unable to find that there has been a material Change in circumstances as required to vary the existing order, and the petitioner's application to be added to the existing Order. HELD: The final application for child child support was granted. It was apparent the respondent was less than an involved father and had little involvement in the lives of the children. The application to vary support was dismissed. The father's voluntary decision to significantly reduce his income is found to have been insufficient grounds to vary his support obligation. The Respondent's decision was ill-conceived. The decision was therefore ill-considered. have considered Tice like suspension of payments to allow the respondent to obtain appropriate employment. However, this does not appear to be an appropriate case for the Court to exercise its discretion in this way."
