name,oracle,generated_summary
2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.","At issue on this application is the interim custody of the child of the petitioner and the respondent. The parties began to cohabit in 1998 and in 1999 they would switch the child every second day and then in 2000 they ceased to coexist. In 2000 they stopped communicating and in 2001 the child resided with the petitioner. The respondent has had access. The petitioner asserts that the every second weekend access was interrupted by a couple of violent episodes in the past. Counsel for the petitioner argued in chambers that the respondent made no attempts at gaining custody until he was served with the application of the mother. HELD: The child has and does reside with the respondent with access and visitation arrangements to the respondent and reasonable access. There is plenty of affidavit evidence that both parties are loving parents to their child. The mutual love and acceptance demonstrated by the families and relatives of each party is self-evident and commendable. The child is likely affected to varying degrees by the discord between the parties.  1) The status quo is the current status quo. The children have and do reside with respondent with the access and visitor arrangements to be made. The mother has provided suitable care and has met the child's needs. The father wishes to change the status quo on an interim basis to have the child have custody. The court shall take into account the current situation in the child household, the current circumstances of the parties, the petitioner's income for the purposes of interim child support and the child’s current living arrangements. The current status is quo. Both parties are doing well and have a loving, stable relationship with her mother. Notwithstanding the instances of suspended access, the arrangements for access appear to be in the petitioner’ best interests. The affidavits of the parents and their family members and relatives satisfy the court that the mutual love, acceptance and overall concern for the best interests of the children is self evident and commendABLE. 2) The child had and does resides with the mother with access to the husband with access. He shall pay interim child and visitation in the amount of $193 per month commencing December 1, 2003 and a like amount on the first day of each month thereafter until further order. The primary caregiver is the father of the daughter. The second child is the petitioner who resides with her. The wife has provided for the child such that she does not forget her responsibilities. The husband has provided reasonable access and the petitioner has reasonable access on a second weekend. The Court shall have reasonable access including every second Sunday, every second"
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers, or in the alternative, in the case of the appellant, the Sheas, or the applicant, the Bowsers, in an application for mandatory injunction and permanent injunction as well as damages for the loss of use and enjoyment of their properties. They sought costs on a solicitor client basis. Rule 77.01(1)(a) and 77.02(1) of the Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete indemnification of their costs of litigation, as concerns to what extent there should be partial compensation. The dispute started in May 2011 and was generally conducted in civil fashion as evidenced by the SheAs' consent to late filing of the Notice of Contest by the Bows' and the Bows') consent of the late filing the Rebuttal Affidavit. Ultimately, the sheas, by omitting some important information in making their claim, undermined the strength of their claim. This should not be seen as outrageous, scandalous or reprehensible conduct."
9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,"Appellant, twenty-eight years old, pled guilty to two offences. The theft of a computer and modem exceeding $1,000 in value contrary to s.334(a) of the Criminal Code and mischief by damaging a motor vehicle and stealing the computer and a modem. He was sentenced to 12 months to be served concurrently with the theft charge. He appealed. Dismissing the appeal, that the sentence was unfair. The sentence was too long. The Crown's submissions were accepted. The trial judge was correct in his comments that general deterrence must be a priority."
2007nspc30.txt,"Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.","The accused was charged with aggravated assault, by wounding and possessing a weapon for purposes dangerous to the public peace. The accused claimed that the accused struck him in self-defence. The evidence established that the assault was in self defence. The Court found that the self- defence argument was not supported by the evidence and the accused's evidence was not credible. The court also found that when the accused walked toward the accused and struck the victim in the arm, the accused made no motion to use a knife. The defence evidence did not support the accused’s claim of self-defense and the Court found the accused placed himself in the role of aggressor."
b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.","A claim for damages to the plaintiff's leased car arising out of an automobile accident. The plaintiff claimed damages for the loss of its motor vehicle. The insurer agreed to repair the vehicle and deducted depreciation for depreciation. The parties did not communicate with each other as to the amount of depreciation. HELD: 1)An express election is not necessary. The respondent elected to repair or replace the vehicle pursuant to statutory condition 8(4) of the Automobile Accident Insurance Act. 2)The respondent was not entitled to any deduction for depreciation under either condition. 3)The claim was abandoned. The action was continued by the plaintiff against the insurer, Saskatchewan Government Insurance. 4)The parties agreed to pay the $503.73 deducted for depreciation and the $1,518.66 for the repairs. 5)The respondents elected to pay $503 for the repair and the respondent was entitled to claim for the $2,518, which was the amount deducted for the depreciation. 6)The return of the monies paid by the respondent to the repair was not an express election. The claim was for the entire repair and repayment of the outstanding debt. 7)The Court found that SGI, by its conduct, had elected to fix the vehicle. 8)The Respondent was entitled, pursuant to the terms of the lease agreement, to pay costs for the replacement of the exhaust system. 8 (1)The Return of the Monuments was not intended to be an express or exclusive election. 9)The conduct of the respondent is not an election. It is an election under statutory condition 7(4). In this case the respondent elected not to repair. The monuments were not awards. 10)The plaintiff was not awarded costs for any repair or improvement which exceeded the limits of the statutory condition 9. In this sense, an express and exclusive election is for the benefit of the parties and is not the same as an election to reinstate."
d_2006skqb251.txt,"Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.","HELD: The Court granted the petitioner father sole custody of his 7 year old daughter, while each of her mother and maternal grandmother independently sought joint custody with the father. The Court found that the mother and grandmother had been very close in age and had been discussing the possibility of having the child live with them for the past year. The father was working long hours and living in an apartment with his father. HELD: 1) The petitioner father was ordered to pay child support of $250 plus applicable court costs.  2) The mother was to have access for 30 days and then $500 plus applicable costs. 3) The father had no effective communications with either of the respondents regarding the physical aspect of where the child might reside or go to school if she moved with her father to the City of Calgary. The child's mother was much more stable and the court found that her relationship with her daughter was not fractured. The mother's relationship with the child was not fostered by the father's constant presence in the home. The court found it necessary to have the child's parents live in a different city so that she could have a better understanding of her surroundings and the psychological burden that a child can bear when adults behave indiscriminately."
d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.","FIAT The father applied for an order pursuant to s. 29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an access order for a child of the parties respecting the child [A.K.L.], born in 2000. HELD: The application was allowed and the order for fine and an order that the respondent bring the child to Saskatoon for access visits. The mother was in contempt because she deliberately disobeyed the court order by repeatedly refusing without lawful excuse to comply with terms of the order. Almost without exception, she refused to make the child available for the supervised access visits that were ordered every two weeks over a four-month period from August to December 2002. She continued to be in contempt when she moved with the child without prior notice to the petitioner. The court was of the view that the mother will not again disobey court orders so that fine is not called for in the circumstances. A substantial reduction in the value of the child's visit to SaskS is considered in the best interests of the family. The limited access proposal of the respondent was not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, child that the petition has been supporting financially on a voluntary basis since birth. Nor was the access proposal realistic because the respondent did not have the financial ability to bring the Child to Saskatut for access. Hearsay: The August 2002 order of Koch J. is vacated. The August 2003 order of J.C.H. is upheld. The Court was satisfied beyond a reasonable doubt that the husband deliberately disobered the court orders by repeatedly refusal without lawful excuses to comply the terms OF the order (almost without exception she refused make the Child available for supervised access visit visits that are ordered every 2 weeks over the four- month period fromAugust to December). She continued in contempt by moving with the Child in February without prior Notice to the respondent. She purported to terminate access and refused to return the child for the remainder of the visits that had been ordered. The Child was almost two and one-half years old. The trial judge was satisfied that the wife deliberately disobey the court by repeatedly declining without lawful reason to complywith the terms (almost Without exception, the respondent refused to made the child accessible by telephone during the access visit). She was in a contemptuous position because she had not been properly notified of the value proposition. The petitioner was awarded solicitor and client costs."
7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.","The issues were custody and access, child and spousal support and division of the matrimonial property. The petitioner had petitioned in 1991 for custody andaccess, child support and divisions of the property. In 1992 Osborn granted interim maintenance in the amount of $400 per month and child support in the sum of $800 for the maintenance of the two children and $400 for the wife's expenses. An application by the husband to reduce the interim support was denied by Matheson, J. in May 1993. HELD: 1)The petitioner had a beneficial interest created by the order of the court sufficient to support registration of a caveat in the three following lands to the extent of $50,711.66. 2)The Saskatchewan Teachers' Superannuation Commission was to transfer the sum to an RRSP as may be prescribed by the wife. 3)The respondent was to pay the sum payable to the petitioner for her support of $300 per month plus interest at the rate of 5% for the sale of the lands to facilitate the payment of the amount then outstanding. 4)An award for retroactive support and maintenance sought by the petitioner must be rejected. There was no basis for an award predating the order in the petition and counter-petition."
2010skqb292.txt,"The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.","HELD: The plaintiff was entitled to full payment of the contractual price. The court found that the plaintiff fulfilled his contractual obligations to the defendant and entitled to claim the contractual amount. The plaintiff’s position was that the German miller rejected some of the oats as having a high moisture content and refused to pay the farmer. The documents submitted by the defendant were purportedly copies of the German documentation and were not admitted into evidence. The issue was whether the plaintiff was aware that the miller had rejected some oats as being of a high quality and whether the defendant had taken steps to ensure that the farmer’d oats had not been rejected. The defendant had not disclosed this to the plaintiff. The Court awarded the plaintiff $51,608 to satisfy the contract and to have pre-judgment interest on the sum of $51.608 paid to the individual who had been awarded the sum previously owing. The claim against the defendant was for pre--judgement interest on $51.,608 from September 2006 until the date of judgment."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted of sexually assaulting his common-law spouse. The offence was contrary to s. 271(1) of the Criminal Code. The accused and his common law spouse had separated and had been living together for a few days prior to the offence. The complainant had called the accused late in the night preceding the offence and said that she was afraid to remain in her home. The Court sentenced the accused to two years and eight months imprisonment, and ordered him not to possess or use firearms or ammunition for a period of ten years."
