name,oracle,generated_summary
2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.","At issue on this application is the interim custody of the child of the petitioner and the respondent. The parties began to cohabit in 1998. In May 1999, the parties would'switch Keanna every second day' and that after that the respondent had access to every second weekend until November 2002 when the petitioner ended access. The respondent made no attempts at gaining custody until he was served with the application of the mother. HELD: The child has and does reside with the petitioner, with access and visitation arrangements to the respondent and various other persons. The petitioner has reasonable access including every second Sunday, reasonable telephone access and reasonable access during holiday periods. The child is likely affected to varying degrees by the discord between the parties. The parents were ordered to complete a Parenting After Separation course. Both parties must file a certificate of completion once the course is completed. 1)The parties raised in their material the issue of each other's lack of cooperation and communication. While the Court could not say with absolute certainty that there was an unhealthy degree of constant bickering, it could say with relative certainty that the child was affected to a varying degree by the constant bicker. 2)The petitioner was ordered to have regular access with the respondent every second week and reasonable phone access during winter periods.  3)Interim custody was ordered for the child in the amount of $125 per month. Child care costs were to be determined based on the petitioner's income for the purposes of interim child support."
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers, seeking a declaration that there were were entitled to right-of-way across the land of the Bowsers and seeking mandatory injunction and permanent injunction as well as damages for the loss of use and enjoyment of their properties. The Sheas, by omitting some important information in making their claim, undermined the strength of their claim. They applied for costs on a solicitor client basis. Rule 77.01(1)(a) and 77.02(1) of the New Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete, indemnification of their costs of litigation, as concerns to what extent there should be partial compensation. The dispute has been acrimonious and the Sheas omitted some important detail in their claim to a right of way. Ultimately, the sheas, in omitting the important information, undermined their strength of the claim. This should not be seen as outrageous, scandalous or reprehensible conduct."
9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,"Appellant, twenty-eight years old, pled guilty to two offences. The theft of a computer and modem exceeding $1,000 in value contrary to s.334(a) of the Criminal Code and mischief by damaging a motor vehicle to break and steal the computer. He was sentenced to 18 months to be served concurrently with the theft charge. He appealed his sentence on the grounds that the sentence is unfair and the mischief charge is too long. Allowing the appeal, setting aside the sentence, that the offences constitute serious offences from which the public must be protected. The trial judge was correct when he said general deterrence must be a matter of primary concern."
2007nspc30.txt,"Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.","The accused was struck in the arm by the defendant who had been standing on the property with him and had been advised not to come upon the property by the complainant. The confrontation continued and the defendant's shovel was used to pick up the complainant's shovel and the complainant subsequently struck the accused in the rib cage area with his fist. The complainant's argument that the accused had a knife was not supported by the evidence as it was not a knife. The defence introduced testimony from the accused's uncle who testified that he had seen the accused make the allegation of theft and that the knife was in the accused’s hand. The accused argued that the uncle had told the complainant to stay off his property and that he did not intend to use the knife. Accused found guilty of aggravated assault, assault, by wounding the complainant and possessing a weapon for a purpose dangerous to the public peace. Although the accused denied having a knife, the defence testified that the defendant indicated that he would stab the complainant if he went to the property. The Court awarded the aggravated assault conviction on the first count, and the sentence on the second count, which was the assault on the complainant where the offence occurred. The court found that the defence evidence did not support the charge of self-defence, and concluded that the trial judge had erred in concluding that the complainant had not believed the accused."
b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.","A claim for damages to the plaintiff's leased car arising out of an automobile accident. The plaintiff claimed SGI's assistance to repair the damage to the car and sought reimbursement of the $503.73 deducted for depreciation. The insurer took the vehicle to a repair shop for repairs and received an appraisal which assessed the damage. The repair shop did not advise the plaintiff of the damage and advised the plaintiff that it was fixing the exhaust system. The automobile was repaired by the automobile repair shop and the plaintiff paid $2,014.93 for the repairs. The owner of the vehicle claimed depreciation. SGI denied it had acknowledged the deduction and claimed reinstatement under s. 39 of the Automobile Accident Insurance Act. HELD: The claim was dismissed. The claim for the loss was set aside and the insurer was not liable for the repair costs. 1)An express election is not necessary. An election under the statutory condition 8(4) of the Act amounts to an election to reinstate. In this case, the insurer elected to repair and replace the damaged motor vehicle. 2)The claim for depreciation was dismissed as not being payable within the specified period. 3)An election to repair is for the benefit of the insurer and if the insurer elects to repair, it must give the insured unequivocal notice that it intends to do so. 4)The insurer was found not to be responsible for the damage as determined by the actuarial report. 5)The Court found that SGI did not elect to repair or replace the vehicle as a condition of its obligation. It was not entitled to deduction for depreciation or 'betterment'. 6)The court found that an express election was not necessary in this case. A mere offer to settle by payment of a certain sum of money will probably not of itself be an election. 7)Statutory conditions 8(3) and 7) clearly indicate that an insurer has elected to fix or replace a vehicle. However, one of the basis for finding an election in repair was the insurer's benefit and the defendant's obligation. In Lepin, the claim was for depreciation but was not payable within specified period of time. 8)The respondent was entitled to costs of the repair. 9)The issue of costs was whether SGI elected to replace or reinstate the vehicle. 10)If not, the respondent was liable for any loss or loss incurred by the insurer pursuant to the statutory conditions. 11)The test of election was determined."
d_2006skqb251.txt,"Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.","HELD: The Court granted the petitioner sole custody of his daughter, while each of her father, mother and maternal grandmother independently sought joint custody with the father. The case became complicated inasmuch as each of the parties and their extended families have chosen to relocate from the City of Moose Jaw. The petitioner's father and mother each sought custody of their daughter. The Court had no other facts before it relating to the physical aspect of where Hayley might reside or go to school if she moved with her father to the Cityof Calgary."
d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.","FIAT The petitioner father applied for an order pursuant to s. 29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an August 2002 access order. She sought to restrict access visits to supervised visits in Manitoba. HELD: The respondent was found to be in contempt and ordered to pay solicitor and client costs fixed at $1,500 and by obeying the access terms of this order. The limited access proposal of the respondent was not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, child that he has been supporting financially on a voluntary basis since birth. Nor was the access proposal realistic because the respondent did not have the financial ability to bring the child to Saskatoon for access visits. She remained in contempt when she moved with the child without prior notice to the petitioner. The petitioner was ordered to exercise access on each occasion."
7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.","The issues were custody and access, child and spousal support and division of the matrimonial property. The respondent granted interim maintenance in the amount of $400 per month for the couple's two children, Mark and Michelle. The petitioner counter-petitioned in 1992 for a division of their property. An application by the respondent to reduce the interim support was denied by Matheson, J.on May 11, 1993. The court was of the view that a kind of specified access should be put in place. The farm home is 22 miles from the petitioner's residence. The property was purchased in 1985 for $55,000. It was further ordered that the petitioner would not transfer, mortgage, lease or otherwise encumber the lands except in accordance with an order of the court and the petitioner may apply to the court for a sale of the lands to facilitate payment of the amount then outstanding. An award for retroactive support and maintenance sought by the petitioner must be rejected. The parties were discussing how it should be determined. The wife had a beneficial interest created by the order, sufficient to support the registration of a caveat in the first three lands to the extent of $50,711.66. The RRSP had purchased the farm home from the respondent in 1989 and it was of interest that the land be encumbered. In the interim order, the respondent had submitted that his land be divided and that the value of the farm property be divided according to the tenor of the agreement for sale. HELD: 1)The RRSP was to pay the petitioner for the assets of the wife, the sum payable to the mother solely, plus interest atthe judgment rate of 0.5% to be accrue in the meantime. The amount payable by the mother did not include the share of Terrance's pension benefit. 2)The Saskatchewan Teachers' Superannuation Commission was to transfer the sum of $30,000 to an R.R.S.P. as may be prescribed by the wife. 3)The petitioner was to apply to court for an award predating the order of Osborn, J., 4)The court was satisfied that the parties had agreed upon reasonable terms upon which it can be varied downwards as the petitioner contends. The farmer's income from farming during the marriage had not resulted in a corresponding division. 4)An award for lump sum payments sought for the wife was rejected."
2010skqb292.txt,"The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.","HELD: The plaintiff was entitled to full payment of the contractual price. The court found that the plaintiff fulfilled his contractual obligations to the defendant and entitled to claim pre-judgment interest. The plaintiff’s position was that although they had done testing of the oats for moisture content as delivered by Wlaswich, that its testing procedures were not in accordance with the Canadian Grain Commission sampling procedures and as result were not verifiable. The documents submitted by the defendant were not admitted into evidence. The issue was whether the plaintiff was required to provide the oats with a certain quality standard. HELD: There was no evidence that the defendant had adopted the contractual position that the oats were delivered to the plaintiff and not to be delivered by the plaintiff. There was nothing to show that the certifications of the parties to the contract had been adopted by the court. If the plaintiff had established that the documents were third-party hearsay documents that were being produced for the truth of their contents, he would have been entitled to a full payment for the contract. The issues were whether the court was led to believe that the company could be bound by the contractual obligations of the plaintiff, whether the documents could be considered third party documents, whether there was a risk of non-acceptance or non-payment from any third party, if the documents had not been properly kept and if there was any evidence pointing to non-compliance, the court ordered the defendant to admit them into evidence and pay the plaintiff the balance owed to it. The defendant had failed to establish that there was no contractual obligation entered into by the petitioner that puts that risk on him. On the evidence he has complied with that obligation. There is nothing further required of him in order to be paid the money owed."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted by a jury of sexually assaulting his common-law spouse. The offence was contrary to s. 271(1) of the Criminal Code. The accused had separated from the common law spouse a few days prior and had been seen by her children. She had called the accused late in the night prior to the offence and said that she did not care if she went to jail for this. HELD: A fit and proper sentence for the crime, taking into account the circumstances of this offence and the requirements of denunciation and general deterrence, was a period of incarceration of 2 years and 8 months, the total being 30 months. Under s.100(1), the criminal code was ordered that you not have in your possession any firearms, ammunition, or explosive substance for a 10 year period."
