name,oracle,generated_summary
1991canlii2445.txt,"This was an appeal from a judgment refusing to gram certiorari and other relief following findings by the respondent disciplinary panel that the appellant was guilty of professional misconduct. The appellant sought declaratory relief or relief under s. 24(1) of the Charter. Dismissing the appeal that (1) the Charter has no application to this self-regulating body; (2) the panel was properly constituted in accordance with the respondent's by-laws; (3) the panel acted within its jurisdiction; (4) there was no evidence of bad faith on the part of the panel members; (5) the panel complied with the rules of natural justice, and (6) the trial judge, in refusing to grant certiorari, made no errors in so concluding.","The appellant sought relief in the nature of certiorari, attacking the constitution and jurisdiction of the board and claiming it had failed to observe the rules of natural justice. He also alleged nine errors of law in his notice of appeal. Dismissing the appeal, that the appellant did not contend that sections 7 and 11 of the Charter create any new rights, but rather seeks the remedies available under s. 24(1) of the Code."
1991canlii4504.txt,"The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act. Dismissing the application, that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony. The only evidence before the court was that the lines of questioning of each grandchild would be identical. This was insufficient to displace a party's inherent right to attend his co-party's discovery.",The plaintiffs brought an action against the defendants for alleged negligence in the manner in which the deceased was killed. The defendants applied for an order excluding the grandchildren of the deceased pursuant to the Fatal Injuries Act. HELD: The plaintiffs were ordered to attend discovery examinations and to be excluded from the evidence of each other.  1)There was no evidence before the Court that there would be a violation of an essential of justice if the grandchildren were not excluded from hearing the evidence. 2)The plaintiffs had not met the statutory requirement that they be present at the discovery examination. 3)The evidence did not suggest that there was a violation. 4)The court was satisfied that the burden of proof had not been met by the plaintiffs.
1993canlii3448.txt,"The applicant sought an order for certiorari quashing a decision of the trial judge granting an adjournment and a prohibition from hearing the trial. In earlier hearings, the Crown and applicant had each sought new trial dates to ensure procurement of witnesses for trial. The Crown sought to subpoena the victim to testify. Due to the delay in obtaining authority to serve an out of town subpoena in New Brunswick, the Crown was unable to serve the victim until three days before trial. The victim did not learn of the trial date until the day before and was unable to attend. An adjournment was granted. The applicant contended the trial judge had exceeded his jurisdiction. Dismissing the application. It is within the jurisdiction of the trial judge to deal with the issue of adjournments in accordance with the provisions of the Criminal Code. Jurisdictional error is not to be equated with error of law. Any decision to grant an adjournment is therefore within the court's proper discretion. If a remedy exists, it is by way of an appeal and not a prerogative writ. In any event, the sequence of events was sufficient to justify the granting of an adjournment. There was neither neglect nor laches on the part of the Crown.","The applicant sought an order of prohibition and certiorari directing that the judge and other provincial court judge could not hear the trial of the Queen v. Jessome. The judge granted the order and the applicant appealed. Dismissing the application, that the decision as to whether or not to grant an adjournment was within the jurisdiction of the judge, and that any decision in that regard was an exercise of his discretion within that authority."
1994canlii3880.txt,"The accused, a young offender, pleaded guilty to 16 counts of auto theft. He was sentenced to 6 months open custody and 2 years probation. Prior to being sentenced, he spent 13 days on remand and 2 months under house arrest under s.7.1 of the Young Offenders Act. The Crown appealed the sentence. HELD: Appeal allowed. 1)The accused was 15 years of age and had no record. He assisted the police once apprehended. 2)Although another young offender involved in these offences had received a sentence of 9 months open custody, uniformity of sentence was not a factor to be given great weight in comparing dispositions of young offenders. 3)The sentence was increased to 10 months open custody.","The Crown appeals the disposition arguing it is not fit having regard for the number of offences and the need to maintain the public's confidence in the administration of justice. HELD: Appeal allowed. 1)The dispositions for the auto offences which had occurred prior to June 21, 1994 were set aside and disposition of four months open custody and 18 months probation substituted. 2)The custodial disposition was not fit as a result of the large number of theft offences committed prior to receiving a disposition of 6 months open and 2 years probation. The factors weighing in this case were the age of the offender, his co-operation with the police and the fact that he had co-operated extensively with them throughout the course of the offences."
1994canlii4214.txt,"The plaintiff purchased aircraft parts from the American defendant. The plane crashed in Nova Scotia and the plaintiff, claiming negligence by the defendants in the manufacture of the parts, commenced an action in Nova Scotia. The defendants applied to declare Nova Scotia forum non conveniens. Dismissing the application, that there is a real and substantial connection to both jurisdictions and the plaintiff's forum choice appeared reasonable and should not be disturbed.","The plaintiff alleged that in 1988 he purchased aircraft parts from the defendants, such parts being parts being a Piper PA-11 fuselage. The defendant claimed that the aircraft crashed in 1992 due to faulty and substandard materials used in the manufacture or construction of the PA-12 package. The plaintiff claimed that his loss arising from what he was was negligence in the manufacturing and inspection of the aircraft parts. The defendants applied to have the action set aside as this Court has no jurisdiction, or to have it stayed on the basis of forum non conveniens. HELD: The application was dismissed. 1)There was a real and substantial connection in this case to both jurisdictions. 2)The plaintiff had chosen Nova Scotia as his forum. He had chosen the appropriate jurisdiction because he was amenable to the justice of this action. 3)The defendant had the specific knowledge that goods were to be exported to this jurisdiction. 4)The plaintiffs choice of forum was a reasonable one and should not be disturbed."
1997canlii9808.txt,The appellant sought to have the support payments ordered by the chambers judge increased on the basis the income of the respondent was incorrectly estimated and should have been increased by adding the value of unsold grain on hand and 100 percent of his capital cost allowance. HELD: The appeal was dismissed with costs. 1)There was clearly no basis for adding the value of the grain on hand to the income of the respondent. There was no indication of any underhanded or inappropriate action on the part of the respondent and the grain was to be viewed as part of his gross income in the year in which it was sold. 2)There was no reversible error by the chamber judge in accepting the respondent's agreement to include 20 percent of his capital cost allowance as part of his income. What if any portion should be added must be based on the facts of each case.,The appellant sought to have support payments ordered by the chamber judge increased on the basis the respondent's income was incorrectly estimated and should have been much greater. The chamber judge accepted the appellant's offer to include 20 percent of his capital cost allowance as part of his income and accepted the trial judge's decision that commercial realities required the replacement of farm equipment. HELD: The appeal was dismissed with the usual costs on double Column V. There was no reversible error in the acceptance of the figure by the chambers judge in this instance.
1998canlii13707.txt,"FIAT. The applicant hotel was charged with five breaches of s.112(1)of the Alcohol and Gaming Act for failing to demand proof of age from minors. The hotel was convicted on one charge and the remaining charges were held in abeyance pending its appeal. The hotel sought an order staying the hearing scheduled by the Commission to review a decision of the Authority suspending the applicant's tavern permit for three days, pending disposal of the criminal charges. Grounds for a stay were that the Commission's hearing would prejudice its defence on the criminal charges because it will be necessary to call similar defence evidence with respect to each proceeding; secondly, it would be manifestly unfair to have a decision for a potential penalty imposed by the Commission which may be contradictory to a finding of fact and a determination of guilt on the same facts and information before the Provicial Court. HELD: The application was dismissed with costs. 1)The second ground raised a substantive issue and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent with the Commission considering a form of disqualification of the applicant's license or permit, while the state exercises its criminal law power with respect to the same set of facts. 2)The applicant failed to show any prejudice to its criminal defence. The disclosure of any defence in the Commission hearing will not result in any new facts that were not already known to the Crown.","FIAT. The applicant sought an order staying the hearing scheduled for November 19, 1998 until the Commission could review a decision of the respondent Authority to suspend the applicant's 'tavern permit' for a period of 3 days, until criminal charges arising out of the same facts were disposed of. HELD: The application was dismissed with costs. 1)There was nothing inconsistent with the respondent Commission's decision not to consider a form of disqualification of the appellant pursuant to s.112(1) of the Alcohol and Gaming Regulation Act. 2)The second ground raised a substantive issue as to whether the Commission's hearing should beopposed to a procedural one and in any event was effectively effectively disposed of by R. v. Wigglesworth. There was nothing unconsconsistent with the commission's consideration of such a form in s.11 of the Charter. There is nothing inconsistent or capricious about the Commission hearing being allowed to proceed. Where disqualifications are imposed as part of a scheme for regulating an activity in order to protect the public, disqualification proceedings are not the sort of 'offence' proceedings to which s. 11 is applicable. Proceedings of an administrative nature instituted for the protection of the public in accordance with the policy of statute are also not the same as 'offences' proceedings. 3)The applicant failed to show any pre-judgment prejudice to its criminal defence if the Commission Hearing was allowed to take place as scheduled."
1999canlii12687.txt,"The accused was charged with three offences under the Narcotic Control Act. The accused contests the admissibility of marijuana plants seized by the police. A police officer on highway patrol approaching the Manitoba border noticed a rental van with Ontario license plates stopped on the road. The police officer stated he had no reason to believe an offence had been committed and he approached the accused to see if he required any assistance. The officer stated it was his practice to offer assistance to motorists. The officer asked the accused if there were any problems with the vehicle and the accused answered he was looking for a place to relieve himself. The officer asked him where he was going and was told BC. He then asked the accused what he had in the back of the van and was told two cases of wine. The officer testified the accused was no longer free to go as he had believed the accused committed an offence under the Alcohol and Gaming Regulation Act. The officer searched the vehicle without a warrant and discovered 524 marijuana plants ranging in size from three to nine inches. HELD: The evidence is excluded. The police officer when he pulled up to the van was not in investigative mode but pulled up to see if he could offer assistance. The officer had no reason to suspect the accused was involved in a crime. When he asked what was in the back of the van the officer was fishing to see what answer he got. The Court is satisfied by the cases of Mellenthin, Young and Simpson, that if a person who has been detained cannot be asked what is in their gym bag or their pocket, how can a citizen who is not detained be asked a similar question. The s.8 right against unreasonable search and seizure involves balancing the citizen's reasonable expectation of privacy against the states interest in law enforcement. The police officer's question as to what was in the back of the van was unrelated to the purpose for which he had engaged the accused in conversation. The fact is the officer was attempting to determine what was in the back of the van and searching to see what answer he would get. The Court is satisfied the warrantless search began when the police officer asked the accused what was in the back of the van. The onus of a warrantless search is on the crown which has not established the search was authorized by law. The accused's right to unreasonable search and seizure was violated. The evidence was conscriptive in that the accused was compelled to participate in the discovery of the evidence as a result of the unreasonable search which began when the officer asked what was in the back of the van. The result is the admission of the marijuana into evidence would render the trial unfair and bring the administration of justice into disrepute unless the crown establishes that the evidence would likely have been discovered in any event. The crown suggested no basis upon which the evidence would likely have been discovered in any event.","A voir dire was conducted to determine the admissibility of marijuana plants seized by a police officer as a result of a warrantless search. The officer observed a rental van stopped on a grid road and approached the vehicle. The accused was asked if there were any problems with the vehicle and asked if he could empty his pockets. The driver complied and the officer asked if the accused was okay to call lawyer. The police officer asked the accused if he had two cases of wine in the back of the van and the accused said he did not. At this point, the officer indicated that he was looking for a place to relieve himself. The vehicle was parked on grid road near a tourist information booth and the police officer observed the accused standing at the rear of the vehicle with two large bags of marijuana. The van was stopped and the driver was asked to open the trunk of the truck and the vehicle was padlocked. At that point the officer noticed that one of the pockets of the accused's jeans appeared to be bulging and asked him if he would like to empty his pants. He asked the driver if there was a problem and the defendant replied that there was not. He then asked the officer what the marijuana plants were and the operator replied that the marijuana plant was in the van. The conversation between the officer and the appellant continued for approximately 15 minutes before the officer realized that the van was empty and the conversation ended with the officer asking the accused what he thought of the marijuana. When the officer saw the van, he approached the driver to see if he needed any assistance. The search was made without the requisite foundation of reasonable and probable grounds and the search was unreasonable as it was not authorized by law. The Court held that the officer was entitled to question the accused in an investigative mode and the only way to do so was to ask the question 'where are you going?' The officer was advised that the search began with the questioning of the driver. The court held that even if the officer read to the accused that he had read to him from a card he carries for that purpose, that by asking the question ""what is in back of a van"" Cst. McLaughlin was fishing to see what answer he got. The question has nothing to do with determining whether the accused required any assistance"
2000skca99.txt,"See also 150 SaskR 185.In 1998 the Court of Appeal dismissed the applicant's sentence appeal and appeal of his 1997 convictions which consisted primarily of sexual offences involving family members and others. The sentence of imprisonment was increased from 5 to 10 years. The applicant, on advice of two counsel, did not initially seek leave to appeal to the Supreme Court of Canada. He changed his mind 2 years later and sought an extension of time to apply for leave and for leave to appeal. The applicant brought an application for release from custody pending the SCC's decision. HELD: The application was dismissed without prejudice to reapply should leave to appeal be granted. 1)The application was premature. The application pending before the SCC was likely to be determined within 3 to 4 months. The Court of Appeal was not satisfied the appeal as a whole was not frivolous having regard for the requirements of s.679(3)(a) and (c). Some grounds for appeal would clearly fail such as the ground the Court of Appeal erred in failing to give reasons for its judgment. The new grounds of appeal were difficult to assess on the basis of the incomplete material before the court. 2)His continued detention was necessary in the public interest having regard for the whole of the circumstances. His release would undermine public confidence in the administration of justice.","The applicant was convicted of several sexual offences, consisting in the main of sexual offences involving members of his family and others close to him. He appealed against his convictions, and the Crown appealed. In 1998 this Court dismissed his appeal against his conviction and allowed the Crown's appeal, increasing the sentence from 5 to 10 years. In the meantime the applicant wanted to be released from custody. HELD: The application for release was premature. The Court of Appeal erred in failing to give reasons for its judgment. The new grounds of appeal are difficult to assess in their entirety, given the material before me. On the basis of that material, which is incomplete, I am not convinced the grounds relied upon have sufficient merit to satisfy the requirements of clause (a) of the section. The applicant's continued detention for the time being is not necessary in the public interest. The present release would be inimical to the public good, having regard for the whole of the circumstances. To do so would be counterproductive to the administration of justice given the history of the past proceedings, the current state of the present proceedings and the prospect, as the Court of Queen's Bench would see it, of the applicant succeeding either in having all of the convictions set aside or in having the sentence reduced to the time already served."
2001skqb148.txt,"FIAT. The infant complainants, who alleged sexual assault and other offences, failed to identify the plaintiff, a former police officer, and a stay of proceedings was entered in 1993.  The plaintiff commenced an action in 1994 for malicious prosecution, negligence, conspiracy and breach of Charter rights and claimed general, specific, punitive and aggravated damages, interest and costs.  Two motions to dismiss the plaintiff's claim were brought under Queen's Bench Rules 173(a) and 188, plus Rule 173(e) in the motion brought by the two chiefs of police. The plaintiff sought several orders in a third motion, two of which were granted summarily; one was adjourned sine die. The applicants submitted the action should be struck, except for claims based on malice, because it was not commenced within the time prescribed by the Public Officers' Protection Act (POPA). Referring to the 2 year and 6 year limitation periods prescribed by s.3(1)(d) and (j) of the Limitations of Actions Act (LAA), the applicants argued a retroactive order for further time was prohibited because a second limitation period had expired. The substantive issues were whether the plaintiff's claim was barred by statutory limitation periods; whether any limitation period should be extended nunc pro tunc; whether a portion of the plaintiff's claim failed to disclose a cause of action against five of the defendants because there was no allegation of malice; whether the plaintiff's claim in tort against the Government of Saskatchewan was barred by statute. HELD: 1)The time to bring the action was extended to September 10, 1994, retroactive to September 8, 1994. The applications to have the action dismissed as having been commenced beyond the statutory limitation period were dismissed. Whether the limitation period was extended was best determined at trial. It was not certain the limitation period was not extended as the statement of claim alluded to subsequent conduct by some defendants. As a general rule, the statutory limitation period created by s.2(1)(a) of the POPA commences to run when a stay of proceedings is entered pursuant to s.579 of the Criminal Code. Although a stay has been entered, actionable conduct of a public officer may continue. The only limitation period applicable in this case is s.2(1) of the POPA. Limitation periods are substantive in character, as opposed to procedural. The LAA does not supersede or replace s.2 of the POPA. The intent and purpose of the LAA is to avoid conflict with other legislation by removing its application from situations specifically dealt with by other legislation. The limitation in the POPA is not necessarily absolute. 2)The application by the chiefs of police to strike the claim in negligence was dismissed. The position in Beckstead v. Ottawa and Reynen v. Canada was adopted. The immunity in s.10 of the Police Act does not extend protection to police officers in general. 3)The claim in negligence against the other defendants was struck without prejudice to amend pleadings. The pleadings as to the Crown Attorneys were struck. They could not be saved, absent an allegation of moral turpitude implicit in malice, bad faith or improper purpose. 4)The Government's application was granted in part, such that all the claims were dismissed except those alleging conspiracy and Charter breaches. The Crown does not enjoy absolute immunity and must bring itself within s.5(6)(a) or (b) of the Proceedings Against the Crown Act which will depend on the particular facts. Immunity does exist for malicious prosecution and negligence. If the decision to prosecute is protected, then the conduct in carrying out the decision should be afforded the same protection. A claim for negligence could not be maintained against the government as employer where it was struck against the Crown Attorneys. Leave to amend pleadings was not entertained as the plaintiff failed to give advance notice.  5)The two applications based on Rule 188 providing for a determination of a point of law were dismissed as there was a factual component. An order should not be granted under Rule 188 in the absence of an agreed statement of fact. 6)The plaintiff demonstrated a prima facie cause of action; provided a reasonable explanation for the delay given the circumstances and his emotional and mental state at the time; and no prejudice will flow to the defendants as they had all actively participated in the litigation from the outset. The only reasonable course was to grant a retroactive order given the time, effort and money already expended. It was not appropriate to require the action be commenced anew.  7)No costs.","FIAT: The defendants brought a motion pursuant to Queen's Bench Rules 173(a) and 188 that the plaintiff's claim be struck because it was not commenced within the time prescribed by the Public Officers' Protection Act (PPA) and because a portion of the plaintiff’s claim failed to disclose a cause of action against the defendants because there was no allegation of malice. HELD: The motion was allowed with costs under double Column V and the order to be retroactive to September 9, 1994. 1)The plaintiff had a prima facie case. He knew then as much about the surrounding circumstances as he did when he initiated this action over a year later. 2)The limitation period was extended by 1 year. The plaintiff had not given an opportunity to tend to the issues that arose during the limitation period. The application to dismiss the claim was based on Rule 188. 3)Even though the applications are grounded in a limitation period, there still is a factual component and absent an agreed statement of facts there should not be an order granted under Rule 188 because it is a statute-barred action."
