name,oracle,generated_summary
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT: Royal Bank of Canada applies by notice of application for a deficiency judgment pertaining to the non-purchase money portion of the outstanding indebtedness to the defendant, Partridge. RBC also applies to have its lawyers' costs assessed on a solicitor-client basis. The issue is whether the pro rata distribution applies solely to the indebtedness of principal and accrued interest or applies to all costs under the mortgage. HELD: 1) Royal Bank is entitled to solicitor costs in the amount of $4,500.  2) Partridge applies for taxable disbursements of $121.47, non-taxable disbursement of $180.00 and the applicable GST and PST. 3) The plaintiff also claims two other charges pursuant to its mortgage. First, RBC has paid to the condominium corporation the sum of $2,528.90 for arrears of condominium fees. Pursuant to s. 63 of The Condominium Property Act, 1993, SS 1993, C-26.1, the cond condominium fee paid by RBC are assessments levied against the mortgagor's land and are recoverable under the terms of the mortgage;  the sales proceeds from the judicial sale are referred to as the net sale proceeds to be distributed pro- rata between the purchase money and non-positions owing. The property management charges of $1,461 were added to the deficiency judgment along with the prorated principal and interest due.  4) RBC claims it was required to incur the extra legal costs to proceed by judicial sale in order to pursue recovery of the deficiency against Partridge because it should not have the solicitor‑client costs.  5) The Saskatchewan Court of Appeal in Walker was not required to address the procurement of solicitor costs because the parties had consented to having the matter remitted to the Queen's Bench judge. However, Walker is instructive in explaining the policy objective of s. s. of the LCRA. In this case the total of the assessed solicitor costs, the total condominium and secured by the mortgage was 8% of the total outstanding mortgage amount.  6) The property sold pursuant to an order Nisi for Sale by Real Estate Listing for $156,000. In accordance with the Order Nisi, and as set out in Rule 10‑47(5)(c) of the Queen’s Bench Rules and its corresponding Form 10-47C, the sale proceeds were distributed to pay outstanding property taxes, real estate commission,"
e_2016skca29.txt,"HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm.","The Crown appealed the conviction of Constable Power, who was charged and convicted in the Provincial Court of committing an assault causing bodily harm, pursuant to s. 267(b) of the Criminal Code. The summary conviction appeal court judge determined that the trial judge had erred in finding that the appellant had used more force than was necessary to either defend himself or effect the arrest of Mr. Stonechild under s. 25(1). The Crown applied for leave to appeal the decision of the Summary Conviction Appeal Court. HELD: The appeal was allowed and the conviction was entered in the provincial court. The conviction was reinstated. 1) The trial judge did not err in his assessment of the force used by the appellant. He did err in considering the nature and extent of the assault, the circumstances in which the appellant found himself and in the situation in which he found himself. 2) In assessing whether there is an air of reality to the proportionality requirement, that is whether the responsive force was no more than necessary in all of the circumstances, the judge instructed himself to disregard evidence of the Crown and the defence judge and to measure the force use to nicety. 3) The Court found that the evidence showed a fairly minimal level of force by the respondent in terms of proportionality. The force used was not one that reasonable person in the position of the appellant might be expected to employ. It necessarily follows that a verdict of not guilty is entered."
8_2012skpc79.txt,"The accused's neighbour disliked the accused and alleged that the accused drove his vehicle into hers. The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle.","The accused was subject to an application under s. 24(2) of the Charter to exclude evidence allegedly because of breach of his rights under the Charter. The primary defence was that the police officer who detained the accused did not inform him of the reason for his detention, nor did he advise him that he could consult counsel. HELD: The accused was found not guilty of both charges.  1) The police had the requisite subjective and objective grounds to detain the accused. However, they did not have the means to detain him. The police officer, who had remained with the accused during the alleged operation of the vehicle, was not aware of the reasons for the detention and did not advise the accused of his right to contact counsel. The exclusion of the evidence of the fob and keys further weakens the circumstantial case against the accused to the extent that the Crown has failed to prove beyond a reasonable doubt that the accused was the operator of the motor vehicle.  2) The accused wishes to exclude all of the other evidence that occurred after his detention pursuant to s.24(2). In R. v. Mann, the Supreme Court reviewed the concept of 'Investigative Detention' and concluded that there is no general power of detention for investigative purposes, however, police officers may detain an individual if there are reasonable grounds to suspect that, in all the circumstances, its detention would bring the administration of justice into disrepute."
d_2013skqb90.txt,"The appellants appealed a small claims judgment. The judgment had found the appellants liable for damages after the respondent, who had purchased a house from the appellants, discovered that water was entering his basement. When the respondent investigated the source of the water, he removed the interior wall of the basement and discovered that there was a second wall behind the first one. He also discovered that a large chunk of the concrete footing and concrete grade beam were broken and had slid into the space between the interior basement wall. The respondent obtained a professional opinion that suggested that the problem had been there for a significant period of time and that the wooden beam that sat on the concrete grade beam was rotten and would have to be replaced. The respondent was awarded judgment in the amount of the repair. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. Once qualified as an expert in the area of foundations and structural repair, he could testify on the nature of the foundation's problems, including the wooden beam. The witness was also the person who actually carried out the repair to the foundation and was entitled to give evidence on what he saw and did. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. The cause of action in this case was negligent misrepresentation. The trial judge found that the appellants were aware of the structural defect and had covered it up. The proper measure of damages is the amount of money required to put the plaintiff in the position he would have occupied if the negligent misrepresentation had not been made. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation.","The trial judge found the plaintiff had proven liability with respect to a damaged triple-ply beam, the cost of which was a small part of the claim. The trial judge then awarded damages for repair of broken concrete grade beam and for other repairs in an amount much higher than damages would have been for the triple beam notwithstanding that liability as to the concrete grade beams was not established at trial. The defendants appealed. Appeal dismissed; the trial judge made no palpable and overriding error regarding the calculation of damages and the parties had not met the high onus of establishing that a reasonably informed person would have an apprehension of bias on the part of a trial judge who was experienced in investigating, diagnosing and repairing foundations. Although the plaintiff was self-represented, more questions were required than may have been appropriate in a traditional civil trial. HELD: The appeal was dismissed with costs of the appeal to the respondent. 1)The trial Judge made no evidential or overriding error in the calculation as to damages. While there was uncertainty about the timing of the breakable wooden beam, it could have been discovered by the respondent or his property inspector. There was no evidence that the amount of work done was not necessary to repair the damage done when the foundation caved in and water entered the basement.  2)There was a strong presumption of impartiality and the law should not carelessly evoke the possibility of bias in a judge whose authority depends upon that presumption. It was clear from the case law that trial judges do not rest mute and are entitled to seek appropriate clarification and give direction and, in certain cases, disclose tentative conclusions as means of ensuring proper understanding of the case."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","Appeal from Provincial Court. The question was whether the evidence adduced by the Crown - the defence called no evidence - was insufficient to such a degree that a trial judge's verdict of guilty ought to be found by this Court either unreasonable or one that cannot be supported by the evidence. HELD: Appeal dismissed. 1)The procedural point raised by the appellants had no merit. It was readily resolved by examining the circumstances immediately preceding the infliction of the injuries by looking at the photographs of the victim taken the following day by the opinions of both the counterman at the 7-Eleven store who saw the victim shortly after the injuries were inflicted and called the police, and of the investigating officer who saw him shortly after that. 2)There was sufficient evidence for the trial judge to reach a conclusion respecting the cause of the injury beyond a reasonable doubt without resorting to medical opinion. On the question of identity, it was true that there was no direct evidence to implicate either party. There was, however, strong circumstantial evidence. It is fair to infer that the victim received his injuries at the spot where the pool of blood was found. However, the argument that the Crown failed to present sufficient evidence to present an offence or indeed an offence of any kind, to warrant a jury's intervention was not supported by this substantive argument. 3)In either case the Circumstantial evidence of opportunity was sufficient to sustain a finding of identity beyond areasonable doubt.  4)The Court of Appeal relied on s.686(1)(a)(i) of the Code which provides: 651(3)Where no witnesses are examined for an accused, he or he is entitled to address the jury last, but otherwise counsel for the prosecution is required to address that jury last. In this case, the 'other inculpatory evidence' of motive and hostility, puts the present case into the category of one where'something less than exclusive opportunity may suffice'."
c_1993canlii4474.txt,"The parties lived together for 14 years and had three children, aged eight, 13 and 14. The petitioner always worked and eventually became a successful stockbroker. The respondent was employed part-time doing minimum wage jobs and was responsible for the household duties and raising their children. The petitioner's annual income was $50,000 at the time of separation, but escalated to $200,000 in 1992 and was prone to great fluctuation. The respondent was to have custody of the children. She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court extensively reviewed the case of Moge v. Moge (1992), 43 R.F.L.(3d) 345 (S.C.C.) and found that marriage and child care responsibilities hinder a wife's role in the workplace. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered. On appeal.","The parties, along with their mother, decided to buy and operate a coffee and donut franchise. The mother was the primary caregiver, to perform the major part of the homemaking chores and to supplement the family finances by employment. The father sought an unequal division of matrimonial assets and liabilities, seeking an order specifying the terms and conditions of a deferral of a $20,000 loan which was to be paid in installments. The wife was to continue working at the franchise, but wanted her to take a tourism course to learn how to improve her tourism skills. HELD: 1)The Court was satisfied that the ground had been proven and there was no possibility of reconciliation between the parties. 2)The trial judge was left with exercising her or her discretion to determine the effect of the marriage in impairing or improving each spouse's future economic prospects and attempting to achieve an equitable sharing of the economic consequences of their marriage breakdown.  3)The court found that the 'needs and means' test is not the exclusive basis for determining spousal support under the 1985 Divorce Act. 4)The test is to be set out in the Act and not upon the trilogy cases Pelech v. Peleech, [1987] S.C.R. 801 and Richardson v. Richardson which advanced principles which should be restricted to consensual situations. In Moge, the Court held that the law should have two primary objects: to adopt a philosophy of interspousal maintenance that does not tend to compel a sexually-determined mode in which marriage functions are divided, leaving it to the market place of social custom as to how individuals will arrange their marriages in future; and to ensure that the economic disadvantages of caring for children rather than working for wages are removed. It is in situations such as this that the trial judge has to utilize great ingenuity in determining the reasonable standard of living to which the wife is entitled and in deciding what factors should be included in reaching this conclusion. 5)The respondent was to pursue an education and teaching career but, in any event, she was responsible to supplement her income to the extent necessary to meet that standard. The Court was to find a balance between the temporal limit on maintenance to encourage the acquisition of self-sufficiency and the allowance of unlimited maintenance to cover the shortfall in the spouse's employability."
9_2011skqb49.txt,The applicant was a student at the University of Saskatchewan in the College of Medicine. He was required to discontinue his studies for failure to meet academic standards for promotion. The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. The applicant has a marginal academic record and there are a limited number of placements in the College of Medicine. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.,"The applicant was required to discontinue his studies for failure to meet the academic standards for promotion. He applied to quash a decision of the Academic Appeals Committee of the College of Medicine and of the University Bylaws Committee of Council. HELD: The application was dismissed. The certiorari application was allowed. On the assumption that his applications will be successful, he seeks an order reinstating him as a student at the college of medicine pending resolution of his appeal. The purpose of the appeal is to review the previous decisions that were made insofar as they come within the parameters set out in para.1(a) of the policy. It is not appropriate however for the Court to usurp the function of the Bylaw Committee and review the material to determine if in opinion, the matter should be remitted to the appeal board under Part V, para.3(3). The matter is returned to the Court for a decision according to law that is whether the applicant's appeal falls within Part VI, the policy on student appeals and academic matters."
8_1994canlii4691.txt,"The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error.","The issues in this case began long before the notice of termination of tenancy (which ultimately prompted this Court's involvement) and stem from a number of complaints made by both the tenants and the landlord. The landlord began leasing his premises to the tenants in August 1994. The tenants applied first to the Rentalsman's Office for an order directing the landlord to remove a stove, replace a refrigerator and make appropriate repairs to floor tiles, fence and gate. The deputy rentalsman heard the tenants' applications in two separate hearings and had access to Matheson J.'s written judgment. In the third hearing, the landlord in the second hearing wanted a writ of possession so as to assist with relocation costs. The Deputy rentalsman granted this order and the tenants appealed it. HELD: The appeal was allowed and the decision of the rentalsman was restored. As neither the landlord nor the tenant was represented by counsel, there was no order as to costs. 1)There was little or no chance for the parties to reconcile their differences whatever they may be. The differences between the landlord and tenant did not solely arise from reasonable complaints by the tenants. Some deference must be shown to those aspects of the rentalman's decisions which reflect an exercise ofretion. 2)The deputy had the authority to abate rent under s.47(4) but it was restricted to finding an error of law or jurisdiction."
c_1993canlii5621.txt,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. The statement was given the complainant by defence counsel, who suggested she read v.  Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit.","The appellant was convicted after a two and a half-day trial of sexually touching a young girl under the age of 14 years contrary to s. 151 of the Criminal Code. The first ground of appeal alleged that the trial judge was in error by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying solely upon the representations of the Crown counsel to the effect that she would be uncomfortable without a screen. The defence successfully argued that the verdict was unreasonable and was not supported by the evidence. Dismissing the appeal and ordering a six month incarceration sentence, that there was evidence before the trial court to reasonably support the conclusion that he reached. The complainant was under 14 years and no issue of consent arose. The appellant did not testify and the complainant described how he had in fact had intercourse with her under circumstances that would suggest it could well have been expected."
c_2014skqb284.txt,HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.,"The respondent father has applied to reduce his child support obligation and to extinguish arrears of child support as a result of him quitting his job and embarking on an apprenticeship program to become an electrician. Both parties have two children who are now eight and nine years of age. The children reside with the respondent who has not been exercising access and has had little involvement in the lives of the children.HELD: The application to vary child support by the respondent is sought to be varied pursuant to s. 10 of the Family Maintenance Act, 1997 in which there must be a material change in circumstances to warrant variation of the child support order. The preliminary question is therefore whether voluntary change constitutes material change. For a voluntary change to be material change it must be reasonable in the circumstances. The respondent's voluntary decision to significantly reduce his income is found to be insufficient grounds to vary the existing order, and the petitioner's application in this regard is dismissed."
