name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","The Court convicted the appellant of two counts of indecent assault against two of his two teenage complainants, who were living with his mother. The assaults took place in a trailer where the two girls were living. He was employed full-time and was not a user of drugs or alcohol. Shortly after the girls left home their mother moved in with them. There was a substantial conflict in the evidence, which resulted in a substantial conviction for the appellant. The appellant appealed. Dismissing the appeals, that the Court could not find any error on the part of the trial judge in conducting the trial or in weighing the evidence. The Court carefully considered the evidence of the witnesses, including the contradictions in the testimony of the accused."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. The appellant took the appeals himself. He contended he was the victim of a miscarriage of justice inasmuch as he was convicted of his own admission and, out of a desire for revenge, had lied about what occurred. He alleged the evidence consisted of tape recordings of conversations with his estranged Wife over the last several years, recordings that indicate she was out to get him and had intimidated their daughter into testifying against him. HELD: Appeal dismissed orally.  1)There are certain procedures that have to be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence. Otherwise, the courts are left with no basis upon which to act upon allegations of that nature. These procedures were not followed and there was nothing before the Court upon which it might act. 2)There is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts as found by trial judge, based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the Criminal Code."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","The plaintiff, Sierra Forestry, moved for an order terminating an attachment order against it pursuant to Rule 44.10(b) of the Civil Procedure Rules (1972). The plaintiff sought a change of place of the proceeding, from Halifax to Windsor, in the area where the dispute arose. The defendant, Sterling Farm, argued that the attachment order caused Sterling Farm to shut down and that it was trying to hinder or delay its creditors. The plaintiff, which operated out of Stewiacke, said neither party had a connection with Halifax and that the matter should be heard in Windsor, where it had been held for several years. In addition, it argued that a reference to another document was not the same as in a defence filed in an action. HELD: 1) The affidavit of February 28, 1991 did not properly incorporate the contents of the statement of claim. The mere allegation of a connection between the individual and corporate defendants is not sufficient reason to dispose of the corporate veil.  2) The plaintiff did not establish any of the grounds available under the rules governing attachment orders. The prothonotary filed in the cause was not a proven instrument under rule 44.02 and, therefore, could not be relied upon as supporting the admissibility of the claim. 3) Costs were awarded to the applicant in any event in the Cause."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused is charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in 100 millilitres of blood. The police observed the accused blowing into something that she described as an 'intoxilyzer' at the detachment. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. It indicates that the samples were taken at 2:40 and 3:01, with results of 120 and 110 milligram, respectively. There is an initialled change to the expression of the year from 19 to 2003. HELD: The accused's charge is dismissed. 1)It is not a requirement of s258 to be a requirement in order for a certificate to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out either in the certificate or be proven by other evidence. The technician described the model of an approved instrument as being somewhat different than the actual approved instrument. 2)The accused's case law does not state that it is a requirement that the instrument be identified. The use of a certificate is shortcut afforded to the Crown. If it is to be afforded the Crown, it must be sufficiently advanced in circumstances to adequately identify the instrument. 3)There was insufficient evidence to conclude that the accused blew into the object designated for the purposes of identification. There was no medical evidence that it was used to identify the accused. 4)The certificate may be used to prove facts, not law. The instrument or type of instrument used is matter of fact; whether such an instrument is an approved is a matter of law. Considerable evidence and argument was directed to issues of evidence, such as R. v. Gibson (1992), 138 Sask.R. 88; 18 W.A.C. (2d) 222 (N.B.C.) and R. vs. Fox (2003), 514 Sask.L.R.(1d) 225 (Sask.W.A.). 5)The Certificate of Analysis was specifically not designated for identification. It was a standardization tool afforded to Parliament and the use of the certificate was not sufficiently advanced. The model did not adequately describe the instrument or adequately describe its use in circumstances. The Court could not rely upon the statutory weighting of the evidence with respect to the model. 6)There is insufficient evidence that the alleged approved instrument was designated for that purpose. 7)The Court must consider the following in R."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applied for an interim order granting sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. While he acknowledged an obligation to pay child support and there was an issue as to his income and whether the interim order should be made retroactive. HELD: 1) The respondent was granted interim custody with specified access. The petitioner requested that the child support be based on his 2005 income. Given the age and circumstances of the children and the fact that the petitioner had not seen the children for ten months, it was uncontroverted that the father had not only not seen his children for 10 months, but had also stopped paying child support in the interim. The interim order was granted for retroactive child support of $185 per month.  2) The petitioner's income was substantially less than the respondent's 2006 income. There was no evidence that the respondent ever paid any child support for the period leading up to the separation. It was impossible on an interim basis to determine whether the $9,600 fell within Schedule III, Part of the Guidelines, being permitted a deduction pursuant to s. of the Income Tax Act or whether it is in fact a 'living allowance' as contemplated by s. 16 of The Child Tax Credit Act. 3) The parties entered into a verbal agreement in 2006 whereby the respondent would have access every third weekend from Saturday to Tuesday during his week off from work. The verbal agreement was not binding and the respondent was not prepared to vary the terms of the verbal agreement. 4) Retroactive support was granted to the petitioner. The respondent shall continue to pay monthly child support based on the petitioner's 2004 income. 5) The Court was satisfied in the circumstances that the parties had not established that the deceased's income is substantially smaller than that of the respondent. The deceased's annual income for 2006 was $86,870.57. The Court ordered that retroactive support should be granted retroactively to October 2005, as the petitioner was not having access to his children at that time.  6) The evidence before the Court was not sufficient to rebut the presumption that a presumption of joint custody is a presumption in interim circumstances."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","This was an appeal by the landlord from an order of the Director which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy. It also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The Landlord appealed. Appeal allowed; the tenancy has not been converted into a Month to Month tenancy because the landlord refused his consent in a timely manner. The reasons for the refusal to consent are not known. However, it is possible that the reasons given by the Residential Tenancies Officer in this case could have been either arbitrary or unreasonable. It is therefore appropriate that both parties have acted in good faith."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The husband sought to vary the May 2002 support order on the basis of his income had decreased as a result of being laid off from his employment and that the parties' oldest child, Jasmine, was no longer a child within the meaning of the Divorce Act. The wife opposed the application arguing the layoff was only temporary and that Jasmine continued to be a child of the marriage within the means of the Act. She also opposed the husband's application to increase his contribution for her son's extracurricular activities. HELD: 1)The husband's income had increased since the May 2, 2002 order because he was laid off his employment. The Court found that the marriage was well-settled that the pursuit of post-secondary education may be sufficient reason for an adult child to seek support. 2)The wife's s. 7 expenses had not been incurred for more than a year. The father's obligation to contribute to the child's riding lessons was terminated effective March 31, 2003. 3)The parties had agreed to continue support for their daughter for one year at the rate set out in the Federal Child Support Guidelines. 4)The burden of proving a change in income which would constitute a change within the definition of 'child of the Marriage' lies with the husband. The law is well-established that change in circumstances can be of such magnitude that if the court had known of the change in circumstance at the time the original order was granted, it would have been in different terms. The unreasonableness of the wife's position on the issue warrants an increase. The parties' current income for child support purposes is $30,285. 5)The father's contribution for Jasmine's riding lesson was terminated as of May 2003. 6)Costs were warranted in this case because the wife had not obtained employment insurance benefits in the amount of $37,219 and the husband was paying $60 per month in child support for the child. Should the husband have an obligation to pay for the children's s., 7 and sports expenses? Should the employer's contribution on the hockey and golf expenses be increased? 7)Whether the wife has any obligation to provide support to the children in the event of an accident or if the husband is paying child support in any event. 8)Whether any of these circumstances warranted a variation of the support order. 9)The applicant's contributions for the expenses were not increased. 10)If the wife followed through with her plan and the child attained the required level of education she"
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal is denied. The issue of the sale is a question question of fact and in argument the applicant said the impugned sale did not matter. Further on the record the Assessor was fully aware the sale was a portfolio sale, had contacted both the vendor and purchaser, and provided particulars of the sales verification form as part of the evidence to the Board. The question of standard of proof is not a question that should be dealt with lightly. Whether the Manual should be read as requiring assessors to consider abnormal obsolescence for size on a group by MAF group basis or, alternatively, by imposing an improper and unreasonable standard of Proof on the appellant is not decided by the Court. The issues related to 15 other properties and as the issues were the same for each property they were decided by The Court. 1)Leave to appeal was denied on the basis the sale had been impugnaged. The Assessor determined the specific MAF neighbourhoods based on industrial property sales. However, the assessment committee determined that the same MAF in each neighbourhood could capture only some of the economic obsolescences such that the abnormal economic and financial obsolescENCE could be a significant factor. 2)The use of invalid sales and the alleged improper onus or standard of proofs by the Committee were dismissed. Leave was granted on the issue of valuation and valuation. 3)Leave was granted to appeal on the ground that the sales were invalid and the question of the standard of prove was of such broad importance that it deserves the attention of and the determination by a higher authority irrespective of whether the judge has any doubt about the correctness of the tribunal's resolution 4)The Court found that although the Committee made an error in its decision, it did not err in failing to err in their interpretation of the Manual or by imposing a 'comparable and irreparable harm' on the applicant."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender escaped custody following his guilty plea to four Criminal Code offences. He took a truck from the parking lot of a residence and escaped custody, taking it from the lot and driving around the police officer trying to stop the truck. After being closed, the youth escaped custody and took another stolen vehicle. The Crown appealed the disposition. HELD: Appeal allowed. 1)The youth was 18 at the time of his sentencing. His previous record includes 1 count of sexual assault, 5 counts of sexual abuse, five counts of theft or possession of stolen property and four counts of failure to comply or to appear. All offences committed after the first set of charges have been in breach of probation. 2)It was not fit to have a 5 month secure custody disposition concurrent to an existing disposition. 3)The 18 year old had turned 18 on October 13, 1994."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.",21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. At issue was the sentence appeal; a sentence of 1 year incarceration was allowed and a 10 year section 100 order was imposed. HELD: The appeal against conviction was dismissed. The sentence appeal was allowed. A sentence of one year imprisonment was imposed along with a ten-year section100 order. 1)The Crown conceded the incident was technically robbery and was at the low end of the scale of seriousness. 2)The Court of Appeal was all of the view the Crown was correct in characterizing the incident as 'technically a robbery' and that what originally would have been a simple shop-lifting became more serious because of the altercation between the clerk and the appellant.
