name,oracle,generated_summary
1987canlii2373.txt,Warrant issued to search a dwelling house for weapons allegedly used in an attempted armed robbery. The affidavit in support referred to an unknown informant. Judge applied the test that the justice of the peace `must be satisfied on reasonable grounds.' Substantial compliance found and warrant upheld.,"The respondent, a justice of the peace, issued a search warrant to search a dwelling house for weapons allegedly used in an attempted armed robbery. The applicants sought an order quashing the warrant on the grounds that the said search warrant was unlawfully and invalidly issued in excess of the jurisdiction of the Respondent. HELD: The application was dismissed. 1)The respondent acted within her jurisdiction in issuing the search warrant.  2)The information sworn in support of the application was not reliable. The respondent acted in her jurisdiction."
1990canlii2449.txt,"This was an appeal from a decision dismissing the appellant's application for an order in the nature of certiorari to quash the decision of the Social Assistance Appeal Board for the City of Halifax which affirmed the rejection of the appellant's application for municipal social assistance as an expectant mother. The appellant was a pregnant unmarried 16 year old living with her parents at the time of her application for social assistance. The trial judge concluded that under Municipal Assistance Policy 1.2.5 the applicant was not eligible since she was not a single head of a family maintaining a home for herself and her dependant child. Allowing the appeal, that s. 23(1) of the Social Assistance Act places a mandatory responsibility upon social service committees to provide assistance for all persons in need as defined in s. 19(e) of the Act. Pursuant to this statute, the City of Halifax has approved municipal assistance policies and Policy 1.2.5 relating to an 'Unmarried Mother - Pending Birth' was intended to set out the circumstances under which an unmarried mother was to be eligible. It was not intended that the appellant have to be already maintaining a home for herself and one or more dependant children. In a dissenting opinion, Chipman, J.A. concluded that as the provision with respect to an 'Unmarried Mother - Pending Birth' came under the heading 'Single Head of Family', the provision is merely an extension to include within the definition of a single head of a family an unwed mother whose child is not yet born. The requirement that she be a single head of a family maintaining a home still stands.","This was an appeal from the decision of the Social Assistance Appeal Board which overturned the appellant's application for municipal social assistance as an expectant mother. The appellant had been living in the home of her stepfather for the past 15 years. She applied for assistance as a stay of execution pending the birth of her son. The respondent's stepfather refused to provide assistance, arguing that the mother was not entitled to the assistance. Dismissing the appeal, that the trial judge erred in misapprehending the municipal social benefits scheme and M.S.A. Policy 1.2.5 in particular."
1991canlii4370.txt,"The defendant lawyer was retained for the purpose of obtaining and disbursing mortgage funds. The plaintiffs, creditors of the defendant's client, sued the defendant for negligent misrepresentation, breach of trust and breach of undertaking. The defendant initially received three irrevocable letters of direction for payment of amounts owing on a construction project. When the project got into financial difficulty the defendant advised his client to seek separate counsel to deal with the creditors - suppliers. At a creditors meeting the defendant advised the creditors' counsel of the initial three letters of direction. The project was considered viable by the creditors and continued, with the defendant obtaining postponements of the three letters of direction. Further creditors' meetings were held, a Creditors' Committee struck, and subsequent letters of direction sent to the defendant by the client and certain creditors. The defendant, in acknowledging a subsequent letter of direction, made no mention of the earlier three letters, nor any explanation of 'all of the proceeds'. One member of the Committee was aware of the initial irrevocable letters of direction. On what was to be the final mortgage draw, the defendant requested and was refused a postponement of the initial three letters. With his client's consent, the defendant disbursed the funds, to pay off the initial three creditors, a mechanics' lien referred in one of the subsequent letters of direction, his legal fees and the balance as per a letter of direction received from two of three members of the Creditors' Committee. Dismissing the action, that (1) there was no negligent misrepresentation as the creditors had continued to advance supplies, not on the basis of the defendant's letter of acknowledgement, but because they considered the project viable. Further, certain other plaintiffs were not aware of the letter, and could not have relied on it. Other plaintiffs did not supply after the letter and therefore did not rely on it. The Court noted that on a balance of probabilities, the defendant's disbursement did not cause the demise of the project. At the time of the disbursement the project was still viable and the plaintiffs made their own decision to cease supplying and to lien the project;  (2) there was no breach of trust as the defendant had no fiduciary duty and had at no time acted for the plaintiffs;  and  (3) there was no breach of undertaking as the undertaking must be considered in all the circumstances, including knowledge of the plaintiffs, the other letters and meetings. The Court concluded that the member of the Creditors' Committee who was aware of the initial irrevocable letters had a duty to advise the other members. The documentation was clear that legal fees would be deducted and the Committee was also aware of the direction to pay the mechanics' lien.","The plaintiff sought to have the defendant's counsel disburse funds from mortgage advances made to various creditors. The defendant had received a number of irrevocable letters of direction which he acknowledged were in fact in fact written by him. The plaintiff had also received a letter of direction from the defendant that stated that he would disburse the funds to the creditors. Dismissing the claim, that the plaintiff disbursed funds contrary to the irrevocables letter of directions. The plaintiffs have not established the basis for a claim under breach of trust and cannot succeed on this ground. Any claim under this ground is therefore dismissed."
1994canlii5055.txt,FIAT The accused was charged with four counts of defamatory libel. The alleged defamatory words were on a placard he exhibited while picketing in a public place. He was released from custody on his consent to a term that prohibited him from picketing or carrying placards pending his trial. He later applied for a review of the order and sought an amendment permitting him to picket lawfully. HELD: Application dismissed. Amendment refused. If the accused was permitted to picket there was a substantial likelihood that he would commit another offence while on bail pending his trial on the four existing charges. The justice granting the judicial interim release order was therefore correct to impose a complete prohibition on picketing.,FIAT. The accused applied for a review of the terms of his judicial interim release. HELD: The application was denied and the existing order stood. The Charter rights were upheld. The picketing prohibition term of the release of the accused was reasonably-justified as a condition of his release from custody. The Justice ordered that the accused be detained in custody on the ground that there was a substantial likelihood that he would commit a criminal offence or aninterference with the administration of justice. The Court was satisfied in the circumstances and nature of the case that the picketing ban term was reasonably justified as condition of release of him from custody on a condition that he be detained on the basis that there would be a substantial increase in the likelihood that the offender would commit an offence if he were not prohibited from picketing prior to his trial.
1995canlii6138.txt,FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident. The Plaintiff was only 12 at the time. No action was commenced with the result that the original action was now statute-barred. She waited 5 years after she attained the age of majority before taking this action against the Defendants. The Defendants applied to stay the action on the basis that they had never been retained. HELD: Application dismissed. Infants with bona fide causes are privileged suitors. An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'.,"FIAT. The applicants had destroyed their files and were preparing to file a statement of claim. The deceased plaintiff had not explained why she waited five years after she attained majority before consulting counsel except to say that she did not believe she could do anything as result of the original advice she and her mother received from the Judge. The SGI notes produced from the SGI indicated that the Lavoie firm was continuing to represent the plaintiff some six months after the initial consultation, and were preparation to file statement of claims. HELD: The application was dismissed and costs were not to be paid to the trial judge."
1996canlii5602.txt,"The respondent pled guilty in provincial court to a charge of break, enter and theft for breaking into his neighbour's house and removing lingerie from a chest of drawers in the master bedroom.. He was sentenced to pay a fine of $2,500 or 50 days in default, plus a victim fine surcharge of $250 and three years probation. The terms of the probation order included a direction that the respondent pay restitution to the victims in the amount of $300, that he not have contact with the victims and that he continue treatment with his psychiatrist. The Crown appealed the sentence, alleging that it inadequately reflected the element of deterrence. Dismissing the appeal, that the trial judge considered the correct principles of sentencing . This was a unique case where it was apparent that the respondent did not commit the offence for the usual reasons and that he required psychiatric treatment.","This was an appeal by the Crown from a sentence imposed by a Provincial Court judge for a break, enter and theft charge to which the respondent pled guilty. The Crown had obtained full-time employment with the Armed Forces for six months. The respondent had, by the time of sentencing, obtained full time employment with a full-timer. He had, in the interim, obtained employment with an employment opportunity. The sentencing judge was obviously persuaded that there was more hope for rehabilitation if he was able to continue the sessions with his psychiatrist. The trial judge considered the correct principles of sentencing in this unique case."
1996canlii6754.txt,"A radio station reported that a 12 year old girl was dragged and sexually assaulted behind a roller rink or between the rink and a store. The owner of the rink claimed financial compensation for a subsequent decline in his business which he alleged was a direct result of the broadcast. The script and reel had been destroyed and it was impossible to recreate exactly what was aired. HELD: The action was dismissed with costs. 1)Nothing that the defendant published was false, malicious, dishonest, negligent or recklessly published without careful justification, improper motive or excuse. 2)The station followed the CRTC Regulations and was exonerated entirely by its controlling body. The defendant published the news it received from the police, a proven reliable source. 3)Nothing pointed to the defendant as being the cause for the loss of profits by the plaintiff's roller rink operation. The business was on a down side at the time. The assault occurring where it did was not the fault of either party. If it had a bearing on the immediate attendance figure it was minimal and the plaintiff did no promotion whatsoever to increase attendance.","The plaintiff was a member of the jury in a sexual assault trial. The defendant broadcast news about the alleged assault at the plaintiff's roller rink. The plaintiff's radio station was the only one in the city that reported the news. The court found that the defendant had published the news that it received from the police. The trial judge found that there was no evidence that the news was false, malicious, dishonest or recklessly published. The defendants' newscast was broadcast by the police and was found to be accurate. The Court found that it was not the police's job to report the news to the public but rather the defendant's. The police had been called to the plaintiff property several times and the defendant was not required to provide any information to the court. The evidence was that the 12 year old girl was accosted while sitting on the curb near the Roller Rink. The 12 year olds were dragged by the two juvenile offenders from the curb to the street where they sat. The video of the incident was never requested by the plaintiff and it was destroyed, regretfully, due to an administrative error. The jury found that neither the defendant nor the plaintiff was negligent in their reporting of the news and found that they had published it in error."
1997canlii786.txt,"The parties executed a separation agreement that resolved all matters corollary to their divorce and the Matrimonial Property Act. The respondent husband proceeded with an uncontested divorce. The appellant wife did not oppose the proceeding. She subsequently appealed the corollary relief judgment on the grounds that the underlying separation agreement is unconscionable and unduly harsh. She sought to introduce fresh evidence bearing upon the circumstances leading up to the divorce. Dismissing the appeal with costs, that even with the new evidence, the appellant still failed to demonstrate an adequate excuse for not responding to the divorce proceeding. There was no evidence that the appellant did not understand her legal entitlement at the time the agreements were signed, or that she did not appreciate that a divorce proceeding had been commenced.","The parties were married for two years. They had two children, Paul and Alexander. The parties separated in 1996. The respondent sought to set aside a corollary relief judgment based upon the separation agreement. The appellant argued that she was suffering from lingering depression and that she entered into an improvident agreement to alleviate the suffering of the appellant. The corollaries relief judgment was granted in February 1997. The petitioner appealed the Corollary Relief judgment. Dismissing the appeal, that the appellant had not shown that she had a reasonable excuse for failing to challenge the separation agreements at the time of the divorce proceeding. The Corollaries Relief judgment was upheld. The Court held that the respondent had not demonstrated that she could not have made a reasonable decision at the relevant time."
1997canlii9636.txt,The applicant sought an order pursuant to s.130 of the Land Titles Act and s.56 of the Enforcement of Maintenance Orders Act for an order relieving the estate from payment of maintenance ordered in 1972. The respondent objected to the application being brought on behalf of the estate as Olson was neither executrix nor a beneficiary under the Will. The Will had not been admitted to probate. The respondent had divorced testator in 1972 and was granted child support of $60 per month and monthly spousal support of $40. The applicant who cohabited with the deceased since 1978 transferred her home to him in 1980 as joint tenants and he transferred his two and one-half quarter sections of farm land to the applicant. The applicant suggested there was an agreement whereby the respondent lived rent free in the matrimonial home in lieu of support. The respondent received welfare to support herself and the children and had had no funds to pursue enforcement of the unpaid support payments. HELD: 1)The style of cause was amended to show Olson as applicant. She was an interested party within the meaning of s.56 of the EMOA and entitled to bring the application on her own behalf. The respondent was not misled and there was no prejudice. 2)The Land Titles Act was of no assistance to the applicant. The application was to be determined upon s.56 of the EMOA and whether it would be grossly unfair and inequitable to refuse the application. 3)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. There was no evidence presented either of consideration being paid nor of what became of the income generated by the land prior to the deceased's death.  4)A trial of an issue was ordered to determine what if any portion of the arrears should remain a charge upon the lands. Some of the evidence conflicted. Viva voce evidence should be heard.,"The applicant sought an order pursuant to s.130 of The Land Titles Act S.S.C. L-5 and s.56 of The Enforcement of Maintenance Orders Act for an order relieving the respondent of payment of a maintenance order by Johnson J.(as he was) on November 28, 1972. The deceased had been granted a decree of divorce from the deceased. The decree gave her custody of their two children who were then 10 and and child support of $60 per month. The Will was admitted to Probate. The applicant objected to the application being brought on behalf of the estate. She contends the applicant has no standing. HELD: The application was granted. The respondent will assert her right to recover arrears of maintenance pursuant to the order of November 1972. She will assert the right to discharge of the order pursuant pursuant to S.56. The court will determine whether it would be 'grossly unfair and inequitable' from the applicants perspective to refuse the application and whether such an order can be 'justified' in so far as the respondent is concerned. 1)The respondent will defend the action and assert her rights to discharge the order under s. 56 of the EMOA. The application fails to be determined upon s.55 of the Act. The question for resolution in whether it is 'gross' and inequititable' to refuse an application and if such an Order can be justified in so as the Respondent is concerned is whether such a order can only be'simplyified' by the respondent. 2)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. The maintenance order is a charge on the land. The Court will determine if it would in the words of the section be 'grossly unfair' from a perspective to decline the application. 3)The applicant purports to bring this application on behalf. Even though she is nether the executrix named in the Will nor a beneficiary, the application is dismissed. The will has not been admitted to probate."
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced breathalyzer readings of 110 and 120 milligrams. The appellant testified that he consumed five pints of beer during the course of the afternoon, the last shortly before being stopped by the police. In cross-examination the expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the appellant had not raised a reasonable doubt on the whole of the evidence. HELD: The appeal was allowed and a new trial ordered. 1)The appellant's evidentiary burden was not raised. While the trial judge may have been referring to the evidentiary burdens he went further and stated that he had not raise a reasonable suspicion on the entire of the information. With respect to the appellant, the trial Judge went further. He went further stating that the appeal was a fundamental error of law and the Crown is entitled to rely on the presumption of accuracy. 2)The appeal was denied and a fresh trial ordered on the basis that the trial court erred in its interpretation of the evidentia burden."
