generated_summary,oracle
"The respondent applied for an interim injunction restraining the respondents from further proceedings in respect of charges prosecuted against him pursuant to the constitution, bylaws and regulations of the Investment Dealers Association of Canada. The application was made pending the outcome of an application for certiorari quashing the decision of the disciplinary panel. The applicant had been previously barred from entering the investment dealer's premises. The appeal Division found that the test in American Cyanamid does not apply to this case. The respondent was found guilty of professional misconduct. The trial judge reversed the respondent's decision to enter the action and ordered the respondent to return to the drawing board. The appellant appealed the decision. Allowing the application and holding the hearing in confidence, that the application for an injunction was premature. The court should be reluctant to interfere with the affairs of a domestic tribunal such as the I.D.A. Such an application is premature.","This was an application for an interim injunction restraining the respondents from further proceedings against the applicant, in particular restraining a sentencing hearing, in respect of charges of professional misconduct. The application was made pending the outcome of an application for certiorari quashing the decision of the disciplinary panel. The Appeal Court had refused to issue an interim injunction restraining the disciplinary hearing, holding that the courts should not interfere with the tribunal's proceedings until its completion except in very exceptional circumstances. In the case at hand, the applicant's counsel had requested an adjournment of the sentencing hearing on the ground that the applicant was medically unable to attend. The respondent's counsel then sought to settle the matter of penalty by written submission. The respondent's by-laws respecting penalty provided that the applicant shall be given the opportunity to appear and be heard. Dismissing the application for an interim injunction, that because the sentencing hearing was merely an extension of the disciplinary proceedings, rather than a new proceeding, the court was bound by the Appeal Court decision which held that the Court should not interfere with the proceedings of a quasi-judicial or other tribunal by interim injunction or stay except in very exceptional circumstances, which requirement, the Appeal Court had concluded, the applicant did not meet."
"The appellant was convicted of carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code. The trial judge would have to be satisfied that the Crown had proven beyond a reasonable doubt that the push dagger was concealed, that it was a weapon as defined in the Code, and that the appellant intended to use the dagger to cause injury or death to persons.","This was an appeal from a conviction for carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code. For the appellant, that the trial judge failed to consider whether the knife fit the definition of a weapon under s.2 of the Criminal Code and, in addition, failed to satisfy himself that the accused intended to use the dagger to cause injury or death or for the purposes of threatening or intimidating. The matter was remitted for a new trial."
"The three respondents were convicted, after their trials, and fined for operating overweight vehicles on the Bedford Highway. The offence with which each was charged was a violation of the Motor Vehicle Act, then s. 172 of the Nova Scotia 1967, and now s. 192 of the Department of Transportation. The trial judge found that although the legal effect of s. 174 (now s. 193) was argued against the respondents, it was not necessary for him to either invoke or rely upon s.174 nor did he in finding each of the respondents guilty of the offence.","The Crown appealed a decision which overturned the respondent's convictions on charges of operating overweight vehicles contrary to s.172 of the Motor Vehicle Act. The Court had overturned the convictions on the ground that the reverse onus provision of s.172, respecting the accuracy of the scale, violated s. 11(d) of the Charter. Allowing the appeal and restoring the convictions, that the trial judge did not rely on the prima facie effect of the Crown's evidence, but rather had ample evidence concerning the accuracy of the scales upon which to rely."
"The plaintiff was injured in a motor vehicle accident in February 1988. Liability was not in issue. The trial concerned the level of damages to which the plaintiff was entitled. HELD: The proper level at the time of the accident was $18,000. 1)No evidence was tendered in respect of her loss of housekeeping capacity as it would appear that she was substantially disabled prior to the accident. 2)No weight was given to the expert who was familiar with her pre-accident state than to the physical therapist who was unable to quantify that part of her present disability.","The Plaintiff, aged 72 years, claimed ongoing damages resulting from a whiplash injury suffered in a motor vehicle accident 5 years earlier. She had been involved in previous accidents and also suffered from osteoporosis and hypertension. She displayed some symptoms of mental illness, including paranoid delusions. HELD: The Plaintiff's evidence as to her condition was not accepted. Based upon the opinion of her doctor, the court found partial disability of 3 months, and that her symptoms were fully resolved within 1 year. The court awarded general damages of $18,000.00.  The court refused to award damages for loss of housekeeping capacity, given the Plaintiff's disability prior to the accident."
"The plaintiff corporation was amalgamated with the defendant corporation and held itself out as an energy efficiency consultant. The defendant entered into a letter agreement whereby the defendant agreed to pay half of the plaintiff's energy savings, as well as a declaration that the Letter Arrangement did not constitute an enforceable contract; third, if it did, that the plaintiff was not liable under the contract to the defendant, and fourth, if the plaintiff is liable, then only to the extent of liability determined by the court. The plaintiff brought an application to set aside the default judgment on the basis of forum non conveniens. In this action, the defendant argued that it had no legitimate excuse for failing to file a defence. Dismissing the application, that there was no evidentiary basis to support the defendant's argument that the deliberate decision not to attune to the jurisdiction of the Nova Scotia courts should not be regarded as a reasonable excuse for not filing a defence in this case.","The plaintiffs statement of claim was served on the defendant in Ontario two days after it was issued. Two weeks later the prothonotary issued default judgment for $8,000, plus $2,880 in interest and $404.42 in costs. The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence. Dismissing the application with costs of $1,000 to the plaintiff, that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant. Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse."
"FIAT. The defendant was in contempt of court orders requiring him to account to the plaintiff for her trust funds. A trustee was appointed, and the files of Bawolin were seized. Then an accountant prepared a forensic audit. HELD: 1)The Court ordered the defendant to pay the solicitor/client costs taxed. Even if Siemens was substantially unsuccessful at trial in her allegations of wrongdoing by Bawol, still he ought to pay these costs because he caused the expense of the pre-trial production by his stalling tactics. 2)This was the more appropriate route in the circumstances. When all the evidence was in, it may transpire that Siemens is in fact, indebted to Bawoline as he now says, at the time of the contempt. 3)The judge ordered the liability to be taxed.","FIAT. The defendant had been held in contempt of court orders requiring that he account to the plaintiff for her trust funds. The issue here was responsibility for the legal costs incurred by the plaintiff to compel production. Her solicitor/client bill exceeded $50,000 including very large disbursements as a trustee was appointed to preserve the property and the defendant solicitor's files were seized. An accountant then prepared what amounted to a forensic audit.HELD: The court was able to withdraw from further intervention. Additional information could be obtained through the normal discovery process.  1)The contempt was not as blatant as first appeared. Part of his failure to produce documentation arose from the sorry state of his records and proper identification of assets was due in part to production orders against third parties. 2)The defendant solicitor ought to pay the solicitor/client costs because he caused the expense of pre-trial production by his stalling tactics. However the appropriate route in the circumstances was to leave costs to the trial judge. It may be that the plaintiff was indebted to the solicitor at the time of the contempt which would not excuse his failure to comply with the court order but may influence the matter of costs. It may also be that the legal costs incurred to enforce production were out of proportion to any gain the plaintiff could have expected."
The plaintiff alleged negligence by the two defendants medical doctors and claims damages arising from the negligence of the doctors. HELD: The plaintiff's case was dismissed with costs. 1)The medical examiners did not meet the standard of care required of them in their treatment of the plaintiff. The doctor's opinion was based upon the knowledge that the plaintiff was impaled on an iron fence for approximately 25 minutes and that the injury was a 'through and through' wound. 2)The primary issue was whether the defendants were negligent in the manner in which they dealt with the plaintiff's injury. 3)The plaintiff did not reveal any of the possible signs of soft tissue damage or infection. The pain and suffering he suffered was caused by the injury itself and nothing done by the defendants but rather the acts of the defendants contributed to the damage.,"The plaintiff's leg was impaled for 25 minutes on an iron fence which he had attempted to climb for. He was treated at the emergency department of the Victoria General Hospital for an hour. He did not inform the doctors as to the length of time he had been impaled. Upon his release he was advised to watch for any infection. He was not issued antibiotics. The wound quickly worsened, and the plaintiff was forced to undergo surgery and a skin graft to repair his leg. He sued the doctors who initially treated him for negligence. Dismissing the action, that the subsequent infection was caused by the injury itself and nothing done by the defendants contributed to it in any way. While the defendants underestimated the nature and extent of the injury, they provided a recognized method of treatment based upon the knowledge they had. The real fault lies with the plaintiff who failed to reveal fully what had happened to him."
"The accused was convicted of robbery. He was sentenced to two years in federal penitentiary followed by two years of probation. The four other young men who joined the attack on the accused were also sentenced to probation. In this sentence, the court found that the accused had a high risk of repeat robbery and that he would benefit from supervision following his release. The court also imposed conditions on his probation. Amongst many aggravating features of the offence, the accused was found to be at a crossroads. He had some talent and some motivation to become a productive member of society.","The offender was convicted of robbery. He and four other young men attacked and violently robbed a university student of jewellery and other valuables worth more than $7,000. Despite poor upbringing, abuse at the hands of his stepmother, and being moved from many foster homes, the offender had completed high school and one year of university. There was a favourable pre-sentence report suggesting good prospects for rehabilitation, and a joint sentence recommendation for two years' imprisonment followed by two years probation with strict terms, including 180 hours of community service. Accepting the joint sentence recommendation, that the offender is at a crossroads, and has the talent and motivation to become reintegrated into society as a productive member of the community, and who will benefit from a shorter term of imprisonment than is usual for this type of offence, combined with post incarceration supervision."
"FIAT. The applicants sought an order prohibiting the respondent from holding a public hearing with respect to a proposed hotel development in close proximity to the Evergreen Centre and from giving third reading to and adopting a Bylaw 756/99. HELD: 1) The applicants failed to meet the statutory prerequisites for a public meeting.  2) The applicant did not demonstrate bad faith. The issues were: (a) was the respondent's proceedings in respect to the proposed hotel invalid by reason of bad faith; (b) Has the respondent met the statutory postrequisites for such a meeting; and (c) had the respondent complied with its obligations under the bylaw. 3) The respondents had not taken appropriate steps to bring the proposal to fruition. In each instance the fact of the 'in camera' meeting was recorded and the Council's consequent action was made part of the public record. In the circumstances, reject the suggestion that there were any improper understandings.","In issue was whether the Town Council's proceedings in respect to a proposed hotel development, including the bylaw, were invalid by reason of bad faith and whether it met the statutory prerequisites for a public meeting. HELD: The Town was prohibited from holding a public hearing with respect to the amendment to the zoning bylaw and from giving third reading to and adopting the bylaw. The application was dismissed in respect to the application for a discretionary use for a hotel development by the Palidwars. 1)The Town Council had acted openly and with candor. It did not have a duty to inform the applicants of the proposal because they were involved in the hotel industry. There was nothing improper about the initial confidentiality of the proposal and meetings in camera. 2)The shareholders' private interests were not being advanced rather than the community's best interest. Section 91(2) of the Urban Municipality Act and Harker v. Regina were noted. 3)There was nothing erroneous or improper in the method used to determine the selling price. 4)The question of the sale was still open. The Town was not subject to an unconditional commitment. The court could not intervene as it had not been established that the Town Council had fettered its discretion. 5)The process as a whole was tainted and should be set aside. The mayor and alderman, both shareholders and directors of the corporation, fell within the definition of partnership. They both had a pecuniary interest in the proposal within the meaning of the legislation. No finding was made that they acted with a dishonest or wrongful intent. The complaint respecting a violation of s.150(e) was not established. 6)It was not necessary to determine the adequacy of the notice required by s.207 of the Planning and Development Act. 7)It was beyond the court's jurisdiction to make an order prohibiting a hearing in respect to the application for a discretionary use by the Palidwars as they were not parties to these proceedings. The court's decision is not anticipatory in nature. 8)The applicants were awarded taxable costs of the application fixed at $400."
"The accused were convicted of using a searchlight for the purpose of hunting wildlife, contrary to s. 11.1(3) of the Saskatchewan Regulations passed pursuant to The Wildlife Act, 1998. The accused appealed their conviction on the grounds that the trial judge erred in law in holding that the appellants as Metis (Indians) within the meaning of the Natural Resources Transfer Agreement (NRTA) did not have an Aboriginal right to hunt at night with searchlight. HELD: The appeal was dismissed.  1)The trial judge correctly identified the test for justification of a legitimate aboriginal peoples' right (s.11.1) and the doctrine of interjurisdictional immunity. The focus has shifted to the limiting legislation in both Aboriginal and Treaty hunting rights. The appellants have failed to show any error in law by applying the justification test pursuant to Sparrow.  2)Solemn and historical Aboriginal rights protected by s.7 and s.8 of the Constitution Act, 1867, were clearly subject to federal and provincial legislation if the legislation does not constitute prima facie infringement of those rights. 3)The objective was primarally safety, both from the words used in the legislation and the evidence introduced. There was no infringement of aboriginal rights arising from the legislation. The question was whether the legislation had an avalid objective? Is the honour of the Crown at stake in dealing with the Aboriginal peoples? Has there been as little infringement as possible? 4)Had the Aboriginal group been consulted? The answer was yes. The trial judge applied the Sparrow test of infringement and justification to the issue. The issue was whether s.11.(3) infringed the accused's aboriginal right and if so, whether it was justifiable.  5)The court was unable to accept that the appellant's argument that night hunting with artificial lights was not part of any aboriginal hunting right, and even if it was, it was justified because of the strong safety factor. 6)The appellants were not subject to the restrictions imposed by the Regulations. They enjoyed aboriginal hunting rights independent of s.35(1). The regulations did not affect their Aboriginal right.  7)The appeal was also dismissed on the ground of an error in assessment of the facts.","An appeal from a summary conviction for unlawfully using a searchlight for the purpose of hunting. The trial judge made three distinct and alternate findings: based on the evidence presented, night hunting with an artificial light is so inherently dangerous as not to attract protection as an aboriginal right; based on the Sparrow test for prima facie infringement and justification, s.11.1(3) of the Regulations withstands both prima facie infringement and justifiability scrutiny; based on the authorities, s.11.1(3) of the Regulations does not touch the appellant's core as Indians and, therefore, does not give rise to interjurisdictional immunity. The trial judge found that aboriginal hunting rights must be exercised subject to any legislation that expresses legitimate safety concerns. The facts were not in dispute. The appellants, who were of Metis heritage and engaged in the traditional Metis way of life, argued they enjoy hunting rights within the meaning of s.12 of the Natural Resources Transfer Act and are exempt from any hunting prohibition when hunting on unoccupied Crown land. The respondent acknowledged that if they are Metis, they enjoy an aboriginal right to hunt for food as protected by s.35(1) of the Constitution Act, 1982. However, they are subject to the regulation prohibiting night hunting with artificial lights (except when hunting on a Reserve) because its primary objective is safety. At issue was whether the appellants, as Metis, are subject to s.11.1(3)of the Saskatchewan Regulations passed pursuant to the Wildlife Act. HELD: The appeal was dismissed. 1)The appellants failed to come within s.686(1)(a)(i) or (ii) of the Criminal Code. 2)The findings were supported by the evidence and were reasonable. There was no wrong decision on a question of law.  3)Aboriginal and Treaty rights are not absolute. Reasonable regulations aimed at ensuring safety do not infringe these rights. Laws having a safety objective do not infringe aboriginal rights. As safety legislation, s.13.1(3) has a conservation component. The Province has jurisdiction to pass conservation laws. Legislation prohibiting night hunting with artificial lights has been considered by the courts of several provinces. All courts found the practice dangerous and upheld the limiting provincial legislation. 4)The Court preferred the approach taken in R. v. Bernard, which is to consider safety as a factor in determining prima facie infringement and if necessary, justification pursuant to the Sparrow test. The issue in this case is whether the limiting legislation is a prima facie infringement on the appellants' right to hunt for food and if so, whether it is justifiable. Since Sparrow, it has become unnecessary and perhaps inappropriate to attempt to define aboriginal hunting rights. Sparrow presented three questions when deciding whether there has been a prima facie infringement of hunting rights: is the limitation reasonable; does the regulation cause undue hardship; does it deny their preferred means of exercising that right. In Seward and Bernard, the Sparrow test of infringement and justification was the only test applied. No infringement was found in either case. 5)The trial judge concluded the practice of night hunting by means of artificial light is highly dangerous. The prohibition was found not only to be reasonable but essential. The regulation presented no undue hardship and was never the preferred means of hunting by people of Sapwagamik. The legislation could not be considered a diminution of any assumed aboriginal right and there was thus no prima facie infringement of hunting rights by s.11.1(3).  6)It was not accepted that because Reserves are exempted, safety was not the primary purpose. Reserves were exempt out of respect for Band Council's right to pass their own safety laws pursuant to the Indian Act. 7)The trial judge correctly identified the test for justification of a legitimate regulation as being whether the legislation has a valid objective; whether the honour of the Crown is at stake; has there been as little infringement as possible; has the aboriginal group been consulted. 8)Section 11.1(3) restricts the method of hunting at night and to that extent it likely is a conservation infringement. If so, it is still permissible provincial legislation. It meets the Sparrow justification test because of the strong safety component. 9)Provincial hunting laws regulate aboriginal hunting rights; they do not extinguish them. Accordingly, such laws do not cross the interjurisdictional immunity boundary. They do not touch the core of Indians at the heart of s.91(24) of the Constitution. The regulation applies to appellants as hunters, not as Metis."
"The respondent sought an order prohibiting the petitioner from removing the child from the province of Saskatchewan until she obtains a Court order allowing her to do so. The petitioner and her new common law wife had been discussing for some time how best to deal with the child's needs. In the last year, the child has been experiencing problems at home and at school, the petitioner took the child to Dr. Verma in Swift Current who prescribed Ritalin, suspecting that the child suffered from Attention Deficit Hyperactivity Disorder. The doctor in Saskatoon was not aware of the pending move. HELD: The application was dismissed with costs. Nothing in the judgment referred to above requires the petitioner to obtain such an order. It only provides that the respondent receive 90 days' written notice. The respondent was informed verbally of the proposed move in September or early October.","The respondent seeks an order prohibiting the petitioner from removing her son from Saskatchewan until she obtains a Court order allowing her to do so. The child is the petitioner's son from a prior relationship. The petitioner plans to have the child live with his biological father in Edmonton so that he can get the specialized medical care that he requires. When the petitioner and the respondent separated, they consented to a judgment, which granted the petitioner custody of the child and gave access rights to the respondent. The consent judgment provided that the petitioner was to provide the respondent with 90 days notice of any proposed change in the child's residence. Notice of the upcoming move was provided to the respondent. HELD: The application was dismissed. The consent judgment does not require the petitioner to get an order before changing the child's residence. An application will be required by the petitioner to vary the access arrangements with the respondent."
