name,oracle,generated_summary
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT: The issue is whether the pro rata distribution of purchase money proceeds and non-purchase money proceeds in any deficiency judgment pursuant to a judicial sale extends to the total outstanding amount of the mortgage. RBC applies to have its lawyers' costs assessed on a solicitor-client basis. The judicial sale by real estate listing was previously confirmed by the order of Danyliuk J. of October 27, 2017. HELD: RBC is entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested.  1) The solicitor's costs assessed are assessments levied against the condominium owner's unit for unpaid contributions to the common expense fund or the reserve fund. These are charges that are allowable pursuant to s. 11 of The Limitation of Civil Rights Act, RSS 1978, L16 [LCRA]. 2) RBC also claims two other charges pursuant to its mortgage. First, RBC has paid $2,528.90 for arrears of condominium fees. Pursuant to ss. 63 of The Condominium Property Act, 1993, SS 1993, C26.1, a condominium corporation may register a lien against the title of the owner’s unit or reserve fund for unpaid contribution to common expense, reserve fund, and the applicable GST and PST. These charges are permitted by s. 8(1) of the LCRA. Any inspections and administration fees have not been claimed by RBC.  3) As at November 1, 2017, the total assessed solicitor‑client costs, condominium fee and property management charges ought to be added to the deficiency judgment, along with the prorated principal, interest due. Counsel argues that it was required to incur the extra legal costs to proceed by judicial sale in order to pursue recovery of the deficiency against Partridge."
e_2016skca29.txt,"HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm.","The Crown appealed the decision of the summary conviction appeal court, which determined that the trial judge had erred in finding the respondent guilty, set aside the conviction and entered an acquittal. The Crown applied for leave to appeal the decision pursuant to s. 839 of the Criminal Code. HELD: The appeal was allowed and the conviction of the respondent entered in the Provincial Court was reinstated.  1) The Court reviewed the jurisprudence regarding s. 25(1) and s. 34(1), and found it was fundamentally the same for both provisions. The Court found that the force used by the respondent in the execution of his duty was excessive on an objective basis. The trial judge failed to take into account certain factors in his analysis of whether the force was necessary, whether the level of force was reasonable in all of the circumstances, and whether the respondent's response to the assault was reckless. The appeal court judge erred by applying the wrong standard of appellate review.  2) In assessing whether there is an air of reality to the proportionality requirement, that is whether the responsive force was no more than necessary, the Court should not expect an accused person to weigh that force to nicety. 3) The court found that it was common ground that the principles set out in the Code govern the use of force for defensive purposes or the exercise of powers of arrest and they apply to police officers. The court also held that the provisions in effect at the time of the offence were inapplicable."
8_2012skpc79.txt,"The accused's neighbour disliked the accused and alleged that the accused drove his vehicle into hers. The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle.","HELD: The Court found that the police conducted an unreasonable search and that the accused breached his rights for about 11 minutes, by not informing the officer of the reason for his detention and by not giving him his right to contact counsel. The Court excluded the evidence of the fob and keys which was significant part of the circumstantial case against the accused. The accused was asked by the police officer if he had any further dealings with him. The police officer told the accused that he was being detained for a possible hit and run or impaired driving charge because he was sure the accused was the driver of the vehicle. The defence argued that the search of the accused's vehicle and the retrieval of evidence from his pocket were in total breaches of his rights under s. 24(2) and breached s. of the Charter. HELD: 1) The Court concluded that the detention was not arbitrary, the police had the requisite subjective and objective grounds to detain the accused for further investigation. However, an officer who detains for investigative purposes must inform the accused of the reasons for detention and must also give to him his rights to counsel without delay. 2) The exclusion of the evidence from the search and seizure was a breach of the Accused's right to be free from an unreasonable seizure. It was a warrantless search and it was unjustified, unreasonable and illegal."
d_2013skqb90.txt,"The appellants appealed a small claims judgment. The judgment had found the appellants liable for damages after the respondent, who had purchased a house from the appellants, discovered that water was entering his basement. When the respondent investigated the source of the water, he removed the interior wall of the basement and discovered that there was a second wall behind the first one. He also discovered that a large chunk of the concrete footing and concrete grade beam were broken and had slid into the space between the interior basement wall. The respondent obtained a professional opinion that suggested that the problem had been there for a significant period of time and that the wooden beam that sat on the concrete grade beam was rotten and would have to be replaced. The respondent was awarded judgment in the amount of the repair. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. Once qualified as an expert in the area of foundations and structural repair, he could testify on the nature of the foundation's problems, including the wooden beam. The witness was also the person who actually carried out the repair to the foundation and was entitled to give evidence on what he saw and did. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. The cause of action in this case was negligent misrepresentation. The trial judge found that the appellants were aware of the structural defect and had covered it up. The proper measure of damages is the amount of money required to put the plaintiff in the position he would have occupied if the negligent misrepresentation had not been made. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation.","HELD: This was an appeal from a Small Claims Court judgment dated August 20, 2012. The grounds of appeal were that the trial judge erred in weighing necessity and qualification before determining the admissibility of certain opinion evidence tendered on behalf of the plaintiff. The trial judge made no palpable and overriding error in interpretation of the evidence and calculation of damages. There was no evidence that the amount of work done was not necessary to repair the damage done when the foundation caved in and water entered the basement. The appellant had proven liability with respect to a damaged triple-ply beam, the cost of which was small part of the claim. The Learned Trial Judge then awarded damages for repair of broken concrete grade beam and for other repairs in an amount much higher than damages would have been for the double-ply. HELD: The appeal was dismissed with costs of the appeal to the respondent. 1) There is a strong presumption of impartiality on the part of a trial judge. The law should not carelessly evoke the possibility of bias in a judge, whose authority depends upon that presumption. 2) While the test for judicial impartiality is stringent, the Court should not err in the admission of expert evidence. It is clear from the case law that trial judges do not rest mute. They are entitled to seek appropriate clarification and give direction and, in certain cases, disclose tentative conclusions as means of ensuring proper understanding of the case. The decisions concerning the manner in which individual proceedings are conducted are best left to the judge. 3) In the classic case of R. v. Mohan, [2007] SCC 33 (CanLII), the Court reviewed the law regarding trial unfairness in the civil context. 4) In this case, the appellant had the necessary experience in respect to foundation and structural repair that he could give expert evidence as to not only the type of foundation repair but also the need for structural repair."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","The appellants alleged two insufficiencies in the evidence: (i) the absence of any expert evidence that the injuries sustained by the victim-complainant resulted from any blows such as kicks or punches and as such were the result of an assault; and (ii) the Crown failed to prove that an offence of assault, or indeed an offence, of any kind, had been committed. HELD: Appeal dismissed. 1) The evidence adduced by the Crown was insufficient to such a degree that the trial judge's verdict of guilty ought to be found by this Courteither unreasonable or one that cannot be supported by the evidence and, on the basis of Yebes v. The Queen, the Court of Appeal held that the evidence did not yield up any other reasonable inferences. 2) The procedural point raised by the appellants had no merit. They relied on s. 651(3) of the Code which provides that the question of identity was readily resolved by examining the circumstances immediately preceding the infliction of the injuries, by the description of the victim's injuries by the witness (the counterman at the 7-Eleven), by the opinions of both the police and the investigating officer who saw the victim shortly after the injuries were inflicted. The testimony in that respect was highly tentative and could not form an evidentiary base for reasonable inference. 3) The appellants failed on the procedural point. 4) The Circumstantial evidence of opportunity is sufficient tosustain a finding of identity beyond a reasonable doubt without resorting to medical opinion."
c_1993canlii4474.txt,"The parties lived together for 14 years and had three children, aged eight, 13 and 14. The petitioner always worked and eventually became a successful stockbroker. The respondent was employed part-time doing minimum wage jobs and was responsible for the household duties and raising their children. The petitioner's annual income was $50,000 at the time of separation, but escalated to $200,000 in 1992 and was prone to great fluctuation. The respondent was to have custody of the children. She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court extensively reviewed the case of Moge v. Moge (1992), 43 R.F.L.(3d) 345 (S.C.C.) and found that marriage and child care responsibilities hinder a wife's role in the workplace. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered. On appeal.","The parties were married for seven years and had two children. The wife sought spousal and child support of $16,868. She also sought an unequal division of matrimonial assets and a lump sum award. HELD: The Court granted the petition for divorce. 1)The Court found that the Court had jurisdiction to order the wife to work more than she had agreed to do in the Partial Minutes of Settlement and that it had the jurisdiction to force the husband to find an optional security to satisfy the bank on the 'Treats' loan. 2)The court found that there was no possibility of reconciliation between the parties. The Court reviewed the numerous financial consequences to custodial parent not reflected in the direct costs of supporting a child and found that it was necessary that the wife continue to supplement her income to the extent necessary to meet that standard."
9_2011skqb49.txt,The applicant was a student at the University of Saskatchewan in the College of Medicine. He was required to discontinue his studies for failure to meet academic standards for promotion. The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. The applicant has a marginal academic record and there are a limited number of placements in the College of Medicine. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.,"The applicant was an undergraduate medical student who was required to discontinue his studies for failure to meet academic standards for promotion. He brought this certiorari application to quash a decision of the Academic Appeals Committee of the College of Medicine and of the University Bylaws Committee of Council. On the assumption that his applications will be successful, he seeks an order reinstating him as a student here pending resolution of his appeal. HELD: The appeal was quashed. 1) The Court was not able to interfere in the applicant's academic assessment and that the applicant can only obtain relief from the court if the proper procedures were followed. The University submits they were. 2) There is nothing in the policy to suggest the Committee has such power. In fact, if the power existed in the Committee to determine the appeals on the merits, there would be no need for it to operate as a vetting step and of course no need to establish an appeal board. There is a limit on the Committee's jurisdiction to determine whether an appeal will be heard, and that limit is prescribed in para.1(a). 3) The applicant has marginal academic record. The Committee obtained all relevant information as it related to the nature of the appeal by the applicant. It held hearing on March 31, 2010 at which the applicant gave evidence regarding previous decisions made. In the process contained in Part V(b), it was to be an informal investigation of the allegations made. The matter was returned to the appeal board under Part V, para.3. 4) The matter is returned for a decision according to law that is whether the applicant’s appeal falls within the policy on student appeals and academic matters."
8_1994canlii4691.txt,"The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error.","The issues in this case began long before the notice of termination of tenancy (which ultimately prompted this Court's involvement) and stem from a number of complaints made by both the tenants and the landlord. The landlord began leasing his premises to the tenants in August 1993. The tenants applied first to the Rentalsman's Office for an order directing the landlord to do certain repairs and maintenance. On March 21, 1994, the landlord served the tenants with a notice of the termination notice. On June and July, the deputy rentalsman reviewed the tenants' complaints and issued a decision. He did not provide a legal reason which would preclude him from making the decision. The Deputy rentalsman's decision on the landlord's claim for possession was rendered May 13, 1994. HELD: The appeal was allowed and the decision of the rentalsman restored. As neither the landlord nor the tenant was represented by counsel, there was no order as to costs.  1)It is my interpretation of the deputy rentalman's order that he was exercising jurisdiction under s.47(4), and it was possible for him to so exercise that jurisdiction. This obviates the necessity of deciding whether he also had the jurisdiction to abate rent under s47(2).  2)The issue was whether the landlord and tenant had the same right to a share of the rent in a rented premises. The differences between the landlords and tenants did not solely arise from reasonable complaints by tenants."
c_1993canlii5621.txt,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. The statement was given the complainant by defence counsel, who suggested she read v.  Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit.","The appellant was convicted after a two and a half day trial of the offence of sexually touching a young girl under the age of 14 years contrary to s. 151 of the Criminal Code. He was sentenced to 6 months imprisonment. The appeal against sentence of 6 months was appealed. Allowing the appeal and ordering an appeal, that the trial judge erred in permitting the complainant to testify behind a screen without first conducting a voir dire and by relying solely upon the representations of Crown counsel to the effect that she would be uncomfortable without a screen. HELD: The appeal was dismissed and the sentence was abandoned. 1)The trial judge was the trier of fact and in many incidents it was necessary for him to obtain explanations of the evidence that had not been made clear during the direct and cross-examination of counsel. Although excessive interference by judge with the development of evidence by counsel should not be condoned, the judge went beyond reasonable inquiries in this instance."
c_2014skqb284.txt,HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.,"The respondent father applied to reduce his child support obligation and to extinguish arrears of child support as a result of him quitting his job and embarking on an apprenticeship program to become an electrician. Both parties sought to vary the existing court order regarding support and parenting. HELD: The application to vary child support was granted. The respondent father was found to be earning $75,000 per year and was in excess of $10,000 in arrear. The petitioner mother applied to become the sole custodian parent of the parties' two daughters. The father was to take immediate steps to put himself back into position to provide for child support payments. The court was unable to find that there had been a material change in circumstances as required by the previous order, and the petitioner's application in this regard was dismissed.  1) While there was an application brought by each party, the application was not made in the Petition pursuant to s. 10 of The Family Maintenance Act, 1997. 2) The petitioner was unsuccessful in opposing this application and was entitled to costs which fix in the amount of $200,000. 3) The father's voluntary decision to significantly reduce his income was found by the court to be insufficient grounds to vary his childsupport obligation. It was apparent he was capable of earning considerably higher income and had taken no steps to test the job market. The Court considered Tice like suspension of payments to allow the respondent to obtain appropriate remunerative employment. However, this does not appear to be an appropriate case for the court's discretion in this way."
