generated_summary,oracle
"The wife sought a divorce, as well as maintenance for herself and the five year old daughter of the marriage. The parties had been married 10 years; the husband had worked long hours daily for 28 straight days during which he was confined to the oil rig and then had 28 days off. The wife was an innately intelligent and ambitious person. She was to provide a good home and healthy environment for her daughter. For the petitioner and child, that the Separation Agreement should be incorporated into a Corollary Relief Judgment so that jurisdiction of the court may permit; the tax consequences to a custodial parent not reflected in the direct cost of supporting a child were to be assessed.","The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children."
"The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: 1)The provisions of s.146(2)(c.3) of the Income Tax Act do not apply to the applicant. The taking of security interest by way of a loan agreement contravenes s. 146(2) and s.147(2); and 2)The applicant had not retired and there appeared to be no evidence of her having retired or of any pension benefit payment arising as outlined in the Plan Contract. The applicant's request for a direct transfer did not comply with s.7.03 as the provision set out in the plan contract prohibiting the taking of any security interest under the plan. Since the applicant was not a bank director, Crown Life was not entitled to the order directing a transfer of her interest. 3)The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the group plan and thereby create an attachable pension refund. If it did, such a provision would violate s 146(12) as well as s.8.03. 4)The application for a restraining order was denied. 5)Since Ms. Corscadden has not retired the applicant cannot establish a pension entitlement or a share in a registered retirement income fund (RRIF) unless a proper request for the transfer has been made by her.  6)Since the applicant has not been a party to the plan Contract and there has been no breach of the terms of that contract, no special order or order respecting the use of the proceeds of the sale of the assets in any event pursuant to s.150(1)(c) or s.155 of the Code of Conduct, the application for restraining order denied.","The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension."
"The City applied to have the Director of Labour's Standards Branch issued a certificate pursuant to s. 60 of the Labour Standards Act declaring that the City owed its transit employee $511.08 in wages. The Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). At the hearing the Director filed another letter, reducing theessment to less favourable pay. The City brings this application to review theessment. By ss. 10(1) and 6(2) of the Act an employer is required to pay an employee at the rate of time and one-half for every hour worked in excess of 32 hours in any week containing a public holiday(holiday) or for hours worked over 32 in a week which has a holiday in it. The provisions of the agreement should govern, and not those of, the Act. HELD: The application was allowed and the certificate was amended to show that there were no wages due orowing to the employee on the day of the public holiday. There was no order as to costs.","The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act."
"The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had indicated that they would not be proceeding with criminal charges. Because the program was unable to confirm through the criminal justice system that you were a victim of a crime, we were unable to make a compensation award. The appellant appealed. Dismissing the appeal, that the Board correctly interpreted its jurisdiction, made findings of fact that were within its jurisdiction and the record reveals there was ample evidence arising from the de novo hearing to support its findings. The decision was protected by the finality provision of the Legislature's legislation.","This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence."
"FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in abeyance including the issue of spousal maintenance. The petitioner had unilaterally reduced the monthly support from $3,000 to $1,500 for the months of September through December 1995. Since then the petitioner had reduced the support to $900 per month. HELD: 1)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable. There is the uncertainty of the petitioner's future job and income. Also, there is uncertainty as to what she will require if she does go to a university this fall. Finally, there are uncertain prospects for their future. 2)In an interim application it would be premature to apply the amount of maintenance the guidelines suggest. 3)The court was of the opinion that the court was not entitled to unilaterally reduce the $1500.00 maintenance he consistently paid up to December 1995 to $800.00 without at least consulting with the petitioner. 4)The petitioner was entitled to direct costs of 1/3 of each month in accordance with the guidelines. 5)Spousal support was not to be varied.","FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application."
"After a sub-contractor failed to complete its contract work, a supplier of materials to the sub contractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the subcontractor. The contract stipulated that the respondent would be entitled to recover any amount owing to the subcontractor. In the absence of a contract, the respondent could not have obtained a contract directly with the principal. The Mechanics' Lien Act does not expressly state that it binds the Crown. Therefore, the contract did not apply. The respondent was relying on the statutory liens to avoid paying under the Bond while, at the same time, resists paying the statutory lien fund on the basis that there is no money owing to All Ports until such time as it completed the subcontract. HELD: 1)The claims of the plaintiff against the respondent and London Guarantee were dismissed. 2)If the Mechanics'Lien Act had been applicable, the plaintiff would not have been entitled to recovered anything due to the third party statutory liENS. 3)If it was not applicable, then the respondent's claim against the subcontractors would be dismissed. 4)The respondent would pay the costs of Rideau Construction and London guaranteeee which, because they are represented by the same counsel, will be single amount as may be agreed upon between counsel or, if agreement is not possible, will set by the Court at the time an Order for Judgment is taken out.","After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond."
The accused was charged with offences contrary to s. 271(1) and s. 153 of the Criminal Code. The evidence of the complainant was that the accused touched her vagina and breasts numerous times on a regular basis. He often slept on the couch or in the living room adjacent to the room where the family watched TV. There was a couch or love-seat in the house adjacent to where the complainant usually stayed up at least until midnight. Sometimes he would walk into the bedroom and have sex with her. She called the police. The accused was convicted of both charges. HELD: 1)There was insufficient evidence to confirm the accused's innocence. The circumstantial evidence was not strong enough to confirm his evidence. The Crown's evidence was found to be beyond the reasonable doubt. 2)The accused is not guilty of either charge. His behaviour is not dangerous. His explanations are not questioned. His anger and frustration are with the Court and not with the Judge. There is insufficient evidence surrounding the Crown's guilt. The Court cannot conclude that his behaviour is dangerous. It would be perverse to have the Court believe that his evidence is not supported by the evidence surrounding his allegations. There would not be sufficient evidence to convict the Judge of his or his other crimes. The Judge would not have taken judicial notice of this evidence. His explanation of his behaviour and the fact that he is prone to sexual assault is beyond the scope of this article. 3)The Court was unable to take judicial notice because of the repeated assaults by the accused.,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.
"The accused appealed his conditional discharge and three years probation on the basis that the Tan case required that a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in comparison to a prior discharge. The learned judge misconstrued the situation. Accepting the recommendation of both the Crown and the defence, that there be a conditional discharge, 3 years probation, absolutely no contact direct or indirect with the named victim and no contact with the accused for three years. This was a reasonable way to proceed.","At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence."
"FIAT. The defendants sought to amend their statement of defence by pleading, in effect, Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: 1)The application must be dismissed.  do so and fix the costs at $400 to be paid by the applicants within 30 days.  2)The amendments proposed raise new and unexpected issues. The applicants can't provide no explanation for their long delay in bringing these matters forward. 3)The affidavit in support of the application contains several statements consider significant. It is not appropriate to enter into consideration of the evidence on this application. The matter could have been adjourned without any additional cost or inconvenience to the parties. 4)If the amendment were granted, it would mark a significant change in the course of the action. It would result in further discoveries, discoveries and discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments.","FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel."
The applicant applied for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen'sBench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did it see any merit to the applicant's appeal. Leave to appeal was denied. The respondent was awarded its costs on double Column V at the City Hall.,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal
