name,oracle,generated_summary
1990canlii4096.txt,"This was an application for an interim injunction restraining the respondents from further proceedings against the applicant, in particular restraining a sentencing hearing, in respect of charges of professional misconduct. The application was made pending the outcome of an application for certiorari quashing the decision of the disciplinary panel. The Appeal Court had refused to issue an interim injunction restraining the disciplinary hearing, holding that the courts should not interfere with the tribunal's proceedings until its completion except in very exceptional circumstances. In the case at hand, the applicant's counsel had requested an adjournment of the sentencing hearing on the ground that the applicant was medically unable to attend. The respondent's counsel then sought to settle the matter of penalty by written submission. The respondent's by-laws respecting penalty provided that the applicant shall be given the opportunity to appear and be heard. Dismissing the application for an interim injunction, that because the sentencing hearing was merely an extension of the disciplinary proceedings, rather than a new proceeding, the court was bound by the Appeal Court decision which held that the Court should not interfere with the proceedings of a quasi-judicial or other tribunal by interim injunction or stay except in very exceptional circumstances, which requirement, the Appeal Court had concluded, the applicant did not meet.","This was an application by the applicant for an interim injunction restraining the respondents from further proceedings against him in respect of charges prosecuted against him pursuant to the constitution, bylaws and regulations of the Investment Dealers Association of Canada (I.D.A.). The application was made pending the outcome of an application for certiorari quashing the decision of the disciplinary panel. HELD: The application for interim injunction was granted. 1)The court should not interfere with the proceedings of a quasi judicial or other tribunal by interim injunction or stay except in very special circumstances. 2)The test in American Cyanamid does not apply to these situations. 3)The applicant would suffer irreparable harm if the injunction were not granted. 4)The application for an order in the nature of prohibition would be serious and irreversible."
1991canlii2535.txt,"This was an appeal from a conviction for carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code. For the appellant, that the trial judge failed to consider whether the knife fit the definition of a weapon under s.2 of the Criminal Code and, in addition, failed to satisfy himself that the accused intended to use the dagger to cause injury or death or for the purposes of threatening or intimidating. The matter was remitted for a new trial.","This was an appeal from a conviction for carrying a concealed weapon, a push dagger contrary to s.89(a) of the Criminal Code. The trial judge did not consider the definition of weapon as set out in s.2 of the Code. He founded the conviction solely on the basis the push dagger was concealed on the accused person. HELD: Appeal allowed and a new trial ordered. 1)The trial judge failed to consider the essential intent element of this offence. 2)Given the evidence, it would be inappropriate to enter an acquittal. 3)The sentence imposed was not fit."
1991canlii2608.txt,"The Crown appealed a decision which overturned the respondent's convictions on charges of operating overweight vehicles contrary to s.172 of the Motor Vehicle Act. The Court had overturned the convictions on the ground that the reverse onus provision of s.172, respecting the accuracy of the scale, violated s. 11(d) of the Charter. Allowing the appeal and restoring the convictions, that the trial judge did not rely on the prima facie effect of the Crown's evidence, but rather had ample evidence concerning the accuracy of the scales upon which to rely.","The respondents were convicted, after their trials, and fined for operating overweight vehicles on the Bedford Highway. The offence with which each was charged was a violation of the Motor Vehicle Act, then s. 172 of the Act and Regulations made pursuant to the Act. Dismissing the appeals, that there were no Charter issues in these appeals and that the summary conviction appeal judge erred in allowing the appeals on the basis of Charter violations. Although the legal effect of s. 174 was argued before the trial judge, it was not necessary for him to either invoke or rely upon s.174 nor did he in finding each of the respondents guilty of the offence."
1994canlii5206.txt,"The Plaintiff, aged 72 years, claimed ongoing damages resulting from a whiplash injury suffered in a motor vehicle accident 5 years earlier. She had been involved in previous accidents and also suffered from osteoporosis and hypertension. She displayed some symptoms of mental illness, including paranoid delusions. HELD: The Plaintiff's evidence as to her condition was not accepted. Based upon the opinion of her doctor, the court found partial disability of 3 months, and that her symptoms were fully resolved within 1 year. The court awarded general damages of $18,000.00.  The court refused to award damages for loss of housekeeping capacity, given the Plaintiff's disability prior to the accident.","The plaintiff was injured in a motor vehicle accident. Liability was not in issue. The plaintiff suffered a whiplash injury which was substantially resolved over a period of about one year following the accident. HELD: The proper level at the time of the accident was $18,000.  1)No evidence tendered in respect of her loss of housekeeping capacity as it would appear that she was substantially disabled prior to the accident or that the accident contributed to her being so confined at this time. 2)The plaintiff suffered from diabetes, osteoporosis and hypertension. Her physical therapist was not called to testify. 3)Costs of the action were taxed."
1995canlii4465.txt,"The plaintiffs statement of claim was served on the defendant in Ontario two days after it was issued. Two weeks later the prothonotary issued default judgment for $8,000, plus $2,880 in interest and $404.42 in costs. The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence. Dismissing the application with costs of $1,000 to the plaintiff, that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant. Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse.","The plaintiff was the successor corporation of an amalgamated corporation which included Sweeney Limited, Yarmouth, Nova Scotia based company involved in catching, processing and marketing of fish and fish products. The defendant entered into a letter agreement whereby the defendant would represent its share of the plaintiff's energy savings, the plaintiff taking the position that such savings were entirely unrelated to any advice from the defendant and were, instead, the result of price reductions offered by its own suppliers of fuel. The plaintiff paid the defendant what the defendant called a service fee of Eight Thousand Dollars and agreed to pay 50% of every energy savings enjoyed for a period of sixty months, provided such savings did not come from whatever of the defendant's recommendations were approved by and implemented by the plaintiff. The default judgment was set aside as being premature, as it was obtained before the expiry of the time available to the defendant to file an appearance. It was difficult to see how the defendant was possibly prejudiced as it had already made it clear to the plaintiff that it was not going to file a defence in Ontario."
1996canlii7150.txt,"FIAT. The defendant had been held in contempt of court orders requiring that he account to the plaintiff for her trust funds. The issue here was responsibility for the legal costs incurred by the plaintiff to compel production. Her solicitor/client bill exceeded $50,000 including very large disbursements as a trustee was appointed to preserve the property and the defendant solicitor's files were seized. An accountant then prepared what amounted to a forensic audit.HELD: The court was able to withdraw from further intervention. Additional information could be obtained through the normal discovery process.  1)The contempt was not as blatant as first appeared. Part of his failure to produce documentation arose from the sorry state of his records and proper identification of assets was due in part to production orders against third parties. 2)The defendant solicitor ought to pay the solicitor/client costs because he caused the expense of pre-trial production by his stalling tactics. However the appropriate route in the circumstances was to leave costs to the trial judge. It may be that the plaintiff was indebted to the solicitor at the time of the contempt which would not excuse his failure to comply with the court order but may influence the matter of costs. It may also be that the legal costs incurred to enforce production were out of proportion to any gain the plaintiff could have expected.","FIAT. The defendant was in contempt of court orders requiring that he account to the plaintiff for her trust funds. When the third party order was sought, there appeared to be an urgent need to preserve the plaintiff's property. Trustees were appointed, and the files of Bawolin were seized. The plaintiff's solicitor/client costs to be taxed. HELD: 1)This was the more appropriate route in the circumstances.  2)The Court was satisfied that the defendant's costs should be left to the trial judge."
1997canlii1932.txt,"The plaintiff's leg was impaled for 25 minutes on an iron fence which he had attempted to climb for. He was treated at the emergency department of the Victoria General Hospital for an hour. He did not inform the doctors as to the length of time he had been impaled. Upon his release he was advised to watch for any infection. He was not issued antibiotics. The wound quickly worsened, and the plaintiff was forced to undergo surgery and a skin graft to repair his leg. He sued the doctors who initially treated him for negligence. Dismissing the action, that the subsequent infection was caused by the injury itself and nothing done by the defendants contributed to it in any way. While the defendants underestimated the nature and extent of the injury, they provided a recognized method of treatment based upon the knowledge they had. The real fault lies with the plaintiff who failed to reveal fully what had happened to him.","The plaintiff alleged negligence by the two defendants medical doctors and claims damages arising from the negligence. HELD: The plaintiff's case was dismissed with costs. 1)The defendants and each of them did not fall below the standard of care required of them in their treatment of the plaintiff. Further, the plaintiff's loss is not attributable to any of the acts of the defendants but rather is the direct result of the injury he suffered. 2)The plaintiff's injuries were not caused by the injury itself and nothing done by the defendants contributed to it in any way. The treatment was appropriate and within the type of performance expected of an emergency medicine specialist."
1999canlii1730.txt,"The offender was convicted of robbery. He and four other young men attacked and violently robbed a university student of jewellery and other valuables worth more than $7,000. Despite poor upbringing, abuse at the hands of his stepmother, and being moved from many foster homes, the offender had completed high school and one year of university. There was a favourable pre-sentence report suggesting good prospects for rehabilitation, and a joint sentence recommendation for two years' imprisonment followed by two years probation with strict terms, including 180 hours of community service. Accepting the joint sentence recommendation, that the offender is at a crossroads, and has the talent and motivation to become reintegrated into society as a productive member of the community, and who will benefit from a shorter term of imprisonment than is usual for this type of offence, combined with post incarceration supervision.","The accused was convicted of robbery. He was sentenced to two years in federal penitentiary followed by two years of probation. The four other young men who joined him in the assault on the accused were also sentenced to probation. During the course of the assault, the accused was chased by the group of five and beat with kicks and punches while stealing his belongings. During his probationary period, he was taken to hospital with severe injuries to his eye and shoulder, severe bruising to his ribs, shoulder blades and waist, a fractured skull, friction burns to his temples and a damaged right ear were caused when people tried to tug the leather jacket up over his head and a knife was held to his throat by one of the members of his gang. The accused was given 180 hours of community service during his probation period, performing these tasks and assignments as directed by your probation officer. The Court found that the accused had some talent and motivation to become a productive member of the community."
1999skqb29.txt,"In issue was whether the Town Council's proceedings in respect to a proposed hotel development, including the bylaw, were invalid by reason of bad faith and whether it met the statutory prerequisites for a public meeting. HELD: The Town was prohibited from holding a public hearing with respect to the amendment to the zoning bylaw and from giving third reading to and adopting the bylaw. The application was dismissed in respect to the application for a discretionary use for a hotel development by the Palidwars. 1)The Town Council had acted openly and with candor. It did not have a duty to inform the applicants of the proposal because they were involved in the hotel industry. There was nothing improper about the initial confidentiality of the proposal and meetings in camera. 2)The shareholders' private interests were not being advanced rather than the community's best interest. Section 91(2) of the Urban Municipality Act and Harker v. Regina were noted. 3)There was nothing erroneous or improper in the method used to determine the selling price. 4)The question of the sale was still open. The Town was not subject to an unconditional commitment. The court could not intervene as it had not been established that the Town Council had fettered its discretion. 5)The process as a whole was tainted and should be set aside. The mayor and alderman, both shareholders and directors of the corporation, fell within the definition of partnership. They both had a pecuniary interest in the proposal within the meaning of the legislation. No finding was made that they acted with a dishonest or wrongful intent. The complaint respecting a violation of s.150(e) was not established. 6)It was not necessary to determine the adequacy of the notice required by s.207 of the Planning and Development Act. 7)It was beyond the court's jurisdiction to make an order prohibiting a hearing in respect to the application for a discretionary use by the Palidwars as they were not parties to these proceedings. The court's decision is not anticipatory in nature. 8)The applicants were awarded taxable costs of the application fixed at $400.","FIAT. Pursuant to Queen's Bench Rule 664(1), the applicants seek an order prohibiting the respondent from holding a public hearing with respect to a proposed hotel development, including the subject bylaw, and from further considering an application for a discretionary use permit by Kathy and Gary Palidwar for private hotel development connected with the community facility known as the Evergreen Centre. The two issues to be determined are: (a) was the respondent's proceedings in respect to the proposed hotel invalid by reason of bad faith; and (b) has the respondent met the statutory prerequisites for a public meeting? HELD: The application for relief was granted in part. 1)The applicants were hoteliers who operate five of the six hotels and motels within the community and who have joined together in an informal association. The proposal was not disclosed for two weeks. During that time no action was taken by the Council, although the members may have given thought to the proposal, something which they were entitled to do. 2)The applicant was a hotelier who operated a hotel in the community. The proposed hotel would be connected to an existing public facility and the proposed walkway would not be attached to that facility. 3)There was no evidence that the respondent had met its statutory pre-requisites for the public meeting. 4)Had the applicant met its obligations under the bylaw? 5)Had there been any improper understandings of the proposal or the meetings 'in camera'? 6)Had council acted in bad faith and without the degree of fairness, openness, and impartiality required of municipal government? 7)The court found nothing improper in the conduct of the Town Council and the applicant's meetings in relation to the hotel proposal. 8)The Court found no improper conduct or bad faith by the applicant. The applicant was found not guilty of all charges."
2002skqb68.txt,"An appeal from a summary conviction for unlawfully using a searchlight for the purpose of hunting. The trial judge made three distinct and alternate findings: based on the evidence presented, night hunting with an artificial light is so inherently dangerous as not to attract protection as an aboriginal right; based on the Sparrow test for prima facie infringement and justification, s.11.1(3) of the Regulations withstands both prima facie infringement and justifiability scrutiny; based on the authorities, s.11.1(3) of the Regulations does not touch the appellant's core as Indians and, therefore, does not give rise to interjurisdictional immunity. The trial judge found that aboriginal hunting rights must be exercised subject to any legislation that expresses legitimate safety concerns. The facts were not in dispute. The appellants, who were of Metis heritage and engaged in the traditional Metis way of life, argued they enjoy hunting rights within the meaning of s.12 of the Natural Resources Transfer Act and are exempt from any hunting prohibition when hunting on unoccupied Crown land. The respondent acknowledged that if they are Metis, they enjoy an aboriginal right to hunt for food as protected by s.35(1) of the Constitution Act, 1982. However, they are subject to the regulation prohibiting night hunting with artificial lights (except when hunting on a Reserve) because its primary objective is safety. At issue was whether the appellants, as Metis, are subject to s.11.1(3)of the Saskatchewan Regulations passed pursuant to the Wildlife Act. HELD: The appeal was dismissed. 1)The appellants failed to come within s.686(1)(a)(i) or (ii) of the Criminal Code. 2)The findings were supported by the evidence and were reasonable. There was no wrong decision on a question of law.  3)Aboriginal and Treaty rights are not absolute. Reasonable regulations aimed at ensuring safety do not infringe these rights. Laws having a safety objective do not infringe aboriginal rights. As safety legislation, s.13.1(3) has a conservation component. The Province has jurisdiction to pass conservation laws. Legislation prohibiting night hunting with artificial lights has been considered by the courts of several provinces. All courts found the practice dangerous and upheld the limiting provincial legislation. 4)The Court preferred the approach taken in R. v. Bernard, which is to consider safety as a factor in determining prima facie infringement and if necessary, justification pursuant to the Sparrow test. The issue in this case is whether the limiting legislation is a prima facie infringement on the appellants' right to hunt for food and if so, whether it is justifiable. Since Sparrow, it has become unnecessary and perhaps inappropriate to attempt to define aboriginal hunting rights. Sparrow presented three questions when deciding whether there has been a prima facie infringement of hunting rights: is the limitation reasonable; does the regulation cause undue hardship; does it deny their preferred means of exercising that right. In Seward and Bernard, the Sparrow test of infringement and justification was the only test applied. No infringement was found in either case. 5)The trial judge concluded the practice of night hunting by means of artificial light is highly dangerous. The prohibition was found not only to be reasonable but essential. The regulation presented no undue hardship and was never the preferred means of hunting by people of Sapwagamik. The legislation could not be considered a diminution of any assumed aboriginal right and there was thus no prima facie infringement of hunting rights by s.11.1(3).  6)It was not accepted that because Reserves are exempted, safety was not the primary purpose. Reserves were exempt out of respect for Band Council's right to pass their own safety laws pursuant to the Indian Act. 7)The trial judge correctly identified the test for justification of a legitimate regulation as being whether the legislation has a valid objective; whether the honour of the Crown is at stake; has there been as little infringement as possible; has the aboriginal group been consulted. 8)Section 11.1(3) restricts the method of hunting at night and to that extent it likely is a conservation infringement. If so, it is still permissible provincial legislation. It meets the Sparrow justification test because of the strong safety component. 9)Provincial hunting laws regulate aboriginal hunting rights; they do not extinguish them. Accordingly, such laws do not cross the interjurisdictional immunity boundary. They do not touch the core of Indians at the heart of s.91(24) of the Constitution. The regulation applies to appellants as hunters, not as Metis.","The appellants appealed their summary conviction for unlawfully using a searchlight for the purpose of hunting wildlife, contrary to s. 11.1(3) of the Saskatchewan Regulations passed pursuant to The Wildlife Act, 1998. HELD: The appeal was dismissed. 1)It cannot be said that the findings of fact by the trial judge are unsupported by the evidence or are unreasonable. Nor should the decision be set aside on the ground of a wrong decision on a question of law. 2)The trial judge correctly identified the test for justification of a legitimate regulation of a constitutional aboriginal peoples' right to hunt for food, to the extent that it affected the appellants' 'Aboriginal rights' and/or 'Indianness' and must be read down in order to preserve its constitutionality under the doctrines of division of powers and interjurisdictional immunity. 3)It is not necessary to apply the test established by Sparrow and expanded in the subsequent authorities. The decision is not patently unjustifiable. The appellants have aboriginal hunting rights protected by the Constitution. 4)The issue in this case is whether the limiting legislation is a prima facie infringement of aboriginal rights and, if so, whether it is justifiable. 5)The objective was primarally safety, both from the words used in the legislation and the evidence introduced. The doctrine of interjuria immunity was not triggered by the legislation. 6)The court found that the appellant appellants, like everyone else, are subject to the Saskatchewan regulation that prohibits night hunting with an artificial light except when hunting on unoccupied Crown land.  7)The evidence supports the conclusion that the legislation in issue does not infringe aboriginal rights but only curtails a method of exercising it which is universally disapproved by the holders of the right."
