name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","The appellant was convicted of two counts of indecent assault following a dispute in a trailer where the two girls were living with their mother. He denied assaulting the complainants and sentenced him to 9 months imprisonment for the assault on the 13 and 16 year olds. He appealed his convictions. Allowing the appeal, that the Court could find no error on the part of the trial judge in conducting the trial or in weighing the evidence, and that the appeal was dismissed without regard to the evidence."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. The appellant took the appeals himself. He contended he was the victim of a miscarriage of justice inasmuch as he has evidence that his estranged Wife, out of a desire for revenge, had lied about what occurred. HELD: Appeal dismissed orally.  1)There are certain procedures that have to be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence. Otherwise, the courts are left with no basis upon which to act upon allegations of that nature. These procedures were not followed. 2)There is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts, he had evidence to prove his wife's perjury, it was not his intention to place that evidence before the court. He seemed to think all he had to do was raise the matter by way of argument, to warrant a fresh trial. 3)There were no precedents for this kind of conduct, on the facts as found by trial judge, based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the Criminal Code."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","One of the defendants in the main proceeding moved for an order terminating an attachment order against it pursuant to Rule 44.10(b) of the Civil Procedure Rules (1972). The plaintiff alleged the defendant had interfered with the plaintiff's timber harvesting contract by threatening violence, making gestures and other threats and interfering with the workers conducting the harvest operation. The plaintiff argued the attachment order should be terminated because it was not required to secure the party who obtained it, the existence of one or more grounds of attachment as set out in Rule 49.01(1), and that the mere allegation of a connection between the individual and corporate defendants was not sufficient reason to dispose of the corporate veil. The court awarded costs to the applicant of $1,000 payable in any event in the cause.  1)The affidavit of February 28, 1991 did not properly incorporate the contents of the statement of claim. The witness did not say the contents were true. 2)The plaintiff did not establish any of the grounds available under the rules governing attachment orders. 3)The affidavits filed by the plaintiff and the defendant on the issue of the alleged parcel changes and tax sale did not comply with the Rules 48.01 and 49.02. 4)There was no principled basis to justify the maintenance of a attachment order on the basis that the plaintiff had not established facts, not allegations or suspicions.  5)It was not necessary to establish either that there is an attempt to transfer property, and that there are other good reasons for termination (e.g. there were other reasons for the order), or that the defendant has dealt with its property with intent to frustrate justice."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused is charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in 100 millilitres of blood. The police observed the accused blowing into something that she described as an 'intoxilyzer' at 2:40am. At 3:01 a.m. the accused provided a sample into an Alcotest 7410 GLC. The result was an 'F' indicating that the accused had blood alcohol levels of at least 100 milligram. The accused was transported back to the detachment where she was turned over to a qualified technician. The charge was dismissed. The court found that in order for a certificate of analysis to constitute evidence as set out in s. 254(1) of the Criminal Code, the make and model of the approved instrument has to be set out either in the certificate or be proven by other evidence. HELD: The accused's evidence as to the use of the model did not sufficiently advance the Crown's case and there was no evidence of blood alcohol content.  1)The accused's case was not properly characterized by the model, which would have been sufficient to identify the instrument by weight of the certificate, but rather by the fact that the technician described the model to the Crown in R. v. Gilbert (1976), 31 C.C.C.(2d) 251 (Ont. C.A.). 2)The certificate may be used to prove facts, not law. The instrument or type of instrument used is matter of fact; whether such an instrument is an approved instrument is a matter of law. If it were otherwise, no reference at all to the name of the instrument would be required, and the proof would be made by stating simply that the said sample was received directly into an instrument approved for this purpose pursuant to s. 237(6) of Canada. 3)There was insufficient evidence to establish the accused’s level of impairment. There was no medical evidence that could be attributed to the model or to any other model. 4)Costs in the matter were directed to issues of evidence."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applied for an interim order granting her sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. While he acknowledged an obligation to pay child support and there was an issue as to his income and whether the interim order should be made retroactive. HELD: 1) The respondent was granted interim custody with specified access. The petitioner requested that the child support be based on his 2005 income. Given the age and circumstances of the children and the fact that the petitioner had not seen the children for ten months, it was uncontroverted that the father had not been seen for the past ten months. 2) Retroactive child support was warranted. The status quo in this case is represented by the verbal agreement between the parties that the respondent would have the children during his week off from Saturday to Tuesday. The parties based their verbal agreement on the petitioner's 2004 income. It is common for support provisions to be based upon the prior year's earnings. 3) The petitioner was awarded interim child support arrears of $8,107. 4) The court found nothing in the evidence that rebutted that presumption on an interim basis. 5) The parties had discussed the adoption of a retroactive order pursuant to s. 18 of The Children's Law Act. The Court ordered that the retroactive orders be paid retroactively to January 2006. 6) The Court was not prepared to deduct the $9,600 from the respondent's 2006 income."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","This was an appeal by the landlord from an order of the Director which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy. It also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The Landlord appealed. Allowing the appeal and declaring the tenancy had not been converted into a Month to Month, that the landlord had not withheld consent in a timely manner, for reasons beyond the control of either the landlord or the tenant, and that were neither arbitrary or unreasonable."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The husband sought to vary a child support order made in May 2002. He argued his income had decreased as a result of his being laid off from his employment, that the parties' oldest child was no longer a child within the meaning of the Divorce Act and that his s. 7 expenses had not been incurred for more than a year. The wife opposed the application arguing his lay-off was only temporary and that the child continued to be a child of the marriage. She also opposed his application to increase his contribution for the child's extracurricular activities. HELD: 1) The husband was to pay child support of $534 per month for the two children and $60 per child support for hockey, golf and baseball expenses. 2) The wife's income had increased since the May 2002 order because he was laid off his employment. She had received employment insurance of $414 per week for the past 3 years. 3) The father's obligation to contribute to the children's riding lessons was terminated effective March 31, 2003. 4) The parties' current child had not taken any classes and the husband's contribution for them was not increased. The unreasonableness of the wife's position in determining child support based on her position in the marriage was grounds for a variation of the support order."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal is denied. The issue is the use of invalid sales and the alleged improper onus or standard of proof. The issues relate to 15 properties. 15 properties were decided on one appeal and the issues were the same for each property. The test in such applications must be strictly applied when the applicant seeks to appeal an assessment. The door may still be opened but the key to opening it is a demonstrable case of concrete and material failure as it may relate to the general. The key certainly does not lie in speculative, abstract, or harmless failures of process related to the particular. The onus of establishing the ground is on the appellant.[4] Leave is granted to appeal on the basis of the sale and in argument the applicant said the impugned sale did not matter. Further on the record the Assessor was fully aware the sale was a portfolio sale, had contacted both the vendor and purchaser, and provided particulars of the sales verification form as part of the evidence to the Board. Leave is denied on the issue of standard of evidence and the issue has been decided by the Court. Leave to appealed is granted by reason of the two grounds listed above. 1) There is no evidence that the Committee made any error. The question of whether the Committee erred in its decision to dismiss the appeals and found the Board did not err. 2) The question must be one of law. It is the second prerequisite that causes the difficulty. The Committee made no error in failing to find that the application contravenes the Urban Municipality Act and the Manual by failing to consider the economic and political obsolescence for the purposes prescribed by the Manual. The method of analysis used in the assessment was not equivalent to the method used by the Committee in Shalk v. The City of Regina et al. (CanLII 4690). 3) Leave for appeal as to costs arising pursuant to the Court's decision to grant leave was denied."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender escaped custody following his guilty plea to four Criminal Code offences. He was sentenced to a 5 month closed custody disposition concurrent to a 9 month open custody disposition previously imposed. Shortly after he started to serve his 9-month open custody sentence, he escaped custody and took a truck from the parking lot of a residence. A police officer tried to stop the truck they were driving when they accelerated and hit the side of an attached garage. The Crown appealed the sentence. HELD: The sentence was reduced to 5 months secure custody. 1 year secure custody was substituted for the previous sentence. 2)The sentence was not fit with R. v. Shane B. (unreported, issued December 6, 1994, court file no. 6451 and 6427) and R v. M.(J.C.)(unreported), both of which referred to the sentence as being not fit. 3)The offender was 18 at the time of this appeal. He had been involved in a series of offences following the first two sets of charges. All offences committed after the first set of charges were in breach of probation."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.","21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. After being pulled back into the store by the clerk, an altercation occurred between the clerk and the appellant. In the course of the dispute the appellant, while on his knees, was struck several times with a baseball bat and ended up on the floor. The clerk sustained no physical injuries. The Crown concedes this was a 'technically robbery' and that the incident was at the low end of the scale of seriousness. HELD: The appeal against conviction is dismissed. 1)The sentence appeal is allowed and a sentence of 1 year incarceration is allowed. 2)The Crown concedes the incident is technically robbery and what originally would have been a simple shop-lifting became more serious because of the altercation between the clerks and appellant."
