name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The wife sought a divorce and maintenance for herself and the 5 year old daughter of the marriage. The parties had been married 10 years. The wife sought separation from the husband, who worked in the oil rig industry, and child support. The husband had recently retired from his employment and was caring for the child. The two parties lived separate and apart for over 1 year. The petitioner sought spousal support in the amount of $1,500 monthly for the support and maintenance of herself and her daughter and sought to have the Separation Agreement incorporated into a Corollary Relief Judgment so that jurisdiction could be expanded. The respondent sought to incorporate into the judgment the costs of the divorce and child care. The mother sought to terminate the marriage, alleging numerous financial consequences to a custodial parent not reflected in the direct cost of supporting a child. HELD: 1)The wife was entitled to spousa support for the period of 1 year to which she was ordered to pay $1 million. 2)The respondent was to pay the petitioner $1.5 million monthly for support and the child care expenses. 3)The petitioner was to bear the costs associated with the child's care. 4)The child support was to be paid in the amounts of $2,500 to the respondent. 5)The support deadline should not be placed upon the wife when she has the direct responsibility of raising the child and when the availability of more gainful employment within the foreseeable future is uncertain."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to the applicant. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: The application for a restraining order was denied. 1)The provisions of s. 146(2)(c.3) of the Income Tax Act do not apply to the application. The taking of security interest by way of a loan agreement contravenes s.146(2) and s.147(3) as the provisions of the personal property security act do not exist. 2)The applicant had not retired and there appeared to be no evidence of her interest under the Group plan. The provisions of S. 146/2(3)(c) of The Personal Property security Act had not been applied. 3)The application for an order prohibiting Crown Life's interest in the group plan was dismissed. 4)The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the plan and thereby create an attachable pension refund. If it did, such provision would violate s.7.02 and s57 of the PPSA Act. 5)The provision of s 146(3(3)) does not apply. The provision of the'special purpose pension fund' under the PPPA Act does not exist in light of the provisions in s.150(2). 6)The only provision that could be applied to the individual was the provision that the taking of a security for loan on the Group plans contravene s.155(2), s.136(2); and s.(3)of the PPAA Act and the provisions that the applicant must have obtained a pension from the insurance company or be a party to a registered retirement income fund (RRIF) authorized by the PAPA. 7) and 8(3). 8)The borrower did not have to be a registered or employee association to have her interest be realized. 9)The court was of the view that nothing in the Plan Contract or the Income tax Act prohibits the applicant from pledging her interest. Since Ms. Corscadden has not retired or any pension from it, there appears to be an appropriate condition for the repayment of her indebtedness to the plan. 10)The Court was of a view that the provisions contained in the PPRA did not apply in the circumstances of"
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to review a certificate issued pursuant to s. 60 of the Labour Standards Act, s. 1978 for a reduction in the assessment to $511.08 for overtime paid for hours worked over 32 hours in a weekcontaining a public holiday. The Director filed a letter reducing the assessment from $318.41 to $318 (including annual holiday pay). At the hearing the Director filed another letter reducing it to $300.41 (including an annual holiday) and the City applied for an order as to costs. HELD: Application allowed. 1)The collective bargaining agreement agreed to by the City and the union was deemed more favourable to the employees than the Act. 2)The provisions of the agreement should govern, and not those of the Act, the City admitted. 3)The agreement's provisions governing pay for holidays were more favourable than the act. 4)The City filed various documents, including copies of the collective bargaining agreements it has with the Amalgamated Transit Union. 5)The provision of the rate of pay was more favourable in the circumstances than the rest of the legislation. 6)The legislature intended the rate-of-pay provision in any agreement to be read and evaluated in the light of the other provisions of an agreement before comparison was made with its counterpart in the Act and 7)The benefits of holiday pay were more than the costs."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had not yet concluded a criminal offence had occurred. He appealed to the Nova S.S. Utility and Board, which dismissed the appeal. Allowing the appeal and reducing the appellant's claim for dental costs, loss of wages, and reduced lt by 50%. The Board correctly interpreted its jurisdiction, and made findings of fact that were within its jurisdiction. The record reveals there was ample evidence arising from the de novo hearing to support its findings."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in the custody of the mother. The husband had reduced the monthly spousal support to $1,000 per month from $3,000 in 1994. The wife sought interim support based on some maintenance guidelines suggested by the Government. HELD: 1)The matrimonial home had been sold and it was expected that each party would receive approximately $30,000. The net proceeds from the sale were to be distributed to the needy. 2)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable. There was uncertainty as to the husband's future job and income. There is no evidence as to what the wife will require if she does go touniversity this fall. There are uncertainty asto what the two children will do about future education. 3)The petitioner was not entitled to unilaterally reduce the $1500 maintenance he consistently paid up to December 1995 to $800.00 without at least consulting the wife. She was entitled to adjust the amount of maintenance she had paid in the interim. She should have commenced the monies in direct way rather than in monies and commissions. 4)The court was of the opinion that the petitioner was entitled not to unilaterally trim the maintenance he had paid up until December 1995 without at all consulting with the wife and to commencing the monied portion of the monorail which had been directed towards the purpose of commencing in April rather than on a direct way."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the sub- contractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the sub contractor. The contract stipulated that the respondent be the supplier of the materials to its subcontractor. The respondent failed to perform the contract work and abandoned the job site. The sub-contracted company applied for a Labour & Materials Payment Bond which allowed it to recover the balance owing by the subcontractor and to recover its holdback fund. The applicant, which had been the respondent's subcontractor, brought a claim against the general and surety for payment under the Bond. The defendant argued that the mechanics' lien fund, which would have been available to all subcontractors if the Mechanics' Lien Act had applied, would have consisted of 10% of the value of the work performed by All Ports until the subcontract was complete. The plaintiff sought to recover all of the money owing to its sub- subcontractor or the 10% holdback. HELD: The claim of the plaintiff against the respondent and London Guarantee was dismissed. The Mechanics'Lien Act does not bind the Crown. If the Act had been applicable, the respondent would not have been entitled to recover anything due to the third party statutory liens. The claim against London Guarante was dismissed as not having authority to enforce the Bond or to recover costs. 1)If the Mechanics's Lien act had been applied, the supplier would not be required to pay directly to suppliers and labourers for All Ports unless some other party had a prior claim to the holdback funds. 2)If a Mechanics' liens Lien was applicable, Rideau Construction would not been entitled in the amount owing to All Ports. If it had been relevant, the plaintiff would not recover anything. 3)If an action by a subcontractor under the Act, the defendant would not automatically recover lien or privileges from the respondent. If a Mechanics's lien Act was applicable the defendant could not have set off its claim against all Ports unless a third party had prior claim. 4)If it was not for the Mechanics', Lien and Credit Union Act, then the supplier's liany and the principal would have limited to that amount owing by All Ports. The Court would not set aside the Mechanics'."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with sexual assault and touching. The evidence of the complainant was that the accused had touched her vagina and breasts numerous times on numerous occasions. She alleged that he masturbated himself over top of her clothing. He also touched her breasts and buttocks several times while she was sleeping. She called the police. An expert testified that this could be attributed to the passage through puberty into society that seems to put greater emphasis on body image as opposed to brains. HELD: The accused was acquitted. 1)The accused had an opportunity. He had an obligation. He was charged. 2)The evidence tends to confirm the accused's evidence. The accused has not shown that he is guilty of either of the sexual assault or touching allegations. The complainant's evidence of his behaviour and his anger and self-regard are not supported by the evidence of expert testimony. There is no evidence of either. The Court cannot conclude that either of his alleged offences is condoning or justifying the behaviour of the Sexual Offences Offences. The only evidence that is supported by expert testimony is that of his repeated visits to the complainant's house. He has explained his behaviour to the extent that he has been seen pulling knives on her in the bedroom. He is not a person who would have taken flaunting or shower-watching seriously. He would not have done it for the money or the attention of his children. He does not have the means to justify his behaviour. His anger and lack of remorse are not rational factors to justify this kind of behaviour. He lacks the moral compass and the evidence to convict him of his crimes. His lack of self-control and anger are not justified in the face of all the evidence. His repeated visits and inappropriate touching of the victim's body and his repeated attempts to contact her in a manner that is not consistent with his own behaviour. It is doubtful that he would have done anything to the money, attention and attention that he does not possess. 2)'The Court cannot infer from the evidence that the Sexual Assault and Touch Allegations are Alleged. The Crown must have shown that the offences are condoning and justifying his behaviour with respect to his children and his family. The 'discipline' of the accused is not an appropriate word for the offence he is accused of. 3)The Court must look to the evidence for its consistency. The following evidence tends towards confirming the accused’s evidence: The Court must consider the following: 1)There was no evidence that he was sexually abusing his children or that he"
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge and three years probation on the basis that the Tan case required a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in relationto a prior discharge. The judge had overturned the judge's decision in relation the conditional discharge application. The accused had sought a conditional discharge, three years of probation, no contact direct or indirect with the named victim and no contact with the accused. HELD: Appeal overturned. The conditional discharge was given 3 years probation with no contact directly or indirect. The nature of the contact and other circumstances surrounding the contact allowed for a further discharge."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: The application must be dismissed. 1)The pleadings were not made in writing. The applicant did not raise this new and substantive plea until the opening of the trial. The amendments proposed raise new and unexpected issues.  2)The defendants were found to have committed grave breaches of trust. 3)The pleading clearly met the test. 4)The amendments would result in further discoveries, examinations for discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments.  5)The application could not succeed because of the numerous reasons cited. The action extended over four years and was ready for trial on October 25. The amendment proposed raise a new and entirely new issue. The applicants could provide no explanation for their long delay in bringing these matters forward."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applied for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen'sBench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did there see any merit to the applicant's appeal. Leave to appeal was denied. The respondent was awarded its costs on double Column V at the City Hall.
