name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The wife sought a divorce, as well as maintenance for herself and the five year old daughter of the marriage. The parties had been married 10 years, and had been together for 10 years. The wife sought to have the Separation Agreement and Minutes of Settlement incorporated into a Corollary Relief Judgment. The husband, who had recently retired from his work as a bar manager, sought reasonable access upon reasonable notice. The mother, who was the primary caregiver to the child, was an innately intelligent and ambitious person. The Court awarded monthly maintenance to the wife to terminate in years; the support deadline should not be placed upon her when she has the direct responsibility of raising the child and when the availability of more gainful employment within the foreseeable future is uncertain. On the basis of the $1,500 monthly maintenance, the combined maintenance should not exceed $2,200 and cease in June 1995 and continue only for the child at the rate of $600."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the ""Group Plan"") was not subject to a security interest she granted to the applicant. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: The application for a restraining order was denied. 1)The provisions of s.146(2)(c.3) of the Income Tax Act do not apply to the application. The taking of security interest by way of a loan agreement contravenes s. 146(2) and s.147(3). 2)The applicant had not retired and there appeared to be no evidence of her having retired or of any other benefits arising from the retirement plan. The proposal to transfer the interest in the group plan as directed by her did not comply with s.7.03 of the Plan Contract. 3)Since the applicant was not a party to the planned contract, the provisions of the plan contract did not apply. The provisions of S.146/2(3) and the Income tax Act were of no assistance in light of the provisions s.8.03. 4)The loan agreement contained no provision enabling Crown Life to collapse the applicant's account in the plan and thereby create an attachable pension refund. 5)Since Ms. Corscadden has not retired the benefits from the plan will be payable immediately upon her reaching the age of 65, there appears to be aproper request for a transfer. The Group Plan falls squarely within the provisions in s.150(2(a) and (13)of the IncomeTax Act and the reasons in Phenix are similar. 6)The provision that Crown Life is entitled to attach the resulting proceeds pursuant to the terms of the loan agreement in the same manner as the secured party did in Re Dowe and Re Berman. 7)The application for restraining order is denied. 8)Whether Crown Life can realize on its part that the taking of the security interest that was granted to her in the form of a letter to the effect that the proceeds of the sale are to be paid to the designated Transferee are to that purpose. 9)Whether the applicant has complied with the requirements of the Part II Plan Contract relating to transfers is a question for determination. 10)Whether there was a breach of the terms and the arrangements in the Plan contract between the applicant and Crown Life. 11)Whether it can realize that the applicant is paying the"
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to review a certificate issued pursuant to s. 60 of The Labour Standards Act, s. 61 of the Labour Standards Branch declaring that the City owed its transit employee $511.08 in wages. The Director of Labour issued a letter reducing the assessment to $318.41 (including annual holiday pay). The City brought this application to review theessment. At the hearing the Director filed a letter to the contrary reducing theessment to $300.41 including annual holidays. The City argued the existence of a holiday was an essential part of the issue and asked the union to compare the agreement's pay with the Act's. HELD: Application allowed. 1)The provisions of the agreement should govern, and not those of the Act. 2)The City filed various documents, including copies of the collective bargaining agreement (agreement) it has with the Amalgamated Transit Union. There was no order as to costs."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had not proceeded with criminal charges and that because the program was unable to confirm through the criminal justice system that you were a victim of a crime, we were unable to make a compensation award. The appellant appealed. Allowing the appeal and reducing the appellant's claim for dental costs by 50%, that the board correctly interpreted its jurisdiction, and made findings of fact that were within its jurisdiction. The record reveals there was ample evidence arising from the de novo hearing to support its findings."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in abeyance including the issue of spousal maintenance. The husband had reduced the monthly support to $1,000 for the months of September through December 1995 and then reduced it to $900 per month in April and then to $3,000 in May. HELD: 1)The application was premature. There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable. There was uncertainty of the husband's future job and income. There is uncertainty as to what he will require if he does go to a university this fall. There are uncertainty asto what the children of the marriage might do about future education. 2)The petitioner had unilaterally reduced the child support from $1 million to $500 for the month of September and then $1 in April. 3)The respondent was not entitled to unilaterally reduce the $1500 maintenance he consistently paid up to December 1995 to $800 without at least consulting with the applicant. She was entitled to vary the amount of maintenance he had consistently paid in the interim. 4)Since the petitioner had not consulted with the husband on the matter, the application should have been directed to the petitioner. 5)The court was of the opinion that the petitioner was entitled only to direct the court to take the appropriate steps in the direction of rehabilitation and/or maintenance."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the sub contractor sued the general contractor and the surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the subcontractor. The contract stipulated that the respondent would be entitled to recover any amount owing to the subcontractor. In the absence of a contract, the respondent could not have obtained a contract directly with the principal. The Mechanics' Lien Act does not expressly state that it binds the Crown. Therefore, the contract did not apply. The respondent was relying on the statutory liens to avoid paying under the Bond while, at the same time, resists paying the statutory lien fund on the basis that there is no money owing to All Ports until such time as it completed the subcontract. HELD: 1)The claims of the plaintiff against the respondent and London Guarantee were dismissed. 2)If the Mechanics'Lien Act had been applicable, the plaintiff would not have been entitled to recovered anything due to the third party statutory liENS. 3)If it was not applicable, then the respondent's claim against the subcontractors would be dismissed. 4)The respondent would pay the costs of Rideau Construction and London guaranteeee which, because they are represented by the same counsel, will be single amount as may be agreed upon between counsel or, if agreement is not possible, will set by the Court at the time an Order for Judgment is taken out."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,The accused was charged with offences contrary to s. 271(1) and s. 153 of the Criminal Code. The evidence of the complainant was that the accused touched her vagina and breasts numerous times on a regular basis. He often slept on the couch or in the living room adjacent to the room where the family watched TV. There was a couch or love-seat in the house adjacent to where the complainant usually stayed up at least until midnight. Sometimes he would walk into the bedroom and have sex with her. She called the police. The accused was convicted of both charges. HELD: 1)There was insufficient evidence to confirm the accused's innocence. The circumstantial evidence was not strong enough to confirm his evidence. The Crown's evidence was found to be beyond the reasonable doubt. 2)The accused is not guilty of either charge. His behaviour is not dangerous. His explanations are not questioned. His anger and frustration are with the Court and not with the Judge. There is insufficient evidence surrounding the Crown's guilt. The Court cannot conclude that his behaviour is dangerous. It would be perverse to have the Court believe that his evidence is not supported by the evidence surrounding his allegations. There would not be sufficient evidence to convict the Judge of his or his other crimes. The Judge would not have taken judicial notice of this evidence. His explanation of his behaviour and the fact that he is prone to sexual assault is beyond the scope of this article. 3)The Court was unable to take judicial notice because of the repeated assaults by the accused.
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge and three years probation on the basis that the Tan case required a second conditional discharge not be made available in relation to the matter arising out of similar circumstances in relationto a prior discharge. The learned judge misconstrued the situation at that time. HELD: On the basis of the joint recommendation of the Crown and defence that there be a conditional discharge, 3 years probation, absolutely no contact direct or indirect with the named victim and no contact with the accused, this was the reasonable way to proceed. The accused was allowed to stand."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading, in effect, Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: 1)The application must be dismissed.  do so and fix the costs at $400 to be paid by the applicants within 30 days.  2)The amendments proposed raise new and unexpected issues. The applicants can't provide no explanation for their long delay in bringing these matters forward. 3)The affidavit in support of the application contains several statements consider significant. It is not appropriate to enter into consideration of the evidence on this application. The matter could have been adjourned without any additional cost or inconvenience to the parties. 4)If the amendment were granted, it would mark a significant change in the course of the action. It would result in further discoveries, discoveries and discoveries and presumably a further pre-trial conference to address the completely new questions raised by the amendments."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applied for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen'sBench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did there see any merit to the applicant's appeal. Leave to appeal was denied. The respondent was awarded its costs on double Column V at the City Hall.
