name,oracle,generated_summary
4_1997canlii776.txt,"The offender, a former police chief, plead guilty to five theft related charges. The amount of money involved for all five counts was $64,000. He used his position of authority as police chief to commit the crimes. The offender did not have a criminal record. The offences were premeditated, and directed against trusting and well-intentioned organizations. Sentencing the offender to four months consecutive imprisonment on each count, for a total of twenty months, and ordering restitution to the victims,  that the sentence must serve as a message of deterrence to all individuals who hold positions of trust and authority. This message is particularly important to police officers, whose integrity must be beyond reproach.","The accused, 43 years of age, and a former Chief of Police for the Town of Kentville, pleaded guilty to five theft related charges. The total amount of money involved for all five counts exceeds $64,000. He was sentenced to four months consecutive on each count for a total of twenty months incarceration in a provincial institution. restitution was provided for the five victims in the amounts as detailed in Exhibit 3. The accused was 43 years old and a police officer. He used his position of authority as police chief to commit theft against a fund for a worthy cause. Accused sentenced to five counts involving theft related offences. Included within these counts is a litany of some twenty separate offences all of which are too numerous to review in detail today."
b_2014skqb81.txt,"Limitation of Actions – Mortgage – Saskatchewan Farmland SecurityHELD: When s. 12 of The Saskatchewan Farm Security Act was enacted it was the legislature’s intention that a mortgagee, to whom The Saskatchewan Farm Security Act applied, could suspend the limitation period clock from running and after serving a notice of intention to enforce its security, provided that within three years of such service the mortgagee made application to the court for an order under s. 11 permitting it to commence an enforcement action. If the three years for making such an application expires without an application being made, the limitation period begins to run again. The notice of extension in this case expired in 2009 and the limitation clock began to run again. The limitation period for the commencement of an action to enforce the respondent’s mortgage has expired and the registration of the mortgage is ordered discharged.","The applicant asks that the registration of mortgage against land be discharged on the basis that the limitation period to enforce the mortgage has expired. The respondent says the limitation time has not expired because The Saskatchewan Farm Security Act, S.S. 1988-89, c. S.17.1 (the “Farm Security Act”) provides for a suspension of limitation time running while certain proceedings are underway pursuant to that Act. HELD: 1) The notice of extension having expired on February 28, 2009, the limitation clock began to run again. Given the expiration of the notice of intention on March 1, 2009 and the respondent’s failure to initiate any action, once the clock began running again it expired within the day. 2) The registration of the mortgage must be ordered discharged as requested for the reasons outlined in para. 13 above. The presumption in favour of ordinary meaning is rebutted by evidence derived from other statutory interpretation tools that another meaning was intended or is more appropriate in the circumstances. 3) The Limitations Act requires debtors and contractual obligees to commence enforcement proceedings within the applicable limitation period, failing which the right to enforce is lost."
3_1997canlii15044.txt,"The applicant sought approval of the Court for a settlement reached on behalf of the infant plaintiff, who had been injured in an automobile accident. Part of the order sought provided for the payment of solicitor fees by way of a contingency fee agreement negotiated with the applicant. The contingency fee agreement was never filed with the prothonotary. Granting the order relating to the settlement amount, but setting aside the contingency fee agreement, that Civil Procedure Rule 63.19(1) requires that all contingency fee agreements be filed with the prothonotary. As this was not done, the applicant's solicitor is only entitled to compensation as would have been payable in the absence of the contingency agreement.","An infant was waiting for a school bus to pick him up outside a school. The bus pulled away suddenly causing some of the children to lose their balance. The infant fell to the ground and immediately felt the bus run over the lower half of his right leg. No surgery was required and the infant was advised to return to his pre-accident activities. The wording in Civil Procedure 63.19(1) requires that the filing of the Agreement with the Prothonotary is mandatory because of the use of the word'shall' and this was not done in this case. As the Agreement does not comply with the rules, the solicitor is only entitled to compensation as would have been payable in the absence of any contingency arrangement and without regard to the contingency."
9_2014skqb386.txt,"The appeal was allowed, and rather than order a new trial, the charge was stayed. The issues were decided as follows: 1) the trial judge was found to have applied the wrong test as to de facto care and control of the vehicle. The appeal on the first ground was dismissed, however, because the Crown could rely on the presumption in s. 258(1)(c); the accused had been driving 10 minutes before the stop and within two hours of the breath tests, so whether he was in de facto care and control at the time of the stop was irrelevant and did not result in a miscarriage of justice; 2) there was no evidence of the failure to observe the appellant while the breath tests were administered, nor was there a suggestion of the significance of the failure to do so, therefore, the appeal on that ground was dismissed; 3) the trial judge also addressed the issue of evidence if the 2008 amendments did not apply and the appellant was therefore not prejudiced in this regard. The appellant nonetheless argued that the trial judge erred in law by misapprehending evidence. The appeal court concluded that the trial judge did not err in law because his reasons did not disclose that he failed to consider relevant evidence relating to a material issue;  4) the Crown conceded that the 2008 amendments did not apply retroactively. The appeal court found that the trial judge was incorrect in giving a strong message to the unrepresented appellant that there was no point in tendering evidence on the accuracy of the Intoxilyzer results. The trial judge’s comments strongly suggested that the only expert evidence that would be relevant would be with respect to equipment malfunction and not operator error. The appeal was granted on this ground because the trial judge’s comments were found to compromise trial fairness resulting in an error of law; 5) the s. 9 Charter breach was not raised by the appellant at trial but it was raised in his brief following trial, and therefore the appeal court found that the trial judge was obliged to decide whether or not to consider the issue. The appeal was also allowed on this ground because the trial judge did not comply with his duty to consider the issue and the appeal court could not determine whether the failure to give reasons resulted in a miscarriage of justice; and 6) there was no issue of trial fairness. The appeal court concluded that there would be prejudice to the integrity of the justice system that would be manifested if the appellant had a fourth trial. Nine and a half years passed since the offence date and the facts of the case were less serious than some drinking and driving cases. Also, there was no other remedy available to remedy the wrong. The balancing of interests also led the court to conclude that this was one of those clearest of cases calling for a stay of proceedings.","The appellant was convicted of having care and control of a motor vehicle while his blood alcohol content exceeded 80 milligrams of alcohol in 100 millilitres of blood, contrary to s. 253(b) of the Criminal Code. He appealed his conviction, arguing that the roadside demand had not been made forthwith and that whether or not the accused had consumed beer within fifteen minutes of taking the roadside test was pure speculation. The trial judge found that the appellant rebutted the presumption in s. 258(1)(c)(iv) that the person who occupies the driver’s seat is deemed to have care or control of the vehicle. He found that even if he was wrong in concluding that the accused did not provide evidence to the contrary so as to rebut the presumption of accuracy, he had no reasonable doubt as to the guilt of the accused. The Court of Appeal allowed the appeal from the bench and, rather than ordering a fourth trial, to stay the proceedings. HELD: The appeal was granted and a new trial ordered. The court found that, in the circumstances of the case, the appellant did not establish an abuse of process as a result of the fact there were three trials. The only thing the accused added to his viva voce evidence was the addition of the emergency brake, which would have to be released prior to the vehicle moving. This did not alter the fact that his vehicle was capable of almost immediate movement and as such, created the risk the section is designed to prevent."
d_2001nsca44.txt,"The appellant was convicted of criminal negligence causing death, causing death in the operation of a motor vehicle while impaired by alcohol, criminal negligence causing bodily harm, and causing bodily harm while under the influence of alcohol. The appellant advanced several grounds of appeal, including that her s. 10 Charter rights had been infringed because she had not been informed of the extent of her jeopardy, namely that there had been serious injuries and perhaps a fatality, before having to respond to a breathalyser demand. She claimed that this should have resulted in a stay of all charges. She also alleged that lost evidence resulted in a breach of her s. 7 Charter right to make full answer and defence. Dismissing the appeal, that assuming without deciding that the appellant's s. 10 Charter right was breached, no evidence was obtained as a result of the breach which was heard by the jury. Further, the evidence which was lost was not an issue in the trial. Finally, there were no errors by the judge on any of the other grounds advanced for appeal.","Following a trial in the Supreme Court, before Justice Simon MacDonald and a jury, the appellant was convicted of four offences under the Criminal Code arising out of her operation of a motor vehicle. The appellant appealed her conviction. Appeal dismissed; the appellant takes the position that the jury's verdict is unreasonable and cannot be supported by the evidence. HELD: Appeal dismissed. 1) The appellant appeals her conviction and raises numerous grounds of appeal. In none of these grounds does the appellant take the position the jury’s verdicts is unreasonable. The only evidence heard on this application is that of Constable Towle of the R.C.M.P. detachment. 2) The Court reviewed the evidence which the jury heard at this trial and found with the highest degree of probability that; 1) there was no mechanical defect in either vehicle that could have caused or contributed to the accident. 3) There was no evidence of impairment. The Court found that the appellant had not been drinking alcohol at all on the day of the accident and that there were no signs that she was impaired."
5_2007skca90.txt,"These appeals concern a referendum on the question of whether the University of Saskatchewan Student's Union should join the Canadian Federation of Students (the Federation). The referendum was held in the fall of 2005. A majority of the students voted in favour of joining the Federation. The respondent Robin Mowat then applied to the Court of Queen's Bench pursuant to The Non-profit Corporations Act (the Act) and obtained an order declaring the referendum to be of no force or effect. The Federation and the Student's Union now seek to overturn that order. They argue that Mowat had no standing to bring his application and that the Chambers judge erred in his application of the relevant statutory provisions. HELD: The appeals must be dismissed. 1) The respondent is a 'proper person' to bring the application pursuant s. 222(d) of the Act. He was attending the University and very actively involved on campus and the referendum campaign. Over 44% of the students voted against joining the Federation. The Act gives the right to make an application to a complainant, not to a complainant who speaks for a significant portion of the members of a corporation. The fact that the respondent's application was argued a few months after the respondent had convocated should not defeat his right to bring his concerns forward. An individual's status as a student is inevitably temporary. There is no justice in denying the respondent's standing only because the process for reviewing the referendum results played out so slowly that he was unable to bring the matter before a court prior to the date of his convocation.  2) The Controverted election cases are not applicable in the circumstances of this case. Section 225 of the Act creates and delimits a statutory remedy for particular kinds of corporate conduct. The assessment of an application pursuant to s. 225 of the Act must be measured against the concepts of oppression, unfair prejudice and unfair disregard as provided in that section. Administrative law concepts should be imported into that analysis only with considerable care and only for the purpose of giving meaning to the statutory terms found in the section itself. 3) The critical point is that the Council abandoned a formal process which had been put in place specifically to address the very significant concerns raised by the respondent and other about the referendum. Whether that turn of events was somehow inevitable is not the real issue. Rather, the essence of this case is the unfairness and prejudice the Council's decision involved for those who had opposed joining the Federation. It is unnecessary to look more closely at the specific problems that arose in relation to the referendum process. The decision of the Student's Union to override the decision of the Elections Board was itself something that warranted the granting of relief pursuant to s. 225 of the Act.",The students' union applied to the Court of Queen's Bench pursuant to The Non-profit Corporations Act pursuant to s. 222(d) and obtained an order declaring the referendum to be of no force or effect. The students' Union sought to overturn that order. The Chambers judge dismissed the application and found that the president of the Students' Union had no standing to bring his application and that the Chambers judge made errors in his approach to the application of the relevant statutory provisions. HELD: The appeals were dismissed with costs. The Court of Appeal held that the President of the Federation was a 'proper person' to bring the application. He attended the University from the fall of 2000 to the spring of 2006 and served as managing editor of the campus newspaper and served term as member of the Student Affairs Board. He was involved in the referendum campaign and a leading voice against joining the Federation. The Federation argued that the Chamber judge erred in finding that the student union had 'imposed its own preordained outcome' by endorsing the referendum result. The Chamber judge concluded that it was not necessary to transplant into the Act the case law developed in the context of elections for legislative office and to consider that body of law to be a controlling effect. Whether that turn of events was somehow inevitable is not the real issue. The essence of this case is the unfairness and prejudice the student body's decision to reject the Federation's decision.
c_2005skqb166.txt,"The accused was charged with impaired driving contrary to s. 255(1) and s. 253(a) of the Criminal Code and with driving while over .08 contrary to s. 253(b) and s. 255(1) of the Criminal Code. The accused was convicted of impaired driving. An initial question is whether the trial judge's decision reflected a conviction on both counts or a conviction only for the impaired driving charge. HELD: The appeal is allowed and the conviction is set aside with an order that a new trial be held. 1) The court found a conviction was not entered on the .08 charge and the judicial stay was not used by the trial judge to avoid a multiplicity of convictions. 2) There was an error in law in that the trial judge relied at least in part on the certificate readings for his conclusion of impairment. What the verdict would have been, absent the trial judge's consideration of the certificate, is not clear. The matter must be resolved in favour of the accused. As the court was of the opinion that the remaining admissible evidence could have resulted in a like verdict, a new trial is ordered.","The accused was charged with operating a motor vehicle while his ability was impaired by alcohol under ss.255(1) and 253(a) of the Criminal Code and with having consumed alcohol in such a quantity that his blood alcohol level exceeded.08 contrary to ss.253(b) and 255(1). An initial question was whether the trial judge's decision quoted above reflected a conviction on both counts or a conviction only for impaired driving. HELD: The entry of a judicial stay on the.08 charge was not used to avoid a multiple conviction issue. The trial judge relied at least in part on the certificate readings for his conclusion of impairment.  1) Absent expert testimony interpreting a particular reading, court cannot use the reading to come to conclusion as to what quantity of alcohol was consumed or what effect, vis-à-vis impairment, such consumption of alcohol had on the particular accused. The evidence as to the accused's pattern of driving, his unsteadiness and fumbling, coupled with his admissions and the odour of alcohol are matters which, if accepted by a properly instructed finder of facts, could have resulted in conviction. 2) There was no error in the judge's observation that the accused was the complete focus of Constable Coe's attention and could not see any unexplained delay."
4_1996canlii6841.txt,"The respondent conducted an audit resulting in the assessment of sales tax. Husky Oil appealed the decision by the Board of Revenue Commissioners which held Husky liable to pay tax on documentation charges. The primary function of the documentation was ongoing technical support for the valves operation, maintenance and modifications. The valves and documentation were identified as separate items on the same purchase order and arrived at the job site separately. The Board decided that the appellant purchased the documentation independent of the valves and were subject to tax under ss.5(9) unless exempted under ss.8(1)(f). The parties agreed the documents fell within the definition of tangible property as set out in the Act. At issue was the interpretation by the Board of the word 'published' as used in ss.5(1)(b) of eg. 1 when defining the word 'books' and whether the drawings were exempt from tax. HELD: The appeal was allowed and the decision of the Board reversed. Costs were awarded to the appellant. 1)The role of the Court was in the nature of judicial review and supervisory in nature. The Court's role on questions of fact is restricted to circumstances where the evidence does not support findings of fact. 2)There was evidence which could support either interpretation of the facts.  3)The determination of whether the documents were required for preparing the property for use in Saskatchewan is a question of fact. There was nothing technical about the statutory requirement. The words used are simple and ordinary. It was open to the Board to determine as a finding of fact that the documentation was not required for preparing the valves for use. 4)Technical papers by their nature are often going to a narrow audience. To focus upon the extent to which technical papers are directed at a public audience so as to determine their taxability makes no sense and is at odds with the proposition that technical papers can be exempt from tax. The broad interpretation eliminates this anomaly.  5)Having determined that the word published is intended to speak to purpose and not to extent of the audience it was not necessary to comment upon the definition adopted by the Board.","HELD: The appeal was allowed and the decision of the Revenue and Financial Services Board reversed. Husky appealed under s. 21 of The Revenue and Finance Act. The issue raised by Husky on the appeal was the interpretation adopted by the Board of the word 'published' as used in s. 5(1)(b) of the Act. If, as the Board found, the purchase of the drawings was an independent transaction, was it exempt from tax by virtue of s. 8(2)(f) of The Act? 1)The Board determined as finding of fact that the documentation was not required for preparing the valves for use in Saskatchewan and there was evidence before the Board upon which it was open to them to come to that conclusion. The broad interpretation eliminates this anomaly. 2)Husky appealed to the Board which upheld the assessment of sales tax. HELD: Appeal allowed. 1)There was evidence which could support either interpretation of the Board's definition or the broad interpretation. It is probably not necessary to comment upon the definition adopted by HSU. The Board determined that an audience of one is sufficient. This eliminates having to focus upon whether the audience is sufficiently broad which as noted, is anomalous when one considers its application to a technical paper. The definition adopted does give rise to the artificiality noted earlier i.e. determining whether technical papers are produced, distributed or available to a sufficiently broad audience. The appeal is allowed.  2)The board determined that the word ""published"" was intended to speak to purpose and not the extent of the audience. There was no absence of evidence such that the Board could not reasonably reach the conclusion which it did. 3)If, as it was determined, the purchaser did not pay tax on what is referred to as 'Documentation charges', was it exempted from tax on an appeal of this nature?"
2011skca19.txt,"The accused, a member of the RCMP, was convicted after trial of assault with a weapon contrary to s. 267(1)(a). The accused successfully appealed his conviction to the Court of Queen's Bench where a new trial was ordered. The Queen's Bench Judge held that the trial judge's reasons were inconsistent on the whether the accused reasonably believed that he was about to be grievously harmed and that the trial judge erred by not considering the evidence of the other police officer who testified at the trial. The Crown appealed to the Court of Appeal arguing that the summary conviction appeal judge misinterpreted the trial judge's reasons and exceeded the bounds of appellate review. HELD: The appeal was allowed and the conviction restored. The summary conviction appeal court judge erred in finding that the trial judge's reasons were inconsistent. The trial judge engaged in classical alternative reasoning. While the trial judge did not refer to all of the evidence, he did not err in failing to do so. The trial judge grappled with the substance of the issues presented at the trial which were whether the accused had been assaulted by the complainant, whether the accused reasonably believed that he was being assaulted and whether his response was proportionate. The trial judge based his conclusions on the whole of the evidence rather than preferring the evidence of one witness over another. An appellate court is not entitled to overturn a verdict simply because the trial judge placed more weight on some portions of the record than others.","The Crown applied for leave to appeal pursuant to s. 839 of the Criminal Code. The Court granted leave and allowed the appeal in judgment from the bench. HELD: The appeal was allowed orally. 1) The trial judge did not err in his reasons. He did not refer to the actual threat, if any, faced by the accused; (ii) the reasonableness of the accused's belief that he was being threatened; and (iii) the proportionality of his response. 2) The Court did not fall into the trap of preferring the evidence of one over the other, but rather drew conclusions regarding what happened based on the whole of the evidence. The Crown appealed. The court found that the trial judge erred in both ways. The appellant's reasons do not reflect an inconsistency. 3) While it is true that the appellant's mistake of fact was reasonable, he did not address the fact there were two officers present. He noted that Cst. Lariviere 'at no time felt endangered, and at no time took any steps such as pulling out his baton to deal with a dangerous or threatening situation', he noted that the force used by Cst.'Liere in reacting to the perceived threat had been justified. 4) The appeal judge found that even if the appellant had been afraid, he would not have rejected the defence of self-defence on the basis that the use of pepper spray was not proportionate response. 5) The court reviewed the evidence and concluded that the appeal judge had misinterpreted and exceeded the bounds of appellate review. An appellate court is not entitled to overturn a verdict simply because it placed more weight on some portions of the record than others."
e_2004skqb372.txt,"This is an appeal by the City of Regina (the City) and Canadian Union of Public Employees Local 21 (CUPE) from a decision of the Tribunal under The Saskatchewan Human Rights Code (the Code) in the matter of complaints filed by the respondent against the City and CUPE. It became clear that the main issues on the appeal were the duty to accommodate and the alleged resignation of the respondent. The respondent filed a complaint under Part II of the Code alleging that CUPE and the City discriminated against him on the basis of his disability. The Commission substantiated this allegation before the Tribunal by showing there was a discriminatory impact on the respondent as a result of the seniority system established by the collective agreements in force from time to time between the City and CUPE. The Tribunal found that all of the efforts made in response to the respondent did not deal directly and effectively with his claim that the seniority standards in the collective agreement were discriminatory towards him on the basis of his disability. The Tribunal agreed with the Commission that their efforts were too little too late to reverse the systemic discrimination. The accommodations did not meet the duty to accommodate short of undue hardship. The Tribunal found that the City and CUPE contravened s. 16 and s. 18(1) of the Code by discriminating against the respondent on the basis of his disability. HELD: The appeals by the City and CUPE on liability are dismissed. The parties were allowed to refer the issue of damages to the Tribunal. 1) The superior expertise of human rights tribunal is confined to fact finding and decision making in the context of human rights and therefore reasonableness is the test for judicial review. If the issue is one of law, the standard of review is one of correctness. In other words, the appropriate standard of review by superior court of factual determination is whether the decision is patently unreasonable. Where human rights commission is required to interpret laws of general application, the correctness test applies. 2) The Court agreed with the Commission that the seniority system prevented a person such as the respondent from ever getting a permanent position, without accommodation, by giving priority to all those who could work more hours or gain permanent status by being flexible enough to work at the wide range of positions that the City had to offer. The respondent could not take advantage of this reward system because he could only bid into truck driver positions. The City and CUPE were too late in developing the plan. The plan was conceived in early 1999 to be executed when the respondent reached the top of the seniority list, probably in about 2000. But by this time, he was unable to work. 3) The characterization of the order of the Tribunal is not to direct the respondent be given a permanent position despite the seniority rights of others. It is to give him the benefits he would have had if his seniority had accrued in a non-discriminatory manner. 4) Whether CUPE had knowledge of the problem is irrelevant. The breach occurs as soon as there is discrimination. The City and CUPE are jointly responsible where a collective bargaining agreement that they negotiated is discriminatory. 5) For either the City or CUPE to avoid liability they must discharge their duty to accommodate up to the point of undue hardship. 6) The Tribunal's finding that there was no undue hardship is supported by the evidence. There are approximately 1,400 casual and permanent positions. Moving the respondent up the seniority list would have relegated certain union members in a large bargaining unit by one, which is insignificant. If this occurred, although the respondent would obtain the next permanent position, this would not be in disregard of the rights of other employees. Neither the City nor CUPE presented any evidence that would establish that a retroactive adjustment itself would create an undue hardship in the context that it would cause the seniority list to become unmanageable or ambiguous. It is not without significance that even if the membership of CUPE opposed the placing of the respondent into a permanent position, this by itself does not justify a finding of undue hardship. 7) The mandate of the Tribunal, once a finding of discrimination is made, is to determine what losses are caused by the discriminatory conduct. The Tribunal found that the respondent's resignation was one effect of the discrimination. The Court found there was no merit to this ground of appeal.","This was an appeal by the City of Regina and Canadian Union of Public Employees (CUPE) from a decision dated October 10, 2003, of Roger J. LePage, sitting as a Tribunal under The Saskatchewan Human Rights Code. HELD: The appeal was dismissed. 1) The City and CUPE had met their duty to accommodate and accommodate Mr. Kivela as an employee of the City. The fact that the City was not prejudiced by the considerable time that has elapsed since the complaint took place. The requirement of building up seniority as a truck driver presented an insurmountable barrier for the petitioner because of his disability. 2) The tribunal erred in law in finding that the city had discriminated against the petitioner on the basis of being the person with the most seniority. There was no inference from the tribunal that the petitioner was being discriminated against. 3) The evidence showed that most of the casual employees who were hired as truck drivers in the City's jurisdiction (outside workers) did not have the physical capacity to work as truck driver. They were simply hired as temporary employees and then assigned to a tandem truck. 4) The respondent was awarded $8,902 for leaving his employment. 5) The court found that the tribunal was not in error in its decision to accommodate the petitioner."
9_2009nssc420.txt,"The accused was charged with aggravated assault, use of a weapon, unlawful possession of a weapon and breach of a recognizance. The admissibility of the accused's videotaped statement was at issue with regard to his capacity to understand the Charter caution given by the police. When asked if he wished to contact a lawyer, the accused had responded in the negative, noting that there would 'probably be one down around there anyway.' statement excluded from evidence; the accused's s. 10(b) rights had been violated. It was clear that the accused was confused and not focused on the present and that his mind had wandered off to the need to acquire counsel to represent him at trial as opposed to his immediate right to have counsel. His muttered reply created enough uncertainty that the officer should have made an effort to clarify the informational component of the right to counsel.","The accused was charged with aggravated assault, use or threatened use of weapon, unlawful possession of weapon and failure to comply with his recognizance of August 2, 2008, related to alcohol and weapon possession. The accused was given his Charter rights. He was advised of his right to contact counsel without delay and right to duty counsel. His response was muttered and hard to interpret but appeared to be that he was simply too drunk to understand the Charter caution given by the police officer. The Crown sought admission of the accused's inculpatory statements to the police officers. HELD: The accused's mind wandered off to the need to acquire counsel to represent him at trial and he was not focussed on the present and his immediate right to have counsel then and there. His muttered reply created enough uncertainty to make it impossible for the police to make a clarification such as, 'Brian, you have the right to counsel now before you make any statement to us.' 1) Access to counsel is the gateway of Charter rights particularly in these circumstances where this statement is the only evidence to be offered by the Crown in seeking conviction. 2) The accused exhibited a fundamental misunderstanding of his basic constitutional rights under s.10(b) of the Charter. The police would have been aware of the misunderstanding and as result, were required to clear up any misunderstanding the accused may have exhibited about his rights. 3) There was a low threshold here with respect to the degree of drunkenness, voluntariness and see no evidence of oppression, threats or promises at this juncture. The more important issue is the capacity of a person to understand their Charter right to be informed of their rights and to be able to call a lawyer. 4) The Court reviewed the video evidence and found that the accused was clearly and fully aware of his rights at the outset of the detention and that he chose not to avail himself of immediate counsel and made an informed decision to seek counsel of John Black when he went to court. The Court did not believe the accused wandered off from his fundamental fundamental right to get advice from counsel to make an informed choice about whether to exercise other rights."
5_2004skca52.txt,"This was an appeal from a dismissal of an application to quash the decision the arbitrator interpreting an agreement entered into between the appellant and the respondent. HELD: The appeal was dismissed. The interpretation of the arbitrator was a possible interpretation on a legal and grammatical analysis of the entire agreement, and was not patently unreasonable.","This is an appeal from a dismissal of an application to quash the decision of arbitrator Ish interpreting an agreement between the appellant and respondent. HELD: The judgment centered on a clause governing retroactive pay. All employees on staff at September 3, 1999 shall be eligible for retroactive wage adjustments based on all paid hours with any employer. The phrase in question was ambiguous and outlined the reasons why each of the competing interpretations might be chosen. The arbitrator concluded that the phrase 'any employer' in the context of this collective agreement is an unambiguous one. The grievance failed because the burden is placed upon the union to convince the arbitrator on balance of probabilities that its interpretation is the correct one."
6_1999skqb18.txt,"An application to strike out the third party claim as not disclosing a reasonable cause of action. The plaintiffs brought a claim in contract and tort alleging Hagblom caused a fire in their building. The third party claim alleged negligence by the city's fire department in managing the fire and in the post-fire investigation. The third parties argued that, subject to their duty to act in good faith, they could not be found liable to the defendants in negligence. In issue was whether s.136.1(2) of the Urban Municipality Act and s.34 of the Fire Prevention Act prevented the defendants from taking proceedings against the third parties; whether certain paragraphs should be struck on the basis the common law does not recognize a cause of action for spoiled or destroyed evidence and failure to assist in gathering evidence on the basis the third parties did not owe a statutory duty to the defendants; whether certain paragraphs should be struck as the defendants had not obtained leave to bring third party proceedings as required by s.7 of the Contributory Negligence Act. HELD: The application was dismissed. Leave was granted nunc pro tunc to bring third party proceedings. (1)The third party claim disclosed a reasonable cause of action. It was not plain and obvious the claim could not succeed. It was arguable on the pleadings that the third parties did not act in good faith in that it was alleged they deliberately set out to suppress information and destroy evidence. (2)The statutory limitations will not nullify the third party claim if the allegations relevant to the contention that the third parties did not act in good faith are proven.","This is an application by the City of Saskatoon and William Hewitt (the third parties) to strike out the third party claim on the basis that it does not disclose a reasonable cause of action. The claim is advanced in contract and in tort. HELD: 1) As the third parties have not established that it is plain and obvious that the impugned claim cannot succeed, the application is dismissed. 2) As to s. 136.1(2) of The Urban Municipality Act, 1984, s. 7 of The Fire Prevention Act, 1992, c. F-15.001 prevent the defendants from taking proceedings against the plaintiffs. 3) The statutory limitations would not nullify the claim. If this was established then it would be clear that the statutory limitations could not be nullified. 4) The only documents to be considered on an application under Rule 173(a) are the notice of motion, the statement of claim, the particulars furnished pursuant to demand, and any document referred to in the claim upon which the plaintiff must rely for the establishment of his claim. 5) The first paragraph of paragraph 13 and 14 was struck out. The second paragraph 15 was struck. 6) The three parties' claim for contribution and indemnity was advanced independent of the plaintiffs claim against the defendants. 7) The third parties did not establish that s. 34(2)(a) of the fire prevention act, 1984 was not nullified by Rule 173. The only document considered on this application was the notice and motion, which required the applicant to allege prima facie claim which, if established, would entitle the defendants to take proceedings against them. This is analogous to the case at bar. The essence of the allegations are relevant in respect to the contention that they have not acted in good faith, if this is established then, if so, should the entire Third Party claim be struck out?"
3_2001skqb185.txt,"The Court of Appeal remitted the issue of custody to the trial judge on April 13, 2000 but the matter was adjourned for various reasons. The parties had brought numerous applications since the July 9, 1999 decision and they had been in a pre-trial. HELD: An application was to be brought which would encompass all of the new issues. There had been numerous changes in circumstances which went beyond the single issue referred back. The petitioner intends to challenge the legislation dealing with custody and access but was unaware he is required to serve notice under the Constitutional Questions Act.",HELD: The matter was returned to the Court of Appeal. There may have been numerous changes of circumstances which goes far beyond the single issue on which the court of appeal directed the matter to be returned. These changes involve an application to vary and cannot be dealt with as a result of the court's decision. No costs are awarded to either party on this issue before me.
2003skqb550.txt,"The respondent seeks an order prohibiting the petitioner from removing her son from Saskatchewan until she obtains a Court order allowing her to do so. The child is the petitioner's son from a prior relationship. The petitioner plans to have the child live with his biological father in Edmonton so that he can get the specialized medical care that he requires. When the petitioner and the respondent separated, they consented to a judgment, which granted the petitioner custody of the child and gave access rights to the respondent. The consent judgment provided that the petitioner was to provide the respondent with 90 days notice of any proposed change in the child's residence. Notice of the upcoming move was provided to the respondent. HELD: The application was dismissed. The consent judgment does not require the petitioner to get an order before changing the child's residence. An application will be required by the petitioner to vary the access arrangements with the respondent.",HELD: The application was dismissed with costs. Nothing in the judgment referred to above requires the petitioner to obtain an order. It only provides that the respondent receive 90 days' written notice.
4_1994canlii5226.txt,"The parties divided their matrimonial property in 1985 by agreement as confirmed in a consent order. The order provided that when the husband retired, the wife would receive, as her vested share of his pension, 40% of his benefit. The order also provided that the parties could apply for further directions as necessary. After the husband's retirement, the wife sought to receive her share of the pension from the employer as a lump sum. The husband objected, claiming that he was entitled to any remaining benefit from her share in the event she should predecease him. The wife applied for directions. HELD: The wife is entitled to her share of the pension in any form permitted by the terms of the pension plan. She is also entitled to leave her interest in the pension to a named beneficiary, without reference to or the consent of the husband.","The parties married in 1952 and were divorced in 1984. The matrimonial property was settled by the parties in 1985. The University of Regina was to make monthly pension payments directly from the pension plan to the applicant. The applicant retired from the university effective June 30, 1993. He elected to receive monthly payments for life with a guaranteed period of 15 years. He would like to receive her vested interest as a lump sum benefit but did not consent to this. Based on a comparative history of their two families, the applicant expects to outlive his former wife and on her death he expects thereby to regain the remainder of the pension asset. The parties apply for a further clarification of their intentions. The court prefers to treat the application as one for an order interpreting the previous order, and consequential declarations and directions. Paragraph 14(a) provides that the applicant is to receive a 'a vested interest in the pension to the extent described in this order'. The order of December 19, 1985 does not contemplate joint ownership or any implied right of survivorship. Accordingly, the 40% share, having vested in the applicant, is a share she may deal with without reference to,or the consent of, Russell Zacharuk. This order shall not be acted on until the expiration of 15 days and not then if there shall be an appeal."
