name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","The appellant was convicted of two counts of indecent assault following a dispute in a trailer where the two young complainants were living with their mother. He denied assaulting the complainants, but was sentenced to 9 months imprisonment for the assault on the 14-year-old when she was between 14 and 17 and on 1 month consecutive sentence for the second count which was 1 year consecutive. The complainants had made a complaint to the police, who arrested the appellant after they left home. He was employed full-time and was not a user of drugs or alcohol. Shortly after the girls left home their mother moved in with the husband. There was a substantial conflict in the evidence, which resulted in a substantial breach of the complainant's evidence. The appellant appealed. Dismissing the appeal, that the trial judge carefully considered the evidence of the witnesses including the contradictions in the testimony. After carefully reviewing the evidence we cannot say that the verdict was unreasonable or not supported by the evidence; the appeal is dismissed."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. HELD: The appeal was dismissed.  There is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts as found by trial judge based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the applicable provisions of the Criminal Code."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","The plaintiff, Sierra Forestry, moved for an order terminating an attachment order against it pursuant to Rule 44.10(a) and to change the venue from Halifax to Windsor. The plaintiff sought to have the action heard in Nova Scotia. The defendant, SEDCO, argued that the attachment order was an intrusive pre-trial remedy and that its existence would hinder any attempt by the plaintiff to resume or expand its operations. SEDEO argued that it did not establish that the plaintiff attempted to frustrate justice or that there were other good reasons for termination. The court awarded costs to the applicant of $1,000 payable in any event in the cause.SEDCO had relied upon the assignment agreement simpliciter as supporting the existence of the ground of attachment set out in Rule 44.(1)(e). The trial judge, finding that SEDco had not shown any principled basis to justify the maintenance of the order, found that the affidavit of February 28, 1991 did not properly incorporate the contents of the statement of claim, and the mere allegation of a connection between the individual and corporate defendants was not sufficient reason to dispose of the corporate veil. The defendants had not established any of the grounds available under the rules governing attachment orders. HELD: The attachment order must be terminated.  1)Sedco had established conduct on the part of the plaintiff that would hinder the plaintiff's ability to resume and expand its business. While Sierra has asked the court to pierce the corporate shroud and regard the plaintiff and the plaintiff as being intertwined, the plaintiff has shown no principled basis for that. The mere allegation that a connection with the individual or corporate defendants is not sufficient grounds to justify an attachment ordered. 2)SEDEO had not proven any of any of its grounds for termination under Rule 44(1)(b). The mere allegations of a link between the defendant and corporate defendant was not enough reason to justify such an order.  3)The plaintiff did not demonstrate any principled reason to terminate the order. The affidavit of the defendant's president, who was at the time of the action, relied on statements from Sterling Farm's president. There must be evidence of such conduct, not mere suspicion, in order to justify a attachment order. If the effect of the assignment is to hinder or delay creditors, an intention to hinder/ delay is apparent and will be presumed. 4)SINGLE: The plaintiff failed to establish any of four grounds for the attachment ordered pursuant to rule 44.01(1) and Rule 44"
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused was charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in 100 millilitres of blood. The evidence at trial indicated that the samples were taken at 2:40 and 3:01, with results of 120 and 110 milligramrams, respectively. At 2:54 a.m., the accused provided a sample into an Alcotest 7410 GLC. The result was an 'F' indicating that the accused had blood alcohol levels of at least 100 milligrrams. The accused was transported back to the detachment where she was turned over to a qualified technician. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol content. It indicated that both the first and third sample were taken within the prescribed time period. The technician testified that she saw the accused blowing into something that she described as an 'intoxilyzer' and testified that the technician wrote the figure 3 in overtop of the '3'. There was also an initialled change to the year from 19 to 2003. HELD: The accused's charge was dismissed. 1)It is not appropriate to comment upon the issues raised with respect to the certificate. 2)The accused's argument that there was insufficient evidence to advance it to the level of an approved instrument was not supported by the evidence at issue. There was no evidence that she was qualified to make this argument. The certificate may be used to prove facts, not law. 3)There was insufficient circumstantial evidence that this was the only evidence that could be advanced to advance the argument that the approved instrument could not be identified on the basis of the three models designated in the certificate as approved by the Crown. There is insufficient evidence that the Crown could rely upon any of the models designated for the purposes of identifying the accused. 4)The certificate could not adequately be identified. The model did not advance the arguments that it was not sufficiently designated to do so. 5)The Court noted that there had been no expert evidence designated for this purpose."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. While he acknowledges an obligation to pay child support and there is an issue as to his income and whether the interim order should be made retroactive. HELD: 1) The respondent’s Line 150 income for child support purposes was $112,871. There was nothing in the evidence before the court that rebutted that presumption on an interim basis.  2) The company in issue was in its startup phase and there was insufficient evidence to establish what cash is available and whether it could be withdrawn without impeding the ongoing operation of the company. 3) As the results of the within application are mixed, costs of this application shall be costs in the cause."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","The landlord appealed an order of the Director which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy, but also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The landlord appealed, arguing that the order was arbitrary and unreasonably unreasonable. Appeal allowed; the tenancy has not been converted into a Month to Month tenancy because the landlord refused his consent in a timely manner; in fact, the reasons for withholding consent are neither arbitrary or unreasonable; the factors leading to the decision are not random or based on purely personal whim; an unreasonable one would have no credible rationale behind it; and in the unique circumstances of this case, it is appropriate that the tenant and not the landlord incur that risk."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT. The husband sought to vary the May 2002 child support order on the basis that his income had decreased as a result of being laid off from his employment, that the parties' oldest child was no longer a child within the meaning of the Divorce Act and that his s. 7 expenses had not been incurred for more than a year. The wife opposed the application arguing the layoff was only temporary and that the child continued to be a child of the marriage and that she had no obligation to contribute to the child's extracurricular activities. HELD: 1) The husband's obligation to pay child support of $534 per month for both children and $60 for the son's hockey, golf and baseball expenses was terminated effective March 31, 2003. 2) The wife's position warranted an assessment of costs. 3) The father's income had increased since the May 2, 2002 consent judgment. The unreasonableness of the wife warrants an assessment. 4) The parties' eldest child had been unemployed for over 2 weeks with vague knowledge of when he would be rehired. The school year began in May 2002 and the child was in full-time attendance at a post-secondary institution by the end of March 2003. 5) The respondent's s.7 expenses (hockey, golf, baseball and soccer) were increased. 6) The applicant's income for child support purposes was $37,416. 7) The court found that the wife ceased to be an 'child of themarriage' within the Meaning of the Act effective March 2003 because of the husband's continued absence from work and the wife's failure to terminate the husband’s contribution for his hockey, soccer and baseball expense."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. The test on such an application requires there exist question of Law or question concerning the jurisdiction of the Board, doubt whether the Committee's decision is correct, or there is a broad importance as to warrant the attention of the Court. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply an adjustment to size. At issue are the use of invalid sales and the alleged improper onus or standard of proof. HELD: Leave to appeal the matter is denied. 1) The issue of the aggregation of the MAF neighbourhoods merits consideration. The Assessor had determined the specific Maf neighbourhoods based on industrial property sales. However, the Assessors worked on the basis of aggregated sales from different MAF neighborhoods. The factor of economic obsolescences is considered when the Assent determines the Maf for each neighbourhood. The MAF in a given neighbourhood might capture all of the economic factors but not some of the abnormal economic obsolescentence such that the normal economic and financial obsolescENCE could be a significant factor. 2) There is no evidence that the Committee made any error. The Committee did not err in failing to consider the 'comparable unit method' pursuant to Document 4.1.5 of The Urban Municipality Act and the Manual. 3) Leave is granted on the issue of valuation on a unit basis and on a business or service basis. Leave to appeals on this ground is denied on the grounds the sale was impugned. Further on perusal of the record, the purchaser was fully aware the sale had been a portfolio sale, had contacted both the vendor and the purchaser, and provided particulars of the sales verification form as part of the evidence to the Board. Leave is denied in part for two grounds: the use invalid sales, and the allegation that the Assondition erred by failing to use a comparable unit method of analysis in determining whether an adjustment for obsolescencia for size should be applied to the owner's property; and 4) Leave for appeal is granted for costs on the second ground."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender escaped custody following his guilty plea to four Criminal Code offences. He took a truck from the parking lot of a residence and escaped custody. He and the other young offender, who had been in breach of probation, accelerated away and struck the side of an attached garage. Another police officer tried to stop them but they sped away and crashed the truck. HELD: The disposition of the disposition was set aside and 1 year secure custody, concurrent to the 9 month open custody sentence, substituted. 1)The young offender had been involved in a series of offences since his first set of charges were first committed. Since the first two offences, he had been convicted of sexual assault, five counts of sexual abuse, five count of theft or possession of stolen property and four counts of failure to comply or to appear. 2)The accused was 18 at the time of this appeal."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.","21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. After being pulled back into the store by the clerk, an altercation occurred between the clerk and the appellant. HELD: The conviction appeal was dismissed, the sentence appeal is allowed and a sentence of 1 year incarceration is imposed along with a 10 year section100 order. 1)The Crown was correct in characterizing the incident as 'technically a robbery' and the appeal against conviction was therefore dismissed. 2)It was appropriate to allow the appeal and to reduce the sentence to one year incarceration with a ten-year section 100 order from the sentence imposed on the sentence of one year imprisonment."
